apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生去美国交换过一年，有国际学习背景，学生活动含金量比较多，能从多个方面体现学生的恒心和毅力。学生的口语表达能力强。,http://www.liuxue.com/case/8ffff641-4491-4d54-9606-09c60bebf067.html,平均成绩:3.5/4,学生语言成绩不够高，sat成绩是个劣势。并且考过后不再打算继续考试。,申请过程中，学生积极跟文案老师互动文书素材，做过多次头脑风暴。面试过程中该文理学院校友对学生很满意,美国排名41狄金森文理学院录取,"1:狄金森学院,Dickinson College,文学,本科,提前录取","文理学院重视面试
      ","1.就读院校：重庆实验学校(普通中学),2.就读阶段：高中",,托福:91/120
学生背景活动非常出色，如：美国学术十项全能（全国） 最优秀选手、金牌；国际青少年科技实践大赛（布莱德福德大学）优秀学生奖；省化学比赛二等奖；北京外国语学校创新实现 一等奖；英语话剧比赛 一等奖,http://www.liuxue.com/case/8d076279-1163-4d8e-9da1-c7d2ca754ab1.html,平均成绩:4/4,孩子准备留学的时间比较晚，所以考试托福和SAT的时间比较紧张，导致了标准化考试成绩普遍不是很高，孩子的压力也比较大，我们结合孩子的考试成绩反复开头脑风暴会议来提升孩子的背景条件。,学生是典型的大器晚成型学生，标化成绩偏低。显而易见，标化分数不是学生申请名校的优势，甚至可以说是劣势，所以我们在规划过程中为学生制定的策略是扬长避短，曲线救国，我们必须从活动方面为学生点亮申请，我们为学生的活动策划集中在学术和语言方面，学术方面的活动可以弥补学生在标化的偏低成绩，英语比赛能从语言方面说明学生虽然托福成绩不高，但是在语言的运用上非常强，在申请材料中也和文书团队突出学生软性方面的优势。学生在苹果黄瓜冰沙的配方和制作过程中，发现食物和香料是他的人生故事和成长的一部分。但是他太沉浸在丰富的文学和幻象的世界里，文笔极佳但却难以让人理解，因此我们咨询导师花了大量的时间和他头脑风暴，确定文书框架，最终才得以将他出色的创意和才能跃然纸上。此外，学生的情感丰富但很难集中精力坚持下去，所以顾问经常和他谈心以支持鼓励他继续努力。,标化、语言成绩低斩获美国公立大学常春藤密歇根安娜堡大学一枚,"1:密歇根大学,University of Michigan,生物,本科,提前录取","尽早准备标准化考试可以减少孩子申请上的压力。
      ","1.就读院校：青岛五十八中(重点中学),2.就读阶段：高中",,托福:105/120
学生是就读于天门杭州华泰高中，学习水平在班里是中上等，也有很多校内活动经历，并且很想去国外念书。,http://www.liuxue.com/case/5cdbde00-595c-4d14-b925-10bc8a9f0d8c.html,平均成绩:3.3/4,学生的英语水平一般，课外活动偏少，并且在沟通的时候比较害羞，内敛，在面试的时候会有劣势。,学生是从湖北大老远跑来找我办理的，主要是对我的专业度非常信任，在我给学生做了分析之后发现学生非常适合去加拿大读教会私立高中，因为孩子需要把课程安排得紧一点，经过慎重考虑给学生申请了4所私立高中，4所高中全部录取，最终孩子选择了多伦多的威洛中学。家长一直很担心签证问题，并且签证没有资金历史，家里的公司也都没有营业执照，我们经过缜密的材料收集制作工作，最终帮学生拿到了加拿大签证。,去读高中资金历史不好？顺顺帮你解决,"1:多伦多威洛学校,WillowWood School,通识教育,高中,offer","出去读高中一定要提前准备语言的学习，并且对于家庭资产提前规划。
      ","1.就读院校：武汉中学分校(普通中学),2.就读阶段：1",,雅思:5/9
学生在申请之前已有理想的雅思成绩 并且自身毕业于211一本大学，学生对自己的专业申请在大二阶段也有了清晰的规划 为此也做出了相关课内外活动的规划。,http://www.liuxue.com/case/4e771637-0fd6-4c48-8222-3efb070de740.html,平均成绩:3.5/4,虽然学生在学术背景方面具备优势 学生的课外活动还算特别丰富 但是针对 尤其本专业心理学相关的实习或者活动不多 这是学生比较尴尬的弱势,学生积极配合老师 在文案准备前期的头脑风暴也给予了充分的配合和支持。并且在申请过程中，针对英国个别大学个别要求 学生非常理解也给予充分支持 积极收集英国大学所需的材料。这对整体申请节约了不少时间。,3天喜获leeds商学院录取！！！,"1:利兹大学,The University of Leeds,心理学,硕士,offer","留学应该尽早做规划 课外活动或者其他非学术类的背景提升可以尽早安排
      ","1.就读院校：苏州大学(211),2.就读阶段：本科,3.在读专业：心理学",,雅思:7/9
滑铁卢大学本科申请条件,http://www.liuxue.com/case/e410de33-cad5-4b85-8c75-e3c6ad96e07b.html,平均成绩:3.61/4,　　英语要求：,　　TOEFL-iBT：90分(写作和口语25分以上)。,恭喜陈同学 成功申请滑铁卢大学数学专业,"1:滑铁卢大学,University of Waterloo,数学,本科,offer","该学生的语言已达到学校要求，但是平均分以及数学成绩并不是很高，我们需要较强的专业经验去帮助学生写文书，因为滑铁卢大学的数学专业是非常热门的专业，学校从来就不缺少申请本专业的学生，只有把文书写的完美，赢得导师的认可，才会有好的结果，我们设置专业小组专门为该学生的材料以及文书进行润色及反复审核，多年来申请名校的经验最终帮到学生得到自己想要的结果。
      ","1.就读院校：北华大学(普通一本),2.就读阶段：本科,3.在读专业：数学",,托福:101/120
学生成绩均分83，雅思在申请时已满足要求，达到7分。学生要转专业，目标明确，已在大二开始找老师咨询规划。,http://www.liuxue.com/case/22e44ffe-41d7-4457-b0f1-70afca3d5431.html,平均成绩:83/100,学生转专业，未学习过相关课程，也没有相关的背景活动,学生在申请过程中非常上心，积极配合老师的安排，听从老师的建议，参与申请的每一个步骤，对文书内容和老师反复讨论,双非学生成功录取世界百强大学,"1:伯明翰大学,University of Birmingham,国际关系,硕士,有条件录取","对于在研究生阶段计划转专业的学生，建议要提早做规划，弥补在学术上对相关专业上的不足。
      ","1.就读院校：上海财经大学(普通一本),2.就读阶段：本科,3.在读专业：会计学",,雅思:7/9
滑铁卢大学本科申请条件：,http://www.liuxue.com/case/ff803a30-eff2-4dd8-aa2b-11dde7c8b149.html,平均成绩:87.14/100,　　英语要求：,　　TOEFL-iBT：90分(写作和口语25分以上)。,雅思7.0 申请滑铁卢大学毫无悬念,"1:滑铁卢大学,University of Waterloo,医学,本科,offer","虽然易同学是个女孩子，但是数理化样样精通，尤其喜欢计算机和天文物理等相关专业，在给学生择校的时候也是考虑到了理工科有优势的学校，比如滑铁卢、麦马、阿尔伯塔等，学生定校之后我们在本月之内提交了所有申请，并在2月份就率先拿到了滑铁卢大学的录取信，学生还是很满意的，其他学校目前仍在审理中。
      ","1.就读院校：河南省实验中学分校(普通中学),2.就读阶段：高中,3.在读专业：国际经济与贸易  ",,雅思:7/9
皇后大学申请要求：,http://www.liuxue.com/case/a948daf2-7126-4947-acab-529e9d11da0f.html,平均成绩:3.6/4,　　-高中毕业证书,　　-高中毕业考试成绩(在校学生需提供)-会考,从兴趣出发 康同学成功被皇后大学音乐专业录取,"1:加拿大皇后大学,Queen's university,音乐,本科,offer",首先，出国留学要尊重学生自身的意愿，从兴趣出发选择适合自己的专业，可以尝试多种选择，不用一味冲着商科或工程专业去。,"1.就读院校：上海音乐学院附属安师中学(国际学校（IB）),2.就读阶段：高中,3.在读专业：Software Engineering  ",,雅思:7/9
加拿大多伦多大学本科入学条件：,http://www.liuxue.com/case/5704907e-59dc-4678-9f30-d8d48921fc62.html,平均成绩:92/100,　　高中会考(高中毕业考试成绩)及高考成绩;,"　　语言成绩最低要求旧托福600分、写作5.0(新托福100分、写作不低于22分),或雅思6.5分单项不低于6.0。",侯同学被多伦多大学商学院本科直录！恭喜！,"1:多伦多大学,University of Toronto,文学,本科,offer","根据学生当时的学术背景和家庭情况以及学生爱好，学生在顺利入读加拿大12年级后，在OUAC即将开通前，顾问挑选了加拿大商科排名排在前茅的几所大学，比如多大，UBC，西大等等，并查询了详细的专业特色，课程设置，申请要求等等方面供学生选择，经过多次沟通学生确定了大学。随后公司对于学生的申请进行全面的操作。在此期间，顾问老师也就申请的细节与学生进行详细沟通，对于一些额外的申请和视频录制也给予了指导;并及时上传了学生不断更新的高中成绩。经过高端网申老师和项目中心外联老师的申请及和大学的多次沟通，学生最终被加拿大排NO.1的多伦多的大学Rotman Commerce录取。有了这样高大上的平台，再加上侯同学的努力，相信她一定会有更好的突破!
      ","1.就读院校：Ontario International College(国际学校（加拿大高中）),2.就读阶段：高中,3.在读专业：国际政治（经济外交方向）  ",,雅思:7/9
学生在加拿大高中就读，国际高中含金量高，高中成绩还不错，学校里参加了很多体育活动和club，在里面担任重要角色，父母都是从事和建筑设计相关的行业,http://www.liuxue.com/case/c28b33c7-a94f-43d1-b1f3-efbef009e65b.html,平均成绩:3/4,雅思和sat成绩偏低，没有作品集，申请时间比较晚，对于未来的长短期目标没有清晰的规划,在最短的时间确定不需要提供作品集、同时被abba认证的大学，结合父母的从业背景，从材料上下足了功夫，突出了学生的兴趣和学习能力。,雅思6.0申请本科前30建筑设计专业,"1:爱荷华州立大学,Iowa State University,建筑,本科,offer
2:俄克拉荷马州立大学,Oklahoma State University,建筑,本科,offer
3:德雷塞尔大学,Drexel University,建筑,本科,offer","申请建筑设计本科，也有不需要提供作品集的学校；建议在文书上多下功夫，同时小时候的基础训练也很重要。
      ","1.就读院校：没有找到学校，反馈给后台(国际学校（加拿大高中）),2.就读阶段：高中",,雅思:6/9
北英属哥伦比亚大学入学要求,http://www.liuxue.com/case/7e8b4fea-9ed2-41d9-ad3c-3fe87e409a54.html,平均成绩:89/100,　　学生须完成高中课程或高三在读，平均成绩至少 C+ 或 70 分以上。如果学生是学院或大学在读学生，可以递交大学成绩以评定转换学分。无英文成绩，可获得北英属客伦比亚学院的有条件录取，参加其合作学院新卡里多尼亚学院 ( CNC ) 的 ESL 课程，然后直接入读 UNBC 本科，不须另考托福。,　　费用要求 本科学费平均水平为 00/ 年 (依据专业的不同而有变化)， 食宿费 00 - 5000/ 年，总计约 000/ 年。约合 90000 人民币。,梅同学加拿大留学生涯开始 成功申请北英属哥伦比亚大学,"1:北英属哥伦比亚大学,University of Northern British Columbia,政治,本科,offer","在人文和社会科学的研究方面，UNBC在加拿大的小型大学中名列前茅。到目前为止，学校已经成功吸引了政府和私人的资金来安置13名研究教授，这其中的8名教授是加拿大首席研究员，他们的研究课题主要是环境、气候和文学。北英属哥伦比亚大学是加拿大著名的“绿色大学”，以“环境研究”专业著称。
      ","1.就读院校：上海六十七中(普通中学),2.就读阶段：高中,3.在读专业：国际政治  ","
              GRE:326/340",托福:105/120
学生热爱环保事业，高一的时候就加入了绿色协会，不仅自己宣传还经常自己捡垃圾维护环境，非常有行动力，而且文书上学生很配合，对其领导力、爱心、热心进行了渲染，学生自己努力刷分，成绩上升得特别快！,http://www.liuxue.com/case/1cf17391-15e3-4238-93f8-670952f9531b.html,平均成绩:2.7/4,雅思不高，而且特长不是很明显，文书素材有点少，学生的学校一般，没有太多的背景，申请准备的时间过短。,学生GPA不到3.0，所以学生自己对能否申请到美国的学校很忧虑，我们一直鼓励她，努力地申请前150的学校中相对招生人数多而且是大学城的学校，比如堪萨斯大学等，学生对农业感兴趣，所以也选择了农业很好的学校如爱荷华州立大学等。,低分逆袭迈阿密大学牛津分校,"1:迈阿密大学（牛津）,Miami University (Oxford),建筑,本科,有条件录取","尽早进行语言和申请背景的规划，特别是要一定的语言基础，文书要个性化，才能出彩！
      ","1.就读院校：齐齐哈尔实验中学(重点中学),2.就读阶段：高中",,
学生GRE分数尚可，对自己定位比较务实，不盲目追求高定位，和顾问老师配合密切，合作性很强。,http://www.liuxue.com/case/2cf7306b-96ab-4293-b7e6-af51f7506893.html,平均成绩:3.3/4,学生签约比较晚，留给申请的时间不多，作品集准备有点仓促。GPA一般，不算突出。,学生来签约时，留给申请准备的时间已经不多了。作品集准备比较仓促，GPA也不高。好在学生对自己定位准确，和顾问老师配合度高，沟通无障碍，这也便于顾问老师更加深刻地了解学生的想法和诉求。根据学生的具体情况，我们迅速制定了有针对性的申请计划，及时递交了申请。所获结果得到了学生的认可，学生最终顺利踏上了赴美求学的道路。,密切配合，紧急申请踏上赴美求学道路,"1:佐治亚大学,University of Georgia,园林建筑,硕士,offer","知己知彼方能百战百胜，同学们应当充分了解自身定位，并与顾问老师充分沟通，表达意愿，配合密切，满意的结果就在前方。
      ","1.就读院校：南京林业大学(普通一本),2.就读阶段：本科,3.在读专业：景观设计","
              GRE:313/340",托福:95/120
学生均分高，学校背景也很好，是985院校，申请的时间也很早，学生很早就开始准备了。,http://www.liuxue.com/case/ef992d3e-138a-473f-aa37-2edd27931027.html,平均成绩:82/100,学生申请时并无雅思成绩，在本科期间，没有参加实习，也没有参加任何课外活动,学生在申请时，从无参加任何课外活动的经历，而商科上的申请向来是竞争激烈，这让申请缺乏亮点。因此顾问老师在文书的指导中，重点突出了学生很强的学术能力和研究的能力，从而弥补了学生课外活动以及没有实习方面的不足，最终一举获得录取！,恭喜刘同学成功拿到杜伦大学商科offer,"1:杜伦大学,Durham University,工商管理,硕士,有条件录取","当学生课外活动和实习都没有的时候，需要重点突出学生学术上和研究上的能力
      ","1.就读院校：华中科技大学(985),2.就读阶段：本科,3.在读专业：management",,
211大学经贸类大学会计背景，均分85，申请的专业和背景符合，均分不错,http://www.liuxue.com/case/07ad5468-42de-4e7f-80c5-27260eb38a03.html,平均成绩:85/100,无含金量高的实习实践，雅思准备的比较晚，对院校专业和文书等等没什么太多的想法,学生学术背景不错，申请的商学院都是英国TOP10的，学术之外的背景比较单一，文案老师抓住了学生的这个特点，针对学术这块深入挖掘，成功获得了录取,恭喜L同学喜获杜伦大学会计专业offer,"1:杜伦大学,Durham University,会计,硕士,有条件录取","建议背景单一又申请好学校热门专业的同学刷高GPA,早点做准备，文书特别重要，一定要针对性强
      ","1.就读院校：对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：会计",,雅思:6.5/9
长沙师大附中应届毕业生，雅思7分，高考610分理科，高考后填报志愿失误，怀着巨大的压力选择留学加拿大，非加拿大前三不去，最终获得多伦多大学、UBC大学、麦吉尔大学多所大学录取。,http://www.liuxue.com/case/2da75b2f-2c60-4f9b-9255-19c40940e5ef.html,平均成绩:4/4,,,李同学申请了多伦多大学、雪城大学等2所大学,"1:多伦多大学,University of Toronto,,本科,offer
2:雪城大学,Syracuse University,,本科,offer",,"1.就读院校：长沙师大附中(),2.就读阶段：高中,3.在读专业：暂无",,雅思:7/9
L同学雅思5.5，未参加高考。学生因为雅思成绩较低，在选校的时候，避开了热门专业进行申请。另外，在提供材料方面，及时和学生进行沟通。因为学生未参加高考，所以，在向学校邮寄材料的时候，额外提供了未参加高考证明。因为学生是去年毕业，所以大部分学校都要求断档证明。我们建议学生去开语言在读证明，以填满空档期。申请期间，我多次和学校进行邮件沟通，及时补充了额外所需文件也是申请成功的一个重要条件。,http://www.liuxue.com/case/6b976b3f-12fb-4a1e-afa0-ed0036bb5fad.html,平均成绩:3.2/4,,,敖同学申请了阿尔伯塔大学、渥太华大学等3所大学,"1:阿尔伯塔大学,University of Alberta,,本科,offer
2:渥太华大学,University of Ottawa,,本科,offer
3:布鲁克大学,Brock University,,本科,offer","敖同学雅思5.5，未参加高考。学生因为雅思成绩较低，在选校的时候，避开了热门专业进行申请。另外，在提供材料方面，及时和学生进行沟通。因为学生未参加高考，所以，在向学校邮寄材料的时候，额外提供了未参加高考证明。因为学生是去年毕业，所以大部分学校都要求断档证明。我们建议学生去开语言在读证明，以填满空档期。申请期间，我多次和学校进行邮件沟通，及时补充了额外所需文件也是申请成功的一个重要条件。
      ","1.就读院校：武汉市二中广雅中学(),2.就读阶段：高中,3.在读专业：暂无",,雅思:5.5/9
学生为天津新华中学高三年级学生，申请时学生还是高三在读状态。托福96，高中成绩平均分90分。从学生的成绩来看，申请加拿大前5的大学，而且是理工类专业，托福分数刚刚满足条件，高中平均分优异，但加拿大大学对于高考和英语成绩成绩(雅思、托福）更为看重。但此学生在课余方面及爱好相当广泛，所以针对其特点，在申请学校的文书中，我着重在学生个人兴趣爱好及参加社会公益性活动大做文章。使得学校在学生成绩平淡时，能发现其其他方面的亮点，弥补学生不足，也能让人了解为什么会选择理工类的专业增加学生成熟度和对专业的认知度。更显示学生对于每所大学的了解和青睐，提高招生官对学生的好感，增大录取机会。最终在获得各名校offer后，学生也已650分的高考成绩，为自己高中的生涯，画上了完美的句号。,http://www.liuxue.com/case/b8c07316-9699-4f9c-8072-b1b584c57607.html,平均成绩:4/4,,,天津申请了北英属哥伦比亚大学、麦吉尔大学等5所大学,"1:北英属哥伦比亚大学,University of Northern British Columbia,,本科,offer
2:麦吉尔大学,McGill University,,本科,offer
3:多伦多大学,University of Toronto,,本科,offer
4:阿尔伯塔大学,University of Alberta,,本科,offer
5:麦克马斯特大学,McMaster University,,本科,offer",,"1.就读院校：津新华中学(),2.就读阶段：高中,3.在读专业：暂无",,托福:96/120
重点中学学生，雅思7.0，高中成绩93以上，理科背景，有参加过华罗庚数学竞赛并获奖，对精算和计算机科学专业感兴趣。父母都是中学老师，对学校的申请查阅过很多资料，了解到滑铁卢大学被誉为加拿大的MIT，目标就是要冲刺这一所学校。综合考虑加拿大申请的特点，建议申请3-5所学校，提交了麦吉尔大学、多伦多大学、滑铁卢大学的录取，最终获得了滑铁卢大学的计算机科学的录取。,http://www.liuxue.com/case/9dd78469-7925-4875-9674-80fdc07bc974.html,平均成绩:4.5/5,,,赵同学申请了滑铁卢大学1所大学,"1:滑铁卢大学,University of Waterloo,,本科,offer",,"1.就读院校：西南财经大学(),2.就读阶段：本科,3.在读专业：精算",,雅思:7/9
重点中学学生，在校期间有多项社会实践活动，成绩90分以上，雅思6.5，同时也考了托福92分，之前是考虑美国留学的，但是后来又有移民的打算，所以转战北美的加拿大。学生的爸爸是注册会计师，所以学生从小耳濡目染，对会计也比较感兴趣。学生本身综合背景非常不错，对申请名校有格外的要求。经过具体的查询，锁定了英属哥伦比亚大学、阿尔伯塔大学等大学的申请，并成功获得录取及签证。,http://www.liuxue.com/case/3fc150ed-d831-4daa-85b6-a50c2c48e6e3.html,平均成绩:4.5/5,,,贾同学申请了北英属哥伦比亚大学1所大学,"1:北英属哥伦比亚大学,University of Northern British Columbia,,本科,offer",,"1.就读院校：西南财经大学(),2.就读阶段：本科,3.在读专业：会计",,雅思:6.5/9
学生过去读十年级，家里有过一次投资移民失败历史。我们首先帮助学生申请到制定的中学。办理难度主要集中在签证，因为移民是四五年前的事情所以很多材料都没有保留，家长的现在工作状态和办理移民时也有较大的差异。后期整合了家庭所有的背景信息，尽量保持和移民时的一致性，对担保金进行了充分的准备。最好学生一次性获得加拿大留学签证，父母获得十年多次往返签证。,http://www.liuxue.com/case/9a4f7c27-c634-43c4-b0ed-d881f49c02d6.html,平均成绩:3.6/4,,,王同学申请了北英属哥伦比亚大学1所大学,"1:北英属哥伦比亚大学,University of Northern British Columbia,,本科,offer",,"1.就读院校：北京市大兴区兴华中学(),2.就读阶段：高中,3.在读专业：暂无",,托福:90/120
L同学高中就读于长沙四大名校之一， 很早就确定好了申请美国大学的想法，在Sat跟toefl上的准备非常充分，最终的成绩也是中等偏上。但是其在课外活动上的经历几乎一片空白，有些地方还是靠自己杜撰出来的。经过多次的头脑风暴以及文书修改，加上根据学生的性格，喜好来挑选学校后，成功的将学生塑造成了一个有担当，有领袖气质的优秀高中生，最终拿到诸多名校的录取。,http://www.liuxue.com/case/f2f269df-4256-49fa-b0ee-85df1dfa3278.html,平均成绩:4.2/5,,,L同学申请了华盛顿州立大学、波士顿学院等5所大学,"1:华盛顿州立大学,Washington State University,,本科,offer
2:波士顿学院,Boston College,,本科,offer
3:维克森林大学,Wake Forest University,,本科,offer
4:加州大学圣地亚哥分校,University of California, San Diego,,本科,offer
5:多伦多大学,University of Toronto,,本科,offer",,"1.就读院校：湖南省长沙市第一中学(),2.就读阶段：高中,3.在读专业：暂无",,托福:100/120
了解到学生具体情况并根据学生的实际情况立即制定申请最适合方案，考虑到学生主要考虑名校并有加拿大做跳板研究生申请美国的想法，家长希望学生可以提早过去过度语言，申请时间非常紧张。我建议学生申请次年一月开学的滑铁卢、渥太华和阿尔伯塔大学，并且冲刺次年9月的UBC和McGill大学。渥太华大学作为保底，麦吉尔大学和UBC大学作为冲刺。这样既能保证学生尽早到加拿大了解大学生活，又能冲刺名校不留遗憾，并且为申请名校又多了一重把握，即可以在加拿大学习语言更快更早考出合格的语言成绩。,http://www.liuxue.com/case/b0c06ff6-db0b-4ffa-af7b-131153fa6743.html,平均成绩:3.8/4,,,冯同学申请了北英属哥伦比亚大学、阿尔伯塔大学等4所大学,"1:北英属哥伦比亚大学,University of Northern British Columbia,,本科,offer
2:阿尔伯塔大学,University of Alberta,,本科,offer
3:滑铁卢大学,University of Waterloo,,本科,offer
4:渥太华大学,University of Ottawa,,本科,offer",,"1.就读院校：北京邮电大学(),2.就读阶段：本科,3.在读专业：软件",,
学生性格活泼开朗，喜欢跟人沟通交流，在国际学校学习了一段时间打下了一定的英语基础,http://www.liuxue.com/case/fb5fe831-5b28-4c52-870c-6c57f7367868.html,,学生英语还是比较薄弱，业余时间可以用来学习英语的时间不多，距离面试要求还有一定差距,学生本来是计划2018年出国留学的，今年暑假去加拿大学习考察后决定提前到2017年秋季出国。得知计划改变后，立即紧锣密鼓帮助学生选定学校，赶在第一批申请递交了材料。并且给学生做了详细的面试指导，面试后3天就拿到BC省中学排名20的STA的录取，随后又收到了温哥华和richmond公立教育局的offer，并且都录取到了学生的第一志愿学校。,加拿大多所中学青睐上海优秀学子,"1:果树林学校,Aspengrove School,美术,初中,offer
2:阿什伯里学院,ashbury college,美术,初中,offer
3:阿什伯里学院,ashbury college,美术,初中,offer","选择有经验的老师，可以助你梦想成真
      ","1.就读院校：上海市新沪中学(国际学校),2.就读阶段：初中",,
武汉外校应届高三理科，签约时，SAT1800，托福不到100，院校期望值很高。而学生十分有自己的个性和想法，对自身要求颇高。所以我们做了很高的定校方案去鞭策学生奋发而,http://www.liuxue.com/case/a446977c-0b8b-416f-8bcc-aa4adc34c392.html,平均成绩:3.7/4,托福破百，并且在最后的高考中拿到590分的优异成绩。,,程同学申请了英属哥伦比亚大学、麦吉尔大学等4所大学,"1:英属哥伦比亚大学,University of British Columbia,,本科
2:麦吉尔大学,McGill University,,本科
3:多伦多大学,University of Toronto,,本科
4:滑铁卢大学,University of Waterloo,,本科",,"1.就读院校：武汉外国语学校(),2.就读阶段：高中,3.在读专业：理科",,托福:104/120
中学成绩优良，性格开朗，沟通能力强，希望能够上一流的女子贵族学校。,http://www.liuxue.com/case/35c9e048-7e57-48b5-9675-39c290d3776c.html,,英语基础比较薄弱，没有任何面试经验，申请女子贵族学校需要经过维立克面试和校方面试两大关,确定委托我们办理留学后，立即为学生制定了英语学习计划，并且进行面试培训，学生在维立克面试和校方面试中都有不错的表现，最终拿到了圣玛格丽特学校的录取,充分的面试准备，顺利拿下女子贵族学校,"1:圣玛格丽特学校,St. Margaret's School,文学,高中,offer","机会总是青睐有准备的人，提前做好准备，努力朝着自己的目标奋斗，梦想就会实现
      ","1.就读院校：杭州六中(普通中学),2.就读阶段：初中",,
学生985大学毕业，并且有相关的工作经验，签约时没有雅思成绩，后来经过努力雅思也达到了7.5，作品集也在签约后及时准备了,http://www.liuxue.com/case/6dc89914-c7f6-4a80-8f66-ac723398096f.html,平均成绩:2.9/4,学生只申请一所学校，申请的时候作品集还没有，雅思也没有考，有一定的压力,学生在选择留学机构的时候非常谨慎，比较了很多家，发现真正有Sheridan College成功案例的极少，很多说有的也拿不出来学生的具体申请材料例如作品集。我们顺顺从来都是真实的案例，没有的绝对不会跟学生有。我给学生看了之前学生的作品集等材料，学生非常认可。文案老师多次指导学生的Letter of Intent. 终于在2月份拿到了Sheridian的无条件录取，这也是学校发的最早的一批offer。,动画界的哈佛－Sheridan College录取来袭,"1:谢里丹理工学院,Sheridan College,影视动漫,研究生文凭,offer","找到真正有经验的老师才能帮助到你的申请
      ","1.就读院校：厦门大学(985),2.就读阶段：本科,3.在读专业：艺术设计",,雅思:7.5/9
在读院校：郑州外国语学校    GPA：A+?（英国A-LEVEL课程）   雅思：7分,http://www.liuxue.com/case/08dea70a-fbc7-41fa-ae07-e9be8eb8f9d5.html,平均成绩:4.1/5,背景分析：学生在外国语读的是英国A-level的高中课程，在高二在读的时候，就办理了留学，所以我们有足够的时间做了很详细的留学规划，包括高中选课，平均成绩，雅思考试以及国外选校等等，经过了长时间顾问和文案老师的专业指导，和学生的积极配合，很庆幸的是，学生在高三之前就拿到了7分的雅思，所以在高三上学期就拿到了多伦多大学和滑铁卢大学的第一批录取。,,郭同学申请了多伦多大学、滑铁卢大学等2所大学,"1:多伦多大学,University of Toronto,,本科,offer
2:滑铁卢大学,University of Waterloo,,本科,offer",,"1.就读院校：郑州外国语学校(),2.就读阶段：高中,3.在读专业：暂无",,雅思:7/9
成绩100，GMAT700，学习很用功，特别的用心，文书改了几稿，学生也很配合，学生自己的院校背景非常好，985的学校，推荐人其中有个老师是南加大的博士，推荐力度大，学生自己还经营一个社团，被评为了北京十佳优秀大学生社团，给其加分很大。,http://www.liuxue.com/case/3b4eea78-9854-4502-8c8e-4eb48fec2bdd.html,平均成绩:3.5/4,学生的软性背景一般，没有好的实习经历。于是向其推荐了几个实习，好在学生很配合，实习感受也很好。,学生的申请要求是综合排名高，专业排名可以靠后，约翰霍普金丝，华大圣路易斯相对好申请，而且学生对教学质量也很重视，为其选了霍夫斯特拉大学和杜兰，罗彻斯特（老牌金融名校），可谓有保底，有冲刺，学生对申请方案非常满意。,低分逆袭，南加大金融录取,"1:南加州大学,University of Southern California,金融,硕士,offer","建议类似学生早点做准备，早点进行规划，否则可能好的学校无法录取。
      ","1.就读院校：对外经贸大学(211),2.就读阶段：本科,3.在读专业：金融专业",,
北京大学，学校是国内顶级牛校，GPA非常高，在班级是前三名的，有爱心，喜欢做志愿者活动，活动经历也是非常丰富的。,http://www.liuxue.com/case/2ebe0e4f-7077-43f5-baba-599aa1db290d.html,平均成绩:3.75/4,西班牙语专业转专业申请，toefl成绩不是太突出，申请的时候还不到100分，并且活动经历主要在大三大四才开始陆续进行准备，规划时间比较晚。,在规划方案中，刘同学只申请TOP30的牛校，其他学校基本不考虑，但是当时成绩因为没有考出来，具体和刘同学说明竞争的压力，但是刘同学毅然决然，要去支只去好学校，牛校，否则就不出国了，刘同学是通过他的学姐找到我这里，所以对我还是非常信任的，我也是想通过我的努力帮助她申请到她更加理想的学校，所以我们已经考虑好之后的安排，就只申请了乔治城大学，纽约大学，康奈尔大学，卡耐基梅隆大学，哥伦比亚大学，在整个申请过程中我是非常担忧的，就怕拿到的全都是拒信，我如何向学生和家长交代，但是非常幸运，我们拿到了乔治城大学的录取，欣喜万分，恭喜刘同学。,北大学子转专业成功逆袭牛校,"1:乔治城大学,Georgetown University,公共事务,硕士,offer","感谢刘同学对老师的信任，选择了我，我也最终兑现了我的承诺，所以希望同学们找对老师，做好规划，找到合适自己的项目和学校，拿到理想offer。
      ","1.就读院校：北京大学(985),2.就读阶段：本科,3.在读专业：西班牙语专业",,
学生托福最终TOEFL成绩是102，GRE320，申请前没有达到这个分数要求，学生的平时成绩高，8九月份申请的时候还什么都没有，软性背景也一片空白，后来经过和老师的头脑风暴之后，挖掘出翻译的经历，还有短期教学经历，第二方面学生的推荐人是院长，推荐力度很大。,http://www.liuxue.com/case/6375f271-b408-4bf4-ac35-b53c55e9267d.html,平均成绩:3.5/4,学生参加的实习不是特别具有竞争力，主要在于文书的润色，和短期内安排的实习。,学生一定要申请综合排名前50的学校，语言刚刚过来的时候只有90多分，但是学生非常努力，并且给出了合理的学习方案，后来终于达到了录取的要求，同时按照各所学校的硬性条件要求达成目标，软性背景方面也积极帮助学生提升教学的经历，后来终于不负众望录取到了Vanderbit university,巧规划，高端TESOL录取,"1:范德堡大学,Vanderbilt University,语言学,硕士,offer","建议此类学生平时注意提高平时成绩，语言要尽快的学习，但是要留出时间来尽快的实习，英语教育专业很看重学生的情况的
      ","1.就读院校：
北京体育大学(985),2.就读阶段：本科,3.在读专业：英语","
              GRE:317/340",托福:95/120
