apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生就读于中国海洋大学，在找我咨询的时候，已经有雅思6.5分的成绩，大学82分的平均分也还可以。,http://www.liuxue.com/case/d222b6c6-0e0f-4341-a6f5-1997b3175868.html,平均成绩:82/100,学生不想再继续读管理类的课程，想转到金融及相关专业，但在大学阶段，学生所学的金融相关课程有限；学生只想申请新加坡的学校，但这三所国立大学的金融相关专业都要求GMAT成绩，学生考试成绩并不是很理想。,1、由于学生本专业并不是金融专业，所以需要给学生进行全面规划分析，最终建议学生选择金融工程和经济学相关专业；2、规划学生的GMAT考试时间。学生虽然不太情愿参加GMAT考试，给学生分析利弊后，建议其参加考试；3、在文书素材方面，进行全方面的头脑风暴，挖掘学生对金融专业的兴趣所在。4、在学生三战GMAT不理想情况下，积极跟学校沟通，要求学校给与面试机会，最终获得面试机会，面试三天后，获得录取。,低GMAT喜获新加坡管理大学定量金融硕士录取,"1:新加坡管理大学,Singapore Management University,金融,硕士,有条件录取","由于新加坡选校及专业选择有限，再加上竞争又非常激烈，所以，建议学生一定要提前进行准备规划。
      ","1.就读院校：中国海洋大学(985),2.就读阶段：3",,雅思:6.5/9
"本科学校：成都理工大学：英语，GPA：3.0，托福:102,",http://www.liuxue.com/case/c36d1251-b02f-481f-80dc-d5c60955f99e.html,平均成绩:3/4,,,陈同学申请了香港中文大学1所大学,"1:香港中文大学,香港中文大学,,硕士,offer",,"1.就读院校：成都理工大学(),2.就读阶段：本科,3.在读专业：英语",,托福:102/120
学生姓名：L同学,http://www.liuxue.com/case/77b07f09-8df1-4c88-b960-b40d1f7c9695.html,平均成绩:4/4,本科学校：西南财经大学,本科专业：保险学,骆同学申请了香港中文大学1所大学,"1:香港中文大学,香港中文大学,,硕士,offer",,"1.就读院校：西南财经大学(),2.就读阶段：本科,3.在读专业：保险学","
              GMAT:690/800",托福:98/120
纽约大学高材生，有中国社会科学院考古研究所实习一段，纽约实习一段，路透中文网实习一段，国际性志愿者两段,http://www.liuxue.com/case/a152a8df-9842-4b4a-9ffa-d0da783be351.html,平均成绩:3.5/4,学生一开始找不到合适的文书思路，文书创作过程中耗费了一些时间,申请的学校都是项目好且排名靠前的学校，offer出的比较慢，中间和学校argue过最终收到多所学校的录取，包括两所学生意向最大的学校及自己的母校，三所世界名校。,M同学获录哥伦比亚大学、卡耐基梅隆大学、纽约大学,"1:哥伦比亚大学,Columbia University,东亚研究,硕士,offer
2:卡内基梅隆大学,Carnegie Mellon University,东亚研究,硕士,offer
3:纽约大学,New York University,东亚研究,硕士,奖学金,3300美元",,"1.就读院校：New York University(海外大学),2.就读阶段：本科,3.在读专业：East Asian Art","
              GRE:320/340",
学生背景：东北大学,http://www.liuxue.com/case/60a1f090-4996-42ec-96ff-da3e271a6042.html,平均成绩:3.8/4,          本科专业： 城市规划,          大学成绩：85,冯同学申请了香港中文大学1所大学,"1:香港中文大学,香港中文大学,,硕士,offer",,"1.就读院校：东北大学(),2.就读阶段：本科,3.在读专业：城市规划",,雅思:6.5/9
天津大学 建筑艺术设计 想学和建筑相关的，但又不是纯建筑的专业。通过细致的分析，最后锁定了香港大学 香港中文大学 和香港城市大学,http://www.liuxue.com/case/2f1240b9-d894-4742-9b11-59f635c03a2f.html,平均成绩:3.7/4,,,赵同学申请了香港中文大学1所大学,"1:香港中文大学,香港中文大学,,硕士,offer",,"1.就读院校：天津大学(),2.就读阶段：本科,3.在读专业：建筑艺术设计",,雅思:7/9
学生姓名：黎同学,http://www.liuxue.com/case/672b30e0-bec2-4abd-8432-4ec41ccdc5fb.html,平均成绩:3.6/4,本科院校：成都理工大学,本科专业：国际经济与贸易,黎同学申请了香港中文大学1所大学,"1:香港中文大学,香港中文大学,,硕士,offer",,"1.就读院校：成都理工大学(),2.就读阶段：本科,3.在读专业：国际经济与贸易",,雅思:6.5/9
学生一直向往俄罗斯留学，所以从高中毕业后就一直有了解俄罗斯文化和进行俄语的学习,http://www.liuxue.com/case/307c8fc9-0754-47ce-ad3d-19c589656fcb.html,平均成绩:71/100,学生在校成绩一般，并且申请时已经是国内黑龙江林业职业技术学院大二的学生机械工程专业，想去俄罗斯就读名校的国际贸易专业,2013年年初，陈同学的家长联系了杨老师，咨询到俄罗斯留学就读本科的申请方法和办理流程。陈同学是2011年晋江市子江中学的高中毕业生，咨询的时候已经是国内黑龙江林业职业技术学院大二的学生了，但是他向往到俄罗斯求学，并且希望能够进入到世界名校。根据杨老师的进一步了解，陈同学本身的学习能力也较强，并且有很强的信心去国外修读国际贸易专业，为将来在中俄双边贸易方面尽一份力量。在和学生确定好学校和专业后，杨老师指导陈同学按要求准备了相关的成绩单，毕业证等相关材料，递交申请并且成功获取学校的录取通知书！2013年7月，收到学校的邀请函，在9月12日，顺利进入圣彼得堡国立大学预科进行学习！,高中毕业免高考就读俄罗斯名校,"1:圣彼得堡国立大学,Ярославский государственный университет,国际贸易,本科预科,offer","对于想去俄罗斯留学的学生一定要保证高中毕业，可以没有高考成绩，但是一定要会考成绩和高中毕业证，否则会影响将来的本科入学。同时，真对于俄罗斯留学的申请一定要求国内普高学生，对于中专，职高等三校生俄罗斯现在各个大学不会接收
      ","1.就读院校：子江中学(普通中学),2.就读阶段：高中",,
方同学是某知名报社的记者，已有两年工作经验，且在工作岗位上表现不俗，很受领导器重。他找到我咨询时表示想跨专业申请法律，是因为自己从小就对法律很感兴趣，因为高考填报志愿的问题，未能录取到梦寐以求的法律专业，而是进入四川大学就读新闻专业。一同来咨询的父母虽然不反对，但内心并不赞同他的选择，父母认为现在的工作很好，放弃了去留学，将来的发展也未可知。尽管目前的职业发展看上去很不错，但他的内心始终有遗憾，想要圆自己的这个梦。出于经济原因，他考虑选择亚洲的院校。而实际情况新加坡和香港的大学录取要求都不低，并且他是完全跨专业申请。经过我和他反复的沟通以及共同查询，发现香港高校的法律博士不要求专业背景，只是学制较长，但本科生也可以申请，初步来看是基本符合条件的。最终我们制定了完善的文书制作及申请计划，从他的真实想法、工作背景等方面和法律进行了结合，开始进行相关的申请工作。方同学也破釜沉舟放弃了不错的工作，全力准备雅思考试。功夫不负有心人，经过两个月左右的等待，迎来了香港城市大学法律博士JD录取的好消息。顾问感想：敢想敢做，勇于尝试，加上合理的规划，付出必定会有收获！,http://www.liuxue.com/case/a5b529ec-7e6b-4a0d-9964-526d0bc8676c.html,平均成绩:3.8/4,,,方同学申请了香港中文大学1所大学,"1:香港中文大学,香港中文大学,,硕士",,"1.就读院校：四川大学(),2.就读阶段：本科,3.在读专业：新闻学",,雅思:7/9
托福 GRE分数不错，学校的背景也可以，在学校的活动比较丰富，有较强的逻辑思维能力，专业项目经历跟着教授一直有在做。,http://www.liuxue.com/case/548dd9b2-de89-494c-b60b-f1f623774d76.html,平均成绩:3.8/4,实习背景偏弱，准备时间相对来说比较匆忙，在找我们的时候已经是下半年了，在短期内如何打造出让评审委员会心动的文书是最大的难点，经过了一番头脑风暴，我们抓住了学生在科研项目经历中的优势。,一共申请了8所学校，最终录了6个。在申请过程中，顾问和文案不断沟通，然后对于学校也是主动联系。尤其顾问在筛选学校之前，也是提前和学校沟通之后最终确定了学校，选校是决定整个CASE成功与否的关键因素。,梦想成真康奈尔大学！,"1:康奈尔大学,Cornell University,电子电气工程,硕士,offer","因为这个学生本身整体背景不错，虽然在短期内经过我们的努力最终拿到了心仪大学的OFFER，但是我还是建议以后的学生还是提早规划以及准备申请，这样的话对于申请会更加从容。
      ","1.就读院校：中山大学(985),2.就读阶段：本科,3.在读专业：电子工程","
              GRE:322/340",托福:102/120
"1. 本科新闻学专业，背景匹配，学生GPA很高，WES认证后3.92
2. 实习经历丰富，含金量高；活动和研究经历丰富，获奖多，软性条件好",http://www.liuxue.com/case/70ac9a94-dd1c-4022-8ad8-58b13a2a9874.html,平均成绩:3.99/4,托福和GRE成绩一般，没有太大竞争力，对于申请名校来说是一个弱项,学生英语能力强，积极配合文书素材提交；传播学分支众多，申请要求也比较复杂，有要求writing sample的，有要求做面试的，还有要求写essay的，在学生和老师的通力合作下，顺利完成所有申请。,L同学收获波士顿大学传播学offer及奖学金！,"1:波士顿大学,Boston University,大众传媒/新媒体/广告,硕士,奖学金,11250美元
2:美国东北大学,Northeastern University,大众传媒/新媒体/广告,硕士,offer
3:哥伦比亚大学,Columbia University,大众传媒/新媒体/广告,硕士,offer
4:雪城大学,Syracuse University,大众传媒/新媒体/广告,硕士,奖学金,10000美元","提早规划，提早准备，早日刷分拿到理想的成绩
      ","1.就读院校：北京体育大学(211),2.就读阶段：本科,3.在读专业：新闻学","
              GRE:315/340",托福:101/120
勤奋好学；配合度较高 ；最后一刻也没有放松刷语言成绩。,http://www.liuxue.com/case/e54d98d0-f488-4597-b45e-776695d17eb4.html,平均成绩:3.5/4,研究经历较少；综合背景欠缺 ；刚开始语言成绩不高，后期学生很努力的刷分，最终成绩toefl 100+，gre 320+。,学生很勤奋努力，后期申请比较配合，和顾问老师＋文案老师合作很愉快！这样的录取学生是值得的！,W同学喜获美国US NEWS排名第10大学－JHU约翰霍普金斯大学半奖录取,"1:约翰霍普金斯大学,Johns Hopkins University,土木环境工程,硕士,奖学金,26085美元","学生本身条件不错，当时选校时就感觉这所学校录取肯定是没问题的，令人惊喜的是竟然拿到了50%的奖学金！
      ","1.就读院校：西北农林科技大学(985),2.就读阶段：3,3.在读专业：水利水电",,
,http://www.liuxue.com/case/23d59532-998b-44e0-9258-9d71b2f2f906.html,平均成绩:3.3/4,,,杨同学申请了卡内基梅隆大学1所大学,"1:卡内基梅隆大学,Carnegie Mellon University,,硕士","在这过程中，哥伦比亚大学发来一封面试邀请函，邀请学生在2月17号参加面试，很突然也很紧急，我就大概做了一下面试辅导，面试之后举得还不错，2016年3月5号，这是一个特殊的日子，一共收到5封OFFER,其中就有哥伦比亚大学和卡内基没隆大学，那一刻我们都很激动。
      ","1.就读院校：卡内基梅隆大学(),2.就读阶段：本科,3.在读专业：化学工程","
              GRE:312/340",
对外经贸大学，国际关系申请MPA/MPP硬件：3.7，113，326，交换半年经历，拿到学术推荐信两封，WWF，背景活动比较丰富,http://www.liuxue.com/case/9150133d-fc88-406c-8f8e-6b6f7f14aa25.html,平均成绩:3.7/4,学生一开始定的目标就是冲藤校或前10，所有条件都是高标准，比如实习的档次，科研的难度，G&T的分数。,因为学生进入服务时，定的目标就是冲藤校或前10，所以头脑风暴开始，就对学生进行了很高标准的要求。过程中，一次次陪学生挑战自己，提高真正实力。学生有执行力，完美的teamwork。而且文书领域，因为学生背景比较多样，包括WWF、雀巢，背景活动比较丰富，所以文书老师，外教和学生，沟通了很多次，定下了一个很棒的文书思路。,J同学获录哥伦比亚大学,"1:哥伦比亚大学,Columbia University,公共管理/公共政策/公共事务,硕士,offer","申请名校一定要早规划早准备
      ","1.就读院校：对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：国际关系","
              GRE:326/340",托福:113/120
学生性格好，努力学习英语，能歌善舞，气质好。在申请过程中家人也很配合。,http://www.liuxue.com/case/2d2ea19d-f895-4cc9-b8e8-95d19f9bcdfd.html,平均成绩:3.7/4,学生是普通班，除了日常学习，还要多余的时间应付考试，也没有时间参加课外活动。,学生妈妈是大学老师，很认真跟顾问老师探讨学校。学生托福成绩很早考够了80多，但是上90比较晚，顾问跟客户制定了早申请计划，等托福考够了补上去。学生选择了明尼苏达大学做保底，其他选择了佛罗里达等前60院校,美国top50佛罗里达大学本科录取,"1:佛罗里达大学,University of Florida,文学,本科,offer","学生很早制定了美国top60院校申请计划，跟顾问签约也比较早，在学校开通申请通道时，我们决定申请截止日期比较早，但是语言要求并不太高的佛罗里达大学，华盛顿大学。
      ","1.就读院校：重庆一中(重点中学),2.就读阶段：高中",,托福:98/120
学生去美国交换过一年，有国际学习背景，学生活动含金量比较多，能从多个方面体现学生的恒心和毅力。学生的口语表达能力强。,http://www.liuxue.com/case/8ffff641-4491-4d54-9606-09c60bebf067.html,平均成绩:3.5/4,学生语言成绩不够高，sat成绩是个劣势。并且考过后不再打算继续考试。,申请过程中，学生积极跟文案老师互动文书素材，做过多次头脑风暴。面试过程中该文理学院校友对学生很满意,美国排名41狄金森文理学院录取,"1:狄金森学院,Dickinson College,文学,本科,提前录取","文理学院重视面试
      ","1.就读院校：重庆实验学校(普通中学),2.就读阶段：高中",,托福:91/120
"1.学生学习主动性强，留学规划早大二开始规划了。
2.学生托福、GMAT、GPA都非常理想。
3.有4大会计事务所的实习。",http://www.liuxue.com/case/9c34e216-86cb-4c27-b33f-64a763ede5fb.html,平均成绩:3.8/4,"1.学生只有一个实习。
2.虽然学习不错，但是没有其他社会实践活动。
3.学生文字表达能力一般。",学生对自己会计专业的申请难度非常清楚，因此从大二开始就积极配合我们进行托福、GMAT的准备工作。申请时积极配合我们的学校申请规划，对学生感兴趣的每一个商学院都进行了认真的讨论，最终定了和学生能力匹配的学校。,早准备早规划，轻松拿到罗切斯特大学会计录取,"1:罗彻斯特大学,University of Rochester,会计,硕士,提前录取","对211 & 985重点大学在读学生来说，大部分学生都有美国的名校梦，建议明确申请目标，从大二开始准备留学的相关事宜，如：托福，GMAT, GRE等，在留学的规划帮助下，经过1年的不断努力，90%以上的学生都能拿到满意的录取。
      ","1.就读院校：四川大学(985),2.就读阶段：本科,3.在读专业：会计",,托福:106/120
"学生标化成绩好：GPA3.8，托福99，GRE323；
学生本身有台湾交换生经历，对于申请有一定的帮助",http://www.liuxue.com/case/5dee788a-81b1-40b5-a5e8-f81fead90d81.html,平均成绩:3.8/4,"学生专业背景较弱：实验较少、素材较少，专业方面较薄弱；
英美两国同时申请，但是没有申请英国普遍需要的雅思成绩","1、学生专业背景薄弱，因此寻找一些专业项目，帮助学生提升专业背景；",无雅思单托福成功申到帝国理工学院！,"1:帝国理工学院,Imperial College London,,硕士","虽然英国普遍需要雅思成绩，但是如果仔细筛选，认真与学校沟通，单托福申请不是不可能，反而英美同时申请为学生上了双保险！
      ","1.就读院校：成都电子科技大学(985院校),2.就读阶段：本科,3.在读专业：电子电气工程","
              GRE:323/340",托福:99/120
"1.学生的大学平均分不错，有82分左右；
2.学生的英语基础还可以。",http://www.liuxue.com/case/006c19c0-85ec-4371-a6b5-d03117e25585.html,平均成绩:83/100,"1.就读的学校是双非院校；
2.不想继续读市场营销专业，对金融方向感兴趣,希望能申请金融相关课程.",1、学生目前就读的是非211、985院校，专业是市场营销方向，但因为学生对自己的职业发展规划，不想继续在市场营销方向学习，又不希望学习一些太过宽泛的方向，且学生有强烈的名校情结，只想申请英国的知名大学，在这样的情况下，建议学生选择了埃克塞特大学金融管理专业；2、在学校及专业确定之后，文案老师第一时间给学生进行文书指导，从学习动机、在大学期间为了拓宽自己的知识面，学生额外参与的一些社会实践类活动；3、尽早递交正式申请，正在暑假期间，经过多次的文书指导，在8月份进行了文书定稿，在学校一开学后，去学校开具了在读证明，成绩单，并完成申请递交。,非211喜获英国名校埃克塞特大学硕士录取,"1:埃克塞特大学,University of Exeter,金融,硕士,有条件录取","学生是通过口碑介绍过来咨询的，来咨询的时间也比较早，在大三下学期，就确定下来要办理，对目标学校和专业也很明确，因为确定比较早，文案老师有更多的时间跟学生进行有关文书方面的沟通交流指导。
      ","1.就读院校：青岛大学(普通一本),2.就读阶段：本科,3.在读专业：国际经济与贸易",,雅思:6/9
学生背景活动非常出色，如：美国学术十项全能（全国） 最优秀选手、金牌；国际青少年科技实践大赛（布莱德福德大学）优秀学生奖；省化学比赛二等奖；北京外国语学校创新实现 一等奖；英语话剧比赛 一等奖,http://www.liuxue.com/case/8d076279-1163-4d8e-9da1-c7d2ca754ab1.html,平均成绩:4/4,孩子准备留学的时间比较晚，所以考试托福和SAT的时间比较紧张，导致了标准化考试成绩普遍不是很高，孩子的压力也比较大，我们结合孩子的考试成绩反复开头脑风暴会议来提升孩子的背景条件。,学生是典型的大器晚成型学生，标化成绩偏低。显而易见，标化分数不是学生申请名校的优势，甚至可以说是劣势，所以我们在规划过程中为学生制定的策略是扬长避短，曲线救国，我们必须从活动方面为学生点亮申请，我们为学生的活动策划集中在学术和语言方面，学术方面的活动可以弥补学生在标化的偏低成绩，英语比赛能从语言方面说明学生虽然托福成绩不高，但是在语言的运用上非常强，在申请材料中也和文书团队突出学生软性方面的优势。学生在苹果黄瓜冰沙的配方和制作过程中，发现食物和香料是他的人生故事和成长的一部分。但是他太沉浸在丰富的文学和幻象的世界里，文笔极佳但却难以让人理解，因此我们咨询导师花了大量的时间和他头脑风暴，确定文书框架，最终才得以将他出色的创意和才能跃然纸上。此外，学生的情感丰富但很难集中精力坚持下去，所以顾问经常和他谈心以支持鼓励他继续努力。,标化、语言成绩低斩获美国公立大学常春藤密歇根安娜堡大学一枚,"1:密歇根大学,University of Michigan,生物,本科,提前录取","尽早准备标准化考试可以减少孩子申请上的压力。
      ","1.就读院校：青岛五十八中(重点中学),2.就读阶段：高中",,托福:105/120
学生是南开大学的学生，211院校，均分比较高，申请的专业属于非热门专业。,http://www.liuxue.com/case/2863fcb8-037b-43e4-b75e-74525708b906.html,平均成绩:85/100,没有雅思成绩，申请时间较晚，是在保研没有成功的情况下决定留学，而且雅思一直没有考过。,学生刚开始想去香港留学，但是雅思一直在6分左右，根据学生的实际情况，让学生紧急加申英国的学校，考虑到学生的雅思水平和本科学校，为学生申请了世界排名前100的学校的世界名校：布里斯托大学，曼大斯特大学，利兹大学，爱丁堡大学等院校的国际政策专业。,根据实际情况改换申请地区终获名校录取,"1:曼彻斯特大学,University of Manchester,国际关系,硕士,有条件录取","申请较晚的学生要适当的考虑学生的英语水平，即使是可以配语言，雅思也不一定能够考到，选择适合自己的学校
      ","1.就读院校：南开大学(211),2.就读阶段：本科,3.在读专业：历史",,
胡同学因为从小受父亲影响，对建筑有着浓厚的兴趣，但是由于高考失利，被调剂到四川大学纺织专业。然而，凭着自己的不懈努力，成功转入川大建筑专业就读。在前期咨询沟通中，我发现胡同学对自己不够自信，只是希望在文书中极力表现自己的专业水平成绩。但是，通过不断沟通，我渐渐让胡同学明白，美国招生官最希望读到的文书内容不仅仅是优秀的专业成绩。最后，我们以“父亲”为切入点，强调转专业经历，表现出胡同学对建筑行业的热情与坚持。最终，胡同学成功囊获5所全球顶尖建筑名校的录取通知书。,http://www.liuxue.com/case/ae47dfbd-ca88-49c6-b942-bf762ef6befc.html,平均成绩:3.7/4,,,胡同学申请了克莱里奥宾夕法尼亚大学、密歇根大学等4所大学,"1:克莱里奥宾夕法尼亚大学,Clarion University of Pennsylvania,,本科,offer
2:密歇根大学,University of Michigan,,本科,offer
3:辛辛那提大学,University of Cincinnati,,本科,offer
4:香港大学,The University of Hong Kong,,本科,offer",,"1.就读院校：成都市第八中学(),2.就读阶段：高中,3.在读专业：暂无",,托福:99/120
学生虽然是双非院校，但是学生的平均分还不错，大一到大三上学期结束时候，有85分。,http://www.liuxue.com/case/26d26e61-ac8a-4e74-835a-297836bbf61b.html,平均成绩:85/100,学生是双非院校背景，专业是英语，但研究生不想继续读英语专业方向，想换专业；学生语言准备比较晚，无任何的雅思考试成绩。,学生是青岛一所双非院校国际学院的学生，本身是英语专业，学生从后期找工作发展角度出发，希望研究生更换专业。经过跟学生见面详细沟通，建议学生考虑跨文化及传媒类及相关专业。学生希望自己能申请综合排名和专业排名都好的学校，基于此要求，我们给学生推荐了杜伦大学、纽卡斯尔大学、兰卡斯特大学、谢菲尔德大学等。在文书方面，早规划、早准备，学生是在5月份签约的，签约之后，让学生在准备雅思的学习及考试期间认真准备文书素材，经过资深文案老师的多次沟通，尽快定稿了文书，并在9月份尽早递交了申请，最终一举获得录取！,双非院校转专业喜获英国名校杜伦大学硕士录取,"1:杜伦大学,Durham University,传媒,硕士,有条件录取","对于想转专业的学生，一定要尽早规划学习及准备，这样才能在众多专业中，通过详细的了解，明确自己想选择的方向；基于英国申请开放的时间越来越早，建议尽早递交正式申请。
      ","1.就读院校：青岛大学(普通一本),2.就读阶段：本科,3.在读专业：英语",,雅思:5.5/9
学生的优势在于比较清楚自己的情况和目标，能积极和顾问老师配合，挑选适合的学校，并按照要求做好了时间规划。,http://www.liuxue.com/case/bcea16e5-e544-4807-bdeb-6238dcf08681.html,平均成绩:74/100,非211、985院校背景，GPA只有74分，比较低。决定留学的时间也比较晚，名校情结严重。,学生是在考研失败的情况下才找到我们来办理出国留学的事情的。学生本身是双非学校，而且均分只有74分，但学生有很强的名校情节。通过跟学生进行头脑风暴深度挖掘，发现学生有污水处理厂等相关的实习经历，以及学生对毕业之后职业规划的深刻理解，决定以软性方面的背景来弥补学生均分的不足，定位了华威大学的EBM专业，卡迪夫大学，贝尔法斯特大学，纽卡斯尔大学，利物浦大学等世界名校的环境工程相关专业，并成功拿到录取，而且罕见的获得了3000磅罗素学校“贝尔法斯特女王”大学的奖学金。,双非学生均分74 喜获罗素大学3000磅奖学金,"1:华威大学,The University of Warwick,工程管理,硕士,有条件录取
2:贝尔法斯特女王大学,Queen's University Belfast,环境工程,硕士,有条件录取","留学英国还是应该早做准备。如果因为各种原因，不能在第一轮投递申请的话，请尽量配合老师挖掘出自己文书中的亮点，以便拿到理想大学的录取。
      ","1.就读院校：没有找到学校，反馈给后台(二本),2.就读阶段：本科,3.在读专业：环境工程",,
"学生是比较听话的孩子；gpa 3.23, toefl 87 gre 309 的成绩还可以。",http://www.liuxue.com/case/be81666c-c9fd-4070-aa4d-c8d1c89ea16e.html,平均成绩:3.23/4,"各项成绩不高，背景薄弱； 
后期学生比较配合 但是语言分数始终刷不出来 ；
语言成绩＋gpa 都不高；
学校不是985 也不是211 ；
准备留学时间晚。",由于时间晚，背景较弱，后期給学生服务较多，但是学生后期刷分不够努力，最终成绩不高。,不敢相信！冲刺约翰霍普金斯获半奖录取！,"1:约翰霍普金斯大学,Johns Hopkins University,土木工程,硕士,奖学金,26085美元","根据学生水平推荐了拔高、适合和保底的学校，显而易见，拔高的学校选对了，学生惊喜万分。
      ","1.就读院校：中北大学(二本),2.就读阶段：本科,3.在读专业：土木工程","
              GRE:309/340",托福:87/120
学生所在的中山大学属于211和985，国内重点大学。在校GPA也很高，专业学术水平也不错，然后暑假也参加了华为公司的实习。,http://www.liuxue.com/case/8d2fc1cb-e430-46da-be69-3517bc0c140c.html,平均成绩:3.9/4,虽然这个学生总体背景不错，但是自己个人对于学校的要求以及喜好不是特别了解，也不是特别了解自己的优势到底在哪里去匹配到每个学校。还有GRE的分数对于申请顶尖级的大学也并没有明显优势。,因为学生在临近宾夕法尼亚大学的提前批录取的截止日期前不久才把语言成绩刷上来，所以对于短时间内如何包装以及指导学生的文书，对于文书老师是个非常大的挑战。因为这个文书老师是从事留学行业10年的老师，然后和学生沟通后，学生也是非常配合，最终完美征服了高大上的宾夕法尼亚大学！,恭喜中大帅哥获得宾夕法尼亚大学计算机录取！,"1:宾夕法尼亚大学,University of Pennsylvania,计算机科学,硕士,提前录取","建议学生尤其要申请顶尖大学的学生要提前做好留学规划以及语言考试的安排，因为特别好的学校的申请截至日期也会相对来说提前一些，避免到时候为了赶截止日期大家会比较被动。
      ","1.就读院校：中山大学(985),2.就读阶段：本科,3.在读专业：计算机","
              GRE:324/340",托福:108/120
杨同学，系四川师范大学本科在读应届生，环境设计专业，大学GPA85，大学6级成绩468分，成功被香港中文大学高级环境规划以及香港城市大学录取！,http://www.liuxue.com/case/dbf92dea-d637-450e-b5bc-ddf63242ddb5.html,平均成绩:3.8/4,该同学准备的时间较早，是当年我公司收到的第一份录取通知书，在12月22号就顺利收到香港中文大学录取通知书，仅用大学6及成绩，成功入读香港中文大学，但是由于该案例为2013年秋季入学，目前香港中文大学已经不接受大学6级，所以请申请该校的学生悉知，一定要考取雅思或者托福成绩！,案例分析：只要锁定了出国目标，就一定要立即准备，早起鸟计划为你护航，准备的越充分，申请的选择面就会越广，也会在尽可能早的时间拿到录取！免去了更多申请过程中的担心与不安！,杨同学申请了香港中文大学1所大学,"1:香港中文大学,香港中文大学,,硕士,offer",,"1.就读院校：四川师范大学(),2.就读阶段：本科,3.在读专业：环境设计专业",,
密歇根州立大学(Michigan State University)是一所位于美国密歇根州东兰辛市的公立大学。密歇根州立大学成立于1855年，是美国第一所依据土地拨赠法案而成立的大学。作为一所顶尖的公立研究型大学，密歇根州立大学以教育和农业和通讯理论闻名，同时也是包装与音乐治疗研究的先锋，被誉为“公立常春藤”大学之一。根据上海交通大学和美国新闻与世界报道统计，密歇根州立大学世界大学学术排名前一百位，2012年全美大学排名第七十一。,http://www.liuxue.com/case/10866b68-9203-4c17-be11-0c860d4733a3.html,平均成绩:3.7/4,,,姗姗来迟最终赵同学获得密歇根州立大学申请书,"1:特拉华大学,University of Delaware,数学,硕士,offer
2:密歇根州立大学,Michigan State University,经济学,硕士,offer
3:爱丁堡大学,The University of Edinburgh,经济学,硕士,offer
4:香港中文大学,香港中文大学,数学,硕士,offer",msu没奖估计是不会去啦;Delaware有点想去，因为还是比较想去美国的，但是这个方向我不太了解，真心求建议，因为Delaware读完硕士以后，回国找工作感觉比较困难，现在还不能确定读完以后我是否会选择继续申博，所以得考虑就业因素。,"1.就读院校：Universidade de Macau(211),2.就读阶段：本科,3.在读专业：商务英语","
              GRE:328/340",托福:109/120
大大小小6篇paper不过都不是一作，其中有2篇sci(一个是三作一个是六作);学校的项目有两篇paper都是国内的期刊;做相关实习的时候第二作者发了一篇也是国内期刊。,http://www.liuxue.com/case/e70cde21-c3e2-4d17-832d-284eba54bd6d.html,平均成绩:3.9/4,　　推荐人比较普通，一个是项目老板，一个是前院长算是牛人，一个是任课老师。,　　七七八八的一大堆奖项，奖学金，营养师，口语比赛等等等 感觉不太拿上台面TAT,全能吕同学最终实现自己心仪申请到密苏里大学,"1:康奈尔大学,Cornell University,食品科学,硕士,offer
2:香港中文大学,香港中文大学,营养学,硕士,offer
3:纽约大学,New York University,食品科学,硕士,offer
4:爱荷华州立大学,Iowa State University,食品科学,硕士,offer
5:加州大学伯克利分校,University of California, ​Berkeley,经济学,硕士,offer
6:多伦多大学,University of Toronto,数学,硕士,offer
7:密苏里大学,University of Missouri Columbia,食品科学,硕士,offer",一心把康奈尔当做梦校，从大一就整天碎碎念要去康奈尔，其实有点小失落。申请的是MS，最后录得是master of professional studies。全奖2年也变为了自费一年。总觉得差一点点啊，ad里面说是因为没有funding所以不能录取你!好可惜啊。,"1.就读院校：香港珠海学院(211),2.就读阶段：本科,3.在读专业：食品质量与安全","
              GRE:318/340",托福:109/120
香港中文大学申请条件：,http://www.liuxue.com/case/6a0184f3-3840-4096-91cd-99edba22305f.html,平均成绩:90/100,　　学士学位或以上。,　　基本英文要求：托福550，IBT 79 或 雅思 6.5 或大学六级(430分或 旧6级通过),托福89向同学成功申请香港中文大学硕士,"1:香港中文大学,香港中文大学,教育学,硕士,offer",功夫不负有心人，向同学目前已收到她最爱的香港中文大学经济学的录取通知，她也非常的开心和欣喜。相信她一定会一直保持这份热情和追求，实现自己的人生理想!,"1.就读院校：日本別府大学(海外大学),2.就读阶段：本科,3.在读专业：教育",,托福:89/120
