apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生在申请时已然毕业，不仅专业对口，均分较高87分。并且有工作经验。学生很早便提交了申请，申请时间比较有利。,http://www.liuxue.com/case/d72b3a1e-ec62-48c5-b710-22970254f3d3.html,平均成绩:87/100,学生申请的专业偏向商科，竞争较大，学生在申请时无雅思成绩，学校背景不占优势，网大排名靠后。,学生本科是三本院校，网大排名靠后。因此在申请过程时，顾问特意在文书的写作中，突出了学生的优势（均分高，有工作经验，专业对口等方面），弥补学生背景上的劣势，最终成功拿到了曼切斯特大学的offer。,三本学生成功逆袭拿到曼切斯特大学建筑管理Offer,"1:曼彻斯特大学,University of Manchester,建筑,硕士,有条件录取","学生其他方面的优势（均分高，有工作经验，专业对口等方面），可以打破本科院校排名的不足。
      ","1.就读院校：华北电力大学（保定）(三本),2.就读阶段：本科,3.在读专业：建筑环境与工程设备",,
学生在毕业后一直从事澳洲预科项目的管理工作，出国申请的也是项目管理方面的专业，学生的工作经验对于申请而言占很大优势的。,http://www.liuxue.com/case/3f23de14-f24e-4007-bb3e-b446f13c4d7c.html,平均成绩:78.5/100,学生就读于天津农院，双非院校，学生均分78.5，院校背景不占优势。,学生之前从事澳洲预科项目的管理工作，但是对英国的申请并不是特别了解。学生本身学的是食品专业，但是工作一直是从事的项目管理方面，最终学生结合了一下自己未来的发展，确定申请华威和利物浦的项目管理、曼大的人力资源管理专业。学生是在7月初找到我们进行咨询的，当时来访时告知了学生时间的紧迫性。因此在接下来的工作中，学生严格按照我们的时间规划来进行，充分利用时间，将材料的准备压缩到了最少，留出了更多修改文书的时间。最终在学生开通申请后，我们第一时间把学生材料递了出去，收到了英国曼彻斯特大学的录取，学生和家长都非常激动。我们也由衷的为学生感到了骄傲和自豪！,用工作经验增添文书华丽乐章！,"1:曼彻斯特大学,University of Manchester,管理,硕士,有条件录取","对于已经毕业的学生，工作经验对于申请而言起到很大的作用。例如：申请工商管理的学生必须具备一定年限的工作经验。即使学生申请专业与本科专业方向不一致，也会因为工作经验申请到更好的学校。
      ","1.就读院校：天津农院(二本),2.就读阶段：本科,3.在读专业：食品专业",,
"1.专业背景较好，均分85分以上，专业课成绩均在85分以上
2.学校有2+2的英国项目，英国学习背景较好，英国第一年成绩是一等成绩，均分较高
3.申请的时候已经有7分的雅思",http://www.liuxue.com/case/a2e8c416-ce6c-479f-be4f-19623fea21df.html,平均成绩:85/100,"1.国内院校背景是普通二本院校，没有特别的优势
2.定位目标院校是2016年非常难申请的曼彻斯特大学商学院会计金融专业
3.申请时无GMAT成绩
4.申请时无较好的实习项目",学生在接触顾问老师之初，就已经明确了要申请英国顶尖名校的会计金融专业的意向，在综合了解了学生的背景情况之后发现同批学生在申请的时候都有比较好的实习项目和GMAT分数，而大环境是2016年的录取要求明显提高，而这个学生的定位的院校较高，申请的时候也没有GMAT成绩和实习项目。根据以往的案例经验，最终确定了申请曼大AF专业，学生在一个月之内充分与文案老师互动，完成了高质量的文书素材，通过充分挖掘学生的学术背景优势和对金融行业的期望和个人看法来合理突出个人优势，而在英国南安普顿大学2年的学习经历尤其是申请当中一个明显的优势，出色的英国一等成绩和文书材料也获得了曼彻斯特大学的充分认可，最终在11月喜获曼大商学院会计金融专业录取,双非无GMAT喜获曼彻斯特大学会计金融专业录取,"1:曼彻斯特大学,University of Manchester,会计,硕士,有条件录取",1.申请时间节点一定要尽早，英国的录取政策是先到先得的制度，名额越少，要求越高,"1.就读院校：南京财经大学(二本),2.就读阶段：本科,3.在读专业：会计",,雅思:7/9
学生有人力资源相关专业的实习经历，并且开出了相应的实习证明作为申请辅助材料。算是有人力资源管理的实战经验，对转专业申请人力资源管理帮助很大。,http://www.liuxue.com/case/0aec0ef8-b03f-485e-aa74-9d260aec9063.html,平均成绩:86/100,学生转专业跨度比较大，学生要冲击的曼彻斯特大学因为是世界前30顶尖院校，申请难度极大。,虽然学生此次转专业申情的诉求看起来相对跨度比较大，但是仔细分析不难得出。人力资源管理是一个半商科半社科（公共政策）的专业，所以当学生提出未来想做HR的时候，我果断支持学生的想法。申情过程可谓一波三折，傲娇的曼彻斯特大学审理中间发来邮件，让学生对国际发展这个话题进行一下论述和描述，材料再次补充上去之后又是一个多月的跟催和等待，最终录取来了。,天津商业大学公共政策吴同学转专业录取曼彻斯特大学人力资源硕士！,"1:曼彻斯特大学,University of Manchester,人力资源,硕士,有条件录取","转专业申请一直是申请中最难把握和处理的一个环节，多年的经验告诉我转专业一定要把握好两个点：1.是要转的专业一定是自己特别想从事，有绝对学习热情的；2.顾问老师要控制好原专业和新专业之前的跨度，用大量从学生那里收集来的信息弥补这个跨度。
      ","1.就读院校：天津商业大学(二本),2.就读阶段：本科,3.在读专业：公共管理（公共政策）",,
学生本科学校背景很好，985院校；均分也很高，84分；本科专业与要申请的硕士专业一致；学生在校期间多次拿过奖学金；参加过志愿者活动,http://www.liuxue.com/case/8d5c60ca-23ab-474c-8aa6-5c0413e5388e.html,平均成绩:84/100,学生在申请期间并无提供语言成绩；学生也并没有参加过工作实习活动,学生在申请时并无雅思成绩而且也没有相关专业的实习背景，这对申请有一定的难度。因此顾问老师在文书的指导中，重点突出了学生良好的学术背景（985院校，均分高，专业一致，拿过奖学金）以及学生多次参加课外活动例如志愿者活动。最终学生成功拿到了曼切斯特大学软件工程专业的offer！,付同学无雅思成功获录曼切斯特大学软件工程专业,"1:曼彻斯特大学,University of Manchester,计算机科学,硕士,有条件录取","没有雅思成绩也可先申请学校，英国大学先到先得
      ","1.就读院校：北京邮电大学(985),2.就读阶段：本科,3.在读专业：软件工程",,
首先，学生的院校背景比较出众，就读于北京工业大学，隶属211院校，学生均分达到82。此外，学生的课外活动背景比较丰富，先后参加过调查项目活动、志愿者活动等。,http://www.liuxue.com/case/baa82f11-e797-4161-baa1-6586f9abeed4.html,平均成绩:82/100,学生之前对雅思了解的比较少，有裸考过一次雅思，但是成绩不是特别理想，因此雅思这一关对学生而言同样至关重要。,首先，学生的材料准备时间比较紧迫，我们开始准备工作的时候已经8月底了。在跟学生介绍了申请准备事项之后，学生明显感觉到了时间的紧迫性。在之后的材料准备中，我和学生沟通的非常顺畅，学生主要负责学校材料的准备，我则主要负责文书的指导工作。本身学生申请的社会学方向相比较而言竞争压力比较小，其次，我们在选校和准备材料方面做得工作比较齐全。因此，在9月底，我们已经顺利的完成了所有材料的准备，在10月初学校开通申请后，我们第一时间把申请递交了出去，为学生抢占了先机。红砖大学、罗素集团的曼彻斯特大学向我们抛出了橄榄枝。,克服时间劣势，紧密配合勇取offer,"1:曼彻斯特大学,University of Manchester,社会学,硕士,有条件录取","有的学生认为还有一年才进入学校，现在就申请，时间太早了。但是在这里我们要纠正一点，准备材料的时间要尽早，时间越早，准备的越充分，文书才能越有保障，只有赢在起跑线上，才能笑到最后。
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：社会学",,
有较丰富的相关专业经验，在2012年获得了数据库大赛一等奖。作为研究人员该生有耐心、自信、创造力、学习能力和积极的态度。从事专业相关的工作让她有了实际项目开发经验。,http://www.liuxue.com/case/276579f2-3889-46dc-8802-b2a0a75d7be3.html,平均成绩:84.8/100,该同学的劣势是申请学校的时间比较晚，导致材料提交的过程很紧迫，学校背景不是很强势。,就读学校：北京信息科技大学 GPA3.7 雅思7 录取专业：KCL的数据科学,毕业一年成功获得南安普顿及KCLofffer,"1:伦敦大学国王学院,King's College London,统计学,硕士,offer",就读学校：北京信息科技大学 GPA3.7 雅思7 录取专业：KCL的数据科学,"1.就读院校：北京信息科技大学(211),2.就读阶段：本科,3.在读专业：审计学",,
该学生院校背景211，均分非常高，在校期间担任文艺部副部长、 大二担任国际学院Model International Conference 2015 的组委会主席和学术部部长、代表国际学院2013级赴英国参加QM的winter trip活动、国家奖学金、多次获得国际学院三好学生 优秀学生干部称号等。,http://www.liuxue.com/case/8f5b69e0-3a97-46be-8a0c-3182694ce20a.html,平均成绩:91/100,该学生本科的课程涉及很多方面，计算机方面的课程也有很多，学生的基础知识很广泛并且很扎实，但是在计算机专业方向不够深入。,该学生院校背景211，是同专业方向申请，在校期间的均分非常高，而且参加的活动也非常多，所以学生和同样申请本专业的学生来讲，优势还是比较明显的。再加上学生很早就找到了我，然后我给学生做了合理的时间规划，学生在整个过程中也是非常的认真和配合，因为学生的条件非常优秀，所以给学生定校都是在英国计算机方向非常强势的学校，包括三所高端院校和三所世界百强院校。学生的文书在经验丰富的文案老师精心指导下打动了招生官，目前已经收到了KCL的offer。,高均分同专业申请，轻松拿下KCL,"1:伦敦大学国王学院,King's College London,计算机科学,硕士,有条件录取","学生的优势非常明显，所以作为顾问老师一定要把学生的学校定位准确，助力学生申请到最好的学校。
      ","1.就读院校：北京邮电大学(211),2.就读阶段：本科,3.在读专业：电子商务及法律",,雅思:7/9
学生绩点及院校背景很好，可以冲刺G5院校，大学期间参加过志愿者、社团、实习等丰富多彩的课外活动，在美国加州大学伯克利分校学习，语言基础扎实。,http://www.liuxue.com/case/6f0e5e60-3d6c-4299-bebc-81a52cf204d8.html,平均成绩:3.47/4,本专业相关性一般，本科社会学，申请传媒类，跨专业，有一定难度。,学生绩点及院校背景很好，可以冲刺G5院校，大学期间参加过志愿者、社团、实习等丰富多彩的课外活动，在美国加州大学伯克利分校学习，语言基础扎实。但学生是跨专业申请，为了体现学生对申请专业的匹配度，整合了学生整个的求学历程，挖掘了包括在学活动，实习，及小时候家庭的影响等各项经历，为文书指导打下了坚实的基础，最终取得了好的结果。,KCL 王牌专业录取！！！,"1:伦敦大学国王学院,King's College London,传媒,硕士,有条件录取","转专业对文书要求，本专业绩点会高，申请文书是关键，这样成功率会大大增加。
      ","1.就读院校：武汉大学(985),2.就读阶段：本科,3.在读专业：社会学",,雅思:7/9
院校背景211，在校期间的活动经历比较丰富，参加北邮经济与信息管理实验室、美国数学建模大赛、基于appche+php+mysql椅子定制网站、基于java的火车调度管理系统、基于java swing的九宫格寻宝游戏、微软Xbox新产品开发案例、甘肃张掖支教等。,http://www.liuxue.com/case/7a17daa9-9d6d-4279-a7c8-6081ae9395ae.html,平均成绩:78/100,学生的均分比较低，本科专业电子商务及法律，转申请KCL的Engineering with Management,该学生的均分比较低，是学生非常明显的弱势，但是学生本身是比较看重综合排名的，因为学生的院校背景有优势，又因为学生的软性背景是非常有可塑性的，所以让学生把他自己所有在校期间参加的活动和设计研究的项目都写清楚提供给我们，这样就能在文书构思当中突出学生的能力，给学生的定校都是英国排名前30的院校，截至目前学生已经收到了自己心仪院校的offer。,均分78如何逆袭KCL？,"1:伦敦大学国王学院,King's College London,管理,硕士,有条件录取","均分不高，如果背景活动非常丰富的情况下，就需要给学生规划好怎么提高软性材料的制作，然后合理的定校。
      ","1.就读院校：北京邮电大学(211),2.就读阶段：本科,3.在读专业：电子商务及法律",,
专业对口：学生本科北京中医药大学，虽然本科是中药学专业，但是北京中医药大学的学习理论和方法还是很偏西药学的。所以申请不存在转专业的问题。学生成绩好：学生本科重读大一，并且通过校长面试，才获得从法律专业转到药学专业的。学生十分珍惜这次转到自己心仪专业的机会，学习用工刻苦，均分87分多，并且成功请到当年转专业面试她的校长做推荐人。学生药学经历丰富：学生有丰富的野外药学实践，制药厂实习实践，课本知识应用于书本的能力强。,http://www.liuxue.com/case/ee311d6a-17c2-4964-9dad-bc5285370707.html,平均成绩:87/100,学生申请时担心自己本科换专业的经历会影响自己录取英国名校。学生的顾虑在我的解释下最终被打消了。凡事皆有两面，就看怎么叙述和看待这件事情。本科被调剂到法律专业，一方面可能会让人觉得学生学习成绩不太好。但是从另外一个角度叙述，学生通过自己的努力，笔试，面试，获得学习心仪的药学的机会，这又完美的体现了学生对药学的喜爱。,申请过程中，学生十分配合，材料提交的及时，文案指导材料用心。,重读大一方圆药学梦，如今录取世界19名伦敦国王大学制药工艺学硕士,"1:伦敦大学国王学院,King's College London,药学,硕士,有条件录取","学习，科研是一个艰苦的过程。学生一定要学习自己真正喜欢的专业。这样学习上，前进路上遇到困难才会有兴趣去解决困难。
      ","1.就读院校：北京中医药大学(211),2.就读阶段：本科,3.在读专业：中药学",,
学生的院校背景211，在校期间获取奖励较多。雅思7分，达到了学校的语言要求。,http://www.liuxue.com/case/f0be5a8f-10aa-41d9-81b5-5f6f7ceb2300.html,平均成绩:88.29/100,学生在校期间的实习经历和课外活动相对较少，尤其是申请教育类的专业，教育相关的工作经验很重要。,学生在大学期间学的是德语，但是一直以来对教育学都非常感兴趣，所以申请的专业方向很明确，而且综合分析学生的背景情况，学生的条件非常好，而且很明确自己要申请的这个专业以后的职业规划，所以给学生制定的方案也是教育类专业的排名前30的院校，包括3所高端院校，文书指导也是由高端的文案老师来操作，包括文书的思路、文采都得到了学生的高度认可，世界排名第19的KCL也是第一时间给了学生录取~,211院校88分轻松秒杀KCL,"1:伦敦大学国王学院,King's College London,教育学,硕士,有条件录取","学生的院校和均分都非常强势，如果再加上丰富的背景就更完美了。
      ","1.就读院校：北京航空航天大学(211),2.就读阶段：本科,3.在读专业：德语",,雅思:7/9
院校背景211，同专业申请，大一大二学习优秀三等奖学金、2016年寒假在南京广播电视台新闻部担任实习记者,http://www.liuxue.com/case/e5077ff5-c4eb-44ca-8f5c-c41768135c8e.html,平均成绩:83/100,学生的均分不是很高，没有很多和学生申请专业相关的实习经历或背景活动。,该学生的本专业是化学专业，也是同专业申请化学相关专业方向，在专业课学习的过程中，仪器分析、谱学基础相关的课程都学的很扎实。而且药物分析专业，学生认为从取样、样品前处理、仪器检测、出峰，药物分析的一系列过程对学生而言都充满魅力，分析仪器就是一个个伟大的发明。综合分析学生的各方面情况，学生的院校和均分包括在专业领域的实践和研究还有其他的背景活动对学生的申请都是非常有帮助的，给学生制定的学校都是英国排名前30，世界百强院校，学生提供给我们的可以丰富他的个人陈述的资料和内容也非常丰富，所以文书也是非常个性有亮点的，充分体现了学生的优势，最终迎来KCL的重磅级offer。,业精于勤，喜迎重磅级KCL offer,"1:伦敦大学国王学院,King's College London,化学,硕士,有条件录取","申请化学相关专业的同学在领域内有相关的实践研究或实验等会提高申请的成功率。
      ","1.就读院校：中国农业大学(211),2.就读阶段：本科,3.在读专业：化学",,雅思:6.5/9
"1.	本科就读于北京乃至中国最好的外国语大学，211院校，院校背景很有优势。
2.	学生2016年本科毕业，有一年工作经验。
3.	学生虽然本科第一学位是法律，要申请的是她非常喜欢的语言学专业，有转专业的意思，但是由于学生学校允许辅修第二学位，学生有一个英语学士学位，也降低了转专业的难度。
4.	学生十分配合顾问和文案老师的工作
5.	学生有一个雅思7分单科6的成绩，虽然还没有达到大学直接入学要求，但是分数还是比较不错的。",http://www.liuxue.com/case/71d5e713-f13a-4ee8-8a5d-d53d2fce3aff.html,平均成绩:82/100,"1.	学生心心念念要申请英语语言学专业，无奈学生本科花了最多时间学习的第一专业是法律，申请时起不到任何作用。
2.	学生虽然有个第二学位是英语，但是只学习了一门语言学专业的课程。
3.	英语语言学雅思要求很高，学生雅思不达标。",1.	学生转专业申请英语语言学，学生在顾问老师的建议和指导下，阅读语言学相关书籍，回到学校听语言学相关课程，并且找到自己原来大学期间的语言学大牛老师做自己的推荐人。,82分斩获世界19名伦敦国王学院录取,"1:伦敦大学国王学院,King's College London,语言学,硕士,有条件录取",1.	必须慎重选择自己学习的专业，因为要经过漫长的时间去学习这个专业,"1.就读院校：北京外国语大学(211),2.就读阶段：本科,3.在读专业：法律，英语双学士",,雅思:7/9
学生本科对外经贸大学，211背景，法学专业，学生均分86分，综合硬件条件非常不错。此外学生着手准备的时间也非常早。,http://www.liuxue.com/case/f0847d50-be34-4c2f-82c7-53c5ee0f2fa2.html,平均成绩:3.6/4,学生虽然对于法学非常热爱，在校成绩也非常好。但是相关的法学实习经历较少。,整个申请过程非常顺利，因为L同学是大二下定下来的，所以时间规划也非常的完整。单单文书从收集材料到修改定稿就花了小半年的时间，内容几乎逐字句都有过详细打磨。时间上占到了绝对的优势，外加雅思有针对姓和计划的复习准备，语言成绩也非常的理想。,211法学圆梦世界50强名校伦敦国王学院,"1:伦敦大学国王学院,King's College London,法学硕士［LLM］,硕士,有条件录取","时间上的提前量对于申请来说尤其是申请竞争激烈的名校对于学生来说是绝对的优势
      ","1.就读院校：对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：国际经济法",,
学生就读于中国人民大学国际政治经济学专业，属于985、211院校。学生GPA3.7。学生在找到我们咨询之前已经考过雅思，分数7.0（W6.0，S6.5，R&L8.0），综合学生的整体情况来看，不管是从院校背景还是学生本身学术成绩而言，都是非常优秀的。除此以外，学生在大三第二学期在奥地利维也纳大学交换学习，参加过记者实习、发表过省级论文、大创市级心理学方向项目、院友会负责、学生会工作、调查项目等，课外活动非常丰富。,http://www.liuxue.com/case/71601cf2-569e-4227-93fb-cf54075e6619.html,平均成绩:3.7/4,学生咨询时间较早，但是定校花费了很多时间，因此留给我们准备材料的时间相对而言显得比较少。,学生的个人背景相对比较优秀。我们跟学生在定校中讨论了好长时间，最终确定了Warwick、Edinburgh、LSE和KCL四所学校。由于学生自身条件非常优秀，因此对文书的要求更加严格。学生在跟我们的文案老师沟通，一直到文书初稿出来之前，一直比较着急。在看到文书之后，学生表示了高度赞赏。其次，我们指导学生构思ps时，着重添加了学生的课外活动背景，使的整个文书十分生动。在递出申请后，爱丁堡的录取如期而至。在递出申请一个月后，KCL也将橄榄枝抛向了我们，学生和家长非常感动。,生动文书打动国外招生官，成功获录KCL,"1:伦敦大学国王学院,King's College London,金融,硕士,有条件录取","申请时，文书材料作为招生官认识学生的直接途径至关重要。一份好的文书绝不是单单把院校背景、均分条件简单的陈列出来，而是更加生动的添加进去学生丰富的课外活动，使得整篇文书更加吸引国外的招生官。
      ","1.就读院校：中国人民大学(985),2.就读阶段：本科,3.在读专业：国际政治经济学",,雅思:7/9
学生就读的院校隶属211，学生均分将近90，在校期间参与过很多实践活动，包括义工活动、志愿者活动等，在校期间也获得过很多的荣誉证书和奖状，包括优秀学生、科技竞赛作品等15个奖项，这些丰富的活动使学生增长了见识并为学生的申请提供了更有利的优势。,http://www.liuxue.com/case/114c1e49-51e5-4f2d-b58c-4676552bfe59.html,平均成绩:89/100,学生的雅思成绩不是特别理想，虽然之前有参加过雅思考试，但是仍然还需要很大的努力。,学生是211的背景，均分将近90，整体的背景还是很占优势的，在了解到学生的实际情况后，我们建议学生申请排名较为靠前的院校。后期再为学生指导文书时，我们着重突出学生的硬性背景条件，同时将学生的软性实力背景添加进去，使得文书生动有趣。在KCL的申请递出一周后，我们就帮学生拿到了录取。,北理工学子用强劲硬性背景迎来KCL录取,"1:伦敦大学国王学院,King's College London,政治学,硕士,有条件录取","指导文书时，应该将学生的硬性背景与软性背景做一个相应的平衡，为学生争取到最大的录取
      ","1.就读院校：北京理工大学(211),2.就读阶段：本科,3.在读专业：经济学",,
院校背景211，均分比较高86分，虽然是转专业，但是学生申请的人力资源管理的学科知识和本科社会学专业有一定的联系，所以在理解方面并不困难，在一些课程上有所重合，例如经济学、心理学、社会学、人力资源管理都是两个学科的基础课程。,http://www.liuxue.com/case/8f52d798-f3b7-435a-9027-acf92d70031b.html,平均成绩:87/100,在校期间跟专业相关的实习经历不多，在背景方面比较欠缺，有待提升。,该学生的目标很明确，要从自己学习的社会学转成人力资源专业，为了追求自己热爱的专业，不惜付出很多努力，包括阅读相关书籍、实习感受人力资源管理的具体工作任务和流程，观察实际操作情况，并吸取拥有多年工作经验的人力资源员工的经验等。另外学生的硬性条件非常不错，所以给学生制定的都是排名前30的还有排名前40 的利物浦，学生的中文素材提供的非常详细，包括获奖证书和实习经历等，文案老师充分把关学生的综合条件，完美的表达了学生的个人想法和申请的初衷，KCL为学生敞开大门。,转专业喜获KCL商科offer,"1:伦敦大学国王学院,King's College London,人力资源,硕士,有条件录取","对所申请的专业必须要有清楚的认识，机会都是留给有准备的人。
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科",,雅思:0/9
学生有均分的优势，曾代表学校去参加“第十届周培源杯力学大赛”，这是对于土木工程专业力学知识一项很有力的检验性竞赛，最终，学生带领这个团队获得了“第十届全国周培元杯大学生力学竞赛省团体二等级”，并有相关实习。,http://www.liuxue.com/case/d37aff39-89f2-4f47-bf8e-a6cc10140c6b.html,平均成绩:83/100,院校背景不占优势，且准备时间较晚，学生找到我的时间正值申请的高峰期，各个学校都是收到申请最多的时候，相对留给准备文书的时间较少。,首先先对学生的整体的背景做了全面的分析了解，定位申请的专业方向，学校等，学生最想去的就是曼大，但是准备时间较少，当时文书老师对曼大的大量申请成功案例的文书做了仔细分析，针对该同学的情况指导学生准备了最符合曼大要求也最符合学生情况的文书，最后获得录取，学生特别开心！,无雅思，双非二本院校学生冲刺曼大项目管理录取,"1:曼彻斯特大学,University of Manchester,土木工程,硕士,有条件录取","文书很重要，一定要针对不同的学校做相应的准备，找一位经验丰富的文书老师及顾问老师是很有必要的。
      ","1.就读院校：皖西学院(二本),2.就读阶段：本科,3.在读专业：土木工程",,雅思:5/9
"1.	学生在美国读本科，英语授课环境，英语很棒
2.	学生大学期间和毕业后有创业和商业管理经历
3.	学生对学习商科有很高的热情",http://www.liuxue.com/case/6bb781f3-8f2d-43b9-b5a6-264a4ce9e209.html,平均成绩:3/4,"1.	转专业申请，艺术设计类专业转商科，没有任何商科学习经历
2.	学生本科GPA不是非常高
3.	学生申请时间比较晚",1.	我作为顾问老师和文案老师一起整理出了学生扫描，邮寄，委托朋友送来的关于过去学习，工作，创业，包括执照，公司介绍，发明设计专利，设计作品，等等各种信息。庞杂的信息虽然很难整理，但是却给我们带来了丰富的经历和文书内容。,厉害了我的哥:设计转商科3.0GPA录取曼彻斯特大学商学院,"1:曼彻斯特大学,University of Manchester,工商管理,硕士,offer",1.	想敲开名校的大门，需要自己的优秀和精心的准备。所谓打铁还需自身硬。,"1.就读院校：University of Illinois at Urbana-Champaign(985),2.就读阶段：本科,3.在读专业：工业设计",,
学生就读于北京工业大学，隶属211院校，网大排名53，均分83。,http://www.liuxue.com/case/b2b4ffda-3103-4800-a6ae-009aa917b4f1.html,平均成绩:84.85/100,首先学生是跨专业申请公共关系专业，所以整体申请跨度还是比较大的，其次，学生的雅思成绩刚到5.5，还不是特别理想。,学生在跟我们沟通的时候对于专业和学校的选择不是特别明确，因为英国传媒专业下有很多分支。例如说新闻、媒体传播、媒体管理、创意文化产业、营销传播、政治沟通、电影电视、创作表演、公共关系等，最终再跟学生深入了解之后，学生确定申请公共关系专业。在跟学生进行文书的讨论时，发现学生虽然没有学习公共关系专业，但是对其内容的了解却还是很深刻，这一点我们很是欣喜。最终我们如期的完成的文书材料的准备。在英国院校开通申请后，我们第一时间帮学生把申请递交了出去，帮学生拿到了英国莱斯特大学的录取。,顺顺帮你夺得英国顶尖传媒专业硕士录取,"1:莱斯特大学,University of Leicester,传媒,硕士,有条件录取","要对自己将来申请的专业进行深刻全面的了解，这样才能更有利于文书的写作和未来的学习。
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：环境科学",,雅思:5.5/9
学生虽然是双非院校，但是学生的平均分还不错，大一到大三上学期结束时候，有86分。,http://www.liuxue.com/case/a37cc64c-7cad-4994-b05e-67a4c3d2ac8f.html,平均成绩:86/100,学生是双非院校背景，专业是英语，但研究生不想继续读语言方向，想换专业；学生语言准备比较晚，无任何的雅思考试成绩。,学生是青岛一所双非院校国际学院的学生，本身是英语专业，学生从后期找工作发展角度出发，希望研究生更换专业。经过跟学生见面详细沟通，建议学生考虑传媒及相关专业。学生希望自己能申请综合排名和专业排名都好的学校，基于此要求，我们给学生推荐了杜伦大学、纽卡斯尔大学、兰卡斯特大学、谢菲尔德大学等。在文书方面，早规划、早准备，学生是在5月份签约的，签约之后，让学生在准备雅思的学习及考试期间认真准备文书素材，经过资深文案老师的多次沟通，尽快定稿了文书，并在9月份尽早递交了申请，最终一举获得录取！,双非院校转专业喜获英国莱斯特大学硕士录取,"1:莱斯特大学,University of Leicester,传媒,硕士,有条件录取","对于想转专业的学生，一定要尽早规划学习及准备，这样才能在众多专业中，通过详细的了解，明确自己想选择的方向；基于英国申请开放的时间越来越早，建议尽早递交正式申请。
      ","1.就读院校：青岛大学(普通一本),2.就读阶段：本科,3.在读专业：英语",,雅思:5.5/9
"学生优势：
1.	学生本科就在美国，学校比较知名，全英文授课。
2.	学生虽然是转专业申请航空航天工程专业，但是本科阶段学习的数学与物理专业是属于相关专业。
3.	学生本科期间有很多航空航天工程相关活动，比如大学飞行器小组参加活动，自己手绘设计飞机发动机，参加波音公司实习，到大学航空专业去听课并且找老师写推荐信等。",http://www.liuxue.com/case/40b573ac-fc0c-454a-8b66-f5f5701849c5.html,平均成绩:3/4,"1.	转专业申请永远是最难的一种申请。学生刚找到我的时候，明确告诉我，自己本来想申请美国的本校的航空航天专业硕士，但是学校明确告诉说不可以转专业申请，令学生备受打击。我凭借8年英国留学文案和顾问经验，果断告诉学生英国这边可以接受转专业申请，而且可以冲刺到非常好的英国大学。
2.	学生在校成绩不是很高。属于比较普通的成绩。",作为顾问老师，8年的经验使得我对这位学生转专业申请和录取有足够的信心。但是我明白录取要靠脚踏实地的努力获得。回首我们的整个准备过程，可以说是费时费力。我通过头脑风暴充分发掘出学生方方面面可以作为申请内容的东西：自己从小源自长辈的对航天和飞行器无比的热爱，大学不放弃梦想的执着，本科阶段学习专业对未来硕士课程的作用，自己本科阶段所有论文，科研，实习，活动，的梳理。最终在我们高端文案和申请组组长老师的精心规划下，一切材料得以完稿。之后，又经历了外籍教师的提升过程。最终展现给英国几所顶尖高校的是一套高标准，完整，充实，丰富的申请材料。,我们的征途是星辰大海：美本3.0学生转专业获录曼彻斯特大学航空航天工程硕士,"1:曼彻斯特大学,University of Manchester,航空航天工程,硕士,有条件录取","经常有人跟我说，我怎么学习或者工作起来一点意思都没有，感觉不到任何快乐。我可以很负责人的告诉他，很简单，这是因为你没有在学习自己真正喜欢的专业或者从事自己真正喜欢的工作。人生说长也长，但是其实宝贵的青春年华又何其短暂。劝大家把握好时光，充分提升和挖掘自己的潜能。快乐学习，快乐工作，快乐生活。
      ","1.就读院校：University of Illinois at Urbana-Champaign(985),2.就读阶段：本科",,雅思:0/9
"1.	学生本科就读于北京211院校，北京邮电大学 玛丽国际学院，学校特长专业就是通信电子电气相关专业。学生的学校和专业背景优势明显。
2.	学生本科就读期间，家里人就非常支持学生出国留学深造，也为我们的签约和办理创造了利好条件。
3.	学生本人在校成绩均分80，还是比较不错的一个成绩。",http://www.liuxue.com/case/10e3c154-0257-4149-81f5-6f547e992cdf.html,平均成绩:80/100,"1.	学生申请的太晚，申请前，学生告诉我说他的好多同学都已经扎堆申请了英国这些顶尖大学，包括学生希望入读的这几所大学。那么问题来了，学校会大量的，重复的录取来自中国同一个大学，专业和班级的学生嘛？！针对这个情况，看到学生依依不舍的想去曼彻斯特大学的心情，我告诉学生稳住咱们的阵脚，挖掘自己身上有的，同学可能没有的特色，做一个闪亮的申请人。最终还是录取到了理想的院校。
2.	学生均分低。学生之前录取了学生想申请的几所大学的同学平均分都比他高，这个事实和情况让我的这位学生对申请倍感压力。解决办法还是抓重点，找特色。",我和学生12月30日签约，学生十分配合，提交各种材料及其迅速。1月出材料齐全，递交申请，录取也速速来啦！,春节坚持努力，顺利获录曼彻斯特大学、谢菲尔德大学,"1:曼彻斯特大学,University of Manchester,电子电气工程,硕士,有条件录取","带学生申请就像带兵打仗，有勇有谋是必须的。没必要因为同学比我好，同学录取了名校了，就妄自菲薄，担心自己录取不了理想的院校。信心+努力=成功和录取。
      ","1.就读院校：北京邮电大学(211),2.就读阶段：本科,3.在读专业：电信工程及管理",,
