apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
"1) 提早规划, 语言和GRE按时刷出理想分数. 
2) 参与的传媒相关的活动与实习经历丰富. 
3)申请过程中积极配合, 细致高效.",http://www.liuxue.com/case/f0af90ba-bff8-4357-8928-864f8a0a57de.html,平均成绩:85/100,"1) 本科是历史专业, 跨专业申请传媒.
 2) 学生虽然托福成绩105, 但对于传媒专业来说并不具有绝对竞争力.","1) 合理选校定位, 启用了集团选校中心专业服务. ","历史跨专业申请传媒, 获TOP10名校录取!","1:约翰霍普金斯大学,Johns Hopkins University,传媒,硕士,offer","1) 对于跨专业申请的同学, 一定要提早进行相关学术的准备工作, 通过实习或科研项目来提升背景; 2) 提前规划, 与文案老师积极配合.
      ","1.就读院校：厦门大学(211),2.就读阶段：本科","
              GRE:323/340",托福:105/120
学生已经毕业，有相关工作经验。学生学习工科专业，虽然综合的平均分数并不是很高，但是数学成绩特别突出。学生所在的学校虽然是双非学校，但该校属于国家部级单位直属，理工科专业特别好。,http://www.liuxue.com/case/4d697471-1bbd-4497-8988-dba666dcb2cf.html,平均成绩:78/100,学生的劣势主要是学生目前的雅思成绩还没有考出来，英语底子比较弱，后续学生能否顺利入读还需要进一步提升语言。综合成绩并不是很好，均分低于80分。双非院校，学校的背景并不是很好。,学生申请时间比较紧张，申请明年2月份开学的。在文案老师的配合下，高效地给学生撰写了申请材料。此外，给学生制作了详细的个人陈述，重点突出学生的各项优势，充分展示学生的综合能力。在递交申请之后，学生的offer很快就下来了，学生自己也很意外能这么快拿到offer。,双非学生迎来世界前50学校录取,"1:新南威尔士大学,The University of New South Wales,电子电气工程,硕士,有条件录取","建议对于学术背景一般、学习成绩不是很好的学生，如果想要申请好学校，需要做进一步的背景提升，通过文书材料体现学生个人的优势和特长。
      ","1.就读院校：西安工业大学(普通一本),2.就读阶段：本科,3.在读专业：自动化",,
学生高中平均成绩是93分，高中属于重点高中，成绩水平较有含金量。,http://www.liuxue.com/case/31876447-031a-419c-a37a-7a674fd3eec7.html,平均成绩:93/100,学生申请时间比较紧迫，也没有考到理想的雅思成绩，学生性格内向，担心留学适应问题。,学生高中成绩很好，热爱学习，努力认真，在交流过程中不断跟学生讲留学的优势以及澳洲的人文，消减学生的忧虑，文案方面，积极准备材料，督促每个申请步骤，争取及时拿到Offer。,高中去留学，我们很优秀,"1:新南威尔士大学,The University of New South Wales,金融,本科预科,有条件录取
2:新南威尔士大学,The University of New South Wales,金融,本科,有条件录取","学生在高中阶段面对留学高考可以两手准备，并提前准备留学需要的材料以及雅思成绩，要提早申请，提早占位。
      ","1.就读院校：温泉二中(重点中学),2.就读阶段：高中",,
配合度很高，学生本身背景强，硬件成绩高，实习和校内外活动较多，很活跃，自己也很有主见，整个申请过程沟通顺畅。,http://www.liuxue.com/case/3a01142f-bd92-4e52-a65f-53773e428686.html,平均成绩:3/4,科研经历比较缺乏，发表论文和课题较少，撰写过论文但并未发表。,1.	背景提升：学生本身活动很多，在申请前期帮助学生做了梳理，强化跟专业相关的实习和活动经历,宾夕法尼亚大学传媒专业录取＋10000刀奖学金！,"1:宾夕法尼亚大学,University of Pennsylvania,传媒,硕士,奖学金,10000美元","高端申请案例中，老师要多与学生沟通，特别是前期阶段，要赢得学生的充分的信任。在整个申请过程中，我帮朱同学做了非常清晰的时间规划和文书构架，她也非常信任我，两个人一起完成满意的文书，并申请到理想的院校。
      ","1.就读院校：上海外国语大学(985),2.就读阶段：本科,3.在读专业：广播电视新闻学","
              GRE:326/340",托福:113/120
"1.211院校，金融专业，本专业申请；
2.所属院系为西南财经大学的经管学院，双语教学；
3.绩点很高，3.78；
4.托福和GMAT出分早，在9月两门成绩都已出分，赶在第一轮把学校投递出去。",http://www.liuxue.com/case/f8e6e8c7-6ab6-4f19-bff6-c3c1c595d542.html,平均成绩:3.78/4,学生有点小纠结，在7月份时GMAT已达到730，当时就有和学生沟通，让她初步定三到四所学校，但学生一直定不下来，有点拖，一直到9月才定了部分学校。,根据自己的情况，分三个梯度来定位学校。,神速录取杜兰大学金融硕士！,"1:杜兰大学,Tulane University,金融,硕士,offer",1.早做规划，合理安排自己的托福和GMAT考试时间；,"1.就读院校：西南财经大学(211),2.就读阶段：本科,3.在读专业：金融","
              GMAT:730/800",托福:104/120
"1. 本科新闻学专业，背景匹配，学生GPA很高，WES认证后3.92
2. 实习经历丰富，含金量高；活动和研究经历丰富，获奖多，软性条件好",http://www.liuxue.com/case/70ac9a94-dd1c-4022-8ad8-58b13a2a9874.html,平均成绩:3.99/4,托福和GRE成绩一般，没有太大竞争力，对于申请名校来说是一个弱项,学生英语能力强，积极配合文书素材提交；传播学分支众多，申请要求也比较复杂，有要求writing sample的，有要求做面试的，还有要求写essay的，在学生和老师的通力合作下，顺利完成所有申请。,L同学收获波士顿大学传播学offer及奖学金！,"1:波士顿大学,Boston University,大众传媒/新媒体/广告,硕士,奖学金,11250美元
2:美国东北大学,Northeastern University,大众传媒/新媒体/广告,硕士,offer
3:哥伦比亚大学,Columbia University,大众传媒/新媒体/广告,硕士,offer
4:雪城大学,Syracuse University,大众传媒/新媒体/广告,硕士,奖学金,10000美元","提早规划，提早准备，早日刷分拿到理想的成绩
      ","1.就读院校：北京体育大学(211),2.就读阶段：本科,3.在读专业：新闻学","
              GRE:315/340",托福:101/120
从大一开始就有出国打算，从那时起就意识到GPA很重要，所以每学期都很努力，均分非常高，也有做托福的准备，意识超强的一个学生,http://www.liuxue.com/case/5a8eb038-01bb-4669-bef4-84b87ddeab5a.html,平均成绩:88/100,背景相对薄弱，在签约报名之后给学生安排了两个证券公司的实习。,托福考了两次，达到了104，GMAT只考了一次就是730，硬件比较好的一个学生，只是在背景这块很欠缺，时间又相对紧张，还好学生非常配合，实习实践和学习两不误，赶上了第一轮申请的末班车，最终喜获录取！,西财学子喜获布兰迪斯金融硕士一枚，加2500美金奖学金！,"1:布兰戴斯大学,Brandeis University,金融,硕士,奖学金,2500美元","硬件在申请当中的重要性不言而喻，但软件背景同样重要，这两条线都同时兼顾。
      ","1.就读院校：西南财经大学(211),2.就读阶段：本科,3.在读专业：金融","
              GMAT:730/800",托福:104/120
学生本科211财经类大学金融专业，学校最好的专业实验班，有非常好的专业训练和背景，有山东某股份制银行2个月实习且有行长推荐，爸妈均从事银行工作，爸爸在银监局，妈妈在银行，从小有良好的行业熏陶，本科成绩不错。,http://www.liuxue.com/case/c0f24a31-e400-4a34-8d19-336a5010c0a2.html,平均成绩:3.6/4,托福和gmat成绩偏低，虽然有实习，但是实习单位太过普通，门槛较低，如果有外资银行的实习会更好，对于未来长短期目标的描述不清晰，也不知道未来自己可以或想从事哪方面的职位。,结合学生目前的情况和父母对孩子的预期，确定金融专业即msf专业。由于专业很少且截止日期有若干轮次，我们采取了第一轮申请的思路，成绩和材料都到位，申请第一轮能最大化保证录取率，在激烈的文书探讨中结合自己的数学优势分析了未来的职业发展道路，最后录取到了很好的学校。,托福98成功申请世界大学排名14的加州大学圣地亚哥金融,"1:加州大学圣地亚哥分校,University of California, San Diego,金融,硕士,offer
2:凯斯西储大学,Case Western Reserve University,金融,硕士,offer
3:福特汉姆大学,Fordham University,金融,硕士,offer
4:杜兰大学,Tulane University,金融,硕士,offer
5:雪城大学,Syracuse University,金融,硕士,offer","建议要提前规划考试，托福最好要过百，有些学校有硬性要求，金融专业申请激烈，实习需要提前找，如果要申请顶尖名校，实习的门槛要高一些，最好是外资银行海外分行或国内分行，这样有机会拿到顶级推荐信，项目的选择也很重要，如果考虑到就业，可以选择有36个月实习期的项目，比如商业分析，数据科学等。
      ","1.就读院校：西南财经(211),2.就读阶段：本科,3.在读专业：金融学","
              GMAT:680/800",托福:97/120
对外经贸大学，国际关系申请MPA/MPP硬件：3.7，113，326，交换半年经历，拿到学术推荐信两封，WWF，背景活动比较丰富,http://www.liuxue.com/case/9150133d-fc88-406c-8f8e-6b6f7f14aa25.html,平均成绩:3.7/4,学生一开始定的目标就是冲藤校或前10，所有条件都是高标准，比如实习的档次，科研的难度，G&T的分数。,因为学生进入服务时，定的目标就是冲藤校或前10，所以头脑风暴开始，就对学生进行了很高标准的要求。过程中，一次次陪学生挑战自己，提高真正实力。学生有执行力，完美的teamwork。而且文书领域，因为学生背景比较多样，包括WWF、雀巢，背景活动比较丰富，所以文书老师，外教和学生，沟通了很多次，定下了一个很棒的文书思路。,J同学获录哥伦比亚大学,"1:哥伦比亚大学,Columbia University,公共管理/公共政策/公共事务,硕士,offer","申请名校一定要早规划早准备
      ","1.就读院校：对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：国际关系","
              GRE:326/340",托福:113/120
本科和硕士成绩都非常好，属于学习非常优秀的孩子，有硕士学历，本科毕业后有3年工作经验，在枣庄下面的电力公司，平时对计算机比较关注，也很喜欢，但是没有量化的东西；托福和gre成绩都比较高，可以说硬件比较突出；学生在校期间获得了大量奖学金，全国大学生数学建模比赛一等奖，青岛大学数学建模一等奖，山东省技能竞赛二等奖，实用新型专利一个等。,http://www.liuxue.com/case/1fb6ef45-c06b-46b9-ae69-654503a12a8d.html,平均成绩:3.6/4,虽然是硕士学历，但是本科不是计算机专业，对于申请前30的计算机难度可想而知，本科没有计算机方面的先修课，建议通过网课自学，本科没有论文和计算机专业的实习，软性背景上略显单薄。,确定项目时考虑到了申请难度，我们选择了计算机和电气交叉的学科，比如宾夕法尼亚大学的计算机游戏设计等，类似这种对本科计算机背景要求较低的项目比较适合学生申请，时间上我们也打了提前量，尽量提早申请，在未来长短期目标的陈述上重点阐述了计算机相关公司的职位和实习，以及通过美国大学的计算机硕士项目达到职业预期，最后成功申请到了前30的计算机硕士。,双非院校跨专业逆袭TOP30计算机硕士,"1:布兰戴斯大学,Brandeis University,计算机科学,硕士,奖学金,30000美元
2:加州大学圣克鲁兹分校,University of California, Santa Cruz,计算机工程,硕士,offer","虽然跨专业，但是申请者从内心不应该惧怕或者没有信心，美国大学的硕士专业对于本专业从来没有限制，只是对跨专业的本科先修课程有要求，或对工作经验有要求，所以我们可以根据要求补齐先修课就可以复合录取要求，这时候再看和我们同样申请这类大学的申请者他们的总体实力，再着重提高自身的软性背景，完全可以申请到理想学校。
      ","1.就读院校：青岛大学(二本),2.就读阶段：本科,3.在读专业：电气工程,4.就读院校：青岛大学(二本),5.就读阶段：硕士,6.在读专业：电气工程","
              GRE:322/340",托福:104/120
勤奋好学；配合度较高 ；最后一刻也没有放松刷语言成绩。,http://www.liuxue.com/case/e54d98d0-f488-4597-b45e-776695d17eb4.html,平均成绩:3.5/4,研究经历较少；综合背景欠缺 ；刚开始语言成绩不高，后期学生很努力的刷分，最终成绩toefl 100+，gre 320+。,学生很勤奋努力，后期申请比较配合，和顾问老师＋文案老师合作很愉快！这样的录取学生是值得的！,W同学喜获美国US NEWS排名第10大学－JHU约翰霍普金斯大学半奖录取,"1:约翰霍普金斯大学,Johns Hopkins University,土木环境工程,硕士,奖学金,26085美元","学生本身条件不错，当时选校时就感觉这所学校录取肯定是没问题的，令人惊喜的是竟然拿到了50%的奖学金！
      ","1.就读院校：西北农林科技大学(985),2.就读阶段：3,3.在读专业：水利水电",,
学生是中农大转学到Purdue University的，中、美的GPA都比较稳定并逐渐提升，足以证明学生良好的适应能力和学习能力。并且PU在美国也是一所排名60的学校，985+美国大学的教育背景也为其加分。在大学期间，学生利用假期回国的时间多次到四大实习，也在实习中让学生更明确了自己更热衷和合适商业分析，而并不是会计。因此对于为什么要申请商业分析学生也有自己深刻的理解和动力。,http://www.liuxue.com/case/8315317c-8008-47ae-a552-69dd992d6da3.html,平均成绩:3.4/4,1.因为转专业的关系，商业分析是需要申请者有计算机、统计学和编程方面的课程，但是学生本科的课程未能全部达到要求，相比起理工科背景的学生在此方面不占优势。2.学生的GPA虽然是稳中有提升，但是对于顶尖的商学院而言，一般会要求GPA3.5以上，因此GPA也并不出众。,学生的本科转学是我本人办理经手的，因此对学生一家也非常了解熟悉。和学生及家长的沟通都是非常畅顺的，双方也彼此信任。在学生完成大三后，我们几经讨论，否定了继续申请会计硕士和统计学，明确了以商业分析专业为目标并马上抓紧时间开始头脑风暴构思文书，最终在罗彻斯特大学的第一轮投递申请。在投递后不到一个月收到面试通知，在面试后2周收到学校的录取！为学生送上一份圣诞礼物。相信接下来也会继续收获更多的喜悦。,全美32罗彻斯特大学Simon Business School 商业分析录取带学费10%奖学金！,"1:罗彻斯特大学,University of Rochester,商业分析,硕士,奖学金,6726美元","商科的分科往往非常细腻，建议学生通过及早的规划了解课程、参加实训和实习来明确自己的需求，盲目跟风考虑专业问题是不能找到真正合适自己的。
      ","1.就读院校：Purdue University(985),2.就读阶段：本科,3.在读专业：经济学＋会计双专业,4.就读院校：中国农业大学(985),5.就读阶段：本科,6.在读专业：会计","
              GRE:320/340",
配合度很高，学生本身背景强，硬件成绩高，实习和校内外活动较多，很活跃，自己也很有主见，整个申请过程沟通顺畅。,http://www.liuxue.com/case/26b00eda-4a7c-4ab7-8ae4-0ccd36a198f9.html,平均成绩:3.83/4,科研经历比较缺乏，发表论文和课题较少，撰写过论文但并未发表。,1.	背景提升：学生本身活动很多，在申请前期帮助学生做了梳理，强化跟专业相关的实习和活动经历。,名校大满贯，宾夕法尼亚大学10000美金奖学金！芝加哥大学半奖！！,"1:芝加哥大学,University of Chicago,传媒,硕士,奖学金,30000美元","高端申请案例中，老师要多与学生沟通，特别是前期阶段，要赢得学生的充分的信任。在整个申请过程中，我和文书老师帮朱同学做了非常清晰的时间规划和文书构架，她也非常信任我们，一起完成满意的文书，并申请到理想的院校。
      ","1.就读院校：上海外国语大学(211),2.就读阶段：本科,3.在读专业：广播电视新闻学",,
学生GPA极其低，达不到任何学校的最低要求，也没有背景活动，申请难度较大,http://www.liuxue.com/case/31c37d85-816e-4dfa-8fa1-eb8b86b38997.html,平均成绩:68/100,平均分只有68，无法达到美国正规大学入学要求，只有转专业走硕士预科才有可能。,学生本科学的计算机，成绩很低，但是希望能去到排名前200的院校，这让顾问老师很是伤脑筋。 美国大部分院校要求GPA达到3.0以上。即便是预科项目，很多也需要在至少2.5以上。 而学生的实际GPA只有1.5-1.8。在和学生详细分析了情况后，我们决定申请春季的商科管理方向。 一方面，春季申请可以避开秋季申请的大高峰，当时学生已经大四毕业，因此可以申请春季。 另一方面，学生的背景是理工科计算机，转申商科有一定的背景优势。通常很多申请商科硕士预科的都是文商科学生，因此学生的理工科背景有可能为他赢得优势。 最终，通过精准的学校和项目选择，加上文案老师的及时帮助申请和跟进，最终帮学生拿到排名最高的东北大学的录取。,超低分逆袭美国TOP50名校商科,"1:美国东北大学,Northeastern University,工商管理,硕士预科,有条件录取","留学是极为专业的事情。即便是条件不好的学生，找专业人士咨询，精准的选择项目，同样可以申请到理想的学校。 早规划，早准备对于申请录取极为关键。
      ","1.就读院校：南京大学金陵学院(三本),2.就读阶段：本科,3.在读专业：计算机",,托福:72/120
学生复旦大学，国内一流985院校背景，GT成绩较高，TOEFL111，GRE326，学生有较多的跟随导师做项目的经验，特别是暑期有到杜克实验室跟随教授做实验，高中入读的也是北京很优秀的高中。,http://www.liuxue.com/case/4c73d8d0-3644-469a-ab95-a47ebdf88cfe.html,平均成绩:3.33/4,学生本科阶段由于比较多的精力分散在实验和实验项目研究上，导致GPA不够高，是申请名校的短版。,申请过程学生非常配合，也非常有想法，头脑风暴过程中给了文书老师很多的启发。申请递交较早，在学校一批审核结果之后，学生顺利拿到了Us News综排第4的哥伦比亚大学和Us News综排第9的宾夕法尼亚大学的EE专业的录取！,哥伦比亚大学EE专业震撼录取！,"1:哥伦比亚大学,Columbia University,电子电气工程,硕士,offer
2:宾夕法尼亚大学,University of Pennsylvania,电子电气工程,硕士,offer
3:宾夕法尼亚大学,University of Pennsylvania,电子电气工程,硕士,offer","理工科的学生本科阶段实验、项目、科研较多，同学们一定要合理安排好时间，保证高的gpa是首要的。
      ","1.就读院校：复旦大学(985),2.就读阶段：本科,3.在读专业：物理学","
              GRE:326/340",托福:111/120
"学生是比较听话的孩子；gpa 3.23, toefl 87 gre 309 的成绩还可以。",http://www.liuxue.com/case/be81666c-c9fd-4070-aa4d-c8d1c89ea16e.html,平均成绩:3.23/4,"各项成绩不高，背景薄弱； 
后期学生比较配合 但是语言分数始终刷不出来 ；
语言成绩＋gpa 都不高；
学校不是985 也不是211 ；
准备留学时间晚。",由于时间晚，背景较弱，后期給学生服务较多，但是学生后期刷分不够努力，最终成绩不高。,不敢相信！冲刺约翰霍普金斯获半奖录取！,"1:约翰霍普金斯大学,Johns Hopkins University,土木工程,硕士,奖学金,26085美元","根据学生水平推荐了拔高、适合和保底的学校，显而易见，拔高的学校选对了，学生惊喜万分。
      ","1.就读院校：中北大学(二本),2.就读阶段：本科,3.在读专业：土木工程","
              GRE:309/340",托福:87/120
学生本科和硕士都是北大毕业，学校背景比较好，GPA85比较高，年级排名也好，有一年高中数学实习经历,http://www.liuxue.com/case/2cf2887f-a162-4360-acd7-698e0235ed85.html,平均成绩:3.3/4,除了两篇毕业论文，没有其他研究论文，没有数学奖项，标准化考试成绩也不高，96分的成绩是后来刷出来的,1，	尽快查到前60的学校里面所有有Harmonic Analysis专业的学校和教授的联系方式。,北大学霸斩获美帝博士全额奖学金,"1:乔治华盛顿大学,The George Washington University,数学,博士,offer","博士申请尽量早套瓷，选校必须准确，就算在申请过程中，如果语言不足也要继续考成绩，以便拿到录取后申请更多的奖学金
      ","1.就读院校：北京大学(985),2.就读阶段：硕士,3.在读专业：Harmonic Analysis","
              GRE:318/340",托福:97/120
"数学底子好, 做事比较能坚持, 申请过程中比较配合, 按时考出标化成绩.",http://www.liuxue.com/case/c6db56bc-46e8-43cd-a916-20204e1e5374.html,平均成绩:92/100,"1) 标化成绩偏低. 
2) 学生由于同时有在工作, 申请期间较常联系不上.",邱同学省内重点高中毕业，由于高考未发挥好，GAP1年，奋发图强考托福SAT，学生在高考年年末选择顺顺留学进行申请规划。我们 帮助邱同学详细地对比分析申请优劣势及时间机会成本后，原坚持想申请2017年秋季的邱同学采纳了顾问老师的建议，同意部分学校申请2017年春季入学，部分学校申请2017年秋季入学的规划。但邱同学在备考托福上并不顺利，刷了三次最高分依旧只有79分，刚刚达到直录录取线。制定学校方案后，文案老师第一时间帮邱同学递交了俄亥俄州立大学、罗格斯大学等学校的2017年春季入学申请，一个月时间内即收获了这两所学校的录取。学生表示非常满意，最后确定入读OSU。,从三本到全美TOP54的俄亥俄大学飞跃,"1:俄亥俄州立大学,Ohio State University (Columbus),数学,本科,offer","高考发挥失利的同学们, GAP一年来准备G/T, 这种选择带来的无形压力是比较大的. 建议有此类情况的同学,可以选择国内大学读到大二时, 申请本科转学.如果打算转学申请TOP40后的学校, 高考后就尽快准备托福或雅思即可; 如果计划转学进TOP30学校, 也要备考SAT。
      ","1.就读院校：福建师大附中(重点中学),2.就读阶段：高中",,托福:79/120
"学生是在美国读本科的, 绩点不错, 有在海外志愿者的项目经历.",http://www.liuxue.com/case/05b9d227-6cf0-47af-ba3b-c91363f71ee1.html,平均成绩:3.34/4,"无托福, 没有考出理想的GMAT/GRE, 并且GAP了1年.","范同学美本(2年社区大学+2年综合性大学)毕业1年，人力资源管理专业，GPA3.34，无托福无GMAT，申请2017年春季入学的市场营销专业。学生本科院校都在相对僻静的地方，因此硕士就读地点非常明确地要选择大都市。我们很早就一起选定了纽约大学、纽约市立大学及南加大,并尽早递交完了纽约大学的申请材料。由于学生本身是4年美本，我们为她申请了免托福，跳过了纽约大学的线上英语测试要求。接着就还没等学生考出理想的GMAT分数,纽约大学就发来了OFFRE。",无G无T获得纽约大学整合市场营销硕士录取!,"1:纽约大学,New York University,市场营销,硕士,offer","早咨询早定位早递交申请
      ","1.就读院校：Indiana University Bloomington(海外大学),2.就读阶段：本科,3.在读专业：Human Resource Management",,
学生GPA3.4，托福102，GRE319，各项水平基本达标。本科有过一个加州戴维斯的交流项目，到美国去适应了学术交流机会；本科有做科研，且受到导师的推荐，有较强的推荐信资格。,http://www.liuxue.com/case/3a319239-8d2f-4ff3-b57d-922225e59707.html,平均成绩:3.4/4,没有明显的个人特点，所以我对学生进行了多次的素材挖掘咨询，希望能找到学生的明确的优势和优点，并利于和学校呈现这一点。没有文章，科研经历不够硬气。,申请过程，着重在职业生涯规划和素材咨询上面。学生从开始想申请phd，到后面逐渐认识自己的兴趣爱好，不愿意以科研作为自己终生的奋斗目标。最终确定了材料科学与工程硕士的目标，并进行了合理的选校。,985化学专业优等生进入常青藤续写好未来,"1:哥伦比亚大学,Columbia University,材料工程,硕士,offer","建议学生在申请学校之前，妥善做好职业生涯规划的思考和准备工作，对未来有清醒的认识，梳理清楚发展路径。
      ","1.就读院校：南京大学(985),2.就读阶段：本科",,托福:102/120
学生是复旦大学，物理专业，GPA3.63，TOEFL101 ，GRE321，两段省级数学建模竞赛获奖经历及校内奖学金，科研经历较丰富。,http://www.liuxue.com/case/42b15c62-738b-4158-9447-77eac54a1693.html,平均成绩:3.63/4,学生时间管理不是很好，实习方面比较欠缺，学生签约留学机构较晚，没有时间再做背景提升。,申请准备过程学生非常配合顾问和文书老师，对专业和院校认识清晰且目标较明确，自主性较强。学校申请递交及时，目前已顺利拿到了Us News综排第4的哥伦比亚大学统计学专业录取！,哥伦比亚大学统计学专业录取！,"1:哥伦比亚大学,Columbia University,统计学,硕士,offer","留学申请准备过程时间紧张，同学们应该尽早找到专业的老师合理规划时间，一步步从各方面提升自己。
      ","1.就读院校：复旦大学(985),2.就读阶段：本科","
              GRE:321/340",托福:101/120
学生热爱环保事业，高一的时候就加入了绿色协会，不仅自己宣传还经常自己捡垃圾维护环境，非常有行动力，而且文书上学生很配合，对其领导力、爱心、热心进行了渲染，学生自己努力刷分，成绩上升得特别快！,http://www.liuxue.com/case/1cf17391-15e3-4238-93f8-670952f9531b.html,平均成绩:2.7/4,雅思不高，而且特长不是很明显，文书素材有点少，学生的学校一般，没有太多的背景，申请准备的时间过短。,学生GPA不到3.0，所以学生自己对能否申请到美国的学校很忧虑，我们一直鼓励她，努力地申请前150的学校中相对招生人数多而且是大学城的学校，比如堪萨斯大学等，学生对农业感兴趣，所以也选择了农业很好的学校如爱荷华州立大学等。,低分逆袭迈阿密大学牛津分校,"1:迈阿密大学（牛津）,Miami University (Oxford),建筑,本科,有条件录取","尽早进行语言和申请背景的规划，特别是要一定的语言基础，文书要个性化，才能出彩！
      ","1.就读院校：齐齐哈尔实验中学(重点中学),2.就读阶段：高中",,
学生有丰富的背景特长：在校担任领导职位、擅长体育艺术等。这些看似与申请专业没有太大关系的背景特点其实在不经意间为申请提供了很大的帮助。,http://www.liuxue.com/case/70a9a5e2-38e0-42c9-81c4-2f4cd11c7022.html,平均成绩:3/4,学生的硬性背景并不是非常优秀。GPA在大四上学期结束前一直徘徊在2.8/2.9左右，大四上学期结束以后刚刚达到3.0。GRE的总分也并不是非常高。另外，学生本科专业是光电工程，和我们要申请的建筑管理相差甚远。,学生对自身硬性条件非常担忧，几次与仇老师沟通是否学校定位过高。为了给学生注入信心，仇老师亲自指导学生创作申请文章。个性化的文章操作帮助学生有效规避了跨专业的风险，也弥补了硬性背景的不足。,托福98，GPA3.0，跨专业获哥伦比亚大学录取,"1:哥伦比亚大学,Columbia University,工程管理,硕士,offer","只要文书操作得好，跨专业，分数低都不是难题！
      ","1.就读院校：南京理工大学(211),2.就读阶段：本科,3.在读专业：光电工程","
              GRE:316/340",托福:98/120
从硬性角度上讲：学生的GPA达到美国院校认定的优秀GPA要求；TOEFL在申请之前的一个月内刷到了满意的100+；GRE也在320以上，数学部分168+。这意味着学生达到了哥伦比亚大学工程学院申请的基本硬性要求。软性方面，学生较早签约，我做了详细的软性实力提升方案，按照学生的专业方向，为学生策划了两项实习，学生在大三暑假期间保质保量完成。另外，学生有三项科研项目，这是证明专业实力的佐证。,http://www.liuxue.com/case/01c813ca-6bf9-44de-bed8-fae2da691e7e.html,平均成绩:3.7/4,个人认为学生在申请美国顶尖土木工程项目中不存在明显的劣势，属于标准的达标申请者。,学生的文书和套磁工作由仇老师亲自指导学生完成，目标就是冲击最顶尖的学校/项目。这里我有必要介绍一下哥大工程项目申请的流程：首先是背景审核是否达标，然后就是面试（一般在3-4月份）。面试题目非常单一，面试由哥大研究生完成，所以准备/操作起来其实压力并不大。另外，有一道题是必问的：哥大是你第几选择？学校期望有充分的理由给你发录取！,哥伦比亚大学土木工程录取,"1:哥伦比亚大学,Columbia University,土木工程,硕士,offer","背景达标，特点突出，目标明确是成功的关键！
      ","1.就读院校：东南大学(985),2.就读阶段：本科,3.在读专业：土木工程","
              GRE:322/340",托福:102/120
学生对于计算机非常感兴趣，高中期间也参加了很多校内校外的兴趣小组和社团。如：JA China、创业、 App开发、公司实习、箭术社,http://www.liuxue.com/case/1e5f279d-2159-4d41-95c5-933fcdce4ddc.html,平均成绩:4/4,孩子找到我们的时间有些晚了，有的时候时间也是申请的一种优势，其实我们针对申请加州的大学有独到的申请思路，我们需要时间对学生进行授课引导，加州大学对于孩子的想法比较看重，也就是学校所要求的Essay.,卢同学是介于明星型和探索型中间的学生，标化成绩中上，这些对于名校来说可录可拒的学生，突出学生的个性特点和独特经历，无疑是申请的最佳策略，因为对于前30的学校而言，他们在学生达到一定标化分数线后，更在乎的who this student is。学生在一个创业家庭长大，深受女强人母亲的影响，我们为其规划的活动亦多集中在创业方面，具有未来创业家的潜质。头脑风暴中，咨询导师深度挖掘学生在生活、活动、学术方面的经历与感悟，将参与的活动信息进行拆分重组，打破常规思路，重点突出学生对机遇的敏感、思维的活跃及领导力，最终获得伯克利的亲睐,工科男喜获加州大学伯克利分校本科录取,"1:加州大学伯克利分校,University of California, ​Berkeley,计算机科学,本科,offer","尽早开始规划申请，可以显著提升竞争力
      ","1.就读院校：青岛二中(重点中学),2.就读阶段：高中",,托福:115/120
学生是学校学生会副主席，去美国加州大学最好的分校交换一学期。语言能力成绩很好，并且自己有文艺特长。,http://www.liuxue.com/case/ef7279dd-f23a-4cff-a33f-f2cda54c0ae6.html,平均成绩:3.6/4,学生本科电气方向，转专业申请计算机相关领域。有些美国要求的本科课程没有修过，选校范围比较狭窄。,学生目标明确，一定要申常春藤院校，顾问老师跟学生一起筛选学校，申请了计算机及ece下跟计算机相关的方向，指导学生完善优化文书，并联系了相关院校的校友做面试辅导，最终获得了多个top20院校录取！,常春藤布朗大学ece录取来袭！,"1:布朗大学,Brown University,计算机工程,硕士,offer","建议学生们早点准备，从学术方面增加背景，比如提高gpa, 赴美交换，参加实习和项目等。
      ","1.就读院校：重庆大学(985院校),2.就读阶段：本科,3.在读专业：电气工程",,
学生GRE分数尚可，对自己定位比较务实，不盲目追求高定位，和顾问老师配合密切，合作性很强。,http://www.liuxue.com/case/2cf7306b-96ab-4293-b7e6-af51f7506893.html,平均成绩:3.3/4,学生签约比较晚，留给申请的时间不多，作品集准备有点仓促。GPA一般，不算突出。,学生来签约时，留给申请准备的时间已经不多了。作品集准备比较仓促，GPA也不高。好在学生对自己定位准确，和顾问老师配合度高，沟通无障碍，这也便于顾问老师更加深刻地了解学生的想法和诉求。根据学生的具体情况，我们迅速制定了有针对性的申请计划，及时递交了申请。所获结果得到了学生的认可，学生最终顺利踏上了赴美求学的道路。,密切配合，紧急申请踏上赴美求学道路,"1:佐治亚大学,University of Georgia,园林建筑,硕士,offer","知己知彼方能百战百胜，同学们应当充分了解自身定位，并与顾问老师充分沟通，表达意愿，配合密切，满意的结果就在前方。
      ","1.就读院校：南京林业大学(普通一本),2.就读阶段：本科,3.在读专业：景观设计","
              GRE:313/340",托福:95/120
