apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
中山大学生物专业，年级排名第一，DIY申请博士失败，协助和指导学生重新申请，成功获得录取,http://www.liuxue.com/case/66307b98-a784-4654-87b3-2506d809a61c.html,平均成绩:4.6/5,,,某同学申请了约翰霍普金斯大学1所大学,"1:约翰霍普金斯大学,Johns Hopkins University,,博士,offer",,"1.就读院校：中山大学(),2.就读阶段：硕士,3.在读专业：生物专业",,雅思:7/9
学生本科985院校，参加过大型的、南京唯一承办的编剧类活动，和名企俱乐部商赛,http://www.liuxue.com/case/df8a5d90-2264-40cc-ae50-9ecf81dca1f7.html,平均成绩:4.1/5,学生在申请初期雅思一直没有考出符合的分数，刷了几次分之后才达到6.5的要求，而且均分不高，80分刚刚过,学生本科学编导专业，对于个人陈述的文章结构，段落措辞非常严谨，跟文案老师进行了多次的文书修改，最终确定了满意的终稿,美女学霸圆梦跨文化研究专业,"1:香港中文大学,香港中文大学,文学,硕士,有条件录取","对于想要申请名校的同学，一定要注重个人的软性背景
      ","1.就读院校：南京大学(985),2.就读阶段：3",,雅思:6.5/9
学生参加过两次国际生物竞赛都是银牌获得者，很喜欢生物专业。学生对申请有自己的看法，意向申请世界前60大学。GPA不错。,http://www.liuxue.com/case/9227f900-0ac6-40da-a758-2ef9a1cd6150.html,平均成绩:86/100,学生当时雅思成绩非常低，只有大概五分左右。这样对申请没有任何帮助。学生申请时间也很晚，加上学生很多事情，所以一直没有提交材料给我们。这边十分着急。,同学找到我们申请比较晚了，学生积极配合文书老师和顾问老师的工作，我这边根据学生情况尝试申请布里斯托、诺丁汉、帝国理工学院，申请期间文书老师反复和学生沟通交流。最后我们最希望看到的梦想学校IC来了录取！,斩获帝国理工录取,"1:帝国理工学院,Imperial College London,医学,硕士,有条件录取","早申请，早录取。
      ","1.就读院校：四川大学(985),2.就读阶段：本科",,雅思:5/9
该学生的学校背景211，同专业申请，具备较强的专业知识，2015年“晶众杯”第十届全国大学生交通科技大赛一等奖。,http://www.liuxue.com/case/2aa9fa1b-c053-4fb2-a858-6118a218072c.html,平均成绩:83.6/100,该生的平均绩点不是很高，在校期间对于专业知识方面的相关经验不是很丰富。,北京工业大学毕业，学校背景有优势，GPA中上等，通过对她综合的评估，给她定了6所院校，包括两所高端。该学生的父亲从事交通行业，所以她很小就受环境影响，对此专业影响深远，兴趣是最好的老师，经过我和文案老师和学生的不断努力，并且学生严格按照我给制定的时间规划执行，最终拿下了帝国理工的offer。,低绩点逆袭帝国理工,"1:帝国理工学院,Imperial College London,交通工程及管理,硕士,有条件录取","大三时开始申请，大四一学期还有提高GPA的机会，所以到了大四不能松懈，准备雅思的同时争取提高GPA的分数，这样再加上一个有背景的院校，申请名校成功的几率就更大了。
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：交通工程",,
"曾经担任过学院团委实践部副部长学院，班级团支书、参加过绿色行动小组（环保组织），学院足球队队长，团委办公室主任。
组织并参加过“南开大学国防教育委员会赴贵州省黄平县国防文化宣传周”活动，获得了当地政府的称赞以及媒体的关注。
与人合伙创建“天津天天科技有限公司”，作为没有任何经验的小白，首次创业。",http://www.liuxue.com/case/f5fec58c-2221-41c6-8404-a6a15a1760b0.html,平均成绩:80.1/100,学生均分不高，刚刚过80分的线对于申请华威的商学院还是有一定难度的。,学生是校内活跃积极的类型，以及自己创办公司，尝试经营，对于申请都是有利的素材，便在文书上就学生的经历着重的一部分。,不到81的均分 拿到华威商学院的录取！,"1:华威大学,The University of Warwick,市场营销,硕士,有条件录取","均分低不可怕，丰富强大的背景依然可以助你拿下名校offer！
      ","1.就读院校：南开大学(985),2.就读阶段：本科,3.在读专业：行政管理专业",,
"1.学校背景211&985；
2.均分85；
3.大学期间科研项目多，实习经验丰富、社会实践广泛；
4. 两届美国大学生数学建模大赛三等奖。",http://www.liuxue.com/case/3bf58ae7-3aa6-4d92-8100-358886a39cc7.html,平均成绩:85.2/100,该学生对于金融知识掌握较少，计算机方面也没有计算机专业的学生好，所以需要进一步提升。,该学生毕业于大连理工大学，无论从学校背景、均分、还是学生的课外活动都非常优秀，所以给她选校都是排名前30的，其中包括三所G5院校，该学生的执行力也是特别强的，提供材料特别及时，自己对文书的质量和操作也都特别有主见，在双方包括文案老师的全程努力下，最后收到了五所学校的offer。,全能学霸冲高端,"1:伦敦政治经济学院,The London School of Economics and Political Science,数学,硕士,有条件录取","丰富的课外活动，背景提升非常关键，所以建议想要出国留学的学生们，要注重在大学期间的各方面的活动。
      ","1.就读院校：大连理工(211),2.就读阶段：本科,3.在读专业：物理基础科学班",,雅思:6.5/9
院校背景211、985，均分85，在大学期间跟几位老师做了很多科研项目，如纳米材料二维异质结构摩擦系数的研究、霍尔推力器的数值模拟、量子身份认证等，2015年共研究并提交三个专利项目申请。（专利检索、写文书等花费很多时间。）现其中两个已获得专利权证书。 两届美国大学生数学建模大赛三等奖，全国高中数学联赛二等奖 。,http://www.liuxue.com/case/b27a05b4-d674-429e-804c-ff44451f96a9.html,平均成绩:85/100,该学生的思维模式很固定，过于执着，很难改变，有的时候会错过很多合适的选择,该生是在去年10月下旬找到顺顺，当时的申请时间已经不占优势，不过学生非常的配合，严格按照我给制定的时间规划来准备材料、学习雅思，学生的各方面包括院校、均分，背景活动、参加的项目、获取奖励等都非常优秀，所以制定的都是英国排名前30的院校，包括3所G5院校。学生认真并详细的填写了文书信息表、第一时间提供中文素材和奖励证书等，经验丰富的文案老师充分挖掘了学生的亮点，最大化的指导学生在文书中如何体现自身优势。顾问老师严格把控每个环节，第一时间整理好学生所有材料，递交申请，最后成功获得了UCL、曼大、爱丁堡、KCL和LSE的录取,伦敦政治经济学院雅思要求怒降6.0破格录取,"1:伦敦政治经济学院,The London School of Economics and Political Science,物理,硕士,offer","目标院校的制定一定要合理，要结合软硬材料的综合评估。好学校尤其是G5高端院校，一定要把控好时间，先到先得不容忽视，好的学校和专业不等人，只有走到时间的前面才会有彩蛋降临。另外不到最后一刻千万不要放弃，名校的offer一定要等到最后，有的时候就是会有大的惊喜出现。
      ","1.就读院校：大连理工(211),2.就读阶段：本科,3.在读专业：物理基础科学班",,雅思:6.5/9
学生大一均分67，大二均分66，大三均分62。重点突出学生丰富的课外活动经历，两周下录取。,http://www.liuxue.com/case/73f1a47d-6cc9-47a3-b26e-2eed09be1f51.html,平均成绩:4/4,,,李同学申请了埃克塞特大学1所大学,"1:埃克塞特大学,University of Exeter,,硕士",,"1.就读院校：宁波诺丁汉大学(),2.就读阶段：本科,3.在读专业：国际经济与贸易",,雅思:6.5/9
学生性格积极，院校背景也比较突出。2015年9月到2016年4月期间参与了学校内举办的科研立项活动，与同班同学共同进行了水凝胶制备的课题研究。曾加入校百草学社和生态植物等相关的学习类社团，多次参与社团举办的活动。,http://www.liuxue.com/case/9d02db54-192a-408a-aca3-848282ca8288.html,平均成绩:82.5/100,学生均分不是特别占优势，英语较弱，在申请时雅思始终考不出来理想成绩，导致没办法提交雅思成绩。,学生心思比较细腻，当时决定冲刺帝国时还有一些不自信，文书老师为此查了之前所有申请成功的案例，研究文书，进行了大量的工作，终于功夫不负有心人，成功收获帝国理工录取！,无雅思无背景，J同学成功逆袭帝国理工,"1:帝国理工学院,Imperial College London,生物,硕士,有条件录取","申请时一定要相信自己，另外，在校期间进行背景活动提升非常重要。
      ","1.就读院校：山东大学（威海）(985),2.就读阶段：本科,3.在读专业：生物科学",,雅思:6/9
良好的院校背景，使得学生再申请时相对有了一定的竞争优势，相对丰富的实习经历,http://www.liuxue.com/case/f9f78470-488e-4c25-8344-ddb0368add5c.html,平均成绩:3.6/4,平时成绩相对一般，托福，GRE都不是非常有竞争力，是中规中矩的分数,学生定位名校，跨专业申请公共政策，利用文书充分展现学生的个人素质和个人能力,跨专业申请获芝加哥大学录取,"1:芝加哥大学,University of Chicago,管理,硕士,offer","提早准备与要申请的目标专业相符的个人实习，或相关工作经历
      ","1.就读院校：中国人民大学(985),2.就读阶段：本科,3.在读专业：工商管理","
              GRE:325/340",托福:108/120
学生的软性实力方向明确，在参与实习的过程中主动对经历做了总结，提高了后期申请文书写作的效率。,http://www.liuxue.com/case/743aefdb-35f5-4c01-bcf8-0503f0e6cefc.html,平均成绩:3.6/4,学生的本科背景是金融，但我们申请的专业是应用分析。跨专业申请需要学生在申请材料中展现更加明确且理性的未来发展目标。,仇老师亲自负责学生申请文章的写作指导，申请文书中突出学生两个最为出色的软性背景经历对学生职业规划和目标的影响，有效规避了跨专业申请的风险。另外，我在申请材料准备之外，帮助学生找到了面试官，并安排面试，有效“窃取”了一些内部情报，为后期的申请增加了筹码。,哥伦比亚大学应用分析录取（2017年度第四枚）,"1:哥伦比亚大学,Columbia University,商业分析,硕士,offer","个性化的操作是申请成功的关键！
      ","1.就读院校：南京理工大学(211),2.就读阶段：本科,3.在读专业：金融","
              GMAT:730/800",托福:108/120
学生在校成绩很优秀，班级排在前2名，对申请名校有着强烈意愿。留学筹划得早，准备时间充分。,http://www.liuxue.com/case/051f567e-95a9-4d77-aa28-da154c439aad.html,平均成绩:3.8/4,学生比较忙，忙考试，忙各种活动，相对来说时间没那么多，对整个申请团队的配合要求很高。,学生准备留学的时间比较早。第一次找到我们时，我们为学生做了精准的分析和定位，学生学习成绩优秀，但背景较为薄弱，因此我们为学生加配了背景提升项目，学生去美国参加了暑期课程，也去英国参加了实习。学生的目标定位较高，想去的学校也很好，并且愿意为申请更好的学校做准备。在文书制作上，多次与文书老师头脑风暴，深入地沟通讨论，在文书中突出了学生优秀的学习统筹规划能力，最终获得芝加哥大学的录取。,紧密配合提升背景，喜获芝大录取,"1:芝加哥大学,University of Chicago,金融,夏校,offer","早做准备，早规划，早考试
      ","1.就读院校：厦门大学(985),2.就读阶段：本科,3.在读专业：金融",,托福:103/120
,http://www.liuxue.com/case/3c6ca8f1-3a3a-4afe-97de-939cc506113d.html,平均成绩:3/4,,,W同学申请了大阪大学1所大学,"1:大阪大学,大阪大学,,硕士","W同学刚开始很不自信，觉得除了日语以外别的分数都不高。并不敢尝试太好的大学，但是一般的学校又觉得出去没意思。后来我告诉她如果作品集够好是可以弥补一些硬性条件的不足。她听了我的意见以后回去再作品集上下了苦功，我和文案老师也努力配合，有过改方案改到凌晨三四点，也有等内诺时的紧张到睡不着，最终得到了大阪大学教授的内诺，学生和我都非常的高兴，觉得付出是值得的。
      ","1.就读院校：南京大学(),2.就读阶段：本科,3.在读专业：建筑",,托福:78/120
学生硬性条件非常优秀，课外积极参加金融数学相关的活动和实习，有明确的职业发展目标，并且在面试环节发挥出色。,http://www.liuxue.com/case/42f232ef-554e-46ec-b170-e219b8fd4a90.html,平均成绩:4.5/5,学生的GRE数学分数为168，在申请最顶尖的金工金数项目中并不占优势。,学生在大三大四期间完成两项含金量极高的实习工作，并在加州大学伯克利分校交换，拿到接近满分的平时成绩。材料准备阶段，仇老师亲自辅导学生完成全套文书写作。前后历时4个月，简历修改9遍，个人陈述修改12遍。老师和学生一道在申请材料中做了极为个性化的操作。学生最终被哥伦比亚大学金融工程，纽约大学金融数学，芝加哥大学金融数学项目录取！Congrats！,世界顶级金融数学项目芝加哥大学Financial Mathematics录取,"1:芝加哥大学,University of Chicago,金融工程,硕士,offer","金数专业也许是当下最为热门的专业，申请需要背景一流，目标明确，文书出色！
      ","1.就读院校：南京大学(985),2.就读阶段：本科,3.在读专业：统计","
              GRE:327/340",托福:112/120
学生很早就开始了解香港硕士申请，我们从三月份就开始着手准备文书素材，学生也很配合，在五月份就考出雅思6.5的成绩，对香港中文大学的这个专业也是非常喜欢，所以我们也花了很多时间在PS上，赶在香港中文大学这个专业已开放就递出了申请，结果很快就拿到了OFFER。,http://www.liuxue.com/case/9566b192-7eb3-4b57-ab82-6a0673e9e2df.html,平均成绩:3.2/4,学生劣势在于双非院校，背景也不是非常占优势，相关经历不是非常丰富，所以我们在两个方面下了功夫，一个是提前准备，比一般学生更早的考出雅思，提出申请；另一个就是完善PS，争取写出一份让招生官无法拒绝的PS。,当时学生的学姐申请到了香港浸会大学的食品安全专业，学生的意思也是用浸会大学保底，冲刺港中文和港大，但是在学校陆续开放申请后我们发现浸会大学的这个专业今年取消了，所以失去了保底专业的我们只有孤注一掷，把港中文的文书做到精益求精，不过令人欣喜的是刚提出申请两个星期就拿到了OFFER！,双非学生逆袭香港中文大学,"1:香港中文大学,香港中文大学,食品科学,硕士,有条件录取","香港的申请是先到先得，择优录取，OFFER的发放也是一批一批的，所以早做准备，早点考出雅思是申请的关键
      ","1.就读院校：南京财经大学(普通一本),2.就读阶段：本科,3.在读专业：食品科学",,雅思:6.5/9
最强大的优势就是学生美国本科毕业， 以及文理学院的学生专业能力都比较强，而且学生还修了两个专业，一个金融专业，一个数学专业。同时，学生的GRE考分比较理想323分。,http://www.liuxue.com/case/77c5270b-a518-4420-9843-b93fc1dea7c7.html,平均成绩:3.53/4,劣势就是学生自己对学校和专业定位不够清晰，也不想再去申请和本科专业对口的学科。其次学生的实习经历相对于别的同类型学生来说也还是比较少一些，并不占优势。,整个申请过程其实非常紧凑。因为家长来找我的时候离申请截止日期只剩下1个半月的时间了；其次学生对学校排名的要求也非常的高。我们整个选校计划中包含了耶鲁、哥大、华盛顿路易斯、杜克、罗切斯特、范德堡大学，专业申请上也涉及了三个专业，分别是 经济、金融和统计学，这样可以曾加学生获得名校录取的几率。然后，在文书中，我们对学生自身进行了充分的挖掘，从实习到学校活动，在头脑风暴期间，我们发现学生和之前的校长关系特别密切，最后在我们强烈建议下，学生找了老校长帮他写了申请耶鲁的推荐信， 副校长也帮忙写了申请哥大的推荐信。在申请的最后时刻，学生又提供信息表示认识耶鲁的学长，而学长也在waitinglist期间给学校写了支持邮件，最后在4月中旬，学生顺利转正，获录耶鲁大学。,发掘重要人脉，获录耶鲁大学！,"1:耶鲁大学,Yale University,统计学,硕士,offer","有着名校梦的学生请记住，一定不能申请单一专业，因为这样可选范围将会变得非常之小，还有学生本人尤其要注重挖掘对于自己的申请有用的素材和人脉。这个案子明显就是人脉发挥了巨大作用，帮助学生进入到了自己心仪的学校。
      ","1.就读院校：St. Lawrence University(海外大学),2.就读阶段：本科,3.在读专业：金融学","
              GRE:323/340",
本科数学，对申请统计有一定优势，而且学生GPA，托福，GRE三围都很不错，尤其是排名，班级第一。,http://www.liuxue.com/case/e9a24568-16ab-42b4-bcb6-e8c28f14c828.html,平均成绩:3.8/4,缺乏实习，项目，研究等经历，几乎可以说是没有，而且本科学校相对较弱，跟清华复旦之类的相比，可以说是没有竞争力了,由于学生除了三围成绩之外，没有其他可圈可点的地方，因此在文书指导过程中，取她课程中做过的与统计略有关系的项目进行详细的阐述，并突出她这方面的实力和潜力。,无科研背景成功获录藤校统计硕士,"1:哥伦比亚大学,Columbia University,统计学,硕士,offer",,"1.就读院校：华东理工大学(985),2.就读阶段：本科,3.在读专业：数学与应用数学","
              GRE:327/340",托福:101/120
学生有工作经验，先是在建行工作了3年左右，然后在一家资产管理公司从事金融分析。良好的工作经历为申请做了比较好的铺垫。,http://www.liuxue.com/case/aa64f476-a36b-4a7d-8c45-72acff44b7d8.html,平均成绩:3.45/4,学生本科就读的是2+2项目，在国内2年，在英国2年，没有考托福，所以是跟学校申请豁免语言要求的。GMAT分数属于中等稍微偏上而已，考了８次，最高一次也就整700。,学生经历过2016秋的全聚德后，我们引导学生学会调整自我定位和状态，分析自己跟别人的差距，在16秋获得加州伯克利面试机会的时候，给学生进行面试培训，学生不是很听得进意见，认为面试就是一问一答，等被学校拒了之后，学生追问面试官原因，面试官回复过于沉默和没有激情，其实面试是一个交流的过程，要学会去延伸和引用自己的经历和案例等，不是枯燥的一问一答。期间虽然再去刷了两次GMAT，虽然也没有过700，但是学生切切实实努力提高了自己的写作能力、沟通能力等，最后获得名校录取。,重磅offer--新鲜滚烫热辣的2017春全美前3芝加哥大学录取,"1:芝加哥大学,University of Chicago,分析学,硕士,offer","从业10年，经手过无数的学生，每一位圆梦名校的学生背后都有一段不为人知的付出，真正的求学之路需要踏踏实实沉下心来付出，期间可能会经历孤寂、迷茫、无奈、失落等等，需要有足够的毅力和不断调整自我心态、定位和情绪等等，才能更好走到胜利的终点。美国名校录取考核方方面面很多因素，很多时候我们片面地觉得自己跟别人差不多，觉得别人能录取，自己也应该，其实我们需要去落实每一项细节和背后的各种因素，才能更好的定位自己。
      ","1.就读院校：Aberystwyth University(海外大学),2.就读阶段：本科,3.在读专业：会计金融","
              GMAT:700/800",
学生最大的优势是性格：活泼开朗，善解人意。在申请过程中积极配合老师完成背景规划，文书写作，材料递交工作。整个过程中给予老师完全的信任。另外学生的硬性成绩都基本达标，虽然不是佼佼者，但凭借这些硬性成绩配合文书的操作，足以尝试最顶尖的学校,http://www.liuxue.com/case/5848205d-0807-4028-861b-70eb9d5d4559.html,平均成绩:3.7/4,学生申请中的劣势之一是专业。学生本科是金融专业，要跨专业申请社会学下的计算科学，难度是比较大的。另一个劣势也许就是申请递交时间——学生在2016年年底为了刷托福成绩，错过了申请最佳的日期11-12月初。很多人认为材料递交晚了会影响申请结果。的确，传统思维是递交的越晚，竞争就越激烈。但是，值得我们注意的是，申请材料也不宜递交的太早，否则容易“压箱底”,学生的软性背景非常有可塑性。为了帮助学生申请顶尖学校，仇老师亲自担任学生的文书指导，挖掘学生背景中的闪光点，仅仅花了半天就与学生一道将申请文章完成。递交后一个月内收到了全美排名第3的芝加哥大学录取！Congrats!!!,跨专业申请芝加哥大学计算科学专业奖学金录取,"1:芝加哥大学,University of Chicago,数据科学,硕士,奖学金,18612美元","申请有时是很煎熬的工作，对学生，对老师都是如此。学生的理解和信任往往是激励老师努力工作，同样也是成就学生申请的重要因素！
      ","1.就读院校：南京理工大学(211),2.就读阶段：本科","
              GRE:323/340",托福:101/120
马同学比较积极乐观，在校期间因为目标明确，就是要出国，提前做了规划，均分很高，在校期间曾到中科院进行相关实习。,http://www.liuxue.com/case/c685f1a9-f3a4-47f4-8c4d-94cee4b91b4b.html,平均成绩:87/100,学生院校背景不占优势，非985，211，相对于申请的学生很多，这一点上略吃力些。,针对学生整体的规划及对自己的要求，我们推荐了UCL，学生有学姐在，就一直很想去，我们也是没有十足的把握能冲刺到高端，一直在尽力帮学生挖掘任何跟申请能帮助到申请的相关亮点，在文书上下了很大功夫，最终斩获offer！,双非院校逆袭G5-UCL录取！！！,"1:伦敦大学学院,University College London,药学,硕士,有条件录取","一定要早规划，提升自己的硬性和软性实力，名校一定不是梦！
      ","1.就读院校：沈阳药科(普通一本),2.就读阶段：本科,3.在读专业：药学（日语）",,雅思:7/9
学生本科就读于211 北京中医药大学，本科中药学专业，跟要申请的专业对口。学生在校成绩比较好，平均分有87分，是一个不错的分数。在这个案子里，学生最感动我的是她对本专业的热爱，这份对自己专业的热爱我并不是在每个学生身上都能看出来，兴趣是最好的导师嘛。学生本科大一本来录取的并不是药学专业，为了能转专业学生拼命刷成绩，并且唯一一个通过了转专业的校长面试。如愿以偿学习药学专业后，学生本人更加努力，天赋尽显，学习效果十分好。,http://www.liuxue.com/case/6cadc7ca-b08e-46a3-8169-126090913c84.html,平均成绩:87/100,学生本身中医药学的背景，申请西方药学的时候，要注意对自己的学习经历，研究方法做介绍，以便让英国大学了解。,学生非常配合的提供自己过去药学学习，实习，野外实践，科研等经历。这些经历通过加工和整理，变成了非常好的申请材料。但是不巧的是，学生申请提交上去之后，碰到了17年申请季申请人数量暴增的尴尬局面，很多申请UCL的申请者都陷入了漫长的等待期。顺顺这边的文案、外联和我作为顾问老师都在帮助学生积极地跟UCL大学保持好联系，我作为顾问老师也第一时间把跟学校联系的结果反馈给学生和家长，最终经历了4个多月终于获得录取。,UCL录取第二发：4个月的等待努力和争取，换来UCL（世界第7）大学药用天然产物与植物化学硕士录取,"1:伦敦大学学院,University College London,药学,硕士,有条件录取","申请是一个需要顾问和学生多方密切配合、需要耐心、需要锲而不舍精神的过程。
      ","1.就读院校：北京中医药大学(211),2.就读阶段：3",,
学校背景是211， 985， 均分成绩比较高，国内成绩有85分，在国立台湾大学交流，同时成绩表现也非常突出，申请的时候，雅思已经考出7.5的成绩。,http://www.liuxue.com/case/08926a08-b127-4c64-accc-842136d1220f.html,平均成绩:86/100,学生的课外活动专业实习经历较少，唯独只有一个学校医院的实习经历，同时实习内容比较简单,在跟学生沟通ps的时候，学生曾经一度非常焦虑，因为自己所定的学校是基本都属于高端学校，在对于实习背景经历方面非常缺乏，通过跟学生详细了解，挖掘到学生从小就对医生护理方面非常有天分，就会有些细心的经历照顾到家里人的流行小感冒之类的，大学期间在读书期间专门针对非洲的埃博拉病毒传播做过学术背景调查，并且写过一篇完整的分析论文，目前在申请发表的过程中。 另外在IC的申请过程中，学校有安排学生参加面试，面试过程中，询问的问题比较细致，特别是针对PS中的具体事例结合当下社会问题询问学生的观点与看法，需要学生对自己的材料非常熟悉，同时也必须要在自己的专业中有自己的独到见解。,肖同学  再获一枚IC 高端录取,"1:帝国理工学院,Imperial College London,医学,硕士,有条件录取","尽量突出专业方面的研究分析能力
      ","1.就读院校：华中科技大学(985),2.就读阶段：本科,3.在读专业：公共卫生管理",,雅思:7.5/9
较好的语言成绩，比较积极和比较强的执行能力，较为丰富的实习经历。,http://www.liuxue.com/case/20dbd26b-8151-4846-9d1b-63995178ad51.html,平均成绩:3.3/4,平时成绩略微偏低，但是学生的目标非常高，想走综合排名前30的美国名校。,合理定校，尽早确定学校范围和学校录取标准，尽早进入文书创作阶段，利用文书弥补学生的劣势。,低GPA获得法学名校录取,"1:南加州大学,University of Southern California,法学硕士［LLM］,硕士,奖学金,8000美元","及早了解目标院校的招生要求早规划，按照目标院校要求，有的放矢。
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：法学",,雅思:7/9
较高的平时成绩和杰出的语言成绩为学生的申请奠定了良好的基础，较新颖的文书切入点和长时间的认真修改对学生的申请起到了很大的推动作用。,http://www.liuxue.com/case/e2f9d350-ff12-47f2-8fb9-dbde84d2e9b5.html,平均成绩:3.9/4,学生只有语言成绩，相关的软性背景较为空缺，因此对文书水平要求较高。,在文书创作过程中经过不断和文案老师的头脑风暴，利用文书将学生的潜在特点和职业生涯规划展现的淋漓尽致，反复的修改和润色使得文书质量臻于完美，最后借力文书申请到了梦寐以求的学校。,圆梦宾夕法尼亚大学,"1:宾夕法尼亚大学,University of Pennsylvania,传媒,硕士,奖学金,10000美元","在提高语言考试成绩的同时不要忽略专业素养和能力的塑造，要根据目标院校的招生要求提早规划。
      ","1.就读院校：没有找到学校，反馈给后台(211),2.就读阶段：本科,3.在读专业：传播","
              GRE:326/340",托福:113/120
毕业于外国语学校，重点院校，成绩优秀， 独立意识强， 学习认真， 比较努力上进。,http://www.liuxue.com/case/8ff3211c-3438-4100-80a0-9d9ff3538ed3.html,平均成绩:87/100,时间比较紧张 ， 托福考出来时间很紧，  很多课程都已经选满。,1. 所剩时间非常紧张，两周内须确定学校并提交申请。,合理安排申请时间，短期收获名校录取,"1:杜克大学,Duke University,心理学,夏校,offer","申请时间必须把控好，提早准备更有把握。
      ","1.就读院校：厦门外国语学校(重点中学),2.就读阶段：高中",,托福:99/120
学生本科在厦门大学，985学校；性格外向  课外活动经历比较丰富；大四有去辛辛那提大学交流1年。,http://www.liuxue.com/case/6a39b771-f741-484c-afb5-ab5b787e228e.html,平均成绩:3.5/4,GMAT成绩比较低；申请准备时间也比较紧张，考试准备的比较晚；定位较高，申请有风险。,1，学生在美国，由于时差问题，沟通很不方便，申请团队都是很晚和学生沟通文书及校订；,低分逆袭波士顿学院,"1:波士顿学院,Boston College,国际贸易,硕士,offer
2:美国东北大学,Northeastern University,管理,硕士,offer
3:哥伦比亚大学,Columbia University,社会学,硕士,offer
4:南加州大学,University of Southern California,传媒,硕士,有条件录取
5:纽约大学,New York University,市场营销,硕士,offer","尽早准备，尽早申请，留足准备时间；考试也要提早进行。
      ","1.就读院校：厦门大学(985),2.就读阶段：本科,3.在读专业：市场","
              GMAT:550/800",托福:108/120
杨同学的父亲在留学网站上看到我的个人介绍后联系到我，当天下午全家一起来我们公司咨询。学生一家人来公司的时候，父亲胳膊骨折还缠着绷带。由于此时的杨同学已经大学毕业，申请是刻不容缓的事情，就立刻来公司咨询了。杨同学的父亲有朋友在日本，说帮助孩子申请金泽大学的研究生，但是孩子已经毕业3个多月，父亲的朋友一直没有回复，杨同学的父亲觉得太耽误孩子的时间，于是联系到我们。,http://www.liuxue.com/case/63c9c7a4-9b32-4964-882e-d7bdb049d17f.html,平均成绩:3.6/4,通过和杨同学的沟通，选定在日本排名前五的学校，了解到学生并不想就本科毕业论文内容继续研究，于老师和杨同学交流后，建议学生定了三个研究方向，根据学生提供的题目，于士雯老师找到和学生相近的专业及大学院让学生选择，最终定了三所大学。当然申请日本大学院研究生最主要的是研究计划书。关于研究计划书的书写，我考虑到学生的英文成绩不高，建议学生提交英文的研究计划书。于老师的指导下研究计划书多次修改成形，最终帮助学生成功申请成功。,,杨同学申请了东京工业大学1所大学,"1:东京工业大学,Tokyo Institute of Technology,,硕士,offer",,"1.就读院校：山西大同大学(),2.就读阶段：本科,3.在读专业：环境工学科",,托福:90/120
N/A 这一段在前端不显示，所以和产品沟通的结论是网络编辑案例把有价值的内容集中填写在申请方案和申请建议两个栏目里,http://www.liuxue.com/case/16db54ab-5b78-4752-9a9e-18554e69241c.html,平均成绩:78/100,N/A 这一段在前端不显示，所以和产品沟通的结论是网络编辑案例把有价值的内容集中填写在申请方案和申请建议两个栏目里,【北海道大学申请条件】,向往日本生活魏同学最终获得北海道大学申请书,"1:北海道大学,北海道大学,石油工程,硕士,offer
2:大阪大学,大阪大学,石油工程,硕士,offer","申请日本研究生的过程和方法与国内截然不同，日本大部分院校都是导师内诺制。并且申请周期长，许多学生觉得申请研究生的费用高，想DIY申请，但是这其实是个误区。第一、日本大学的教授行事严谨，一旦你自己申请失败过，基本就意味着这所大学都不能再申请，如此一来将会失去很多好学校的申请资格。第二、研究计划书的书写，是有一定的规格和书写窍门的，不是光从网上模版模拟就能取得教授认可的。第三、日本大学院的申请费用虽然较高，但是要知道，高投入的同时，回报也是成正比的。日本研究生的学费非常低，文科生每年的学费也就在4万人名币左右。成为正规生后奖学金丰厚。基本上不需要学生再承学费，日本是个可以半工半读的国家，前期的少量投资，换取以后的良好前程，我相信思维沉稳，明确的学生和家长们都能理解其中的利于弊。
      ","1.就读院校：澳门大学(普通一本),2.就读阶段：本科,3.在读专业：石油工程",,雅思:7/9
,http://www.liuxue.com/case/c3e156f4-9607-4cab-b11a-ea6d7e2afa5c.html,平均成绩:3.2/4,,,艾同学申请了大阪大学1所大学,"1:大阪大学,大阪大学,,硕士,offer","学生咨询的时候说只想申请大阪大学，学生日语N2，托业855。学生的申请目的性很明确，虽然学生的学术背景很好，但是大阪大学申请竞争力非常大，仅次于日本东京大学的日本排名第二的大学，所以考虑到申请时的研究计划书和面试环节的重要性，学生申请的研究计划书做重点指导，研究计划书提交后对学生做了细致的面试指导，学生也非常配合，最后被大阪大学工学科录取。
      ","1.就读院校：西北工业大学(),2.就读阶段：本科,3.在读专业：建筑学",,
