apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生在技能课方面成绩很高，尤其是涉及到专业的课程，分数都相当高。,http://www.liuxue.com/case/1b2a639b-8b39-4fb4-a45c-8b00393eb295.html,平均成绩:75/100,学生教育背景不是那么好，因为学校不是985或211，普通类院校。在申请学校时，要求平均分要高于985/211院校。同时学生英语成绩比较一般。,申请过程中，申请后学生一直非常努力地学习英语。但是签约后并不是很清楚自己最想学习的专业和未来的职业动向。我们建议学生之际选择继续深造点在的专业。,P同学拿到西澳大学offer,"1:西澳大学,The University of Western Australia,金融,硕士,offer","如果学生不知道如何选择专业，我们需要为学生分析她的优势劣势所在。
      ","1.就读院校：华北科技学院(普通一本),2.就读阶段：本科,3.在读专业：国际贸易",,
学生在职期间，工作能力超强。不光将在校期间所学的内容全面应用到工作中，还在业内成为了很有名的工程师。,http://www.liuxue.com/case/77494493-ab94-42be-828f-ff8ef8851752.html,平均成绩:2.8/4,学生就读学校是普通民办学校，既不是985也不是211，在校期间成绩也不是很高。学生是典型的理工生，英语成绩一般，甚至成为短板。,由于学校是双非院校，在申请上造成了一定难度。学生在业余时间边学雅思边配合我们的申请工作。在短时间内完成了申请材料的提交，做到了早申请早占位。,W同学辞职深造，喜得西澳大学offer,"1:西澳大学,The University of Western Australia,土木环境工程,硕士,offer","对于双非院校的毕业生，我们要为他们早申请早占位。提早将学生的的申请材料递出，已备由于申请人数较多产生的申请难问题。
      ","1.就读院校：北京城市学院(三本),2.就读阶段：本科,3.在读专业：土木工程",,
成绩优异，学生的申请GPA以及学生的材料非常好，北京工业大学，学校条件非常不错,http://www.liuxue.com/case/15359a4f-d652-4223-8609-12ea17fce66e.html,平均成绩:83.37/100,申请时间紧迫，留学申请一般要提前1年进行规划，学生来的时候已经很晚，选校方案及文书指导都需要同步进行，加紧制作,1、明确申请专业和学校，学生本科机械工程，申请意向很明确，因此给学校选的都是工程专业较好的几所澳洲学校；,机械工程男一举夺得澳洲八大莫纳什录取并获12000澳币奖学金,"1:莫纳什大学,Monash University,电气工程,硕士,奖学金,12000澳元","澳洲遵循早申请早录取，因此申请时间规划上，一定要提前准备，以便获得更好的录取结果
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：机械工程",,
由于学生是211 大学，个人留学目标明确，学习能力也很强，留学以学习为主，不倾向移民。,http://www.liuxue.com/case/35d0aa1f-2b26-40bf-98a6-ef668ea20278.html,平均成绩:83/100,对专业选择不是很明确，雅思还没有考，正在学习中，转专业申请。,学生是国内211大学的，生物化学业，GPA75。这个学生大二时候就联系到我，跟我说他的专业目标还不是很明确，对本科专业不是很感兴趣，当时GPA也只有69分，可能学位证都要拿不到了；我跟学生聊了很多，发现学生有市场营销方面的天赋，学生也表示很感兴趣，现在的市场营销大多缺少专业的背景知识，所以在选校方面其实我是铤而走险为学生选择了都是名校的方案，因为学生从小学习成绩一直很优秀，根据我的经验我相信学生只要有正确的引导一定可以把分冲上去，最终学生在大三结束是成绩达到了75分。,早申请早管理自己GPA，最终5 学期成绩获录莫纳什,"1:莫纳什大学,Monash University,市场营销,硕士,提前录取","学生越提早做准备，利于学生管理自己的GPA , 老师会根据你的综合学术水平做评估，利于学生做职业规划和名校的选择
      ","1.就读院校：福州大学(211),2.就读阶段：本科,3.在读专业：生物化学",,
西南大学英语专业本科毕业，学校背景比较好，是985/211院校。英语比较好，有一定的教师工作经验。,http://www.liuxue.com/case/3111334e-bd76-4537-ab82-47f722472817.html,平均成绩:2.53/4,学生GPA不高，只有2.53，刚开始咨询时没有一点自信，觉得申请八大有难度。,根据学生背景情况和留学的需求，首先建议申请了教育专业，王同学对这个专业也比较认可和感兴趣。然后为学生选择了在教育方面出色莫纳什大学、南澳大学和墨尔本大学。结合学校的要求和学生的自身优势，文案老师精心指导的文书更是很好的体现了学生的优势。（目前已拿到前两所学校的offer，墨大因为审理速度出了名的慢，所以学校恢复还在审理过程中）,好规划，offer让你喜出望外,"1:莫纳什大学,Monash University,教育学,硕士,offer","对于留学申请，学生首先要正视自己的背景情况，过高或过低都不合理，所以要多跟顾问老师沟通，老师们会给出一些专业性的建议，并帮助学生挖掘一些自己可能没看到的闪光点，为学生申请到最满意的学校。
      ","1.就读院校：西南大学(211),2.就读阶段：本科,3.在读专业：英语",,
"学生对自己认识比较清晰，实事求是，不好高骛远。
成绩方面虽然已接近学校要求，学生仍在继续努力刷分。",http://www.liuxue.com/case/c128e990-d958-4332-91d2-60cea7dca47c.html,平均成绩:79/100,学生双非（非211、985）院校背景，平均分不高，背景活动比较贫乏，没有什么可以陈述的实习，奖项等。家长的想法很希望孩子能入读悉尼大学，但却是离要求有些距离。,家长虽然希望孩子入读悉尼大学，但是孩子本身比较务实，觉得距离悉尼大学有些差距，换个思路觉得莫纳什大学的商科也很不错，因此最终确定申请monash MPA，没想到仅用了5个学期的成绩递交，就拿到了名校录取！,双非背景均分79牵手顺顺喜获澳洲八大录取,"1:莫纳什大学,Monash University,,硕士,有条件录取","对于学校背景和成绩条件刚刚满足学校录取标准的学生建议早一点规划及申请。
      ","1.就读院校：金陵科技学院(普通院校),2.就读阶段：本科,3.在读专业：会计",,
学生文科基础非常好，英语成绩高分过六级，办理时间比较早，申请同专业硕士,http://www.liuxue.com/case/11459c69-de15-4c63-9c91-dc09bc66668d.html,平均成绩:82/100,学生的院校背景比较普通，是双非院校，均分也一般，外界适应能力较差,学生的院校背景是双非院校，均分不太理想，但是英语成绩非常棒，之前有考过雅思成绩，考到6.0，英语成绩考出来没什么问题，家里主要担心学生对外的适应能力不是很好，学生性格是比较内向的，在和学生的沟通中逐渐了解到学生的内心，学生还是比较喜欢本专业的，所以根据学生的情况和喜好我们为学生申请澳国立大学，学生性格比较喜静，所以地理位置也很满意，最后我们非常幸运的拿到了澳国立大学的offer。,苦尽甘来---提升背景圆梦澳国立大学,"1:澳大利亚国立大学,The Australian National University,国际关系,硕士,有条件录取","建议学生选择学校还是要各级自己的兴趣爱好进行选择适合自己的，同时选择学校根据自己的专业需求进行筛选
      ","1.就读院校：沈阳师范大学(二本),2.就读阶段：本科,3.在读专业：国际关系",,
此学生的优势是就读学校是211院校，该学生在大学时成绩也较不错,http://www.liuxue.com/case/a9423977-d7ae-4a4f-aa51-93b423875b41.html,平均成绩:85/100,学生对金融比较感兴趣，想同时学会计和金融两个专业，但是对金融从来没有接触过,根据学生的需求，结合学生的自身情况，给学生定最适合的专业，定制专业方案,中央财经大学学生成功申请澳洲国立大学offer,"1:澳大利亚国立大学,The Australian National University,会计,硕士,有条件录取","学生一定要结合自身的情况来定专业和学校~
      ","1.就读院校：中央财经大学(211),2.就读阶段：本科,3.在读专业：会计专业",,
陈同学本科是在美国读的，有很好的院校背景，申请的时候直接向学校申请豁免雅思，直接拿到无条件录取通知书。,http://www.liuxue.com/case/f104e51f-8c02-4083-96e8-07fd8843105d.html,平均成绩:3.16/4,陈同学虽然背景很好，但是咨询的时间过晚，澳洲很多学校都已经满位，时间非常紧张。,陈同学是2015.12月毕业于美国学校，于2016.5月的时候找到了我，学生想赶澳洲7月份的入学，但是很多学校均已满位，学生的时间非常紧张，通过结合学生的自身背景以及学生将来的就业趋向分析，很快帮学生定了院校和专业，学生也非常满意，最终顺利入读澳洲国立大学7月份会计硕士专业。,美国本科毕业荣获澳洲国立大学offer,"1:澳大利亚国立大学,The Australian National University,会计,硕士,offer","建议学生早做准备，早申请，陈同学比较幸运的是豁免了雅思，但是作为国内留学生是一定要考雅思的，因此王老师提醒大家申请澳洲留学一定要趁早！
      ","1.就读院校：Saint Louis University (St. Louis)(海外大学),2.就读阶段：本科,3.在读专业：土木工程",,
本科就读于北京交通大学，属于国内211大学，专业是经济学，跟申请的金融专业相关性很强,http://www.liuxue.com/case/be94f30b-fd39-4e0a-b878-d3d19adee095.html,平均成绩:80/100,学生的语言基本比较薄弱，雅思在大四的时候才开始准备，时间比较仓促，留学的申请准备的也比较晚，时间上是比较不占优势的,学生对商科是非常感兴趣的，在沟通和交流中发现，学生本科学的是经济学，硕士还是想学习相关专业，通过一系列的剖析和讲解，发现学生非常适合商科类的专业，而且学生也是十分感兴趣，学生比较喜欢八大名校前四的学校，所以在充分沟通的前提下，我们决定为学生冲刺一下。欣慰的是学生是很听话的孩子，全程都在配合顾问老师和文案老师的工作，在密切的配合下，我们终于成功的申请到了澳大利亚国立大学的offer，恭喜王同学!,牵手顺顺留学 喜获澳洲国立大学offer,"1:澳大利亚国立大学,The Australian National University,金融,硕士,有条件录取","建议学生在选校和选专业一定要选择适合自己的，根据老师的分析积极和老师沟通进行了解，希望每名同学都可以迈入理想大学的校门。
      ","1.就读院校：北京交通大学(211),2.就读阶段：本科,3.在读专业：经济学",,雅思:6/9
院校背景非常不错，在校的成绩也十分的优异。而且雅思已经考到了学校的录取标准。,http://www.liuxue.com/case/753d8e11-d7a0-4c27-8f17-db02f77f1888.html,平均成绩:86/100,大四才开始准备，面对精算专业，学校招收的学生比较是少，需要尽快申请占位。,了解了学生的详细背景后，跟客户介绍了澳洲申请的制度和录取的原则，学生的目标院校是澳洲排名第一的澳国立大学。了解到学生之前有参加过数学建模的比赛，并获得了不错的成绩，建议客户多提交这方面的材料，对于是申请是非常有帮助的。因为澳国立两年的精算课程每年只有一次开学，最终给学生申请到了2017年2月份入学的精算专业。,985高校学子喜获澳国立精算offer,"1:澳大利亚国立大学,The Australian National University,金融,硕士,有条件录取","澳洲的个别专业留学生招收名额有限，留学一定要做好提前规划工作。
      ","1.就读院校：武汉大学(985),2.就读阶段：本科,3.在读专业：保险学",,雅思:7/9
学生国内成绩比较优异，学习过程中有比较丰富的实践。毕业后在律师事务所做助理。,http://www.liuxue.com/case/8c7f98f5-452f-4283-b5df-b51ee2aaeb85.html,平均成绩:81/100,国内院校地位及背景比较弱，澳洲法律专业的要求较为严格，英语成绩比较弱。,学生评估过程中难度较大，分数及院校优势并不明显，但是学生自身实践背景较为丰富，文书加以润色。文书老师反复修改润色。最终申请到澳洲国立大学法律专业。,澳洲国立大学法律专业,"1:澳大利亚国立大学,The Australian National University,法学博士［JD］,硕士,有条件录取","学校较为看重国内院校背景，如果院校背景较弱均分非常重要，
      ","1.就读院校：北京工商大学(二本),2.就读阶段：本科,3.在读专业：法律",,
学生积极配合材料收集，虚心求教，有自己想要留学的专业和学校，留学意向很明确，并且还想继续就读本专业，有一定的专业知识。,http://www.liuxue.com/case/59aedaf3-fa6a-4b75-8cd6-72d737cb9bc7.html,平均成绩:84/100,学生学术背景一般，本科在普通院校就读，没有很好的学习概念，雅思还没有考过，根据之前状况分析英语水平不是特别好，还需努力。,学生留学国家很明确，只想去澳洲，而且是澳洲名校，和学生沟通过之后，发现学生的学习能力还是不错的，如果可以进入澳洲名校一定对成绩会有大大的提高。目前学生有6个学期的成绩，均分还是不错的，和学生讲了澳洲这边的申请制度后，学生非常非常想去国立大学，为了圆学生的名校梦，我们迅速帮学生制定了专业申请方案，结合澳大利亚先到先得的政策，越早申请，越有优势，学校的名额也是有限的，最终学生用6学期成绩斩获国立大学的录取！在申请递交了3周后，就收到了国立大学的offer！,牵手顺顺喜获澳洲八大澳国立、悉尼双校录取！,"1:澳大利亚国立大学,The Australian National University,金融,硕士,有条件录取","近年先到先得的申请意识越来越受到学生和家长的重视，很多学生都开始提早准备申请，申请海外留学的学生也越来越多，所以早申请变得非常非常重要！很多学生会有申请误区，以为申请时需要递交雅思成绩，澳洲是无雅思申请，拿到offer 可以后补雅思成绩，这个学生一定要注意哦。
      ","1.就读院校：北京工商大学(普通一本),2.就读阶段：本科,3.在读专业：金融学",,雅思:6.5/9
学生的平均成绩还是非常好的，本科学习的是市场营销专业，硕士还是想申请市场营销专业,http://www.liuxue.com/case/afaa37bf-23f8-48f0-9dbb-4b58c5976066.html,平均成绩:89/100,学生的院校背景是比较普通的，是双非院校，申请的时间点是比较晚的,学生家长找到我的时候是因为朋友家的孩子已经拿到录取通知了，家里一直以为学生申请学校很简单的事情，只要开学前操作就可以了，后期才知道会有很多的步骤需要走，所以现在才比较着急的想要申请学校，通过和学生的了解知道，学生的院校背景是比较普通的，但是学生的平均成绩非常好，而且本科是学习市场营销专业的，硕士还是想要申请市场营销专业，所以有一定强度的专业知识基础，对于申请学校还是非常有帮助的，在我们和外联老师，文案老师以及学生的密切配合下，终于拿到了澳国立大学的市场营销专业的录取。,效率至上---10天斩获澳国立大学录取通知,"1:澳大利亚国立大学,The Australian National University,市场营销,硕士,有条件录取","建议学生有出国留学的想法不要等在最后一刻才决定申请，一定要及时准备，以免错过最好的时机
      ","1.就读院校：北京工商大学(二本),2.就读阶段：本科,3.在读专业：市场营销",,
学生的平均成绩是非常优秀的，学生的学习能力和思维能力是非常强势的,http://www.liuxue.com/case/71237fd6-a4b5-4266-bfa0-ec51fd70f91e.html,平均成绩:91/100,学生的院校虽然是一本院校，但是对于国外的大学申请来说是双非院校，不占有优势的,学生找到我的时候就已经表明，想要换专业去学习，通过沟通得知，学生的本科学校虽然是一本的学校，但是属于双非院校，所以在申请上并不占优势，学生的平均成绩还是非常高的，在交流中可以看出来学生是一个非常有主见的孩子，学习能力和思维能力都是很强的，所以在整体的分析来看，学生是非常适合出国留学并且一定能创出自己的一片天地，学生也明确表明过自己有移民的想法，所以我们分析具体情况后，决定为学生申请澳国立大学的会计专业，并且拿到录取。,学霸如愿---普通院校背景圆梦澳国立大学,"1:澳大利亚国立大学,The Australian National University,会计,硕士,有条件录取","建议学生在申请专业的时候，一定不要从单方面出发，一定要和家里以及老师积极的沟通具体的情况，便于多角度考虑更完善
      ","1.就读院校：温州大学(普通一本),2.就读阶段：本科,3.在读专业：市场营销",,
学生的逻辑思维很强，是一个很有想法的学生，思维能力和实践能力很出众。,http://www.liuxue.com/case/65727f46-f7c1-41e0-bfae-8198c385d841.html,平均成绩:85/100,学生的英语成绩非常不理想，并且院校背景普通，平均成绩一般，不太爱传统的学习形式。,学生院校背景普通，且均分一般，对于申请学校方面会有一定的困难，学生对于院校的选择也一直犹豫不定。在和学生的沟通中可以看出，学生对国外的生活很向往，但是不喜欢读书，对英语更是不感兴趣，所以在语言学习中一直对学生进行安抚。学生喜欢世界排名靠前的学校，所以在分析利弊之后，我们决定帮学生申请澳国立大学。学生平时自由自在惯了，所以很多时候都联系不上，也不太配合申请工作，但在我们顾问老师、文案老师和外联老师的共同努力下，最终还是成功申请到澳国立的offer。,力争上游---普通院校斩获澳国立大学,"1:澳大利亚国立大学,The Australian National University,管理,硕士,有条件录取","如果学生的个性极强，建议家长积极鼓励孩子，在双方的共同努力下，我们会取得最好的结果
      ","1.就读院校：长春理工大学(二本),2.就读阶段：本科,3.在读专业：工程管理",,
及早的做了规划，并且申请及时，自身经营微商很成功。希望办理美国和加拿大的十年旅游签证。,http://www.liuxue.com/case/1c290c17-7714-40ec-8faf-44154df3c521.html,平均成绩:80/100,L小姐，30多岁，东北人，无出境记录，高中毕业，英语较差，职业微商很成功。父母在东北老家，已经退休，收入一般。找到我们的时候单身没有男友，希望办理美国和加拿大的十年旅游签证。,顺顺留学北京总部高难客户美国奇迹获签！,顺顺留学北京总部高难客户美国奇迹获签！,"1:西悉尼大学,University of Western Sydney,会计,硕士,提前录取","早做规划，并请专业的顾问去帮助规划，这样可以应对申请中的各种突发问题。
      ","1.就读院校：哈尔滨一中(普通中学),2.就读阶段：高中",,雅思:6.5/9
学生专科期间通过努力学习取得了专升本考试资格，并通过了升本考试。学生在学习期间也参与很多社团和学生会活动，为申请出国增加了亮点。,http://www.liuxue.com/case/9ff907b9-1708-407a-830f-a545b0905a89.html,平均成绩:2.5/4,专科院校的竞争优势相对于其他院校稍微逊色，专业知名度可能没有本科院校富有竞争力。,D同学是苏州大学电子商务专业，大四在读学生。在综合了学生成绩和学生的专业选择意向后，为其选择了几所符合他个人情况的院校，以避免被拒情况发生。,D同学成功秒录西悉尼大学,"1:西悉尼大学,University of Western Sydney,工商管理,硕士,offer","在学生成绩不是很亮眼的时候，需要学生用自己其他的侧面来展示自己具备更多的能力来补充自己成绩上的不足。
      ","1.就读院校：苏州大学(211),2.就读阶段：本科,3.在读专业：电子商务",,
学生在校期间参与了很多学生会和社团的活动，并在活动中充分彰显了自己的领导力。,http://www.liuxue.com/case/7a06b84a-5039-40ab-b2ce-762f608d2e30.html,平均成绩:2.6/4,学生专业成绩一般，有很多擦边通过的成绩。英语书写能力也有待提高。,学生大三上学期就开始了申请，对自己的规划比较明确。同时在咨询了澳洲之后，因为自己也很想从事相关行业的工作，直接决定了澳洲人力资源专业。在一周内完成了申请材料的提交。,恭喜L同学获得西悉尼大学HRM offer,"1:西悉尼大学,University of Western Sydney,人力资源,硕士,offer","因为澳洲存在早申请早占位的概念，所以对于成绩比较低的学生来说，提早申请是良好的选择，从而避免申请人很多被刷的可能性。
      ","1.就读院校：内蒙古工业大学(普通一本),2.就读阶段：本科,3.在读专业：人力资源管理",,
L同学在上学期间，成绩非常突出，在选择专业方面，直接选择了自己的优势专业：翻译。学生在翻译公司的工作也得到了领导的高度赞扬，同时领导能力也得到了极大提升。,http://www.liuxue.com/case/4aa8757d-7e74-4623-9c2b-8844a35a5084.html,平均成绩:86/100,学生没有什么劣势，学生本身就给自己定了很高的目标，每天都在往更高层次冲刺。所以不光成绩很好，综合能力也很好。,学生在申请过程一直想学习口译，但是澳洲没有很多学校开设口译课。我们为学生分析：在澳洲学习笔译也不是坏事，因为在国外的环境下，口译也可以得到提高。也可以自己在课余的时间自学，而且本来专业就是翻译，自己有基础。两者任何一方都不会差。,L同学拿到西悉尼大学翻译硕士offer，并豁免雅思要求,"1:西悉尼大学,University of Western Sydney,翻译,硕士,offer","国外和国内的情况会有不同，国情决定有些课程不能完全匹配。要帮助学生申请最合适的专业。
      ","1.就读院校：中央民族大学(985),2.就读阶段：本科,3.在读专业：汉语国际教育",,
学生对未来很有规划，学生想去澳洲读书，毕业后申请移民，学生背景虽然是非211，但是读的工科，也是想申请工科相关专业，工科相对更好申请,http://www.liuxue.com/case/9843e5ae-5713-4dc6-8576-6a2804e7f8c4.html,平均成绩:2.47/4,学生大学是非211、985学生，网大排名也比较落后，均分不到75分，没有雅思，专业课程的均分也不高,刚开始学生是和爸妈过来了解留学，对于澳洲的留学和移民政策也有一定的了解，回家和家长讨论后，和老婆一起来公司进一步了解，把国家锁定在澳大利亚和新西兰，申请项目管理方向，2017年2月的开学。当天和老婆一起签订了留学合同，决定澳新一起申请，因为有亲戚在邦德大学和梅西大学，都准备去这2个大学，项目管理专业，之后在3周内准备好所有材料，递交申请，2周后获得录取！目前，正在准备雅思中。,牵手顺顺，两周获录邦德大学！,"1:邦德大学,Bond University,工程管理,硕士,有条件录取","建议学生找对自己留学的目的，并不是每个大学都适合顶尖大学，有些实用性很强的大学对于以后想移民和找工作的学生十分适合，在申请中，尽快准备材料，递交申请
      ","1.就读院校：成都信息工程大学(三本),2.就读阶段：本科,3.在读专业：通讯工程",,
不要觉得西华大学的男生都是理工范儿的，我这个学生就是内心充满着一颗文艺的梦，嘿嘿。G同学当初来申请，当谈到专业时迫切希望我们能帮他申请到电影专业（要知道新西兰跨专业申请可是比较难的，况且此学生的GPA不是很高）我们反复沟通了很多次，我发现学生其实对电影是有深刻理解和自己的见解的。于是在我们的挖掘和引导下，学生表达出自己很多想法和观点，我们把这些都融入了文书材料中，也作了合理的学习计划说明，最终帮学生拿到了惠灵顿维多利亚大学（新西兰八大名校之一）的offer，对于我们和学生来说这简直是一个惊喜和一份最好的礼物！,http://www.liuxue.com/case/52ce237d-0baf-4c5d-9c6f-575fff1b3d15.html,平均成绩:3/4,,,G同学申请了惠灵顿维多利亚大学1所大学,"1:惠灵顿维多利亚大学,Victoria University of Wellington,,硕士,offer",,"1.就读院校：西华大学(),2.就读阶段：本科,3.在读专业：工学",,
X同学当初直接找到我为他做申请是因为他一同学也是之前让我帮助申请获得了悉尼大学的offer，而这也正是X同学想要申请的学校。但慢慢地在跟他聊天的过程中发现其实学生内心也是很憧憬墨尔本大学的，只是因为当时的成绩申请墨大还稍欠缺。经过沟通和商议，我们给学生做了比较清晰的目标规划，大三结束时我们先为学生先申请了悉尼大学，在接下来的学习当中，学生非常刻苦努力，我们也为其安排参加了一些名校面试会，慢慢地学生成绩有了明显提高GPA达到3.1，并且自己也变得更加自信了。到了大四上学期结束时，我们帮学生递交了申请，水到渠成地顺利拿到墨尔本大学的offer！学生当然欢喜不已，庆幸自己当初早早地让我们给他做了留学规划！,http://www.liuxue.com/case/66b66ae7-edb4-49d0-b8b9-2607ae3b2647.html,平均成绩:3.1/4,,,X同学申请了墨尔本大学1所大学,"1:墨尔本大学,The University of Melbourne,,硕士,offer",,"1.就读院校：西南交通大学(),2.就读阶段：本科,3.在读专业：会计",,
学生在国内是重点中心，在校成绩中等，理科生，对数学比较感兴趣,http://www.liuxue.com/case/b17d2bd0-fa14-4a5e-9dab-ee3a10b7f7eb.html,平均成绩:83/100,学生国内学校和成绩都不错，但是学生对于未来规划很迷茫，对国外生活很担心,结合学生的自身情况，和分析学生的性格特点，此学生比较内向，但是又独爱数学，所以推荐该学生读会计专业,高二在读顺利拿到悉尼大学offer,"1:悉尼大学,The University of Sydney,会计,本科预科,有条件录取","高中在读的学生一般对于未来的职业规划都很迷茫，可以结合自身的特点来选择专业以及学校~
      ","1.就读院校：河南省实验中学(重点中学),2.就读阶段：高中",,
学生的雅思成绩还不错，增加了申请的成功率，并且学生有丰富的个人活动，使个人陈述更加精彩，终喜获offer。,http://www.liuxue.com/case/3e8bd42a-6549-4022-8948-9439602418a4.html,平均成绩:80/100,张同学本科就读学校非211，985院校，本身背景不强，并且选择了跨专业的申请，增加了申请的难度。,学生较早的开始了申请，自身的本科学校背景不是很好，针对于张同学这种情况 ，我们在申请的时候，一共申请了4所学校，每个学校两个专业，分别申请了两所四星级学校，两所五星级学校，冲刺保底双管齐下，第一时间申请，第一时间占位。同时通过学生自己的努力，雅思成绩考的不错，也结合自身的优势在个人陈述方面配合文案老师，最终喜获offer,早申请早规划，牵手顺顺喜获offer,"1:格里菲斯大学,Griffith University,会计,硕士,有条件录取","较早的做留学规划，并且提前准备语言
      ","1.就读院校：北京邮电大学世纪学院(二本),2.就读阶段：本科,3.在读专业：通信工程",,雅思:6.5/9
学生本科学的就是旅游管理，研究生申请的也是酒店和旅游管理，属于同专业申请，有专业基础。并且学生早早就找到我们，很早就开始做规划。,http://www.liuxue.com/case/50f40102-c151-4386-b43c-1fc464ed369b.html,平均成绩:80/100,学生的背景是双非院校，相对均分要求更高，并且学生英语成绩很差，一直没有考到学校要求的分数。,学生很早就找到了我们给做规划，早申请早占位。根据学生的情况，学校和成绩都不好，老师建议了澳新联合申请，多申请几所学校。在提交资料方面，多次补交材料，由于我们和学生的及时沟通和配合，最终补齐资料；文书指导过程中，着重突出学生的优势以及学生的获奖等情况，证明学生的学习能力；递交申请上，帮助学生合理规划时间，把控递交的时间点，尽量抢占学校录取名额和奖学金机会。,双非院校、精准定位、喜获offer,"1:格里菲斯大学,Griffith University,金融,硕士,有条件录取","学生本身没有背景优势时候可以多种选择，增加被录取可能。
      ","1.就读院校：北京物资学院(二本),2.就读阶段：本科,3.在读专业：旅游管理",,雅思:6/9
学生的雅思成绩还不错，增加了申请的成功率，并且学生有丰富的个人活动，使个人陈述更加精彩，终喜获offer。,http://www.liuxue.com/case/4f2fc145-91e1-451d-bd40-65fdd5e96883.html,平均成绩:80/100,同学本科就读学校非211，985院校，本身背景不强，并且选择了跨专业的申请，增加了申请的难度。,学生较早的开始了申请，自身的本科学校背景不是很好，针对于G同学这种情况 ，我们在申请的时候，一共申请了4所学校，每个学校两个专业，分别申请了两所四星级学校，两所五星级学校，冲刺保底双管齐下，第一时间申请，第一时间占位。同时通过学生自己的努力，雅思成绩考的不错，也结合自身的优势在个人陈述方面配合文案老师，最终喜获offer,早申请早规划，牵手顺顺喜获offer,"1:格里菲斯大学,Griffith University,会计,硕士,有条件录取","较早的做留学规划，并且提前准备语言
      ","1.就读院校：厦门大学(二本),2.就读阶段：本科,3.在读专业：通信工程",,
学生有财会专业的工作经验，对会计有基础的认识，对日常工作也非常有热情。,http://www.liuxue.com/case/61661d15-5130-48c4-8ebd-9b895dbb4ba2.html,平均成绩:80/100,本科是艺术学位，申请的专业是商科，对商科的基础学科知识掌握不全。,学生大学毕业时申请过加拿大的研究生，最后由于语言问题无奈放弃留学计划，但是心中一直向往出国留学。在后来的工作中，突然发现自己对财会方面非常感兴趣，同时也燃起了信心再次申请澳洲财会专业。由于年龄问题，学生一直很担心，最后在整个申请团队的协助下，终于圆梦澳洲。,时光无情，惟有梦想还在坚持；拥抱澳洲，大龄青年终圆留学梦,"1:迪肯大学,Deakin University,会计,硕士,offer","只要好好准备材料和文书，即使有一些负面的材料背景也并不意味着一定不能申请成功。
      ","1.就读院校：华中农业大学楚天学院(三本),2.就读阶段：本科,3.在读专业：环境艺术设计",,雅思:5.5/9
学生的GPA成绩很好，毕业以后从事商科方向的工作，有丰富的工作经验,http://www.liuxue.com/case/26942bb1-f6ad-47b7-a5e8-a31117465497.html,平均成绩:88/100,学生是专科毕业，所以在对于学校的选择方面会有一定的困难和障碍,学生找到顾问老师的时候已经时间很紧促了，想要在2017年2月份入学，还想选择排名靠前的学校，而且毕业多年对于申请方面也会有一定的困难，在和学生的沟通中发现学生比较适合金融方向的专业，而且有工作经验也会是一项优势，所以决定给学生申请迪肯大学的国际金融专业。在和学校交流中，学校询问学生的信息以及情况，一直在做有效的沟通，最后终于成功的申获了迪肯大学的offer！,扬帆起航--专科背景圆梦迪肯大学,"1:迪肯大学,Deakin University,金融,硕士,有条件录取","专科想要申请硕士的同学，一定要提前和老师了解沟通，确定什么样的专业方向是可以选择的，只有了解后才能具体分析学生的喜好和情况，确保学生能申请到最适合的专业
      ","1.就读院校：伊春职业学院(高职大专),2.就读阶段：大专,3.在读专业：会计",,
学生在校期间，参与各种社团活动，专业知识得到很好的运用。积极参与比赛。,http://www.liuxue.com/case/d8d97f28-0d1b-4389-8716-de3508a13f8d.html,平均成绩:80/100,学生英语需要更好的锻炼。需要拿出时间多多练习写作和口语，不能焦躁,申请过程中，学生很想选择五星大学。但是五星大学入学和毕业都很难。所以选择了四星大学。由于原本学习的是计算机专业，也曾经推荐选择相关专业。但最终还是选择了国际商务。,M学子拿下迪肯大学国际商务专业offer,"1:迪肯大学,Deakin University,管理,硕士,offer","学生应该实事求是。不要眼高手低。
      ","1.就读院校：南京信息工程大学(二本),2.就读阶段：本科,3.在读专业：信息管理",,
学生毕业五年，有丰富的专业经验，并且本科学习商科，硕士还想申请相关专业,http://www.liuxue.com/case/93ed8db0-877e-4e12-812f-76e49aae8194.html,平均成绩:81/100,学生是专科毕业，工作五年才准备留学，在学校申请上会有一些困难，并且英语基础较弱,通过和学生的沟通了解到，学生是2011年毕业的，已经工作5年了，英语基础非常不好，是一个很大的难题，本科学习的国际贸易，也是从事相关的工作，所以在申请专业有工作经验还是很有优势的，但是由于学生短时间申请，所以在和学校的沟通上会有一定的困难，通过我们外联老师和顾问老师的密切配合以及紧密的沟通，学校被我们成功说服，并且学校为学生下达了录取通知。我们同时也联系了语言老师为学生做英语学习方面的指导，学生也在刚刚结束的考试中，考到自己满意的成绩。,万分惊喜--专科背景开启留学新起点！,"1:迪肯大学,Deakin University,金融,硕士,有条件录取","建议学生一定提前做好充分的留学准备，这样我们可以占有主动优势，解决能解决的所有问题
      ","1.就读院校：伊春职业学院(高职大专),2.就读阶段：本科,3.在读专业：国际贸易",,
