apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生做了“矮慈姑在污染河流底泥修复中的作用”一个项目，也是学生的毕业设计。,http://www.liuxue.com/case/f893d704-186d-4fbc-a0ff-3f5971af8b79.html,平均成绩:3.67/4,学生考了三几次雅思，但是也只有6.5分；GRE考了多次，但是只有310+多一点,学生比较早找到我，所以我们很快就开始梳理学生的简历和文书思路，然后发现学生的背景薄弱的地方，进行了背景提升的指导，指导学生参与了一些学分论坛和阅读相关学术刊物,语言成绩不佳最终斩获塔夫茨大学录取！,"1:塔夫茨大学,Tufts University,环境工程,硕士,offer","尽早做好背景提升
      ","1.就读院校：华南农业大学(普通一本),2.就读阶段：本科,3.在读专业：环境科学",,雅思:6.5/9
"1， 潘同学有海外预科课程学习背景 适应英语教学环境；
2， 雅思6.5  单科不低于6.0。",http://www.liuxue.com/case/56b94288-cd74-4746-b06c-c6937e631291.html,平均成绩:50/100,"本科预科成绩不理想 两门Merit 两门Pass；
2016年7月开始准备申请材料，申请时间紧急，剩余录取名额堪忧。",潘同学15年9月－16年6月底在英国学习海外本科预科课程，16年2月委托英国中介申请ucas本科升学事宜，但直到16年7月份没有任何录取结果。学生找到我们后，我们第一时间建立转代理微信群；指导学生拿到ucas ID跟密码，进入系统发现其实5所ucas申请院校一所都没有递交。鉴于学生跟家长都非常渴望继续在英升读本科课程，我们第一时间联系到了纽卡斯尔大学伦敦校区的招生负责人；并递交了考文垂大学伦敦校区本科课程申请。终于在学生本科预科签证过期前顺利拿到offer，完成国内续签，顺利成行！,追赶申请末班车 海外留学不打烊,"1:考文垂大学,Coventry University,管理,本科,有条件录取",1 英国申请先到先得 一定建议早规划早申请 ；,"1.就读院校：King's School of English London(海外大学),2.就读阶段：大专,3.在读专业：International  Business Foundation",,雅思:6.5/9
"1.211院校，金融专业，本专业申请；
2.所属院系为西南财经大学的经管学院，双语教学；
3.绩点很高，3.78；
4.托福和GMAT出分早，在9月两门成绩都已出分，赶在第一轮把学校投递出去。",http://www.liuxue.com/case/f8e6e8c7-6ab6-4f19-bff6-c3c1c595d542.html,平均成绩:3.78/4,学生有点小纠结，在7月份时GMAT已达到730，当时就有和学生沟通，让她初步定三到四所学校，但学生一直定不下来，有点拖，一直到9月才定了部分学校。,根据自己的情况，分三个梯度来定位学校。,神速录取杜兰大学金融硕士！,"1:杜兰大学,Tulane University,金融,硕士,offer",1.早做规划，合理安排自己的托福和GMAT考试时间；,"1.就读院校：西南财经大学(211),2.就读阶段：本科,3.在读专业：金融","
              GMAT:730/800",托福:104/120
学生对材料化学非常感兴趣，有钻研精神。跟着导师做了一年的深入科研，做相关准备工作。学生是典型工科男性格，认真专注、坚韧朴素。在申请中，我们也着重突出了学生认真二字。,http://www.liuxue.com/case/9dcffb62-7d48-4417-9168-a38d54a87559.html,平均成绩:3.6/4,学校背景一般，标化一般，没有论文，在申请上没有过硬的“武器”。,在申请过程中，学生与顾问老师、文书老师密切配合。针对每个学校的不同要求，我们对文书进行逐篇修改打磨。学生来机构与顾问老师面谈不下五次，不断调整申请策略达到最佳方案。我们还邀请学生来机构与老师一起递交每个学校的申请。经过共同的努力，终获满意的申请结果。,“认真”补足所有劣势 踏入USC,"1:南加州大学,University of Southern California,材料工程,硕士,offer","每个人都要找出自己与别人相比最有价值之处，并且坚持自己的价值，只有这个价值才能使你脱颖而出！
      ","1.就读院校：南京林业大学(二本),2.就读阶段：本科,3.在读专业：材料化学","
              GRE:314/340",托福:86/120
学生最大的优势在于“发展均衡”。本科是南京大学，匡亚明学院，理科很强，发展全面。尽管本专业是化学，但是物理和生物的基础非常扎实，媲美化学。物化生理科全面发展，有利于拓展自身科研的外延。有一个UBC的夏校经历。,http://www.liuxue.com/case/d5801d9e-b689-44cb-b8cb-d08d780eaaa6.html,平均成绩:3.48/4,学生标化成绩并不突出，有科研经历，但是没有文章发表。GPA相对不算太高，科研方面的交流经验也有些欠缺。,在全面分析了学生的各方面情况后，在申请中主要突出学生“均衡”的特点，向学校充分表达出学生夯实的科学学科基础。,实力均衡的优等生 喜获宾大材料科学硕士,"1:宾夕法尼亚大学,University of Pennsylvania,材料工程,硕士,offer","文章不是最重要的，综合实力和科研能力的体现更为重要，哪怕没有文章也能做到。
      ","1.就读院校：南京大学(985),2.就读阶段：本科,3.在读专业：化学","
              GRE:321/340",托福:104/120
从大一开始就有出国打算，从那时起就意识到GPA很重要，所以每学期都很努力，均分非常高，也有做托福的准备，意识超强的一个学生,http://www.liuxue.com/case/5a8eb038-01bb-4669-bef4-84b87ddeab5a.html,平均成绩:88/100,背景相对薄弱，在签约报名之后给学生安排了两个证券公司的实习。,托福考了两次，达到了104，GMAT只考了一次就是730，硬件比较好的一个学生，只是在背景这块很欠缺，时间又相对紧张，还好学生非常配合，实习实践和学习两不误，赶上了第一轮申请的末班车，最终喜获录取！,西财学子喜获布兰迪斯金融硕士一枚，加2500美金奖学金！,"1:布兰戴斯大学,Brandeis University,金融,硕士,奖学金,2500美元","硬件在申请当中的重要性不言而喻，但软件背景同样重要，这两条线都同时兼顾。
      ","1.就读院校：西南财经大学(211),2.就读阶段：本科,3.在读专业：金融","
              GMAT:730/800",托福:104/120
"1 办理时间比较早，文书准备时间相对充裕；
2  申请拉开梯队，学生看重专业排名多于院校本身排名； 
3 申请过程积极配合，办理初期便已进行雅思培训，虽申请时未达到直录要求，但学生申请的几个院校（含英国女王贝尔法斯特大学）均可无雅递交申请，为摘取有条件offer夺得先机；",http://www.liuxue.com/case/595be06f-2a05-4e81-964e-5460da98ef03.html,平均成绩:3.14/4,"1 三本院校 且网大排名靠后；
2 GPA3.14 不具备竞争力；
3 雅思5.5 申请时未达到学校直录要求；
4 学生申请的专业是金融，是所有申请专业里相对最热门且竞争比较激烈的之一；",1 学生共申请7所英国院校，每所院校均需拉开梯队，且需挑选金融专业或商学院相对比较突出又适合学生申请的院校，前期方案排查时间长；,Offer在你眼前   我们在你身边,"1:贝尔法斯特女王大学,Queen's University Belfast,金融,硕士,有条件录取",1英国研究生先到先得，务必请同学们把握住最佳申请投递时间及材料准备时间；,"1.就读院校：中山大学南方学院(三本),2.就读阶段：本科,3.在读专业：金融学",,雅思:5.5/9
学生本科和硕士都是北大毕业，学校背景比较好，GPA85比较高，年级排名也好，有一年高中数学实习经历,http://www.liuxue.com/case/2cf2887f-a162-4360-acd7-698e0235ed85.html,平均成绩:3.3/4,除了两篇毕业论文，没有其他研究论文，没有数学奖项，标准化考试成绩也不高，96分的成绩是后来刷出来的,1，	尽快查到前60的学校里面所有有Harmonic Analysis专业的学校和教授的联系方式。,北大学霸斩获美帝博士全额奖学金,"1:乔治华盛顿大学,The George Washington University,数学,博士,offer","博士申请尽量早套瓷，选校必须准确，就算在申请过程中，如果语言不足也要继续考成绩，以便拿到录取后申请更多的奖学金
      ","1.就读院校：北京大学(985),2.就读阶段：硕士,3.在读专业：Harmonic Analysis","
              GRE:318/340",托福:97/120
学生托福102， gre 325，标准化成绩都很不错，然后作品集这块也非常给力，找我们的时候已经完成了80%的作品集。学生一共完成了5套作品，都非常有自己理念和想法。,http://www.liuxue.com/case/000195d3-83c2-49ab-844d-6d599b758b7f.html,平均成绩:3.6/4,劣势是学生本科的学校很一般，不是211、985，对追求名校的学生来说比较吃亏，然后学生对于申请流程、选校定位等方面也都不是特别清楚。,由于这个专业是非常看重作品集的以及孩子课外的能力，所以我们重点包装了这两个项目，同时在选校这块也是比较敢于突破的，选择了包括哥伦比亚大学、康奈尔大学等名校。,双非院校牵手顺顺成功获录哥伦比亚大学！,"1:哥伦比亚大学,Columbia University,建筑,硕士,offer","对申请建筑设计或艺术类的学生，作品集应该是最重要的衡量标准，一定要提前准备这些东西，找专业的老师进行包装哦。
      ","1.就读院校：山东建筑大学(普通一本),2.就读阶段：本科,3.在读专业：建筑学","
              GRE:325/340",托福:102/120
,http://www.liuxue.com/case/3c6ca8f1-3a3a-4afe-97de-939cc506113d.html,平均成绩:3/4,,,W同学申请了大阪大学1所大学,"1:大阪大学,大阪大学,,硕士","W同学刚开始很不自信，觉得除了日语以外别的分数都不高。并不敢尝试太好的大学，但是一般的学校又觉得出去没意思。后来我告诉她如果作品集够好是可以弥补一些硬性条件的不足。她听了我的意见以后回去再作品集上下了苦功，我和文案老师也努力配合，有过改方案改到凌晨三四点，也有等内诺时的紧张到睡不着，最终得到了大阪大学教授的内诺，学生和我都非常的高兴，觉得付出是值得的。
      ","1.就读院校：南京大学(),2.就读阶段：本科,3.在读专业：建筑",,托福:78/120
学生211学校在读，在校成绩良好，有一些本专业实习经历。英语口语良好，表达能力清楚，面试表现好。,http://www.liuxue.com/case/58fa6d47-a522-484c-a0c5-1da5ea163956.html,平均成绩:3.2/4,学生第一次托福只有89分，对申请香港的学校很不自信，认为自己的托福成绩不理想。给学生鼓励后，学生又考了一次托福，最终达到92分。,学生当初觉得自己申请不上非常好的学校，因为托福成绩不高，以及没有一些实验和科研经历。在我们的鼓励下，再次认真备考托福，最终托福成绩有所进步。收到城大的面试后，文案老师做了很详细的面试辅导，最终面试表现非常好，三天就拿到了录取结果。,香港城市大学---计算机专业录取！,"1:香港城市大学,City University of Hong Kong,计算机工程,硕士,offer","申请香港要早点计划安排，尽早提交申请，容易拿到好的录取。
      ","1.就读院校：武汉理工大学(211),2.就读阶段：本科,3.在读专业：物联网工程",,托福:92/120
学生本身北京交通大学在读，211院校背景，成绩也非常不错，均分85，加之学生准备的时间非常早。,http://www.liuxue.com/case/923876ac-929f-4e05-a965-bceb49497229.html,平均成绩:3.58/4,学生虽然是英语专业的，但是当时雅思成绩非常不理想。情绪不稳定，花了很多时间进行心理建设。,学生找到我们的时候就有明确的职业规划，希望申请教育学，回国在学校任教或者从事行政管理等工作。加之学生的本科专业是英语，语言方面无压力。综合考量学生情况为她申请了华威大学的教育和管理专业，最终学生以非常高的匹配度拿到了offer。,趁早着手准备华威offer尽在彀中,"1:华威大学,The University of Warwick,教育学,硕士,有条件录取","相较于申请华威这样竞争激烈的院校其他学生，她本身的优势并不是非常突出，但是胜在早做决断早准备。
      ","1.就读院校：北京交通大学(211),2.就读阶段：本科,3.在读专业：英语",,
学生本身211院校背景，心理学专业课成绩均在90分以上，学生对自己的专业有非常浓厚的兴趣。,http://www.liuxue.com/case/82de68d3-854e-4a26-87bd-804bcd7b787e.html,平均成绩:3.51/4,学生的理论知识基础非常扎实，但是没有相关的实习经历，对自己未来的职业发展不是很明确。,学生准备时间非常早，准备时间充分。唯一的难点在于学生的文书内容涉及大量的心理学专业词汇，因此学生和文案老师多次沟通相关内容，对文书进行有针对性的修改，并在8月初华威开放的时候就马上递交了申请，充分打出时间提前量，最终喜获录取。,211心理学小学霸圆梦华威,"1:华威大学,The University of Warwick,心理学,硕士,有条件录取","申请的华威心理学和教育，相比传统的商科金融传媒等热门学科竞争力并没有那么激烈，再加上抢出了时间提前量，最终得获录取，有相同情况的同学注意了。
      ","1.就读院校：北京体育大学(211),2.就读阶段：本科,3.在读专业：应用心理",,
学生自身条件不错，本科是211大学的。平均分有80分左右，刚好达到英国好大学的均分门槛。学生对自己有一个明确的规划，以后从事跟金融相关的工作。,http://www.liuxue.com/case/d4b9603b-414f-4610-829a-be145dbc61ba.html,平均成绩:80/100,学生本科大学虽然是211大学，但优势专业不是金融类。学生申请的时候没有提交雅思成绩。学生对自己的英语不够自信。,学生大三上找了另外一家机构报名留学。但之后那家机构没有怎么管学生。学生觉得不太靠谱就来我们这边咨询。根据她的学校和均分背景，我这边给她申请了英国卫报排名前十的学校萨里大学的金融管理课程。学生对排名十分看重。在递交申请不到两个月的时间就如愿以偿拿到了录取。,一本学生无雅思直录英国卫报排名前十萨里大学,"1:萨里大学,University of Surrey,金融,硕士,有条件录取","找中介一定要找负责的顾问和中介，不然后期跟进会十分苦恼。
      ","1.就读院校：四川农业大学(211),2.就读阶段：本科,3.在读专业：金融",,
学生211学校在读，在校成绩良好，有一些本专业实习经历。英语口语良好，表达能力清楚，面试表现好。,http://www.liuxue.com/case/c33d9e25-8d59-4778-bbda-e071eeeda909.html,平均成绩:3.2/4,学生第一次托福只有89分，对申请香港的学校很不自信，认为自己的托福成绩不理想。给学生鼓励后，学生又考了一次托福，最终达到92分。,学生当初觉得自己申请不上非常好的学校，因为托福成绩不高，以及没有一些实验和科研经历。在我们的鼓励下，再次认真备考托福，最终托福成绩有所进步。收到城大的面试后，文案老师做了很详细的面试辅导，最终面试表现非常好，拿到了世界计算机科学位居45位的城大录取。,全球第55位，亚洲第7位，计算机科学位居45位--香港城市大学多媒体专业录取！,"1:香港城市大学,City University of Hong Kong,计算机工程,硕士,offer","申请香港要早点计划安排，尽早提交申请，容易拿到好的录取。
      ","1.就读院校：武汉理工大学(211),2.就读阶段：本科,3.在读专业：物联网工程",,托福:92/120
学生院校背景985，虽然不是计算机系，但是所学内容相关，学生也有兴趣深造计算机相关专业。,http://www.liuxue.com/case/a2d5d0b2-5115-44bf-86bc-ad2efb6351ef.html,平均成绩:3/4,GPA正好3.0，而以往香港中文大学对申请人的成绩要求较高。学生申请递交时只有雅思6分，没有达到香港中文大学的要求。,定校针对学生的学习兴趣，没有选择需要GMAT的信息管理方向，而是选择了语言要求相对较低的计算机，也是学生比较喜欢的方向。文案老师在文书写作过程中，帮学生丰富了文书内容，结合了国际互联网大会的实践，通过文案体现了学生的学习目的和能力，让学校破格给学生发出了语言条件录取，为学生争取了雅思考试时间，最终陈同学在入学前补交了雅思6.5的成绩，顺利入学！,雅思6分险获香港中文大学offer,"1:香港中文大学,香港中文大学,计算机科学,硕士,有条件录取","香港在审核学生申请时，除了语言，也会考察其他方面，极个别专业也会在认可学生其他方面条件的情况下发语言条件录取，如果争取到，可以在入学前补交合格的语言成绩。但是这对顾问老师的定校和文案老师的文书能力要求很高，而这也是我们的强项。
      ","1.就读院校：北京航空航天大学(985),2.就读阶段：本科,3.在读专业：信息管理与信息系统",,雅思:6/9
学生参加过两次国际生物竞赛都是银牌获得者，很喜欢生物专业。学生对申请有自己的看法，意向申请世界前60大学。GPA不错。,http://www.liuxue.com/case/9227f900-0ac6-40da-a758-2ef9a1cd6150.html,平均成绩:86/100,学生当时雅思成绩非常低，只有大概五分左右。这样对申请没有任何帮助。学生申请时间也很晚，加上学生很多事情，所以一直没有提交材料给我们。这边十分着急。,同学找到我们申请比较晚了，学生积极配合文书老师和顾问老师的工作，我这边根据学生情况尝试申请布里斯托、诺丁汉、帝国理工学院，申请期间文书老师反复和学生沟通交流。最后我们最希望看到的梦想学校IC来了录取！,斩获帝国理工录取,"1:帝国理工学院,Imperial College London,医学,硕士,有条件录取","早申请，早录取。
      ","1.就读院校：四川大学(985),2.就读阶段：本科",,雅思:5/9
学生很早就开始了解香港硕士申请，我们从三月份就开始着手准备文书素材，学生也很配合，在五月份就考出雅思6.5的成绩，对香港中文大学的这个专业也是非常喜欢，所以我们也花了很多时间在PS上，赶在香港中文大学这个专业已开放就递出了申请，结果很快就拿到了OFFER。,http://www.liuxue.com/case/9566b192-7eb3-4b57-ab82-6a0673e9e2df.html,平均成绩:3.2/4,学生劣势在于双非院校，背景也不是非常占优势，相关经历不是非常丰富，所以我们在两个方面下了功夫，一个是提前准备，比一般学生更早的考出雅思，提出申请；另一个就是完善PS，争取写出一份让招生官无法拒绝的PS。,当时学生的学姐申请到了香港浸会大学的食品安全专业，学生的意思也是用浸会大学保底，冲刺港中文和港大，但是在学校陆续开放申请后我们发现浸会大学的这个专业今年取消了，所以失去了保底专业的我们只有孤注一掷，把港中文的文书做到精益求精，不过令人欣喜的是刚提出申请两个星期就拿到了OFFER！,双非学生逆袭香港中文大学,"1:香港中文大学,香港中文大学,食品科学,硕士,有条件录取","香港的申请是先到先得，择优录取，OFFER的发放也是一批一批的，所以早做准备，早点考出雅思是申请的关键
      ","1.就读院校：南京财经大学(普通一本),2.就读阶段：本科,3.在读专业：食品科学",,雅思:6.5/9
广州外语外贸大学金融本科，GPA3.5+，GMAT690，有若干相关专业实习,http://www.liuxue.com/case/7e8c6e96-17c2-4d0f-a109-2ccdb0a5ea41.html,平均成绩:3.8/4,,,某同学申请了马里兰大学帕克分校1所大学,"1:马里兰大学帕克分校,University of Maryland College Park,,硕士,offer",,"1.就读院校：广州外语外贸大学(),2.就读阶段：本科,3.在读专业：金融","
              GMAT:690/800",
中山大学生物专业，年级排名第一，DIY申请博士失败，协助和指导学生重新申请，成功获得录取,http://www.liuxue.com/case/66307b98-a784-4654-87b3-2506d809a61c.html,平均成绩:4.6/5,,,某同学申请了约翰霍普金斯大学1所大学,"1:约翰霍普金斯大学,Johns Hopkins University,,博士,offer",,"1.就读院校：中山大学(),2.就读阶段：硕士,3.在读专业：生物专业",,雅思:7/9
学生学术背景非常优秀，985本科加硕士均分85以上，并且已经准备出7.5 的雅思成绩，另有相关的工作经验与论文发表。,http://www.liuxue.com/case/59265a8f-4e95-4f9f-9721-20f554a84c84.html,平均成绩:84/100,对申请流程，文书写作，以及英国院校的具体情况要求等不太了解，希望通过专业老师的帮助来实现自己最终的目标。,李同学的背景非常优秀，在背景优化方面我们帮助她的不是很多，但是她对于文书，申请流程以及英国院校的选拔标注具体专业的情况等不太了解，她一开始选择了另一家机构帮助她申请，结果文书操作了近三个月的时间，成稿居然有部分内容为网上抄袭，转而又重新联系顺顺，由于自己的雅思7.5，对文书的品质要求也比较高，顺顺文案老师根据学生提供的所有材料以及和学生的当面沟通，不断挖掘她的亮点进行文书内容的合理分配，针对不同的学校又进一步打磨，同时过程中顾问和文案老师详细帮她讲解了英国每个专业的申请情况 就业情况，最终帮助她申请到了最想去的学校,恭喜李同学喜获剑桥大学研究型硕士录取,"1:剑桥大学,University of Cambridge,土木环境工程,硕士,有条件录取","对于本身就比较优秀的学生，我们能从申请这个专业角度更好的帮助到你，因为我们比较擅长把握很多申请的要点，而这些都是即便是英语能力非常强的学生没有申请经验也无法把握住的。所以合作共赢的思维很重要，让你的申请更有效。
      ","1.就读院校：清华大学(985),2.就读阶段：硕士,3.在读专业：土木工程,4.就读院校：北京科技大学(985),5.就读阶段：本科,6.在读专业：建筑环境与设备",,雅思:7.5/9
学生本专业申请，GPA比较高，平均3.5，雅思成绩也较好，7分。,http://www.liuxue.com/case/bfa8484d-7a27-4182-ab94-c7b52967e669.html,平均成绩:3.5/4,学生的院校背景比较靠后，在国内排名400多，并且学生也没有相关的实习和课外活动。,在申请过程中，学生虽然英语能力很强，但是考了三次GMAT都没有考好，成绩非常低，最后我们在文书中让学生突出自己的学术能力，成功等到了浸会的录取。,财院学子无GMAT成功申请到香港浸会会计专业,"1:香港浸会大学,香港浸会大学,会计,硕士,offer","早申请早规划。
      ","1.就读院校：河南财经政法(二本),2.就读阶段：本科,3.在读专业：会计",,
李同学是一名品学兼优的学生，在校成绩、语言能力、四大实习、大创项目、校内竞赛、海外竞赛，可谓全面发展。,http://www.liuxue.com/case/a3dda951-b5c8-4d30-8d47-eab24398623f.html,平均成绩:91.15/100,学统计的学生都知道，香港统计学最好的就是香港大学，但是对学生很挑剔，每年录取的学生少，录取流程复杂，要通过笔试面试才能录取。李同学最心仪的就是港大，但是凭借自己211财经类院校的背景，去跟众多内地985综合类以及海外院校的学生去竞争，优势不够突出。,通过分析其他竞争学生的条件，建议李同学除了雅思成绩以外，也准备了GMAT考试，后续又再刷了一次雅思。果然是越努力越幸运，最后一次雅思考出了总分7.5，口语单项7.5的高分。另外，也验证了雅思成绩和考场没有必然联系，还是要靠实力，因为李同学最后一次雅思是在高手如云的北京语言大学考。有李同学的积极努力，加上顺顺文案老师的超强实力，在其他同专业申请人还在等港大统计学笔试通知和结果的时候，李同学出人意料地跳过了笔试和面试的环节，直接收到了港大的录取通知，可谓顺风顺水，可喜可贺！,免笔试面试直录香港大学统计学硕士,"1:香港大学,The University of Hong Kong,统计学,硕士,offer","在已有条件无法改变的前提下，通过资深和经验丰富老师的指导，分析过往录取案例和当年其他申请人的情况，明确自己的优劣势，挖掘潜力，比其他人多一些努力，付出总会有回报。
      ","1.就读院校：中央财经大学(211),2.就读阶段：本科,3.在读专业：经济统计学","
              GMAT:710/800",雅思:7.5/9
学生成绩十分的优秀，自身目标明确，高中理科生，数学、物理很好，本科学校很优秀。,http://www.liuxue.com/case/b5556ca3-3e6c-4961-8efb-02873a727909.html,平均成绩:80/100,学生申请非本专业的硕士，专业跨度很大，申请难度大，文科转计算机。,同学本专业为金融，但是通过和顾问老师沟通，觉得自己对金融不感兴趣，想转专业申请，并且想以后留在澳洲，顾问老师根据学生情况，推荐了相关容易移民和不需要专业背景的专业，并且文案老师在文书的指导上充分发挥学生优势，喜获offer,携手顺顺，圆梦墨尔本,"1:墨尔本大学,The University of Melbourne,系统工程,硕士,有条件录取","根据同学的自身情况打造个性化的留学方案，尽早递交申请。
      ","1.就读院校：天津理工(二本),2.就读阶段：本科,3.在读专业：金融",,
学生在加拿大高中就读，国际高中含金量高，高中成绩还不错，学校里参加了很多体育活动和club，在里面担任重要角色，父母都是从事和建筑设计相关的行业,http://www.liuxue.com/case/c28b33c7-a94f-43d1-b1f3-efbef009e65b.html,平均成绩:3/4,雅思和sat成绩偏低，没有作品集，申请时间比较晚，对于未来的长短期目标没有清晰的规划,在最短的时间确定不需要提供作品集、同时被abba认证的大学，结合父母的从业背景，从材料上下足了功夫，突出了学生的兴趣和学习能力。,雅思6.0申请本科前30建筑设计专业,"1:爱荷华州立大学,Iowa State University,建筑,本科,offer
2:俄克拉荷马州立大学,Oklahoma State University,建筑,本科,offer
3:德雷塞尔大学,Drexel University,建筑,本科,offer","申请建筑设计本科，也有不需要提供作品集的学校；建议在文书上多下功夫，同时小时候的基础训练也很重要。
      ","1.就读院校：没有找到学校，反馈给后台(国际学校（加拿大高中）),2.就读阶段：高中",,雅思:6/9
学生热爱环保事业，高一的时候就加入了绿色协会，不仅自己宣传还经常自己捡垃圾维护环境，非常有行动力，而且文书上学生很配合，对其领导力、爱心、热心进行了渲染，学生自己努力刷分，成绩上升得特别快！,http://www.liuxue.com/case/1cf17391-15e3-4238-93f8-670952f9531b.html,平均成绩:2.7/4,雅思不高，而且特长不是很明显，文书素材有点少，学生的学校一般，没有太多的背景，申请准备的时间过短。,学生GPA不到3.0，所以学生自己对能否申请到美国的学校很忧虑，我们一直鼓励她，努力地申请前150的学校中相对招生人数多而且是大学城的学校，比如堪萨斯大学等，学生对农业感兴趣，所以也选择了农业很好的学校如爱荷华州立大学等。,低分逆袭迈阿密大学牛津分校,"1:迈阿密大学（牛津）,Miami University (Oxford),建筑,本科,有条件录取","尽早进行语言和申请背景的规划，特别是要一定的语言基础，文书要个性化，才能出彩！
      ","1.就读院校：齐齐哈尔实验中学(重点中学),2.就读阶段：高中",,
学生是中国著名大学北京大学学生，并且多次获得国家级奖学金，也在一些核心期刊发表过学术论文和研究，GPA较高,http://www.liuxue.com/case/4dfee2f5-253b-454c-b94e-a9514d051487.html,平均成绩:86/100,学生只想申请英国G5院校，对学校要求甚高，但是学生GPA没有到3.5,"学生当时大三下学期，自己在考虑是否要自己申请，另外如果找中介想在北京找机构。但是学生父母在成都，经过2次的沟通，学生认真分析后，担心自己的实力有限，经验不足，还是决定找正规机构有实力的老师申请院校，学生抽出时间去参加一个国际性的比赛。经过和学生微信沟通后，学生觉得成都机构的实力不亚于北京，然后父母在成都，也方便和老师沟通。最后学生定在顺顺申请。材料准备好后，递交了UCL和IC 两个大学，经过10周的等待，终于2个大学下了有条件录取，帝国理工要求学生均分87%，但是学生大四只有毕业设计，毕业设计达到了90分，但是总均分达不到87%，我们帮学生申请argue,经过不断的争取，最后帝国理工学院同意去除学术条件，学生成功入学帝国理工结构工程专业。",金榜题名：北大学子成功录取帝国理工结构工程硕士,"1:帝国理工学院,Imperial College London,材料工程,硕士,有条件录取","建议申请英国高端院校的学生，除非有十足的把握，不然还是找有实力的老师帮助申请会更有保障；另外申请过程中，尽量提供更多的素材，以便写出出彩的文书，提升录取率！
      ","1.就读院校：北京大学(985),2.就读阶段：本科,3.在读专业：结构工程",,
学生是专科生，但是英语特别好，特别是口语，非常好。,http://www.liuxue.com/case/b2860d83-171f-40ef-a962-0f4ce4fed09a.html,平均成绩:3/4,学生是专科生的背景，在申请学校上面劣势很大，专科期间学的课程也很少。,学生申请比较纠结，申请了两所学校，最终都录取了，但是雷恩高商等待录取时间比较长，学生很焦虑，在等待过程中放弃了前一所，一心等雷恩高商，最终如愿以偿,专科学生成功申请到法国雷恩商学院,"1:雷恩第一大学,University of Rennes 1,市场营销,本科,offer",,"1.就读院校：江汉大学卫生技术学院(高职大专),2.就读阶段：大专,3.在读专业：会计",,
首先，院校背景是211，其次，学生有将近三年的教育工作经验，最后，学生精神可嘉，坚持不懈要申请UCL,http://www.liuxue.com/case/c2cd2506-cf9f-4c8e-8da0-c31f00d23f77.html,平均成绩:80/100,"首先，学生申请的时候已经是孕妇，没有足够的精力和时间复习雅思
其次，学生均分只有80分，并且论文分数低于80
最后，学生当初的意愿是非UCL不去",学生申请过还是很坎坷的。刚开始见到L同学之后，她也是很迷茫的，因为去别的机构都受到重重打击，说申请UCL根本无望。评估过学生的背景，均分弱，并且没有雅思，要申请UCL 的教育专业，并且只有这一个意愿，找到顺顺的时候也申请季了，时间没有优势。我们这边果断认真分析了学生的优势和劣势，基于大量的G5名校申请案例，扬长避短，文案老师文书反复和学生沟通。虽然中间出现学生把上传推荐信的邮箱弄丢种种坎坷，但是顺顺的老师都耐心一一解决了，终于皇天不负有心人，递交申请上去一个多月以后就下了录取，学生也是激动不已，说当初找了很多机构，都说她不可能申请成功，顺顺果然是最专业的最棒的!,坚持不懈准妈妈刘同学平平背景逆袭斩获G5名校UCL伦敦大学学院,"1:伦敦大学学院,University College London,对外英语教学,硕士,有条件录取
2:华威大学,The University of Warwick,对外英语教学,硕士,有条件录取","不要因为背景弱就放弃名校申请的梦想，只要找到愿意为学生付出心血和努力，认真负责的顾问老师和文案老师就可以梦想成真！
      ","1.就读院校：西南大学(211),2.就读阶段：本科,3.在读专业：英语",,雅思:7/9
均分比较高，在校期间的活动经历非常丰富：天津市优秀青年志愿者称号、外研社·京东杯”全国大学生英语辩论赛华北赛区三等奖、全国大学生英语演讲比赛天津赛区一等奖等。,http://www.liuxue.com/case/1bde9fbb-3661-4329-8496-3ae7ca15cdbb.html,平均成绩:90/100,学生的院校背景是三本，有很多学校是不认可的，学生是转专业申请。,院校背景三本，学生本科商务英语，转申请国际交流和教育专业，因为学生自己在校期间无论是学术成绩还是活动经历都是非常有优势的，所以学生自己的目标是非常高的，这就需要顾问老师用丰富经验去评估学生的条件进而做到精准的学校定位，学生在大学期间获得的奖励证书给到我们的有几十个之多，能力非常的突出，所以学生的文书也是别具一格的，把学生的亮点充分的展示给了学校，但是在等结果的这段期间，学校一直没有回复，学生也是失去了信心，我们不断的鼓舞学生，让学生耐心的等待，然后在这个阶段耐心的准备雅思，最终迎来了杜伦的offer。,三本丰富背景成功获录杜伦offer,"1:杜伦大学,Durham University,教育学,硕士,有条件录取","选校和专业的定位非常关键，评估精准就可以帮学生申请到同等条件下最好的学校。
      ","1.就读院校：天津外国语大学滨海外事学院(三本),2.就读阶段：本科,3.在读专业：商务英语",,雅思:6/9
