apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生在校参加多个化学生物领域的科研。学生对某个研究领域格外热衷，在申请中有额外诠释,http://www.liuxue.com/case/629e58b0-f3bf-4509-a106-61e1f12e9bae.html,平均成绩:3.7/4,学生的标化成绩并非是申请该专业内最有优势的(入学之后甚至需要参加语言测试)。但通过突出强调学生其他专业实力，有效弥补了标化成绩的不足,仇老师亲自帮助学生与美国顶尖学校教授套磁，套磁成功率超过90%。申请材料中，通过文书和套磁信强调学生可以帮助教授完成相关领域科研的能力。学生在整个申请过程中非常勤奋，反复指导套磁信和申请文章。在和教授面试完以后，仇老师帮助学生撰写了有说服力的influence letter，有效锁定录取！,杜克大学计算机专业直博全奖录取,"1:杜克大学,Duke University,计算机工程,博士,奖学金,200000美元","有人说套磁渐渐被时代淘汰了，我的答案是：传统的模板套路式套磁的确越来越不受到顶尖美国大学教授的重视，但是，个性化的，长期的，有说服力的套磁依旧是敲开美国顶尖博士项目的敲门砖！另外，在与教授或招生官面试完以后，仅仅写一封所谓的Thank you note是远远不够的！
      ","1.就读院校：南京大学(985),2.就读阶段：本科,3.在读专业：材料化学","
              GRE:322/340",托福:101/120
学生准备的较早，虽然学校不要雅思，通过面试即可但是依然努力学习语言，在面试中发挥的非常好。,http://www.liuxue.com/case/c08d5491-d987-4a8f-817a-2b6ef23c1fd5.html,平均成绩:80/100,一开始学生短板很明显，也没有很操心留学的事儿，基本都是妈妈在负责的。,学生在学习了一个月雅思后，分数提高了1分，面试辅导准备的非常好，一周后获得录取。,缺席高考依旧获录考文纽斯大学,"1:考文纽斯大学,Corvinus University of Budapest,工商管理,本科预科,offer","想要申请匈牙利的话，建议一定要用心准备语言，学校不会下发有条件录取的。
      ","1.就读院校：回民学校(普通中学),2.就读阶段：高中",,
学生性格好，努力学习英语，能歌善舞，气质好。在申请过程中家人也很配合。,http://www.liuxue.com/case/2d2ea19d-f895-4cc9-b8e8-95d19f9bcdfd.html,平均成绩:3.7/4,学生是普通班，除了日常学习，还要多余的时间应付考试，也没有时间参加课外活动。,学生妈妈是大学老师，很认真跟顾问老师探讨学校。学生托福成绩很早考够了80多，但是上90比较晚，顾问跟客户制定了早申请计划，等托福考够了补上去。学生选择了明尼苏达大学做保底，其他选择了佛罗里达等前60院校,美国top50佛罗里达大学本科录取,"1:佛罗里达大学,University of Florida,文学,本科,offer","学生很早制定了美国top60院校申请计划，跟顾问签约也比较早，在学校开通申请通道时，我们决定申请截止日期比较早，但是语言要求并不太高的佛罗里达大学，华盛顿大学。
      ","1.就读院校：重庆一中(重点中学),2.就读阶段：高中",,托福:98/120
学生背景活动非常出色，如：美国学术十项全能（全国） 最优秀选手、金牌；国际青少年科技实践大赛（布莱德福德大学）优秀学生奖；省化学比赛二等奖；北京外国语学校创新实现 一等奖；英语话剧比赛 一等奖,http://www.liuxue.com/case/8d076279-1163-4d8e-9da1-c7d2ca754ab1.html,平均成绩:4/4,孩子准备留学的时间比较晚，所以考试托福和SAT的时间比较紧张，导致了标准化考试成绩普遍不是很高，孩子的压力也比较大，我们结合孩子的考试成绩反复开头脑风暴会议来提升孩子的背景条件。,学生是典型的大器晚成型学生，标化成绩偏低。显而易见，标化分数不是学生申请名校的优势，甚至可以说是劣势，所以我们在规划过程中为学生制定的策略是扬长避短，曲线救国，我们必须从活动方面为学生点亮申请，我们为学生的活动策划集中在学术和语言方面，学术方面的活动可以弥补学生在标化的偏低成绩，英语比赛能从语言方面说明学生虽然托福成绩不高，但是在语言的运用上非常强，在申请材料中也和文书团队突出学生软性方面的优势。学生在苹果黄瓜冰沙的配方和制作过程中，发现食物和香料是他的人生故事和成长的一部分。但是他太沉浸在丰富的文学和幻象的世界里，文笔极佳但却难以让人理解，因此我们咨询导师花了大量的时间和他头脑风暴，确定文书框架，最终才得以将他出色的创意和才能跃然纸上。此外，学生的情感丰富但很难集中精力坚持下去，所以顾问经常和他谈心以支持鼓励他继续努力。,标化、语言成绩低斩获美国公立大学常春藤密歇根安娜堡大学一枚,"1:密歇根大学,University of Michigan,生物,本科,提前录取","尽早准备标准化考试可以减少孩子申请上的压力。
      ","1.就读院校：青岛五十八中(重点中学),2.就读阶段：高中",,托福:105/120
,http://www.liuxue.com/case/23d59532-998b-44e0-9258-9d71b2f2f906.html,平均成绩:3.3/4,,,杨同学申请了卡内基梅隆大学1所大学,"1:卡内基梅隆大学,Carnegie Mellon University,,硕士","在这过程中，哥伦比亚大学发来一封面试邀请函，邀请学生在2月17号参加面试，很突然也很紧急，我就大概做了一下面试辅导，面试之后举得还不错，2016年3月5号，这是一个特殊的日子，一共收到5封OFFER,其中就有哥伦比亚大学和卡内基没隆大学，那一刻我们都很激动。
      ","1.就读院校：卡内基梅隆大学(),2.就读阶段：本科,3.在读专业：化学工程","
              GRE:312/340",
学生是个非常听话的姑娘，每次需要补充材料都用自己最快的速度最大的努力在短时间内就准备好。,http://www.liuxue.com/case/10b17054-f473-4030-b188-172052ebd9de.html,平均成绩:80/100,均分不高，学生背景也很一般，申请的时候还没有合格的雅思成绩。,爱尔兰的学校不止可以申请一个专业，于是在学校的选择上还添加了会计的相关学科金融的申请，以提高申请概率，更在学生特点方面进行挖掘，让学校更加青睐。,爱尔兰奖学金到：普通一本获考克offer并得3600欧元奖学金,"1:爱尔兰科克大学,University College Cork,金融,硕士,奖学金,3600欧元","爱尔兰申请可以先递交后补雅思，所以建议学生们不要因为考雅思而错过最佳的申请时间，学生同时也收到了DCU的录取。
      ","1.就读院校：北京信息科技大学(普通一本),2.就读阶段：本科",,雅思:6/9
"学生标化成绩好：GPA3.8，托福99，GRE323；
学生本身有台湾交换生经历，对于申请有一定的帮助",http://www.liuxue.com/case/5dee788a-81b1-40b5-a5e8-f81fead90d81.html,平均成绩:3.8/4,"学生专业背景较弱：实验较少、素材较少，专业方面较薄弱；
英美两国同时申请，但是没有申请英国普遍需要的雅思成绩","1、学生专业背景薄弱，因此寻找一些专业项目，帮助学生提升专业背景；",无雅思单托福成功申到帝国理工学院！,"1:帝国理工学院,Imperial College London,,硕士","虽然英国普遍需要雅思成绩，但是如果仔细筛选，认真与学校沟通，单托福申请不是不可能，反而英美同时申请为学生上了双保险！
      ","1.就读院校：成都电子科技大学(985院校),2.就读阶段：本科,3.在读专业：电子电气工程","
              GRE:323/340",托福:99/120
学生去美国交换过一年，有国际学习背景，学生活动含金量比较多，能从多个方面体现学生的恒心和毅力。学生的口语表达能力强。,http://www.liuxue.com/case/8ffff641-4491-4d54-9606-09c60bebf067.html,平均成绩:3.5/4,学生语言成绩不够高，sat成绩是个劣势。并且考过后不再打算继续考试。,申请过程中，学生积极跟文案老师互动文书素材，做过多次头脑风暴。面试过程中该文理学院校友对学生很满意,美国排名41狄金森文理学院录取,"1:狄金森学院,Dickinson College,文学,本科,提前录取","文理学院重视面试
      ","1.就读院校：重庆实验学校(普通中学),2.就读阶段：高中",,托福:91/120
"1.学生学习主动性强，留学规划早大二开始规划了。
2.学生托福、GMAT、GPA都非常理想。
3.有4大会计事务所的实习。",http://www.liuxue.com/case/9c34e216-86cb-4c27-b33f-64a763ede5fb.html,平均成绩:3.8/4,"1.学生只有一个实习。
2.虽然学习不错，但是没有其他社会实践活动。
3.学生文字表达能力一般。",学生对自己会计专业的申请难度非常清楚，因此从大二开始就积极配合我们进行托福、GMAT的准备工作。申请时积极配合我们的学校申请规划，对学生感兴趣的每一个商学院都进行了认真的讨论，最终定了和学生能力匹配的学校。,早准备早规划，轻松拿到罗切斯特大学会计录取,"1:罗彻斯特大学,University of Rochester,会计,硕士,提前录取","对211 & 985重点大学在读学生来说，大部分学生都有美国的名校梦，建议明确申请目标，从大二开始准备留学的相关事宜，如：托福，GMAT, GRE等，在留学的规划帮助下，经过1年的不断努力，90%以上的学生都能拿到满意的录取。
      ","1.就读院校：四川大学(985),2.就读阶段：本科,3.在读专业：会计",,托福:106/120
学生大一均分67，大二均分66，大三均分62。重点突出学生丰富的课外活动经历，两周下录取。,http://www.liuxue.com/case/73f1a47d-6cc9-47a3-b26e-2eed09be1f51.html,平均成绩:4/4,,,李同学申请了埃克塞特大学1所大学,"1:埃克塞特大学,University of Exeter,,硕士",,"1.就读院校：宁波诺丁汉大学(),2.就读阶段：本科,3.在读专业：国际经济与贸易",,雅思:6.5/9
综合各种因素，虽然该学生就读的是国内的名校中国海洋大学，但是分析曹同学的大学成绩，GPA属于中等水平，在申请中优势很小，而申请的学校与专业又是加拿大相对热门的，因此申请难度较大。,http://www.liuxue.com/case/f9374515-c7b6-4a16-87cc-f100838dcd03.html,平均成绩:2.7/4,定校后首先查阅各校录取的相关信息，缜密全面，根据自己已有的经验和学生的情况，很快确定了学生对各个学校的申请方案。在材料收集阶段，与学生密切联系，指导学生如何准备材料，同时全面调查学生的个人情况，为制作完美的文书做充分的准备。收到学生相关的材料后，运用专业知识结合学生自身条件和学校录取要求，挖掘亮点，力争让学生的申请材料能够抓住招生办的眼球。,,中国海洋大学学生喜获四所名校硕士offer,"1:劳里埃大学,Wilfrid Laurier University,工商管理,硕士,offer
2:麦克马斯特大学,McMaster University,工商管理,硕士,奖学金,3000加拿大元
3:卡尔顿大学,Carleton University,工商管理,硕士,offer
4:曼尼托巴大学,University of Manitoba,工商管理,硕士,offer","在申请过程中材料一定要准备齐全，运用专业知识结合学生自身条件和学校录取要求，挖掘亮点，让申请材料能够抓到招生办的亮点。
      ","1.就读院校：中国海洋大学(211),2.就读阶段：本科,3.在读专业：财务管理",,托福:95/120
从硬性角度上讲：学生的GPA达到美国院校认定的优秀GPA要求；TOEFL在申请之前的一个月内刷到了满意的100+；GRE也在320以上，数学部分168+。这意味着学生达到了哥伦比亚大学工程学院申请的基本硬性要求。软性方面，学生较早签约，我做了详细的软性实力提升方案，按照学生的专业方向，为学生策划了两项实习，学生在大三暑假期间保质保量完成。另外，学生有三项科研项目，这是证明专业实力的佐证。,http://www.liuxue.com/case/01c813ca-6bf9-44de-bed8-fae2da691e7e.html,平均成绩:3.7/4,个人认为学生在申请美国顶尖土木工程项目中不存在明显的劣势，属于标准的达标申请者。,学生的文书和套磁工作由仇老师亲自指导学生完成，目标就是冲击最顶尖的学校/项目。这里我有必要介绍一下哥大工程项目申请的流程：首先是背景审核是否达标，然后就是面试（一般在3-4月份）。面试题目非常单一，面试由哥大研究生完成，所以准备/操作起来其实压力并不大。另外，有一道题是必问的：哥大是你第几选择？学校期望有充分的理由给你发录取！,哥伦比亚大学土木工程录取,"1:哥伦比亚大学,Columbia University,土木工程,硕士,offer","背景达标，特点突出，目标明确是成功的关键！
      ","1.就读院校：东南大学(985),2.就读阶段：本科,3.在读专业：土木工程","
              GRE:322/340",托福:102/120
"1.学校背景211&985；
2.均分85；
3.大学期间科研项目多，实习经验丰富、社会实践广泛；
4. 两届美国大学生数学建模大赛三等奖。",http://www.liuxue.com/case/3bf58ae7-3aa6-4d92-8100-358886a39cc7.html,平均成绩:85.2/100,该学生对于金融知识掌握较少，计算机方面也没有计算机专业的学生好，所以需要进一步提升。,该学生毕业于大连理工大学，无论从学校背景、均分、还是学生的课外活动都非常优秀，所以给她选校都是排名前30的，其中包括三所G5院校，该学生的执行力也是特别强的，提供材料特别及时，自己对文书的质量和操作也都特别有主见，在双方包括文案老师的全程努力下，最后收到了五所学校的offer。,全能学霸冲高端,"1:伦敦政治经济学院,The London School of Economics and Political Science,数学,硕士,有条件录取","丰富的课外活动，背景提升非常关键，所以建议想要出国留学的学生们，要注重在大学期间的各方面的活动。
      ","1.就读院校：大连理工(211),2.就读阶段：本科,3.在读专业：物理基础科学班",,雅思:6.5/9
学生热爱环保事业，高一的时候就加入了绿色协会，不仅自己宣传还经常自己捡垃圾维护环境，非常有行动力，而且文书上学生很配合，对其领导力、爱心、热心进行了渲染，学生自己努力刷分，成绩上升得特别快！,http://www.liuxue.com/case/1cf17391-15e3-4238-93f8-670952f9531b.html,平均成绩:2.7/4,雅思不高，而且特长不是很明显，文书素材有点少，学生的学校一般，没有太多的背景，申请准备的时间过短。,学生GPA不到3.0，所以学生自己对能否申请到美国的学校很忧虑，我们一直鼓励她，努力地申请前150的学校中相对招生人数多而且是大学城的学校，比如堪萨斯大学等，学生对农业感兴趣，所以也选择了农业很好的学校如爱荷华州立大学等。,低分逆袭迈阿密大学牛津分校,"1:迈阿密大学（牛津）,Miami University (Oxford),建筑,本科,有条件录取","尽早进行语言和申请背景的规划，特别是要一定的语言基础，文书要个性化，才能出彩！
      ","1.就读院校：齐齐哈尔实验中学(重点中学),2.就读阶段：高中",,
院校背景211、985，均分85，在大学期间跟几位老师做了很多科研项目，如纳米材料二维异质结构摩擦系数的研究、霍尔推力器的数值模拟、量子身份认证等，2015年共研究并提交三个专利项目申请。（专利检索、写文书等花费很多时间。）现其中两个已获得专利权证书。 两届美国大学生数学建模大赛三等奖，全国高中数学联赛二等奖 。,http://www.liuxue.com/case/b27a05b4-d674-429e-804c-ff44451f96a9.html,平均成绩:85/100,该学生的思维模式很固定，过于执着，很难改变，有的时候会错过很多合适的选择,该生是在去年10月下旬找到顺顺，当时的申请时间已经不占优势，不过学生非常的配合，严格按照我给制定的时间规划来准备材料、学习雅思，学生的各方面包括院校、均分，背景活动、参加的项目、获取奖励等都非常优秀，所以制定的都是英国排名前30的院校，包括3所G5院校。学生认真并详细的填写了文书信息表、第一时间提供中文素材和奖励证书等，经验丰富的文案老师充分挖掘了学生的亮点，最大化的指导学生在文书中如何体现自身优势。顾问老师严格把控每个环节，第一时间整理好学生所有材料，递交申请，最后成功获得了UCL、曼大、爱丁堡、KCL和LSE的录取,伦敦政治经济学院雅思要求怒降6.0破格录取,"1:伦敦政治经济学院,The London School of Economics and Political Science,物理,硕士,offer","目标院校的制定一定要合理，要结合软硬材料的综合评估。好学校尤其是G5高端院校，一定要把控好时间，先到先得不容忽视，好的学校和专业不等人，只有走到时间的前面才会有彩蛋降临。另外不到最后一刻千万不要放弃，名校的offer一定要等到最后，有的时候就是会有大的惊喜出现。
      ","1.就读院校：大连理工(211),2.就读阶段：本科,3.在读专业：物理基础科学班",,雅思:6.5/9
川大为985院校，非常受英国大学的青睐，大三上学期跟我们签约，有较为充裕的背景提升时间，在我们的规划下，参加学校的专业比赛，以及申请英国大学的暑期课程，作为背景提升,http://www.liuxue.com/case/3699a192-11d3-4039-aa15-a520a27224b0.html,平均成绩:82/100,平均分一般，英语水平一般，由于夏校的申请时间开放和截止较早，学生申请夏校的时间相对有些仓促，准备语言的时间不够充分,"给学生制定了KCL（全球排名19名）：Strategic Management",背景有力提升，伦敦大学国王学院夏校录取,"1:伦敦大学国王学院,King's College London,,暑假学校","申请暑期课程务必提早规划，准备雅思，选定申请方向，文书材料等
      ","1.就读院校：四川大学(985院校),2.就读阶段：本科,3.在读专业：工程管理",,
学生性格积极，院校背景也比较突出。2015年9月到2016年4月期间参与了学校内举办的科研立项活动，与同班同学共同进行了水凝胶制备的课题研究。曾加入校百草学社和生态植物等相关的学习类社团，多次参与社团举办的活动。,http://www.liuxue.com/case/9d02db54-192a-408a-aca3-848282ca8288.html,平均成绩:82.5/100,学生均分不是特别占优势，英语较弱，在申请时雅思始终考不出来理想成绩，导致没办法提交雅思成绩。,学生心思比较细腻，当时决定冲刺帝国时还有一些不自信，文书老师为此查了之前所有申请成功的案例，研究文书，进行了大量的工作，终于功夫不负有心人，成功收获帝国理工录取！,无雅思无背景，J同学成功逆袭帝国理工,"1:帝国理工学院,Imperial College London,生物,硕士,有条件录取","申请时一定要相信自己，另外，在校期间进行背景活动提升非常重要。
      ","1.就读院校：山东大学（威海）(985),2.就读阶段：本科,3.在读专业：生物科学",,雅思:6/9
本科是北京化工大学+伯明翰的2+2合作项目，国内成绩82，英国成绩76，成绩很不错，可以拿到伯明翰大学一等学位。,http://www.liuxue.com/case/e660418a-32e4-40f1-95b5-5457c4e1f6cf.html,平均成绩:82/100,学生要申请牛津的博士课程，但是没有研究经历，也没有做过研究项目，确定后期的研究方向有一定难度。,顾问老师首先根据学生的研究方向帮学生匹配专业和导师，在跟导师套磁前反复跟学生确定专业方向并体现在邮件内容里，精心套磁3个月后，学生得到牛津大学导师青睐并发来面试邀请，经过面试确定好博士期间的研究方向，面试完当天文案老师第一时间帮学生递交申请，1个月后，学生喜获牛津大学 DPhil Inorganic Chemistry无机化学博士课程的录取。,北京化工大学+伯明翰学生喜获G5名校牛津大学博士录取,"1:牛津大学,University of Oxford,化学,博士,有条件录取","针对申请研究型硕士和博士课程的学生，研究能力的体现更加重要。
      ","1.就读院校：University of Birmingham(211),2.就读阶段：3",,
学生GRE分数尚可，对自己定位比较务实，不盲目追求高定位，和顾问老师配合密切，合作性很强。,http://www.liuxue.com/case/2cf7306b-96ab-4293-b7e6-af51f7506893.html,平均成绩:3.3/4,学生签约比较晚，留给申请的时间不多，作品集准备有点仓促。GPA一般，不算突出。,学生来签约时，留给申请准备的时间已经不多了。作品集准备比较仓促，GPA也不高。好在学生对自己定位准确，和顾问老师配合度高，沟通无障碍，这也便于顾问老师更加深刻地了解学生的想法和诉求。根据学生的具体情况，我们迅速制定了有针对性的申请计划，及时递交了申请。所获结果得到了学生的认可，学生最终顺利踏上了赴美求学的道路。,密切配合，紧急申请踏上赴美求学道路,"1:佐治亚大学,University of Georgia,园林建筑,硕士,offer","知己知彼方能百战百胜，同学们应当充分了解自身定位，并与顾问老师充分沟通，表达意愿，配合密切，满意的结果就在前方。
      ","1.就读院校：南京林业大学(普通一本),2.就读阶段：本科,3.在读专业：景观设计","
              GRE:313/340",托福:95/120
学生学术背景非常优秀，985本科加硕士均分85以上，并且已经准备出7.5 的雅思成绩，另有相关的工作经验与论文发表。,http://www.liuxue.com/case/59265a8f-4e95-4f9f-9721-20f554a84c84.html,平均成绩:84/100,对申请流程，文书写作，以及英国院校的具体情况要求等不太了解，希望通过专业老师的帮助来实现自己最终的目标。,李同学的背景非常优秀，在背景优化方面我们帮助她的不是很多，但是她对于文书，申请流程以及英国院校的选拔标注具体专业的情况等不太了解，她一开始选择了另一家机构帮助她申请，结果文书操作了近三个月的时间，成稿居然有部分内容为网上抄袭，转而又重新联系顺顺，由于自己的雅思7.5，对文书的品质要求也比较高，顺顺文案老师根据学生提供的所有材料以及和学生的当面沟通，不断挖掘她的亮点进行文书内容的合理分配，针对不同的学校又进一步打磨，同时过程中顾问和文案老师详细帮她讲解了英国每个专业的申请情况 就业情况，最终帮助她申请到了最想去的学校,恭喜李同学喜获剑桥大学研究型硕士录取,"1:剑桥大学,University of Cambridge,土木环境工程,硕士,有条件录取","对于本身就比较优秀的学生，我们能从申请这个专业角度更好的帮助到你，因为我们比较擅长把握很多申请的要点，而这些都是即便是英语能力非常强的学生没有申请经验也无法把握住的。所以合作共赢的思维很重要，让你的申请更有效。
      ","1.就读院校：清华大学(985),2.就读阶段：硕士,3.在读专业：土木工程,4.就读院校：北京科技大学(985),5.就读阶段：本科,6.在读专业：建筑环境与设备",,雅思:7.5/9
学生均分非常高90分左右，是个名副其实的学霸。本来可以保研去中科院读硕士，但对于自己有更高的追求，打算去英国顶级名校深造。学生大四在英国大学交换，这有利于申请。,http://www.liuxue.com/case/0b9f3eaf-c44a-45c1-87c1-f0499f979a63.html,平均成绩:85/100,学生雅思不高，只有六分左右。这对于申请顶级名校来说还是不占优势。学生申请时间比较晚，没有在抢到学校开放时间申请。,这边我一直和学生妈妈沟通，学生一直没有管留学的事情。妈妈十分操心孩子的事情，前期沟通很舒畅，家长对我们这边非常放心。至今也没有见到家长和孩子本人，家长就选择我们顺顺了。申请时候暂时没有提交雅思成绩，文书老师也积极修改文书多次，我们根据学生情况制定申请G5学校方案，最后成功拿下！,强势拿下帝国理工录取,"1:帝国理工学院,Imperial College London,电气工程,硕士,有条件录取","一定要早申请，早点考出合理的雅思成绩。
      ","1.就读院校：电子科技大学(211),2.就读阶段：本科",,雅思:6/9
学生最大的优势在于“发展均衡”。本科是南京大学，匡亚明学院，理科很强，发展全面。尽管本专业是化学，但是物理和生物的基础非常扎实，媲美化学。物化生理科全面发展，有利于拓展自身科研的外延。有一个UBC的夏校经历。,http://www.liuxue.com/case/d5801d9e-b689-44cb-b8cb-d08d780eaaa6.html,平均成绩:3.48/4,学生标化成绩并不突出，有科研经历，但是没有文章发表。GPA相对不算太高，科研方面的交流经验也有些欠缺。,在全面分析了学生的各方面情况后，在申请中主要突出学生“均衡”的特点，向学校充分表达出学生夯实的科学学科基础。,实力均衡的优等生 喜获宾大材料科学硕士,"1:宾夕法尼亚大学,University of Pennsylvania,材料工程,硕士,offer","文章不是最重要的，综合实力和科研能力的体现更为重要，哪怕没有文章也能做到。
      ","1.就读院校：南京大学(985),2.就读阶段：本科,3.在读专业：化学","
              GRE:321/340",托福:104/120
配合度很高，学生本身背景强，硬件成绩高，实习和校内外活动较多，很活跃，自己也很有主见，整个申请过程沟通顺畅。,http://www.liuxue.com/case/26b00eda-4a7c-4ab7-8ae4-0ccd36a198f9.html,平均成绩:3.83/4,科研经历比较缺乏，发表论文和课题较少，撰写过论文但并未发表。,1.	背景提升：学生本身活动很多，在申请前期帮助学生做了梳理，强化跟专业相关的实习和活动经历。,名校大满贯，宾夕法尼亚大学10000美金奖学金！芝加哥大学半奖！！,"1:芝加哥大学,University of Chicago,传媒,硕士,奖学金,30000美元","高端申请案例中，老师要多与学生沟通，特别是前期阶段，要赢得学生的充分的信任。在整个申请过程中，我和文书老师帮朱同学做了非常清晰的时间规划和文书构架，她也非常信任我们，一起完成满意的文书，并申请到理想的院校。
      ","1.就读院校：上海外国语大学(211),2.就读阶段：本科,3.在读专业：广播电视新闻学",,
学生是个非常听话的姑娘，每次需要补充材料都用自己最快的速度最大的努力在短时间内就准备好。,http://www.liuxue.com/case/d4fe10a2-de90-42bc-bb97-604743d0585e.html,平均成绩:80/100,爱尔兰的会计专业非常难申请，因为大多数都需要ACCA成绩，但是学生在国内并没有考过这个考试。,爱尔兰的学校不止可以申请一个专业，于是在学校的选择上还添加了会计的相关学科金融的申请，以提高申请概率，更在学生特点方面进行挖掘，让学校更加青睐。,爱尔兰会计offer到：无ACCA成绩获录爱尔兰梅努斯大学,"1:国立梅努斯大学,National University of Ireland , Mavnooth,会计,硕士,有条件录取
2:都柏林城市大学,Dublin City University,会计,硕士,有条件录取","爱尔兰申请可以先递交后补雅思，所以建议学生们不要因为考雅思而错过最佳的申请时间，学生同时也收到了DCU的录取。
      ","1.就读院校：北京信息科技大学(普通一本),2.就读阶段：本科,3.在读专业：会计",,雅思:6/9
学生院校背景还不错，211大学，并且非常积极，十分关注自己的申请，需要各种材料的时候第一时间就相应，快速认真的准备，效率非常高。,http://www.liuxue.com/case/30b2f73f-90ec-49a3-b1ad-bbc1e39fca98.html,平均成绩:3.3/4,学生的雅思是6.0，虽然爱尔兰可以下发有条件录取，但是学生选择申请的学校是爱尔兰最好的两所大学，要求非常严格，申请者也相对较多，竞争压力大，而且申请的还是热门的金融专业。,在申请的时候突出学生的亮点，并且每个学校都申请了两个专业以提高申请概率，学生自己也是认真的研究文书的内容，材料上也准备的非常万全。,名校秒录！211两周获爱尔兰最优名校TCD和UCD录取,"1:都柏林圣三一学院,Trinity College Dublin,金融,硕士,有条件录取
2:都柏林大学,University College Dublin,国际贸易,硕士,有条件录取","当有一块比较明显的短板的时候，一定要按照老师的规划，扬长避短，放大自己的优势。
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：金融",,雅思:6/9
本专业方向申请，专业匹配度比较高；绩点是3.47，成绩不错；申请之前准备了7分的雅思成绩，竞争力比较强,http://www.liuxue.com/case/65b48922-b024-4d0a-8b61-cf05a15f1cd9.html,平均成绩:3.47/4,国内本科背景是双非院校，而英国对国内211或985的院校认可度更加高。,通过学生提供的基本信息，深度挖掘学生的亮点，通过PS体现了学生孩子对专业的深刻认识，专业课程的优势，以及学生参加的实践活动的深入解析，通过文书淋漓尽致的展示了学生的专业上的优势，递交申请后成功获得录取！,双非学生秒录杜伦大学,"1:杜伦大学,Durham University,考古学,硕士,有条件录取",1、硕士课程和本科课程的专业匹配度高很重要；,"1.就读院校：首都师范大学(普通一本),2.就读阶段：本科,3.在读专业：考古学",,雅思:7/9
学生有丰富的国际社会活动背景，在校成绩优异，在文科方面一直有较强的学习天赋，对自己本专业也有更深层次的认识和理解，雅思成绩6.5,http://www.liuxue.com/case/65a0a26b-305f-4505-b10d-651318200ea5.html,平均成绩:85.16/100,学生整体条件比较突出，我们的整体方案也是按照百强大学制定，但学生个人实习项目和实践活动较多，留给我们操作的时间相对比较紧张，且文书需要在实习结束后开始,学生有丰富的国际社会活动背景，在校成绩优异，在文科方面一直有较强的学习天赋，对自己本专业也有更深层次的认识和理解，雅思成绩已经6.5，在申请之初经过系统的头脑风暴划分整个文书指导当中的重点和亮点，很顺利的就拿到了杜伦的Offer,丰富背景喜获杜伦Offer,"1:杜伦大学,Durham University,国际关系,硕士,有条件录取","好的学术条件外加丰富的课外活动，对于申请非常关键，所以建议想要出国留学的学生们，要注重在大学期间的各方面的活动。
      ","1.就读院校：北京对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：国际政治（经济外交方向）",,雅思:6.5/9
学生有重庆市巫山县人民法院的实习经历，并且新华社环球杂志当过实习记者。学生均分很高，对法学的学习兴趣非常浓厚。,http://www.liuxue.com/case/f04c907d-1965-4d0a-bc37-72485b22bb31.html,平均成绩:3.58/4,学生的院校没有头衔，相关实习很多，但是时间都很短、很零散，如何把零碎的经历完美地穿插起来就要考验文书老师的功底了。,申请过程中的一大重点是文书，学生与文案老师沟通了很多，同步撰写6个学校的申请文书，并同时规划了雅思和其他活动的实习。,H同学收获杜伦大学法律LLM录取！,"1:杜伦大学,Durham University,法学(LLM/JD),硕士,有条件录取","本科期间的分数很重要，千万要好好学习呦！
      ","1.就读院校：外交学院(普通一本),2.就读阶段：本科,3.在读专业：法学",,
学生本科为985院校，均分86+，英语专业，且在学校长期协助老师工作，实践经验比较丰富，且对新事物新专业充满了热情与向往。曾参加新加坡学校与企业短期参观学习项目，以及美国学校交流学习项目，海外经历相对丰富,http://www.liuxue.com/case/6ab3e294-468e-49b7-a61a-d16c9f54c76a.html,平均成绩:86/100,学生本科专业为英语，申请的专业为教育技术，以及图书馆信息管理。如实说，专业的衔接度并不高，申请计划主要是从学生的个人认知以及今后的职业规划说起。,从学生选择学校和专业阶段开始便反复核对多次，最终确定申请的专业及学校。专业确定了之后，学生在文书制作方面与文书刘玉梅老师反复沟通，提供素材原型。在文书制作方案上，完美体现自身优势。最终成功拿到多枚录取。,香港大学教育学院2个专业均获录取！！！,"1:香港大学,The University of Hong Kong,教育,硕士,offer","此次申请，说明了文书素材的可贵之处，学校录取的标准为：硬条件（学校背景，专业背景，均分，语言成绩）+软条件（个人经历，包括国外交换交流经历，获奖经历，实习经历，以及个人对专业以及行业的清楚认知）
      ","1.就读院校：电子科技大学(985),2.就读阶段：3",,雅思:7/9
