apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生准备较早，从高二就开始准备留学，有充分的时间去提升成绩、提升背景,http://www.liuxue.com/case/ca5d4057-502d-43fe-aa9d-41fb70b9c8aa.html,平均成绩:88/100,学生学术背景薄弱，成绩较一般，申请名校过程中，两项都不占优势,王同学从高二就开始准备留学，顺顺老师精准定位院校，精心构思文书，我们专业的面试辅导，一切都有条不紊的进行着，最终指导学生提交网申，喜获阿尔伯塔大学录取还被学校奖励奖学金！,6000加元奖学金坐着offer飞来！,"1:阿尔伯塔大学,University of Alberta,,本科,奖学金,30278","留学申请路上，早申请早准备早递交，有充分的时间准备后学生能够获得更好的录取结果！
      ","1.就读院校：天津南开中学(重点中学),2.就读阶段：高中,3.在读专业：文学",,雅思:7/9
,http://www.liuxue.com/case/274a9629-944c-4e75-afa1-a66d8e44d1bf.html,平均成绩:3.6/4,,,邵同学申请了牛津大学1所大学,"1:牛津大学,University of Oxford,,硕士,offer","一. 下面先说针对EE本科生,剑桥里可以申的项目。","1.就读院校：哈尔滨工业大学(),2.就读阶段：本科,3.在读专业：计算机",,雅思:7.5/9
综合各种因素，虽然该学生就读的是国内的名校中国海洋大学，但是分析曹同学的大学成绩，GPA属于中等水平，在申请中优势很小，而申请的学校与专业又是加拿大相对热门的，因此申请难度较大。,http://www.liuxue.com/case/f9374515-c7b6-4a16-87cc-f100838dcd03.html,平均成绩:2.7/4,定校后首先查阅各校录取的相关信息，缜密全面，根据自己已有的经验和学生的情况，很快确定了学生对各个学校的申请方案。在材料收集阶段，与学生密切联系，指导学生如何准备材料，同时全面调查学生的个人情况，为制作完美的文书做充分的准备。收到学生相关的材料后，运用专业知识结合学生自身条件和学校录取要求，挖掘亮点，力争让学生的申请材料能够抓住招生办的眼球。,,中国海洋大学学生喜获四所名校硕士offer,"1:劳里埃大学,Wilfrid Laurier University,工商管理,硕士,offer
2:麦克马斯特大学,McMaster University,工商管理,硕士,奖学金,3000加拿大元
3:卡尔顿大学,Carleton University,工商管理,硕士,offer
4:曼尼托巴大学,University of Manitoba,工商管理,硕士,offer","在申请过程中材料一定要准备齐全，运用专业知识结合学生自身条件和学校录取要求，挖掘亮点，让申请材料能够抓到招生办的亮点。
      ","1.就读院校：中国海洋大学(211),2.就读阶段：本科,3.在读专业：财务管理",,托福:95/120
,http://www.liuxue.com/case/8c750710-d951-4547-b441-f77fb5ebdf4c.html,平均成绩:3.8/4,,,张同学申请了剑桥大学1所大学,"1:剑桥大学,University of Cambridge,,硕士,offer",我只申请了五所学校（童鞋们不要这么干），申请的全是PhD，下面是我的申请结果：,"1.就读院校：交大(),2.就读阶段：本科,3.在读专业：航空航天工程",,雅思:8/9
学生是重点中学学生，而且有优秀的高中成绩，有不错的语言表达能力和明确的学习目标,http://www.liuxue.com/case/66f5255f-2582-4316-8d8c-18ef611a4ffe.html,平均成绩:90/100,学生语言成绩不是特别出类拔萃，正好符合9个月标准预科的录取要求,为学生和家长介绍情况后，跟进孩子的个人情况帮助选择了新南威尔大学的预科课程，学生比较喜欢金融， 金融专业是新南威尔士大学的优势专业。提早申请学校，成功活动录取,姜同学成功录取新南威尔士标准预科课程,"1:新南威尔士大学,The University of New South Wales,金融,本科预科,offer","澳洲学校一定要尽早申请，目前澳洲院校录取要求逐渐增长，学生需要尽早准备申请。
      ","1.就读院校：黑龙江省实验中学(重点中学),2.就读阶段：高中",,雅思:5.5/9
学生本科211财经类大学金融专业，学校最好的专业实验班，有非常好的专业训练和背景，有山东某股份制银行2个月实习且有行长推荐，爸妈均从事银行工作，爸爸在银监局，妈妈在银行，从小有良好的行业熏陶，本科成绩不错。,http://www.liuxue.com/case/c0f24a31-e400-4a34-8d19-336a5010c0a2.html,平均成绩:3.6/4,托福和gmat成绩偏低，虽然有实习，但是实习单位太过普通，门槛较低，如果有外资银行的实习会更好，对于未来长短期目标的描述不清晰，也不知道未来自己可以或想从事哪方面的职位。,结合学生目前的情况和父母对孩子的预期，确定金融专业即msf专业。由于专业很少且截止日期有若干轮次，我们采取了第一轮申请的思路，成绩和材料都到位，申请第一轮能最大化保证录取率，在激烈的文书探讨中结合自己的数学优势分析了未来的职业发展道路，最后录取到了很好的学校。,托福98成功申请世界大学排名14的加州大学圣地亚哥金融,"1:加州大学圣地亚哥分校,University of California, San Diego,金融,硕士,offer
2:凯斯西储大学,Case Western Reserve University,金融,硕士,offer
3:福特汉姆大学,Fordham University,金融,硕士,offer
4:杜兰大学,Tulane University,金融,硕士,offer
5:雪城大学,Syracuse University,金融,硕士,offer","建议要提前规划考试，托福最好要过百，有些学校有硬性要求，金融专业申请激烈，实习需要提前找，如果要申请顶尖名校，实习的门槛要高一些，最好是外资银行海外分行或国内分行，这样有机会拿到顶级推荐信，项目的选择也很重要，如果考虑到就业，可以选择有36个月实习期的项目，比如商业分析，数据科学等。
      ","1.就读院校：西南财经(211),2.就读阶段：本科,3.在读专业：金融学","
              GMAT:680/800",托福:97/120
成绩100，GMAT700，学习很用功，特别的用心，文书改了几稿，学生也很配合，学生自己的院校背景非常好，985的学校，推荐人其中有个老师是南加大的博士，推荐力度大，学生自己还经营一个社团，被评为了北京十佳优秀大学生社团，给其加分很大。,http://www.liuxue.com/case/3b4eea78-9854-4502-8c8e-4eb48fec2bdd.html,平均成绩:3.5/4,学生的软性背景一般，没有好的实习经历。于是向其推荐了几个实习，好在学生很配合，实习感受也很好。,学生的申请要求是综合排名高，专业排名可以靠后，约翰霍普金丝，华大圣路易斯相对好申请，而且学生对教学质量也很重视，为其选了霍夫斯特拉大学和杜兰，罗彻斯特（老牌金融名校），可谓有保底，有冲刺，学生对申请方案非常满意。,低分逆袭，南加大金融录取,"1:南加州大学,University of Southern California,金融,硕士,offer","建议类似学生早点做准备，早点进行规划，否则可能好的学校无法录取。
      ","1.就读院校：对外经贸大学(211),2.就读阶段：本科,3.在读专业：金融专业",,
学生托福最终TOEFL成绩是102，GRE320，申请前没有达到这个分数要求，学生的平时成绩高，8九月份申请的时候还什么都没有，软性背景也一片空白，后来经过和老师的头脑风暴之后，挖掘出翻译的经历，还有短期教学经历，第二方面学生的推荐人是院长，推荐力度很大。,http://www.liuxue.com/case/6375f271-b408-4bf4-ac35-b53c55e9267d.html,平均成绩:3.5/4,学生参加的实习不是特别具有竞争力，主要在于文书的润色，和短期内安排的实习。,学生一定要申请综合排名前50的学校，语言刚刚过来的时候只有90多分，但是学生非常努力，并且给出了合理的学习方案，后来终于达到了录取的要求，同时按照各所学校的硬性条件要求达成目标，软性背景方面也积极帮助学生提升教学的经历，后来终于不负众望录取到了Vanderbit university,巧规划，高端TESOL录取,"1:范德堡大学,Vanderbilt University,语言学,硕士,offer","建议此类学生平时注意提高平时成绩，语言要尽快的学习，但是要留出时间来尽快的实习，英语教育专业很看重学生的情况的
      ","1.就读院校：
北京体育大学(985),2.就读阶段：本科,3.在读专业：英语","
              GRE:317/340",托福:95/120
北京大学，学校是国内顶级牛校，GPA非常高，在班级是前三名的，有爱心，喜欢做志愿者活动，活动经历也是非常丰富的。,http://www.liuxue.com/case/2ebe0e4f-7077-43f5-baba-599aa1db290d.html,平均成绩:3.75/4,西班牙语专业转专业申请，toefl成绩不是太突出，申请的时候还不到100分，并且活动经历主要在大三大四才开始陆续进行准备，规划时间比较晚。,在规划方案中，刘同学只申请TOP30的牛校，其他学校基本不考虑，但是当时成绩因为没有考出来，具体和刘同学说明竞争的压力，但是刘同学毅然决然，要去支只去好学校，牛校，否则就不出国了，刘同学是通过他的学姐找到我这里，所以对我还是非常信任的，我也是想通过我的努力帮助她申请到她更加理想的学校，所以我们已经考虑好之后的安排，就只申请了乔治城大学，纽约大学，康奈尔大学，卡耐基梅隆大学，哥伦比亚大学，在整个申请过程中我是非常担忧的，就怕拿到的全都是拒信，我如何向学生和家长交代，但是非常幸运，我们拿到了乔治城大学的录取，欣喜万分，恭喜刘同学。,北大学子转专业成功逆袭牛校,"1:乔治城大学,Georgetown University,公共事务,硕士,offer","感谢刘同学对老师的信任，选择了我，我也最终兑现了我的承诺，所以希望同学们找对老师，做好规划，找到合适自己的项目和学校，拿到理想offer。
      ","1.就读院校：北京大学(985),2.就读阶段：本科,3.在读专业：西班牙语专业",,
学生高中成绩不错，语言也有6.5分，在英国顶级名校就读，想重新申请本科，主要因为生活不习惯想换个城市,http://www.liuxue.com/case/849ac8cf-2c2d-4a70-a769-2e2bc658d081.html,AAA,在英国读了一年本科，空档期很长，再重新申请，签证方面有很大的拒签风险,因为学生前一个在英国就读，因此为了签证解释合理性，建议学生选择安大略省知名学校，并且学校一定要好，这样在写签证解释信的时候，避免签证官质疑学生的学习能力。结合学生对课程难度和就业需求，最后选择了学生喜欢的约克大学计算机科学专业。,GAP两年顺利获签入读加拿大名校,"1:加拿大约克大学,York University,计算机科学,本科,offer","首先选择专业，另外学校背景比较好的话对GAP时间长的学生过签会有帮助。
      ","1.就读院校：富源国际教育中心(国际学校（A－Level）),2.就读阶段：高中,4.就读院校：Imperial College London(海外大学),5.就读阶段：本科,6.在读专业：电子电气工程",,雅思:6.5/9
学生就读于全国重点高中，为出国留学准备很早，语言成绩出色，初三就考出了托福108的成绩，申请时不需要再特意学习托福就考到了110的好成绩；有比较丰富的课外活动，比如模拟联合国项目等。,http://www.liuxue.com/case/3fee6117-55e2-4e24-a46b-e2b095ee0bde.html,平均成绩:94/100,学生对于专业的选择不是很清晰，对于专业的定位和职业发展不甚了解。,我们和学生一起头脑风暴，找出学生的优势和兴趣，评估学生成绩与能力后为学生确定了申请加拿大最顶尖三所著名学府（英属哥伦比亚大学，多伦多大学，麦吉尔大学）的计算机科学和商科两个方向的专业。顾问与文案老师一起挖掘学生学术方面之外的闪光点，通过学生在校参与的各类学生会工作和模拟联合国项目，在文书中展现出学生超凡的领导力和国际化视野，通过学生参与的科技大赛和日常对于计算机编程的爱好，以细节打动招生官。最终三大名校全部申请成功，并且都拿到不菲的奖学金。,学霸高中生斩获加拿大三大名校之双专业奖学金,"1:麦吉尔大学,McGill University,计算机科学,本科,奖学金,12000加拿大元
2:麦吉尔大学,McGill University,商业分析,本科,奖学金,12000加拿大元
3:英属哥伦比亚大学,University of British Columbia,计算机科学,本科,奖学金,10000加拿大元
4:多伦多大学,University of Toronto,商业分析,本科,奖学金,7500加拿大元","学生很早开始准备，提前准备好了语言成绩，在高中阶段有大量时间参与了各种有利于申请的课外活动，比如：青岛海慈医院义工，海洋保护，模拟联合国，山东省美式辩论大赛，中国海洋大学双语读书活动，海外交流；曾获三好学生，并保持了很好的学习成绩。
      ","1.就读院校：青岛二中(重点中学),2.就读阶段：1",,托福:110/120
理工科背景，成绩还算不错，申请的时候雅思有6.5，有参加省级象棋比赛并拿奖。,http://www.liuxue.com/case/c7876722-41f9-4741-a6d0-ff080caf97ba.html,平均成绩:3.2/4,不想读本专业，想申请商科类的专业，跨度较大，且没有任何相关实习，准备时间较晚。,结合学生的本科背景，选择了与其本科专业相关或者没有严格背景要求的商科专业。,精准选择，香港城市大学跨专业录取,"1:香港城市大学,City University of Hong Kong,管理信息系统,硕士,offer
2:香港浸会大学,香港浸会大学,金融,硕士,offer
3:香港浸会大学,香港浸会大学,管理,硕士,奖学金,10000港元","提早做准备，尤其是跨专业申请，尽早开始做一些与想申请专业相关的背景提升活动。
      ","1.就读院校：厦门理工学院(普通一本),2.就读阶段：本科,3.在读专业：软件工程",,雅思:6.5/9
本科和硕士成绩都非常好，属于学习非常优秀的孩子，有硕士学历，本科毕业后有3年工作经验，在枣庄下面的电力公司，平时对计算机比较关注，也很喜欢，但是没有量化的东西；托福和gre成绩都比较高，可以说硬件比较突出；学生在校期间获得了大量奖学金，全国大学生数学建模比赛一等奖，青岛大学数学建模一等奖，山东省技能竞赛二等奖，实用新型专利一个等。,http://www.liuxue.com/case/1fb6ef45-c06b-46b9-ae69-654503a12a8d.html,平均成绩:3.6/4,虽然是硕士学历，但是本科不是计算机专业，对于申请前30的计算机难度可想而知，本科没有计算机方面的先修课，建议通过网课自学，本科没有论文和计算机专业的实习，软性背景上略显单薄。,确定项目时考虑到了申请难度，我们选择了计算机和电气交叉的学科，比如宾夕法尼亚大学的计算机游戏设计等，类似这种对本科计算机背景要求较低的项目比较适合学生申请，时间上我们也打了提前量，尽量提早申请，在未来长短期目标的陈述上重点阐述了计算机相关公司的职位和实习，以及通过美国大学的计算机硕士项目达到职业预期，最后成功申请到了前30的计算机硕士。,双非院校跨专业逆袭TOP30计算机硕士,"1:布兰戴斯大学,Brandeis University,计算机科学,硕士,奖学金,30000美元
2:加州大学圣克鲁兹分校,University of California, Santa Cruz,计算机工程,硕士,offer","虽然跨专业，但是申请者从内心不应该惧怕或者没有信心，美国大学的硕士专业对于本专业从来没有限制，只是对跨专业的本科先修课程有要求，或对工作经验有要求，所以我们可以根据要求补齐先修课就可以复合录取要求，这时候再看和我们同样申请这类大学的申请者他们的总体实力，再着重提高自身的软性背景，完全可以申请到理想学校。
      ","1.就读院校：青岛大学(二本),2.就读阶段：本科,3.在读专业：电气工程,4.就读院校：青岛大学(二本),5.就读阶段：硕士,6.在读专业：电气工程","
              GRE:322/340",托福:104/120
渥太华大学研究生申请条件,http://www.liuxue.com/case/d18abb3a-eed7-40a9-a089-0a50ce33397c.html,平均成绩:3.8/4,　　本科毕业，有学士学位，成绩优秀，GPA80%以上。,　　TOEFL580/237分(机考)，TWE：4.5或雅思7.0分，部分专业需要提供GRE或GMAT成绩。,冯同学渥太华大学国际关系硕士成功申请案例,"1:英属哥伦比亚大学,University of British Columbia,国际关系,硕士,offer
2:渥太华大学,University of Ottawa,国际关系,硕士,offer
3:滑铁卢大学,University of Waterloo,国际关系,硕士,offer
4:阿尔伯塔大学,University of Alberta,国际关系,硕士,offer",1、文书重点：根据不同的专业分支，制作不同的文书内容。,"1.就读院校：北京外国语大学(211),2.就读阶段：本科,3.在读专业：国际关系",,雅思:7/9
"加利福尼亚大学伯克利分校(University of California-Berkeley，简称UC Berkeley、Berkeley或Cal 加州大学伯克利分校，伯克利加州大学)是美国顶尖公立研究型大学，也是世界上最富盛名且最顶尖的公立大学。加州大学伯克利分校是加利福尼亚大学中最老的一所，也是美国大学协会(Association of American Universities)创始会员之一， 其吉祥物蜕变自加州州旗，故其学生亦自称""小金熊""。加州大学伯克利分校与斯坦福大学、麻省理工学院一同被誉为美国工程科技界的学术领袖，常年位居上海交通大学世界大学学术排名(ARWU)前四名，泰晤士报高等教育期刊(Times Higher Education, THE)全球大学排行前十名，美国新闻和世界报导(US News)首次发布的世界大学排名中位列全球第三名(2015年)。该校是美国最为自由激进的两所大学之一(另一所为哥伦比亚大学)。",http://www.liuxue.com/case/29d01208-bbf7-4af5-850e-971789bb6226.html,平均成绩:3.36/4,,,一次选中恭喜王同学最终获得加州大学伯克利分校申请书,"1:伊利诺伊理工学院,Illinois Institute of Technology,城市研究,硕士,offer
2:佐治亚理工学院,Georgia Institute of Technology,城市规划,硕士,offer
3:卡内基梅隆大学,Carnegie Mellon University,城市规划,硕士,offer
4:南加州大学,University of Southern California,建筑学,硕士,offer
5:密歇根大学,University of Michigan,建筑学,硕士,offer
6:华盛顿圣路易斯大学,Washington University in St. Louis,建筑学,硕士,offer
7:密歇根大学,University of Michigan,城市规划,硕士,offer
8:加州大学伯克利分校,University of California, ​Berkeley,城市规划,硕士,offer
9:北英属哥伦比亚大学,University of Northern British Columbia,生物化学,硕士,offer",第一次报offer，小紧张啊~,"1.就读院校：Instituto Politécnico de Macau(211),2.就读阶段：本科,3.在读专业：城市规划","
              GRE:313/340",托福:101/120
康考迪亚大学硕士申请条件,http://www.liuxue.com/case/9852763d-8ab3-43dc-9ef1-036a5d42dba3.html,平均成绩:87/100,　　1、学历要求：正规四年制本科毕业,　　2、大学平均成绩要求：GPA:3.0;,申请思路清晰 成功被康考迪亚大学录取,"1:康考迪亚大学,Concordia University,金融,硕士,拒绝","从申请流程和留学经验上来讲，考分是为留学做辅助的。首先需要知道具体录取要求，去有目标的准备分数，同步操作文书材料，才会保证整体留学计划的顺利进行。然而大部分的家庭会认为分数决定能否申请到学校，却忽视文书材料和申请时间的重要性，在没有考到理想分数之前就不考虑留学。那么在这种情况下就会错过留学申请的时间会晚走一年到两年的时间。对于这种情况我建议学生在有目标院校的时候，申请和考分同步进行，这样不仅不会耽误学生的申请，即使后期没有考到理想的分数，还可以选择硕士预科等其他途径留学深造。
      ","1.就读院校：天津财经大学(普通一本),2.就读阶段：本科,3.在读专业：市场营销",,雅思:7/9
英属哥伦比亚大学硕士申请要求：,http://www.liuxue.com/case/77491441-ba70-4473-8c12-af87156ee639.html,平均成绩:3.72/4,　　1、学习时间的要求,　　持有四年学习获得的学士学位证,董同学英属哥伦比亚大学生物工程硕士成功申请案例,"1:英属哥伦比亚大学,University of British Columbia,生物工程,硕士,offer
2:温莎大学,University of Windsor,生物工程,硕士,offer",1、准确定位：职业规划师根据学生专业客观测评及经历，选准专业方向及学校申请,"1.就读院校：山东大学(211),2.就读阶段：本科,3.在读专业：Biomedical Engineering",,托福:105/120
"加利福尼亚大学伯克利分校(University of California-Berkeley，简称UC Berkeley、Berkeley或Cal 加州大学伯克利分校，伯克利加州大学)是美国顶尖公立研究型大学，也是世界上最富盛名且最顶尖的公立大学。加州大学伯克利分校是加利福尼亚大学中最老的一所，也是美国大学协会(Association of American Universities)创始会员之一， 其吉祥物蜕变自加州州旗，故其学生亦自称""小金熊""。加州大学伯克利分校与斯坦福大学、麻省理工学院一同被誉为美国工程科技界的学术领袖，常年位居上海交通大学世界大学学术排名(ARWU)前四名，泰晤士报高等教育期刊(Times Higher Education, THE)全球大学排行前十名，美国新闻和世界报导(US News)首次发布的世界大学排名中位列全球第三名(2015年)。该校是美国最为自由激进的两所大学之一(另一所为哥伦比亚大学)。",http://www.liuxue.com/case/46203b73-019b-4d35-a91e-1444cc60aaf9.html,平均成绩:3.36/4,,,坚持不懈李同学最终获得加州大学伯克利分校申请书,"1:伊利诺伊理工学院,Illinois Institute of Technology,城市研究,硕士,offer
2:佐治亚理工学院,Georgia Institute of Technology,城市规划,硕士,offer
3:卡内基梅隆大学,Carnegie Mellon University,城市规划,硕士,offer
4:南加州大学,University of Southern California,建筑学,硕士,offer
5:密歇根大学,University of Michigan,建筑学,硕士,offer
6:华盛顿圣路易斯大学,Washington University in St. Louis,建筑学,硕士,offer
7:密歇根大学,University of Michigan,城市规划,硕士,offer
8:加州大学伯克利分校,University of California, ​Berkeley,城市规划,硕士,offer
9:北英属哥伦比亚大学,University of Northern British Columbia,生物化学,硕士,offer",第一次报offer，小紧张啊~,"1.就读院校：Universidade de Ciência e Tecnologia de Macau(211),2.就读阶段：本科,3.在读专业：城市规划","
              GRE:313/340",托福:101/120
有一大堆学生活动 但一个都没写进PS 挑了两个放进CV,http://www.liuxue.com/case/d3af3069-a6dc-48d6-bb03-1af041119f7e.html,平均成绩:85/100,　　真·学渣一枚,　　没有牛推 只有学院的老师……,努力学习最终获得约翰霍普金斯大学offer,"1:北英属哥伦比亚大学,University of Northern British Columbia,航空航天工程,硕士,offer
2:得克萨斯大学奥斯汀分校,University of Texas at Austin,海洋学／海洋工程,硕士,offer
3:弗吉尼亚大学,University of Virginia,工业工程,硕士,offer
4:约翰霍普金斯大学,Johns Hopkins University,市场营销,硕士,offer",教育技术选校很艰难 放弃名校 将就专业 有失必有得,"1.就读院校：Instituto Politécnico de Macau(211),2.就读阶段：本科,3.在读专业：对外汉语","
              GRE:320/340",托福:105/120
加拿大麦吉尔大学研究生申请条件：,http://www.liuxue.com/case/09e4533d-8d9d-4680-bdd5-3828997fe032.html,平均成绩:3.89/4,　　1、国内大学本科毕业，获得学士学位,　　2、研究生课程必须GPA3.2以上，部分专业要求3.5/4.0以上,李同学麦吉尔大学语言学硕士成功申请案例,"1:麦吉尔大学,McGill University,语言学,硕士,offer
2:多伦多大学,University of Toronto,语言学,硕士,offer",1.专业及学校定位分析：根据学生的综合情况，早早的给学生确定专业及院校,"1.就读院校：北京工商大学(211),2.就读阶段：本科,3.在读专业：英语",,托福:103/120
"德克萨斯州大学奥斯汀分校(University of Texas at Austin，简称UT Austin)，成立于1883年，是德克萨斯州大学系统中的主校区，也是德克萨斯州境内最顶尖的高等学府之一， 建于1883年， 主校园离位于奥斯汀的德克萨斯州州政府总部不足一里。现有学生人数49,696(2005年秋季统计资料)，为全美单一校园中学生人数中第五大的大学(2005年秋季统计资料)。除奥斯汀主校区外，Pickle研究校区(J. J. Pickle Research Campus)位于奥斯汀北部，而该校天文系亦负责位于得州西部戴维斯山区的麦当劳天文台。",http://www.liuxue.com/case/7ed3d39b-b057-426e-838e-b7b28bbe5392.html,平均成绩:86.3/100,,,努力学习李同学最终获得得克萨斯大学奥斯汀分校offer,"1:卡尔加里大学,University of Calgary,生物化学,硕士,offer
2:得克萨斯大学奥斯汀分校,University of Texas at Austin,生物化学,硕士,offer",UCalgary给了10000的奖，但是论坛里关于这所学校的信息好少啊。有人能告诉我Calgary建筑系的风格和就业情况吗?,"1.就读院校：Universidade de Macau(211),2.就读阶段：本科,3.在读专业：工业设计","
              GRE:316/340",托福:105/120
加拿大温莎大学硕士申请要求：,http://www.liuxue.com/case/af58f71d-29fc-4735-9c54-f8cc0d6e395d.html,平均成绩:90/100,　　最低年龄：无明确要求,　　学历要求：本科毕业，相关专业背景,方同学温莎大学机械工程硕士成功申请案例,"1:温莎大学,University of Windsor,机械工程,硕士,offer
2:湖首大学,Lakehead University,机械工程,硕士,offer","对于一些重点院校的毕业生，如果GPA不高，可以重点在申请的时候突出院校背景，告知学校再这样的院校中取得较高的GPA会比较难一些。同时在申请过程中一定要综合考虑学生的情况，根据学生的情况制定详细的申请方案，与此同时，一定要谨记加拿大各所大学录取都是有一定的时间限制的，所以想要申请成功一定要把握最佳的申请时间。
      ","1.就读院校：南开大学(211),2.就读阶段：本科,3.在读专业：飞行器设计与工程",,雅思:7.5/9
滑铁卢大学研究生申请条件,http://www.liuxue.com/case/5f61d32a-cc78-4fef-add9-7f9ab99697dc.html,平均成绩:3.6/4,　　学历要求：本科毕业，相关专业背景,　　平均分：3.0以上,夏同学均分不高但坚持不懈 成功拿到滑铁卢大学offer,"1:滑铁卢大学,University of Waterloo,生物工程,硕士,offer",滑铁卢作为世界著名的大学，其申请要求也是比较严格的，以上提及的劣势，也一定的影响了我们的申请成功率。但是，作为世界知名的大学，也会综合的看待学生的特点，与优势的能力，因此我们在申请时候，充分的挖掘学生的有点与特色，增加该生的录取成功率。比如学生在就读本科期间经常参加社团活动，比较活跃，人际交往能力强。期间获得多次获得学术奖学金，专业成绩优秀。大四在相关专业对口的科研室实习，经历丰富。这些能体现出学生的专业能力强，人际能力优秀，热爱生活群体。,"1.就读院校：天津大学(211),2.就读阶段：本科,3.在读专业：国际经济与贸易","
              GRE:323/340",雅思:7.5/9
英属哥伦比亚大学硕士申请要求：,http://www.liuxue.com/case/dbff6536-73db-4dec-ba76-2f3c9ea6ed8c.html,平均成绩:3.44/4,　　1、学习时间的要求,　　持有四年学习获得的学士学位证,张同学英属哥伦比亚大学化学工程硕士成功申请案例,"1:英属哥伦比亚大学,University of British Columbia,化学工程,硕士,offer","发挥已有优势，弥补不足之处。对于一些重点院校的毕业生，一定要重点突出其学校背景，同时在申请过程中一定要综合考虑学生的情况，根据学生的情况制定详细的申请方案，与此同时，一定要谨记加拿大各所大学录取都是有一定的时间限制的，所以想要申请成功一定要把握最佳的申请时间。
      ","1.就读院校：上海交通大学(211),2.就读阶段：本科,3.在读专业：高分子材料",,雅思:7/9
英属哥伦比亚大学硕士申请要求：,http://www.liuxue.com/case/381c628f-3f92-47a0-a547-c99be8fb1fe2.html,平均成绩:3.6/4,　　1、学习时间的要求,　　持有四年学习获得的学士学位证,陈同学英属哥伦比亚大学经济学硕士成功申请案例,"1:英属哥伦比亚大学,University of British Columbia,经济学,硕士,offer",1、专业及学校定位分析：根据学生的综合情况，早早的给学生确定专业及院校,"1.就读院校：黑龙江大学(普通一本),2.就读阶段：本科,3.在读专业：国际经济与贸易",,雅思:7.5/9
多伦多大学研究生申请条件,http://www.liuxue.com/case/aefa6ca5-6c03-42e8-8fae-8a5fc94c1237.html,平均成绩:78/100,　　全日制4年本科学士学位毕业，大学成绩尤其是本科最后一年平均成绩不得低于85，在校成绩总评(GPA)3.5以上(4.0满分计算)。,　　各专业语言成绩标准不同，最低的要求托福580分，写作4.0(iBT93分、写作不低于22分)，或雅思7.0分。,陈同学多伦多大学计算机工程硕士成功申请案例,"1:多伦多大学,University of Toronto,计算机工程,硕士,offer
2:韦仕敦大学,Western University,计算机工程,硕士,offer",1、文书重点：根据不同的专业分支，制作不同的文书内容。,"1.就读院校：南开大学(211),2.就读阶段：本科,3.在读专业：计算机工程",,雅思:7.5/9
论文没有，只有大学生创新性实验计划的报告,http://www.liuxue.com/case/a10f957f-c945-48f5-98e4-22601b4c0581.html,平均成绩:3.68/4,　　实习若干：智课网&新东方,　　志愿者经历：东南亚和北京都有;各种大型会议的志愿者(本科学校比较牛掰，机会多),坚持刻苦学习周同学最终获得范德堡大学申请书,"1:北英属哥伦比亚大学,University of Northern British Columbia,教育学,硕士,offer
2:克莱里奥宾夕法尼亚大学,Clarion University of Pennsylvania,高等教育,硕士,offer
3:纽约大学,New York University,教育学,硕士,offer
4:范德堡大学,Vanderbilt University,教育学,硕士,offer",我的申请季到今天告毕，4所中3所，我也是满意了!,"1.就读院校：Universidade de Ciência e Tecnologia de Macau(985),2.就读阶段：本科,3.在读专业：历史学","
              GRE:310/340",托福:104/120
学生高中在美国就读，成绩不错，托福已有91，对加拿大大学比较了解，知道什么学校适合自己,http://www.liuxue.com/case/b6776fc4-2b47-45c9-9caa-8857cde3a84c.html,平均成绩:3.35/4,申请时间很紧，不适应美国的生活环境迫切想转入加拿大继续读书。,学生想去排名高，而且商学院比较好的大学，首选温哥华和多伦多地区，综合学生要求，以及申请时间节点，选择了约克大学等学校,美高成功升入加拿大约克大学,"1:加拿大约克大学,York University,管理,本科,offer","目标清晰，全面了解加拿大大学的性质和优势，有助于精准的找到适合自己的学校
      ","1.就读院校：罗马教皇约翰二十三世高中(国际学校（其他）),2.就读阶段：高中",,托福:91/120
学生语言基础非常好，就读于武汉重点中学，去过很多国家旅游，个性独立，很有自己的想法。,http://www.liuxue.com/case/9c37d01d-aa07-417b-8f66-62c60451baa6.html,平均成绩:90/100,准备留学的时间比较晚，开始准备的时候完全没有接触过国外考试。,针对学生和需求，要顶级贵族高中，寄宿制，离市区近的学校，最好要有AP课，同时考虑录取条件。但是一般顶级贵族高中，要雅思5.5以上，有的需要SSAT，有的还需要加试维立克面试，结合学校要求，录取位置，和学生时间，最后选择了罗素湖中学，阿尔伯特中学等家长比较喜欢的学校。,合理规划入读加拿大顶级贵族高中,"1:阿尔伯特中学,Albert College,国际关系,高中,offer","建议类似学生合理安排语言学习时间，早日规划考试。
      ","1.就读院校：武汉二中广雅中学(普通中学),2.就读阶段：初中",,雅思:5.5/9
