apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
"学生的院校背景是很不错的，211学校，符合了学校的第一点录取要求。
学生均分在申请之前已经有80+，符合学校申请的第二点录取要求。",http://www.liuxue.com/case/8e3aa887-531f-4d9c-9902-3f2435b15937.html,平均成绩:3.32/4,"申请时没有具备学校要求的第三点，即语言条件没有达到，
申请时，也没有任何课外背景项目可以提升学生的的海外经历
学生的重要科目成绩并不高，类似于数学之类的
学生申请时并没有GMAT成绩",针对学生提供给我们的雅思成绩，给学生推荐了梯队学校，按照学校要求从高到低申请了3所学校，,雅思6.5喜获世界排名76大学录取！,"1:鹿特丹伊拉斯姆斯大学,Erasmus University Rotterdam,会计,硕士,offer",给学生做了详细的学习时间规划，到底是先学雅思还是先考gmat 多少分数可以申请什么学校，,"1.就读院校：武汉理工大学(211),2.就读阶段：本科,3.在读专业：会计",,雅思:6.5/9
"学生是在美国读本科的, 绩点不错, 有在海外志愿者的项目经历.",http://www.liuxue.com/case/05b9d227-6cf0-47af-ba3b-c91363f71ee1.html,平均成绩:3.34/4,"无托福, 没有考出理想的GMAT/GRE, 并且GAP了1年.","范同学美本(2年社区大学+2年综合性大学)毕业1年，人力资源管理专业，GPA3.34，无托福无GMAT，申请2017年春季入学的市场营销专业。学生本科院校都在相对僻静的地方，因此硕士就读地点非常明确地要选择大都市。我们很早就一起选定了纽约大学、纽约市立大学及南加大,并尽早递交完了纽约大学的申请材料。由于学生本身是4年美本，我们为她申请了免托福，跳过了纽约大学的线上英语测试要求。接着就还没等学生考出理想的GMAT分数,纽约大学就发来了OFFRE。",无G无T获得纽约大学整合市场营销硕士录取!,"1:纽约大学,New York University,市场营销,硕士,offer","早咨询早定位早递交申请
      ","1.就读院校：Indiana University Bloomington(海外大学),2.就读阶段：本科,3.在读专业：Human Resource Management",,
学生有工作经验，先是在建行工作了3年左右，然后在一家资产管理公司从事金融分析。良好的工作经历为申请做了比较好的铺垫。,http://www.liuxue.com/case/aa64f476-a36b-4a7d-8c45-72acff44b7d8.html,平均成绩:3.45/4,学生本科就读的是2+2项目，在国内2年，在英国2年，没有考托福，所以是跟学校申请豁免语言要求的。GMAT分数属于中等稍微偏上而已，考了８次，最高一次也就整700。,学生经历过2016秋的全聚德后，我们引导学生学会调整自我定位和状态，分析自己跟别人的差距，在16秋获得加州伯克利面试机会的时候，给学生进行面试培训，学生不是很听得进意见，认为面试就是一问一答，等被学校拒了之后，学生追问面试官原因，面试官回复过于沉默和没有激情，其实面试是一个交流的过程，要学会去延伸和引用自己的经历和案例等，不是枯燥的一问一答。期间虽然再去刷了两次GMAT，虽然也没有过700，但是学生切切实实努力提高了自己的写作能力、沟通能力等，最后获得名校录取。,重磅offer--新鲜滚烫热辣的2017春全美前3芝加哥大学录取,"1:芝加哥大学,University of Chicago,分析学,硕士,offer","从业10年，经手过无数的学生，每一位圆梦名校的学生背后都有一段不为人知的付出，真正的求学之路需要踏踏实实沉下心来付出，期间可能会经历孤寂、迷茫、无奈、失落等等，需要有足够的毅力和不断调整自我心态、定位和情绪等等，才能更好走到胜利的终点。美国名校录取考核方方面面很多因素，很多时候我们片面地觉得自己跟别人差不多，觉得别人能录取，自己也应该，其实我们需要去落实每一项细节和背后的各种因素，才能更好的定位自己。
      ","1.就读院校：Aberystwyth University(海外大学),2.就读阶段：本科,3.在读专业：会计金融","
              GMAT:700/800",
许同学系华南理工大学城市规划专业本科毕业生，GPA3.6，专业排名前5。获得本校保研名额，具备较丰富的实践经历。,http://www.liuxue.com/case/5d09955f-f1ae-4afe-af03-70b3afce104d.html,平均成绩:3.6/4,许同学决定出国是在2015年10月底，距离港校截止日期仅2个月，作品集需要重新整理，申请方向也不明确（规划、设计还是建筑），雅思没考，申请进度拖延至截止日期前最后一刻。,许同学本身学术条件优秀，只想去香港大学建筑学院，但因为早先没有留学意向，无论是雅思还是作品集都准备得比较仓促。好在该专业雅思要求不高；作品集方面建议学生使用现有的几个单独的成品，找到作品之间的共同主题“communication”串成作品集。因为直到截止日期才提交作品集，建议学生带着作品集到香港当面交给面试官，争取到宝贵的面谈机会，最终以充分诚意获得香港大学Urban Design专业的录取。,两个月时间成功获得港大建筑学院录取,"1:香港大学,The University of Hong Kong,城市规划,硕士,offer","对于申请艺术、建筑、音乐等专业的同学们，一定要充分预留时间制作作品集，好的作品集就和好的文书一样，讲求大的概念方向正确，也不能忽视细节对成败的影响，都是慢工出细活的任务。而香港院校多要求面试，同学们更要提早加入我们的文书准备过程，力求通过我们半年至一年的指导，能够在招生官前明确、清晰地阐述自己的留学规划。
      ","1.就读院校：华南理工大学(985),2.就读阶段：本科,3.在读专业：城市规划",,
学生为211大学，财务管理专业，所读专业与意向申请专业相匹配，这一点满足了荷兰硕士申请的基本要求，在申请递出后，雅思刷到了7分，,http://www.liuxue.com/case/e0255ba1-9ba1-4abf-ac8f-80544651d080.html,平均成绩:3.3/4,准备申请材料较晚，9月签约，十月才递申请，院校仅为普通211大学，均分一般，申请时雅思未达到学校直接入学的要求，阿大最基本的要求是必须211大学，学生的条件在所有申请者中并不算突出。,学生当时与意向走美国的朋友一起来办理留学，签约时学生雅思考了几次只有6分，学生本身意向非常明确，就是想去阿大，而本科川农大只是普通211学校，学生本身均分也比较一般。最后在文书老师的悉心指导下，以高质量的文书包装攻下了心仪的阿大，同时也收获了另一所荷兰名校伊拉斯姆斯大学的录取。,川农学子喜获阿大鹿伊双双录取,"1:阿姆斯特丹大学,University of Amsterdam,会计,硕士,offer
2:鹿特丹伊拉斯姆斯大学,Erasmus University Rotterdam,会计,硕士,有条件录取","建议尽早开始准备文书及申请材料，预留出充裕的时间，申请建议尽早递出，从姚同学的案例可以看出，即便申请时无合格的雅思分数，也可以先递出申请占位置 ，后补合格的雅思，避免制作材料过于紧张，甚至耽误自己考雅思的时间
      ","1.就读院校：四川农业大学(211),2.就读阶段：本科,3.在读专业：财务管理",,雅思:7/9
学生院校背景为985，是所申请的国家比较喜欢的，选择的专业匹配度比较高，学生能够认识自己的所长，不考虑转专业。,http://www.liuxue.com/case/f1b9234c-878b-4e45-84d9-44953e041e28.html,平均成绩:83/100,均分并不是很高，只有84分，学生定的目标确比较高，只考虑港大和科技大学，这两所学校，又是工科生必争之地，我认为学生gpa只能算是正常。学生语言成绩也不是很理想，托福90 建议能再提升一下，GRE逻辑部分成绩也需要提高,学生在找我的时候，语言成绩，GRE成绩，GPA成绩都有待提高，学生的目标是港大，所以希望学生能够再次增加他的竞争力，同时建议学生提供给我们两份实习，在指导下，学生在大三暑假的时候，又重新实习了一个相关工作，给出了合理的感受以及总结，对于申请和接下来的面试很有帮助,GPA、托福、GRE规划指导喜获香港大学录取！！！,"1:香港大学,The University of Hong Kong,计算机科学,硕士,offer","其实985的学生，院校背景倒不是他们的劣势，但是随之，他们对于研究生想要去的学校要求也会很高，在同样的竞争条件下，如果没有什么优势，也是很难被录取的，这个学生我建议她gre的逻辑部分成绩在提高了一些，增加了一些实际操作经验，同时规划了一些重点课程，以防面试时老师会提出的问题
      ","1.就读院校：华中科技大学(985),2.就读阶段：本科,3.在读专业：计算机科技与技术",,
学生本科在厦门大学，985学校；性格外向  课外活动经历比较丰富；大四有去辛辛那提大学交流1年。,http://www.liuxue.com/case/6a39b771-f741-484c-afb5-ab5b787e228e.html,平均成绩:3.5/4,GMAT成绩比较低；申请准备时间也比较紧张，考试准备的比较晚；定位较高，申请有风险。,1，学生在美国，由于时差问题，沟通很不方便，申请团队都是很晚和学生沟通文书及校订；,低分逆袭波士顿学院,"1:波士顿学院,Boston College,国际贸易,硕士,offer
2:美国东北大学,Northeastern University,管理,硕士,offer
3:哥伦比亚大学,Columbia University,社会学,硕士,offer
4:南加州大学,University of Southern California,传媒,硕士,有条件录取
5:纽约大学,New York University,市场营销,硕士,offer","尽早准备，尽早申请，留足准备时间；考试也要提早进行。
      ","1.就读院校：厦门大学(985),2.就读阶段：本科,3.在读专业：市场","
              GMAT:550/800",托福:108/120
学生的逻辑思维很强，是一个很有想法的学生，思维能力和实践能力很出众。,http://www.liuxue.com/case/b3efc582-fcad-4ce1-9f30-835e6d021e91.html,平均成绩:85.3/100,学生的英语成绩非常不理想，并且院校背景普通，平均成绩一般，不太爱传统的学习形式。,学生院校背景普通，且均分一般，对于申请学校方面会有一定的困难，学生对于院校的选择也一直犹豫不定。在和学生的沟通中可以看出，学生对国外的生活很向往，但是不喜欢读书，对英语更是不感兴趣，所以在语言学习中一直对学生进行安抚。学生喜欢世界排名靠前的学校，所以在分析利弊之后，我们决定帮学生申请澳国立大学。学生平时自由自在惯了，所以很多时候都联系不上，也不太配合申请工作，但在我们顾问老师、文案老师和外联老师的共同努力下，最终还是成功申请到澳国立的offer。,力争上游---普通院校冲刺澳洲NO.1,"1:澳大利亚国立大学,The Australian National University,管理,硕士,有条件录取","如果学生的个性极强，建议家长积极鼓励孩子，在双方的共同努力下，我们会取得最好的结果
      ","1.就读院校：长春理工大学(二本),2.就读阶段：本科,3.在读专业：工程管理",,
均分很好，在校排名靠前，雅思考出了6.5,http://www.liuxue.com/case/9a5dd877-17a4-4d4d-a188-8ce3b02d8a8a.html,平均成绩:3.68/4,学生学校一般，认可度不高，相关的经历也几乎没有，也就是说除了均分高没有别的优势,学生刚开始说自己想去城大以上的学校，当时看的城大和中文有相关的专业，后来觉得学生没有特别出色的背景就想往社科选择，考虑到学生很想去名校，就加了港大的图书馆信息，结果学生雅思一直是6分达不到要求，最后2月的考试在复议之后终于达到了6.5，也拿到了城大的面试和港大的直接录取，最终学生选择了去港大,双非合作办学学校逆袭港大,"1:香港大学,The University of Hong Kong,教育,硕士,有条件录取","本案例有两点值得强调，第一，雅思对于香港很重要，学生4月8号提交雅思4月13号就有offer了！第二，想去名校要合理定校，除非自己条件出色，建议还是找一些竞争没有那么激烈的专业为好！
      ","1.就读院校：江苏第二师范学院(二本),2.就读阶段：本科,3.在读专业：人力资源管理",,雅思:6.5/9
学生学校是211工程大学，在当时墨尔本工程还没有涨分，很好申请，学生自己成绩也不错,http://www.liuxue.com/case/1366cb24-4f69-47e8-97a2-1a4b2eb41a4c.html,平均成绩:82/100,当时学生不是太愿意读语言课，英语成绩不是特别理想，想移民，同时还想读名校,学生当时明确表示要移民，而且要读一个好学校，但是学生是电气工程，虽然当时会计很热门，张老师还是建议学生读这个专业，墨尔本大学的，值得一提的是，学生15年毕业后，在11月份递交移民申请，12月获准。,学生82分成功申请到墨尔本工程专业，一个月拿到绿卡,"1:墨尔本大学,The University of Melbourne,电子电气工程,硕士,提前录取","现在移民热门专业是工程，计算机，教师，社工和护理
      ","1.就读院校：中央财经大学(211),2.就读阶段：本科,3.在读专业：电气工程专业",,雅思:6.5/9
学生是个非常听话的姑娘，每次需要补充材料都用自己最快的速度最大的努力在短时间内就准备好。,http://www.liuxue.com/case/d4fe10a2-de90-42bc-bb97-604743d0585e.html,平均成绩:80/100,爱尔兰的会计专业非常难申请，因为大多数都需要ACCA成绩，但是学生在国内并没有考过这个考试。,爱尔兰的学校不止可以申请一个专业，于是在学校的选择上还添加了会计的相关学科金融的申请，以提高申请概率，更在学生特点方面进行挖掘，让学校更加青睐。,爱尔兰会计offer到：无ACCA成绩获录爱尔兰梅努斯大学,"1:国立梅努斯大学,National University of Ireland , Mavnooth,会计,硕士,有条件录取
2:都柏林城市大学,Dublin City University,会计,硕士,有条件录取","爱尔兰申请可以先递交后补雅思，所以建议学生们不要因为考雅思而错过最佳的申请时间，学生同时也收到了DCU的录取。
      ","1.就读院校：北京信息科技大学(普通一本),2.就读阶段：本科,3.在读专业：会计",,雅思:6/9
学生GPA极其低，达不到任何学校的最低要求，也没有背景活动，申请难度较大,http://www.liuxue.com/case/31c37d85-816e-4dfa-8fa1-eb8b86b38997.html,平均成绩:68/100,平均分只有68，无法达到美国正规大学入学要求，只有转专业走硕士预科才有可能。,学生本科学的计算机，成绩很低，但是希望能去到排名前200的院校，这让顾问老师很是伤脑筋。 美国大部分院校要求GPA达到3.0以上。即便是预科项目，很多也需要在至少2.5以上。 而学生的实际GPA只有1.5-1.8。在和学生详细分析了情况后，我们决定申请春季的商科管理方向。 一方面，春季申请可以避开秋季申请的大高峰，当时学生已经大四毕业，因此可以申请春季。 另一方面，学生的背景是理工科计算机，转申商科有一定的背景优势。通常很多申请商科硕士预科的都是文商科学生，因此学生的理工科背景有可能为他赢得优势。 最终，通过精准的学校和项目选择，加上文案老师的及时帮助申请和跟进，最终帮学生拿到排名最高的东北大学的录取。,超低分逆袭美国TOP50名校商科,"1:美国东北大学,Northeastern University,工商管理,硕士预科,有条件录取","留学是极为专业的事情。即便是条件不好的学生，找专业人士咨询，精准的选择项目，同样可以申请到理想的学校。 早规划，早准备对于申请录取极为关键。
      ","1.就读院校：南京大学金陵学院(三本),2.就读阶段：本科,3.在读专业：计算机",,托福:72/120
本科学校为211工程院校，自己本科背景为工程背景，学生本身的课程基础工程基本都涉及,http://www.liuxue.com/case/714db2ee-8e44-4fd8-8c48-2fd08f0cba4a.html,平均成绩:74.1/100,最主要的致命地方为成绩低，但想要就读世界前50的院校，无语言成绩,该同学找到张老师想就读能够移民的专业，经过张老师的分析，该同学比较适合的院校为新南威尔士大学，莫纳什大学等，递交申请后2周新南offer到。,74.9分成功申请到新南威尔士大学机械工程硕士专业,"1:新南威尔士大学,The University of New South Wales,机械工程,硕士,提前录取","澳洲申请为先到先得，需要提前申请
      ","1.就读院校：中国石油大学（北京）(211),2.就读阶段：本科,3.在读专业：安全工程",,雅思:5/9
学生院校背景还不错，211大学，并且非常积极，十分关注自己的申请，需要各种材料的时候第一时间就相应，快速认真的准备，效率非常高。,http://www.liuxue.com/case/30b2f73f-90ec-49a3-b1ad-bbc1e39fca98.html,平均成绩:3.3/4,学生的雅思是6.0，虽然爱尔兰可以下发有条件录取，但是学生选择申请的学校是爱尔兰最好的两所大学，要求非常严格，申请者也相对较多，竞争压力大，而且申请的还是热门的金融专业。,在申请的时候突出学生的亮点，并且每个学校都申请了两个专业以提高申请概率，学生自己也是认真的研究文书的内容，材料上也准备的非常万全。,名校秒录！211两周获爱尔兰最优名校TCD和UCD录取,"1:都柏林圣三一学院,Trinity College Dublin,金融,硕士,有条件录取
2:都柏林大学,University College Dublin,国际贸易,硕士,有条件录取","当有一块比较明显的短板的时候，一定要按照老师的规划，扬长避短，放大自己的优势。
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：金融",,雅思:6/9
学生985背景，大一在美国的加州伯克利交换半年，取得优秀成绩，大二在英国的剑桥大学交换半年，成绩优异，大三在美国的俄亥俄州立交换半年。并且能够在这样的情况下依旧保持3.0的GPA,http://www.liuxue.com/case/551eeae3-a3e8-4279-95dc-05b1600002d2.html,平均成绩:3/4,学生考虑的是新加坡最好的大学-新加坡国立大学，想申请新加坡的人文类专业，这个专业难度很大，学生只有雅思6.5，其他硬性材料都没有,学生申请过程中，时间比较紧迫，在找了我们之后立马就要去外地实习，给我们的材料都非常有限，学生的雅思成绩也不计划再考了，按照之前的惯例，雅思不到7分是很难申请到人文类专业的。我们的老师只有重点把学生在国外的交换经历提出来，吸引招生官的注意力,霸气学生就该录取霸气学校,"1:新加坡国立大学,National University of Singapore,文学,硕士,offer",,"1.就读院校：武汉大学(985),2.就读阶段：本科,3.在读专业：思想政治教育",,
从语言上来说，diploma和本科阶段都是在澳洲读的，有长期的生活和学习经验，口语能力和听力能力很好；从工作经验上来说，5年工作经验都是属于客服经理，具有比较成熟的沟通能力和客户服务处理技巧。,http://www.liuxue.com/case/700beb79-5232-43c0-9482-7c9c2db01331.html,平均成绩:2.667/4,平均分过低，计算过之后相当于国内的百分制的60分；毕业5年后都没有考过雅思，仅仅是能力上足够；签约时间比较迟，文书需要赶工。,庄同学以去香港为目的，因此并不纠结学校，目标很明确。虽有海外背景但毕业5年，很难证明英文水平，我在判断学生的实际应用英语水平还不错的情况之下，根据学生的工作经验有选择地定制了选校方案：理工大学的hr，中国商贸管理，浸会的商务管理和岭南的人力资源与组织行为学。,毕业5年无雅思妈妈录取香港院校并获奖学金,"1:香港岭南大学,香港岭南大学,人力资源,硕士,奖学金,20000港元","1.如果是海归本科毕业的学生，毕业多年的话建议考雅思比较有优势；若本科是海外的学生通常毕业以后联系导师会不方便，导师也对学生没印象，因此建议学生在读期间多跟导师沟通，方便未来可能读硕士的推荐信联系。2.有多年工作经验的学生，可以尝试用工作推荐信来替代学术推荐信，但是还是建议同时提供。3. 岭南的人力资源和浸会的商务管理本身属于录取相对宽松的学校，但过几年不好说。
      ","1.就读院校：University of Canberra(海外大学),2.就读阶段：3",,
学生大一大二的学习不是很努力，但是沟通之后发现学生其实有很强的学习能力；同时学生能够积极配合申请中需要准备的材料，争取进入世界名校。,http://www.liuxue.com/case/1af67a60-cc86-4672-bfe6-4178d62abe05.html,平均成绩:80/100,学生学校背景没有优势，申请时候的在校成绩也一般，而且也没有雅思成绩。,根据学生现有的条件，结合学校录取要求，我们建议学生尽早递交申请，同时努力大三下学期成绩，争取能冲到均分80分以上，最终在递交2周后获得新南威尔士大学的土木工程专业的录取,三本院校一样逆袭入读世界前100,"1:新南威尔士大学,The University of New South Wales,土木环境工程,硕士,有条件录取","对于学校背景不够的同学来说，时间是我们唯一能去争取的，澳洲在申请时不需要提供雅思成绩，学生可以把雅思的学习有计划的带着学，但是不要投入太多的经历，多关注自己在校成绩，尽早递交申请。
      ","1.就读院校：南京理工大学泰州科技学院(三本),2.就读阶段：本科,3.在读专业：土木工程",,
【新加坡楷博高等教育学院申请条件】,http://www.liuxue.com/case/c654b9b7-d78b-48b0-91d3-000bd7433313.html,平均成绩:3/4,　　1. 初中毕业，高中在读，可报读新加坡kaplan学院预科课程。,　　2. 高中毕业(包括中专技校职高)或以上学历，可报读新加坡kaplan学院大学本科课程，雅思5.5分。,经过努力林同学终如愿以偿获得心仪学院申请,"1:新加坡楷博高等教育学院,Kaplan Higher Education Academy,物理,硕士,offer","新加坡楷博高等教育学院拥有优秀的大学资源，可修读5所世界知名大学课程，学位文凭与本校区完全相同，被全球任何国家认可。学院毕业生大多数申请Kaplan硕士学位课程或申请世界其它大学。
      ","1.就读院校：浙江理工(普通一本),2.就读阶段：本科,3.在读专业：物理",,雅思:7/9
较高的平时成绩和杰出的语言成绩为学生的申请奠定了良好的基础，较新颖的文书切入点和长时间的认真修改对学生的申请起到了很大的推动作用。,http://www.liuxue.com/case/e2f9d350-ff12-47f2-8fb9-dbde84d2e9b5.html,平均成绩:3.9/4,学生只有语言成绩，相关的软性背景较为空缺，因此对文书水平要求较高。,在文书创作过程中经过不断和文案老师的头脑风暴，利用文书将学生的潜在特点和职业生涯规划展现的淋漓尽致，反复的修改和润色使得文书质量臻于完美，最后借力文书申请到了梦寐以求的学校。,圆梦宾夕法尼亚大学,"1:宾夕法尼亚大学,University of Pennsylvania,传媒,硕士,奖学金,10000美元","在提高语言考试成绩的同时不要忽略专业素养和能力的塑造，要根据目标院校的招生要求提早规划。
      ","1.就读院校：没有找到学校，反馈给后台(211),2.就读阶段：本科,3.在读专业：传播","
              GRE:326/340",托福:113/120
学生托福100，虽然说不算特别拔尖，但是也还是不错的分数，基本达到美国前50学校的分数线。,http://www.liuxue.com/case/218a3a09-50ec-4bf9-9aa4-426c814f4271.html,平均成绩:3.1/4,学生GPA是短板，只有3.1，这在美国社区大学的中国学生里，这样的GPA实则是不算高。加上学生自己在2016秋DIY过程中，全军覆没，所以这次压力更大。,学生是在经历了自己DIY失败后，经朋友介绍找到我的。接到这个case后，我review了一下学生自己DIY的申请材料，看看存在什么问题，发现学生在common申请系统里的主文书中，虽然看似文笔还可以，但是并没有回答到点子上去，很多废话，一篇文章下来都没有突出转学的核心问题，所以有点答非所问，学生说这篇文书还是一位在康奈尔大学（常青藤学校）就读的朋友帮忙修改的。所以这次我们重新定位文书的内容，每一篇紧紧扣着学校的题目来写，学生说真没想到最后竟然能拿到罗彻斯特大学的录取。,DIY失败后的重振--一举拿下全美前32罗彻斯特大学录取,"1:罗彻斯特大学,University of Rochester,经济学,本科,offer","建议如果学生对申请没有经验或有专业的人帮忙，还是借助一下有经验的人或机构来帮忙。有时在美国的朋友或亲戚或同学等，也许他们的英文水平或文笔都不错，还毕竟不是天天看申请文书，所以有时未必会抓住到学校题目的要求和核心所在。
      ","1.就读院校：Bunker Hill Community College(社区大学),2.就读阶段：职高／中专／技校",,托福:100/120
学生做了“矮慈姑在污染河流底泥修复中的作用”一个项目，也是学生的毕业设计。,http://www.liuxue.com/case/f893d704-186d-4fbc-a0ff-3f5971af8b79.html,平均成绩:3.67/4,学生考了三几次雅思，但是也只有6.5分；GRE考了多次，但是只有310+多一点,学生比较早找到我，所以我们很快就开始梳理学生的简历和文书思路，然后发现学生的背景薄弱的地方，进行了背景提升的指导，指导学生参与了一些学分论坛和阅读相关学术刊物,语言成绩不佳最终斩获塔夫茨大学录取！,"1:塔夫茨大学,Tufts University,环境工程,硕士,offer","尽早做好背景提升
      ","1.就读院校：华南农业大学(普通一本),2.就读阶段：本科,3.在读专业：环境科学",,雅思:6.5/9
川大为985院校，非常受英国大学的青睐，大三上学期跟我们签约，有较为充裕的背景提升时间，在我们的规划下，参加学校的专业比赛，以及申请英国大学的暑期课程，作为背景提升,http://www.liuxue.com/case/3699a192-11d3-4039-aa15-a520a27224b0.html,平均成绩:82/100,平均分一般，英语水平一般，由于夏校的申请时间开放和截止较早，学生申请夏校的时间相对有些仓促，准备语言的时间不够充分,"给学生制定了KCL（全球排名19名）：Strategic Management",背景有力提升，伦敦大学国王学院夏校录取,"1:伦敦大学国王学院,King's College London,,暑假学校","申请暑期课程务必提早规划，准备雅思，选定申请方向，文书材料等
      ","1.就读院校：四川大学(985院校),2.就读阶段：本科,3.在读专业：工程管理",,
,http://www.liuxue.com/case/3c6ca8f1-3a3a-4afe-97de-939cc506113d.html,平均成绩:3/4,,,W同学申请了大阪大学1所大学,"1:大阪大学,大阪大学,,硕士","W同学刚开始很不自信，觉得除了日语以外别的分数都不高。并不敢尝试太好的大学，但是一般的学校又觉得出去没意思。后来我告诉她如果作品集够好是可以弥补一些硬性条件的不足。她听了我的意见以后回去再作品集上下了苦功，我和文案老师也努力配合，有过改方案改到凌晨三四点，也有等内诺时的紧张到睡不着，最终得到了大阪大学教授的内诺，学生和我都非常的高兴，觉得付出是值得的。
      ","1.就读院校：南京大学(),2.就读阶段：本科,3.在读专业：建筑",,托福:78/120
学生专业技能和知识非常丰富，并能熟练操作。在校期间获得二等奖学金。,http://www.liuxue.com/case/19bc2109-9d08-4bf9-8a65-5584489e1d5c.html,平均成绩:3.3/4,学生需要拿出零散的时间稍加口语练习。写作方面可以多借鉴一下范文例文。,在学校选取方面学生比较有自己的想法，所选学校和老师推荐的院校不谋而合。,L同学续梦成功，荣升澳大利亚国立大学计算机,"1:澳大利亚国立大学,The Australian National University,计算机工程,硕士,offer","对于有方案且合理的学生，可以直接做方案。
      ","1.就读院校：北京信息科技大学(二本),2.就读阶段：本科,3.在读专业：信息管理与信息系统",,
"1、学校背景优势明显，福建省排名第一的院校
2、申请的时候已经有标准化考试成绩托福89分，gmat后期刷到了670分
3、学生提交申请时有三家单位的实习，其中有国家经贸委的实习经历",http://www.liuxue.com/case/30535fe8-7810-4e6a-bd42-1d9c69749378.html,平均成绩:84/100,经济学的专业背景除了申请经济学对口之外，申请商科相关的专业对口度都不大，所以在选校专业这块受限蛮大的。加上托福一直未到一个相对优势的分数。,学生咨询前期，对比了同行，最终确定了找我申请，在咨询期间给学生看了很多新加坡公立和香港的案例。在定校方面，学生初期以香港为主，最后跟爸妈商量比较希望去新加坡国立大学。专业无所谓，香港这边定了中大的经济学、信息技术管理、科大的经济学和会计，新加坡国立的应用经济学，南洋理工的金融等。在文书包装过程中，尽可能包装学生的成绩以及实习经历。最终学生在获得香港中文大学ITM欧录取一周后又拿下新加坡国大应用经济学录取。,厦大学子喜获香港中大新加坡国立大offer雨,"1:新加坡国立大学,National University of Singapore,经济学,硕士,offer
2:香港中文大学,香港中文大学,管理信息系统,硕士,奖学金,10000港元",1、新加坡的专业虽然开放时间和截止时间不统一，以往大部分是截止时间之后才开始审核，但是部分专业也有先申请先审核先下录取的情况，所以建议由留学打算的学生一定要早作准备,"1.就读院校：厦门大学(985),2.就读阶段：本科,3.在读专业：经济学","
              GMAT:670/800",
学生很早就开始了解香港硕士申请，我们从三月份就开始着手准备文书素材，学生也很配合，在五月份就考出雅思6.5的成绩，对香港中文大学的这个专业也是非常喜欢，所以我们也花了很多时间在PS上，赶在香港中文大学这个专业已开放就递出了申请，结果很快就拿到了OFFER。,http://www.liuxue.com/case/9566b192-7eb3-4b57-ab82-6a0673e9e2df.html,平均成绩:3.2/4,学生劣势在于双非院校，背景也不是非常占优势，相关经历不是非常丰富，所以我们在两个方面下了功夫，一个是提前准备，比一般学生更早的考出雅思，提出申请；另一个就是完善PS，争取写出一份让招生官无法拒绝的PS。,当时学生的学姐申请到了香港浸会大学的食品安全专业，学生的意思也是用浸会大学保底，冲刺港中文和港大，但是在学校陆续开放申请后我们发现浸会大学的这个专业今年取消了，所以失去了保底专业的我们只有孤注一掷，把港中文的文书做到精益求精，不过令人欣喜的是刚提出申请两个星期就拿到了OFFER！,双非学生逆袭香港中文大学,"1:香港中文大学,香港中文大学,食品科学,硕士,有条件录取","香港的申请是先到先得，择优录取，OFFER的发放也是一批一批的，所以早做准备，早点考出雅思是申请的关键
      ","1.就读院校：南京财经大学(普通一本),2.就读阶段：本科,3.在读专业：食品科学",,雅思:6.5/9
【科廷科技大学新加坡分校申请条件】,http://www.liuxue.com/case/1888291e-9d05-451e-9910-c7d7d45c7a0c.html,平均成绩:4.5/5,　　1.雅思总分不低于6.0，且写作和口语不低于6.0，阅读和听力不低于6.0。,　　2.托福纸笔考试总分不低于550。,陈同学再接再厉终于获得科廷科技大学新加坡分校申请,"1:科廷大学新加坡分校,Curtin Singapore,环境,高中,offer","陈纳川，国内初中没毕业就在博伟读O水准，报的是2年制的，但是读了一年，被寄宿制家庭忽悠去了NYU语言学校(一年Edutrust认证),结果拒签。后来申诉成功，所以在读了3个月英文后，转报读英文，然后再读O水准。
      ","1.就读院校：江西恒丰企业集团中学(普通中学),2.就读阶段：初中",,雅思:6.5/9
"学生为国际班学生，学习成绩在班里属于中上等学生,课外活动比较多。",http://www.liuxue.com/case/9c5fee0a-7476-432c-b3e0-80c1f1bf74fb.html,平均成绩:3.6/4,学生语言成绩不好，雅思5.5分，但达不到学校直录的标准，只能申请学校的双录取。,雅思不高，但是按照学校的要求，我们安排学生参加了2016年12月阿尔伯塔大学北京招生说明会和录取活动，直接面对招生官，增加了录取的概率，最终拿到了学校的录取。,语言成绩不够，冲刺Alberta大学获得录取,"1:阿尔伯塔大学,University of Alberta,心理学,本科,有条件录取","学生在语言不足的情况下，如果口语很好，学校有面试就尽量参加学校的面试，增加录取概率。
      ","1.就读院校：西北师范大学附中(国内中学国际班),2.就读阶段：高中",,雅思:5.5/9
