apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
首先，院校背景是211，其次，学生有将近三年的教育工作经验，最后，学生精神可嘉，坚持不懈要申请UCL,http://www.liuxue.com/case/c2cd2506-cf9f-4c8e-8da0-c31f00d23f77.html,平均成绩:80/100,"首先，学生申请的时候已经是孕妇，没有足够的精力和时间复习雅思
其次，学生均分只有80分，并且论文分数低于80
最后，学生当初的意愿是非UCL不去",学生申请过还是很坎坷的。刚开始见到L同学之后，她也是很迷茫的，因为去别的机构都受到重重打击，说申请UCL根本无望。评估过学生的背景，均分弱，并且没有雅思，要申请UCL 的教育专业，并且只有这一个意愿，找到顺顺的时候也申请季了，时间没有优势。我们这边果断认真分析了学生的优势和劣势，基于大量的G5名校申请案例，扬长避短，文案老师文书反复和学生沟通。虽然中间出现学生把上传推荐信的邮箱弄丢种种坎坷，但是顺顺的老师都耐心一一解决了，终于皇天不负有心人，递交申请上去一个多月以后就下了录取，学生也是激动不已，说当初找了很多机构，都说她不可能申请成功，顺顺果然是最专业的最棒的!,坚持不懈准妈妈刘同学平平背景逆袭斩获G5名校UCL伦敦大学学院,"1:伦敦大学学院,University College London,对外英语教学,硕士,有条件录取
2:华威大学,The University of Warwick,对外英语教学,硕士,有条件录取","不要因为背景弱就放弃名校申请的梦想，只要找到愿意为学生付出心血和努力，认真负责的顾问老师和文案老师就可以梦想成真！
      ","1.就读院校：西南大学(211),2.就读阶段：本科,3.在读专业：英语",,雅思:7/9
学生是中农大转学到Purdue University的，中、美的GPA都比较稳定并逐渐提升，足以证明学生良好的适应能力和学习能力。并且PU在美国也是一所排名60的学校，985+美国大学的教育背景也为其加分。在大学期间，学生利用假期回国的时间多次到四大实习，也在实习中让学生更明确了自己更热衷和合适商业分析，而并不是会计。因此对于为什么要申请商业分析学生也有自己深刻的理解和动力。,http://www.liuxue.com/case/8315317c-8008-47ae-a552-69dd992d6da3.html,平均成绩:3.4/4,1.因为转专业的关系，商业分析是需要申请者有计算机、统计学和编程方面的课程，但是学生本科的课程未能全部达到要求，相比起理工科背景的学生在此方面不占优势。2.学生的GPA虽然是稳中有提升，但是对于顶尖的商学院而言，一般会要求GPA3.5以上，因此GPA也并不出众。,学生的本科转学是我本人办理经手的，因此对学生一家也非常了解熟悉。和学生及家长的沟通都是非常畅顺的，双方也彼此信任。在学生完成大三后，我们几经讨论，否定了继续申请会计硕士和统计学，明确了以商业分析专业为目标并马上抓紧时间开始头脑风暴构思文书，最终在罗彻斯特大学的第一轮投递申请。在投递后不到一个月收到面试通知，在面试后2周收到学校的录取！为学生送上一份圣诞礼物。相信接下来也会继续收获更多的喜悦。,全美32罗彻斯特大学Simon Business School 商业分析录取带学费10%奖学金！,"1:罗彻斯特大学,University of Rochester,商业分析,硕士,奖学金,6726美元","商科的分科往往非常细腻，建议学生通过及早的规划了解课程、参加实训和实习来明确自己的需求，盲目跟风考虑专业问题是不能找到真正合适自己的。
      ","1.就读院校：Purdue University(985),2.就读阶段：本科,3.在读专业：经济学＋会计双专业,4.就读院校：中国农业大学(985),5.就读阶段：本科,6.在读专业：会计","
              GRE:320/340",
均分比较高，在校期间的活动经历非常丰富：天津市优秀青年志愿者称号、外研社·京东杯”全国大学生英语辩论赛华北赛区三等奖、全国大学生英语演讲比赛天津赛区一等奖等。,http://www.liuxue.com/case/1bde9fbb-3661-4329-8496-3ae7ca15cdbb.html,平均成绩:90/100,学生的院校背景是三本，有很多学校是不认可的，学生是转专业申请。,院校背景三本，学生本科商务英语，转申请国际交流和教育专业，因为学生自己在校期间无论是学术成绩还是活动经历都是非常有优势的，所以学生自己的目标是非常高的，这就需要顾问老师用丰富经验去评估学生的条件进而做到精准的学校定位，学生在大学期间获得的奖励证书给到我们的有几十个之多，能力非常的突出，所以学生的文书也是别具一格的，把学生的亮点充分的展示给了学校，但是在等结果的这段期间，学校一直没有回复，学生也是失去了信心，我们不断的鼓舞学生，让学生耐心的等待，然后在这个阶段耐心的准备雅思，最终迎来了杜伦的offer。,三本丰富背景成功获录杜伦offer,"1:杜伦大学,Durham University,教育学,硕士,有条件录取","选校和专业的定位非常关键，评估精准就可以帮学生申请到同等条件下最好的学校。
      ","1.就读院校：天津外国语大学滨海外事学院(三本),2.就读阶段：本科,3.在读专业：商务英语",,雅思:6/9
学生本科985院校，虽然是文科类专业，但曾参加过多次传媒相关的实习和实践。,http://www.liuxue.com/case/09e71eec-2e1d-4456-9cd3-8050d5be2059.html,平均成绩:4.1/5,学生本科是中国语言文学专业，硕士阶段转专业申请传媒—企业传播，跨度较大。,学生自身英语非常好，又是文科专业，对待文书的措辞非常严谨，和文案老师进行了多次深入沟通，最终确定了满意的版本，也收获到了最理想的录取。,学霸圆梦转专业录取中大传媒专业,"1:香港中文大学,香港中文大学,传媒,硕士,有条件录取","转专业申请的同学请一定要注意相关的软性背景哦。
      ","1.就读院校：南京大学(985),2.就读阶段：3",,雅思:7/9
学生很早就开始了解香港硕士申请，我们从三月份就开始着手准备文书素材，学生也很配合，在五月份就考出雅思6.5的成绩，对香港中文大学的这个专业也是非常喜欢，所以我们也花了很多时间在PS上，赶在香港中文大学这个专业已开放就递出了申请，结果很快就拿到了OFFER。,http://www.liuxue.com/case/9566b192-7eb3-4b57-ab82-6a0673e9e2df.html,平均成绩:3.2/4,学生劣势在于双非院校，背景也不是非常占优势，相关经历不是非常丰富，所以我们在两个方面下了功夫，一个是提前准备，比一般学生更早的考出雅思，提出申请；另一个就是完善PS，争取写出一份让招生官无法拒绝的PS。,当时学生的学姐申请到了香港浸会大学的食品安全专业，学生的意思也是用浸会大学保底，冲刺港中文和港大，但是在学校陆续开放申请后我们发现浸会大学的这个专业今年取消了，所以失去了保底专业的我们只有孤注一掷，把港中文的文书做到精益求精，不过令人欣喜的是刚提出申请两个星期就拿到了OFFER！,双非学生逆袭香港中文大学,"1:香港中文大学,香港中文大学,食品科学,硕士,有条件录取","香港的申请是先到先得，择优录取，OFFER的发放也是一批一批的，所以早做准备，早点考出雅思是申请的关键
      ","1.就读院校：南京财经大学(普通一本),2.就读阶段：本科,3.在读专业：食品科学",,雅思:6.5/9
学生GPA极其低，达不到任何学校的最低要求，也没有背景活动，申请难度较大,http://www.liuxue.com/case/31c37d85-816e-4dfa-8fa1-eb8b86b38997.html,平均成绩:68/100,平均分只有68，无法达到美国正规大学入学要求，只有转专业走硕士预科才有可能。,学生本科学的计算机，成绩很低，但是希望能去到排名前200的院校，这让顾问老师很是伤脑筋。 美国大部分院校要求GPA达到3.0以上。即便是预科项目，很多也需要在至少2.5以上。 而学生的实际GPA只有1.5-1.8。在和学生详细分析了情况后，我们决定申请春季的商科管理方向。 一方面，春季申请可以避开秋季申请的大高峰，当时学生已经大四毕业，因此可以申请春季。 另一方面，学生的背景是理工科计算机，转申商科有一定的背景优势。通常很多申请商科硕士预科的都是文商科学生，因此学生的理工科背景有可能为他赢得优势。 最终，通过精准的学校和项目选择，加上文案老师的及时帮助申请和跟进，最终帮学生拿到排名最高的东北大学的录取。,超低分逆袭美国TOP50名校商科,"1:美国东北大学,Northeastern University,工商管理,硕士预科,有条件录取","留学是极为专业的事情。即便是条件不好的学生，找专业人士咨询，精准的选择项目，同样可以申请到理想的学校。 早规划，早准备对于申请录取极为关键。
      ","1.就读院校：南京大学金陵学院(三本),2.就读阶段：本科,3.在读专业：计算机",,托福:72/120
学生本科毕业于中国人民大学，是211 & 985院校，院校排名国内前10，绩点是3.16，这样的背景在英国的认可度很高。,http://www.liuxue.com/case/0f473dd6-5f90-4934-9cde-8e4db3903a5d.html,平均成绩:3.16/4,"第一，学生本科学习的是金融工程专业，转专业申请会计，难度很大；
第二，学生申请2016年9月份入学，2月底才开始签约准备，而且申请的是最热门的会计专业，学生2月底找到我的时候，很多学校会计专业的申请已经截止了，并且随着材料的制作，很多学校随时可能截止申请；
第三，准备的时候学生工作将近3年时间，没有接触英语，要边工作边准备语言，如果第一次雅思成绩低于6的话，很可能没有时间申请英国大学的语言课程。",首先，经过跟文案反复沟通，专心打磨他的个人陈述，这是最能表现他的才华和体现申请资格的部分。在PS中，着重突出了他优秀的专业课成绩和工作中会计水平的提升，并强调学生在工作中出色表现和晋升的程度，申请动机和日后的人生规划。,转专业申请会计，世界百强名校捷报频传,"1:南安普敦大学,University of Southampton,会计,硕士,有条件录取
2:华威大学,The University of Warwick,管理,硕士,有条件录取
3:谢菲尔德大学,The University of Sheffield,会计,硕士,有条件录取",第一，英国申请是先到先得制，学校一般提前1年时间7-9月份开放申请并审理材料，对于符合学校条件的优秀学校，学生会变审理变发放offer，部分学校的部分专业（由于是热门的商科专业）会在11-12月份陆续截止申请，并在次年1-2月份开始申请语言课程，所以，背景优秀的学生早申请可以有更多的院校选择空间，背景一般的学生趁早申请，也会避免太多的竞争，总而言之，英国越早申请约好；,"1.就读院校：中国人民大学(985),2.就读阶段：本科,3.在读专业：金融工程",,
学生为211大学，财务管理专业，所读专业与意向申请专业相匹配，这一点满足了荷兰硕士申请的基本要求，在申请递出后，雅思刷到了7分，,http://www.liuxue.com/case/e0255ba1-9ba1-4abf-ac8f-80544651d080.html,平均成绩:3.3/4,准备申请材料较晚，9月签约，十月才递申请，院校仅为普通211大学，均分一般，申请时雅思未达到学校直接入学的要求，阿大最基本的要求是必须211大学，学生的条件在所有申请者中并不算突出。,学生当时与意向走美国的朋友一起来办理留学，签约时学生雅思考了几次只有6分，学生本身意向非常明确，就是想去阿大，而本科川农大只是普通211学校，学生本身均分也比较一般。最后在文书老师的悉心指导下，以高质量的文书包装攻下了心仪的阿大，同时也收获了另一所荷兰名校伊拉斯姆斯大学的录取。,川农学子喜获阿大鹿伊双双录取,"1:阿姆斯特丹大学,University of Amsterdam,会计,硕士,offer
2:鹿特丹伊拉斯姆斯大学,Erasmus University Rotterdam,会计,硕士,有条件录取","建议尽早开始准备文书及申请材料，预留出充裕的时间，申请建议尽早递出，从姚同学的案例可以看出，即便申请时无合格的雅思分数，也可以先递出申请占位置 ，后补合格的雅思，避免制作材料过于紧张，甚至耽误自己考雅思的时间
      ","1.就读院校：四川农业大学(211),2.就读阶段：本科,3.在读专业：财务管理",,雅思:7/9
,http://www.liuxue.com/case/23d59532-998b-44e0-9258-9d71b2f2f906.html,平均成绩:3.3/4,,,杨同学申请了卡内基梅隆大学1所大学,"1:卡内基梅隆大学,Carnegie Mellon University,,硕士","在这过程中，哥伦比亚大学发来一封面试邀请函，邀请学生在2月17号参加面试，很突然也很紧急，我就大概做了一下面试辅导，面试之后举得还不错，2016年3月5号，这是一个特殊的日子，一共收到5封OFFER,其中就有哥伦比亚大学和卡内基没隆大学，那一刻我们都很激动。
      ","1.就读院校：卡内基梅隆大学(),2.就读阶段：本科,3.在读专业：化学工程","
              GRE:312/340",
学生性格好，努力学习英语，能歌善舞，气质好。在申请过程中家人也很配合。,http://www.liuxue.com/case/2d2ea19d-f895-4cc9-b8e8-95d19f9bcdfd.html,平均成绩:3.7/4,学生是普通班，除了日常学习，还要多余的时间应付考试，也没有时间参加课外活动。,学生妈妈是大学老师，很认真跟顾问老师探讨学校。学生托福成绩很早考够了80多，但是上90比较晚，顾问跟客户制定了早申请计划，等托福考够了补上去。学生选择了明尼苏达大学做保底，其他选择了佛罗里达等前60院校,美国top50佛罗里达大学本科录取,"1:佛罗里达大学,University of Florida,文学,本科,offer","学生很早制定了美国top60院校申请计划，跟顾问签约也比较早，在学校开通申请通道时，我们决定申请截止日期比较早，但是语言要求并不太高的佛罗里达大学，华盛顿大学。
      ","1.就读院校：重庆一中(重点中学),2.就读阶段：高中",,托福:98/120
学生毕业多年，工作经历非常丰富，并且工作用语是英文，所以口语非常好。,http://www.liuxue.com/case/196de1ad-1195-48ae-9621-3cb2ff9ba8f1.html,平均成绩:3.23/4,学生已经毕业多年，申请的并非是MBA，所以相比于应届毕业生并非特别有优势。,在申请过程当中，学生由于工作太忙，并没有刷到期望的GMAT分数，老师在软实力方面对学生进行了更好的包装。,法国顶尖ESSEC+ESCP商学院录取,"1:ESCP商学院,ESCP-Europe,管理,硕士,offer
2:法国高等经济与商业科学学校,ESSEC:Ecole supérieure des sciences ÉconomiquesEt commerciales,管理,硕士,offer","刷高GMAT和雅思是申请过程中的重中之重。
      ","1.就读院校：华中科技大学(985),2.就读阶段：3","
              GMAT:700/800",雅思:7/9
学生的院校背景是２１１院校，ＰＡＴ考试成绩相对来说也不错。,http://www.liuxue.com/case/197d07f5-1b89-4841-823a-5ff306ff05eb.html,平均成绩:74/100,学生均分比较低，只有７４分，雅思只有６.０，ＧＭＡＴ也只有５９０分，怎么看都比较勉强。,学生是一个非常纠结的人，多次修改定校，对决定犹豫，我给学生一直进行疏导跟分析，最终拿到了很好的结果。,低分逆袭：雅思６分逆袭ＰＷ联盟名校格勒诺布尔高商录取,"1:格勒诺布尔高等商学院,Grenoble Ecole de Management,管理,硕士,offer","彼此信任、彼此沟通是拿到好ｏｆｆｅｒ的关键。
      ","1.就读院校：湖南师范大学(211),2.就读阶段：3",,
学生有在HEC交换的经历；大三在法国KEDGE就读；海外学习经历非常丰富。,http://www.liuxue.com/case/90694e71-b4f0-46d6-8a0b-357e114000b2.html,平均成绩:3.54/4,学生的院校背景并没有特别好，HEC一般只接受C9院校的学生；学生在法国交换的商学院排名并非特别靠前。,根据以往的建议，鼓励学生不要选择竞争力很大的GE项目，而是结合学生的各项优势，选择一年制的战略管理。,欧洲顶尖巴黎高等商学院HEC+香港中文大学+香港科技大学录取,"1:巴黎高等商学院,HEC Paris,管理,硕士,奖学金,3000欧元
2:香港中文大学,香港中文大学,会计,硕士,offer
3:香港科技大学,The Hong Kong University of Science and Technology,会计,硕士,offer","建议不要选择竞争最多的GE，因为不具备优势。可以果断选择MSC，优势更加明显。
      ","1.就读院校：中国人民大学(985),2.就读阶段：3","
              GMAT:750/800",雅思:7/9
学生均分成绩还不错，有85分，在大学读书期间做过兼职的英语老师。在跟学生的沟通中，发现学生对于学习英语语言包括对中小学生英语课程教授，有自己的一套方法。,http://www.liuxue.com/case/49624687-a2fa-4d4b-92f8-ef672d2d0e23.html,平均成绩:85/100,虽然学生的成绩还不错，但是本科院校背景比较薄弱，国内大学中属于二本院校，在网大排名300名左右，对于一些看重院校背景的英国大学，这个是一个明显的劣势。,刚开始了解留学申请的时候，学生对自己的背景非常不自信，但是家里人对她出国留学又是给予了很高的期望，所以学生自己内心很有压力。我们仔细研究了学生的成绩单，学生的专业成绩明显高于一些综合类的科目成绩，基本都是在85分以上，这说明学生的语言基本功非常扎实，在大学读书期间，自己兼职做过家教，主要教授中学生英语写作还有阅读，自己也有在当地的英语培训机构做过兼职英语助教。在沟通的过程中，发现学生很善于总结平时工作中学生的特色，有自己的一套教学方法，这个在文书中作为了最突出的亮点，最终打动了学校，获得录取。,普通二本学生巧显亮点获录爱丁堡大学,"1:爱丁堡大学,The University of Edinburgh,对外英语教学,硕士,有条件录取","仔细发现学生的优势，如果学生有自己突出的表现，一定要特别强调学生的优势。
      ","1.就读院校：湖南文理(二本),2.就读阶段：本科,3.在读专业：英语",,
"1.学生学习主动性强，留学规划早大二开始规划了。
2.学生托福、GMAT、GPA都非常理想。
3.有4大会计事务所的实习。",http://www.liuxue.com/case/9c34e216-86cb-4c27-b33f-64a763ede5fb.html,平均成绩:3.8/4,"1.学生只有一个实习。
2.虽然学习不错，但是没有其他社会实践活动。
3.学生文字表达能力一般。",学生对自己会计专业的申请难度非常清楚，因此从大二开始就积极配合我们进行托福、GMAT的准备工作。申请时积极配合我们的学校申请规划，对学生感兴趣的每一个商学院都进行了认真的讨论，最终定了和学生能力匹配的学校。,早准备早规划，轻松拿到罗切斯特大学会计录取,"1:罗彻斯特大学,University of Rochester,会计,硕士,提前录取","对211 & 985重点大学在读学生来说，大部分学生都有美国的名校梦，建议明确申请目标，从大二开始准备留学的相关事宜，如：托福，GMAT, GRE等，在留学的规划帮助下，经过1年的不断努力，90%以上的学生都能拿到满意的录取。
      ","1.就读院校：四川大学(985),2.就读阶段：本科,3.在读专业：会计",,托福:106/120
"学生标化成绩好：GPA3.8，托福99，GRE323；
学生本身有台湾交换生经历，对于申请有一定的帮助",http://www.liuxue.com/case/5dee788a-81b1-40b5-a5e8-f81fead90d81.html,平均成绩:3.8/4,"学生专业背景较弱：实验较少、素材较少，专业方面较薄弱；
英美两国同时申请，但是没有申请英国普遍需要的雅思成绩","1、学生专业背景薄弱，因此寻找一些专业项目，帮助学生提升专业背景；",无雅思单托福成功申到帝国理工学院！,"1:帝国理工学院,Imperial College London,,硕士","虽然英国普遍需要雅思成绩，但是如果仔细筛选，认真与学校沟通，单托福申请不是不可能，反而英美同时申请为学生上了双保险！
      ","1.就读院校：成都电子科技大学(985院校),2.就读阶段：本科,3.在读专业：电子电气工程","
              GRE:323/340",托福:99/120
N/A 这一段在前端不显示，所以和产品沟通的结论是网络编辑案例把有价值的内容集中填写在申请方案和申请建议两个栏目里,http://www.liuxue.com/case/16db54ab-5b78-4752-9a9e-18554e69241c.html,平均成绩:78/100,N/A 这一段在前端不显示，所以和产品沟通的结论是网络编辑案例把有价值的内容集中填写在申请方案和申请建议两个栏目里,【北海道大学申请条件】,向往日本生活魏同学最终获得北海道大学申请书,"1:北海道大学,北海道大学,石油工程,硕士,offer
2:大阪大学,大阪大学,石油工程,硕士,offer","申请日本研究生的过程和方法与国内截然不同，日本大部分院校都是导师内诺制。并且申请周期长，许多学生觉得申请研究生的费用高，想DIY申请，但是这其实是个误区。第一、日本大学的教授行事严谨，一旦你自己申请失败过，基本就意味着这所大学都不能再申请，如此一来将会失去很多好学校的申请资格。第二、研究计划书的书写，是有一定的规格和书写窍门的，不是光从网上模版模拟就能取得教授认可的。第三、日本大学院的申请费用虽然较高，但是要知道，高投入的同时，回报也是成正比的。日本研究生的学费非常低，文科生每年的学费也就在4万人名币左右。成为正规生后奖学金丰厚。基本上不需要学生再承学费，日本是个可以半工半读的国家，前期的少量投资，换取以后的良好前程，我相信思维沉稳，明确的学生和家长们都能理解其中的利于弊。
      ","1.就读院校：澳门大学(普通一本),2.就读阶段：本科,3.在读专业：石油工程",,雅思:7/9
学生学校是211院校背景，除了这个，学生没有很明显申请优势了,http://www.liuxue.com/case/b1ad7702-cf3b-4e8a-a010-a20abf83d63c.html,平均成绩:76/100,"首先，学生的成绩只有76分多，均分明显比较低 
其次，学生目标是要求世界百强名校的食品专业比较强的学校，但是学生没有闪光的实习经历，很平淡 
最后，学生的雅思基础比较薄弱",基于学生的优势和劣势分析，为学生选择了诺丁汉，利兹，伯明翰还有雷丁等世界百强食品专业名校，学生当时明显有点自信心不足了，知道自己的劣势之后，我们这边积极鼓励学生，并用大量的食品专业的相关案例赢得了学生的信任和支持，积极的配合我们提供材料，文案老师查漏补缺，不断挖缺学生的闪光点，并在文书中给予充分和丰满的体现，最终学生大满贯，全部拿到录取，学生激动的心情溢于言表，大赞顺顺的专业实力和认真负责的工作态度。,75分稳录诺丁汉利兹伯明翰雷丁等食品专业百强名校,"1:诺丁汉大学,The University of Nottingham,生物化学,硕士,有条件录取
2:伯明翰大学,University of Birmingham,生物化学,硕士,有条件录取
3:利兹大学,The University of Leeds,生物化学,硕士,有条件录取
4:雷丁大学,University of Reading,生物化学,硕士,有条件录取","学生申请出国都是有利弊的，顾问老师和文案老师要积极发掘学生的亮点，尽最大努力帮助学生申请到满意的学校，这一点在这个学生身上得到充分体现，在大多数人都觉得他要求高的时候，顺顺的老师给予积极的肯定并且完美的帮学生实现了目标。
      ","1.就读院校：合肥工业大学宣城校区(211),2.就读阶段：本科,3.在读专业：食品质量和安全",,
杨同学的父亲在留学网站上看到我的个人介绍后联系到我，当天下午全家一起来我们公司咨询。学生一家人来公司的时候，父亲胳膊骨折还缠着绷带。由于此时的杨同学已经大学毕业，申请是刻不容缓的事情，就立刻来公司咨询了。杨同学的父亲有朋友在日本，说帮助孩子申请金泽大学的研究生，但是孩子已经毕业3个多月，父亲的朋友一直没有回复，杨同学的父亲觉得太耽误孩子的时间，于是联系到我们。,http://www.liuxue.com/case/63c9c7a4-9b32-4964-882e-d7bdb049d17f.html,平均成绩:3.6/4,通过和杨同学的沟通，选定在日本排名前五的学校，了解到学生并不想就本科毕业论文内容继续研究，于老师和杨同学交流后，建议学生定了三个研究方向，根据学生提供的题目，于士雯老师找到和学生相近的专业及大学院让学生选择，最终定了三所大学。当然申请日本大学院研究生最主要的是研究计划书。关于研究计划书的书写，我考虑到学生的英文成绩不高，建议学生提交英文的研究计划书。于老师的指导下研究计划书多次修改成形，最终帮助学生成功申请成功。,,杨同学申请了东京工业大学1所大学,"1:东京工业大学,Tokyo Institute of Technology,,硕士,offer",,"1.就读院校：山西大同大学(),2.就读阶段：本科,3.在读专业：环境工学科",,托福:90/120
"1、 在校成绩优异，雅思7.5分；

2、 去德国交换了一个学期，有交换背景

3、 学生本身对传媒这个专业非常热爱，很有想法，参与性也极高",http://www.liuxue.com/case/7f7eefd1-6478-4fbc-beaf-e546b2079b77.html,平均成绩:84/100,"1、 香港的院校注重本科背景，李同学的本科学校是三本学院，背景优势不大；

2、 最初无传媒类的实习经验",李同学性格开朗，十分热爱读书，对传媒有着特别热情，一心想要去香港读文化或者传媒方向的专业。综合学生在校的成绩、雅思，开始着手申请。因为李同学已经毕业了，时间很充裕，所以我鼓励她去参加传媒相关的实习。李同学便进入宁波日报集团实习了一个月，表现十分优秀，发表了若干报导。并且也开始向国内著名电影杂志Movie View投稿。李同学本身人文素养也很高，对这方面的知识积累也很充分，每个月都有稿件被杂志社录用并发表。这为申请电影专业，新闻专业等都增加了优势。另外在选择学校方面，我为李同学挑选了香港中文大学的新闻专业及文化专业、香港大学的文化专业及新闻专业、香港浸会大学的新闻专业和电影相关专业。申请文书由李同学自己完成，我给予意见，我建议她除了常规写作思路外，也可增加自己对于新闻、电影的理解和感悟，在专业中带着感性。最后李同学顺利收到香港中文大学新闻专业的Offer，香港大学新闻专业的笔试、面试通知，香港浸会大学电影制作专业和国际新闻专业的笔试面试通知，录取结果喜人！,看她如何在香港中文大学申请中脱颖而出！,"1:香港中文大学,香港中文大学,新闻学,硕士,offer","众所周知，香港院校不仅声望高、学术强，在费用方面也比海外的院校低，是留学的超高性价比选择，竞争也尤为激烈。因为依然建议早规划早申请，充分挖掘自我优势，扬长避短，先到先得！
      ","1.就读院校：上海外国语大学(三本),2.就读阶段：本科,3.在读专业：德语",,雅思:7.5/9
,http://www.liuxue.com/case/c3e156f4-9607-4cab-b11a-ea6d7e2afa5c.html,平均成绩:3.2/4,,,艾同学申请了大阪大学1所大学,"1:大阪大学,大阪大学,,硕士,offer","学生咨询的时候说只想申请大阪大学，学生日语N2，托业855。学生的申请目的性很明确，虽然学生的学术背景很好，但是大阪大学申请竞争力非常大，仅次于日本东京大学的日本排名第二的大学，所以考虑到申请时的研究计划书和面试环节的重要性，学生申请的研究计划书做重点指导，研究计划书提交后对学生做了细致的面试指导，学生也非常配合，最后被大阪大学工学科录取。
      ","1.就读院校：西北工业大学(),2.就读阶段：本科,3.在读专业：建筑学",,
香港树仁大学本科，GPA3.2，应届DIY申请香港几个名校的传媒相关专业失败，重新帮客户梳理申请材料，指导客户写好个人陈述，准备笔试，面试，成功申请到心仪的硕士。,http://www.liuxue.com/case/4d3ea82b-8359-40c0-ba6d-a564d029d59e.html,平均成绩:3.2/4,,,L同学申请了香港大学1所大学,"1:香港大学,The University of Hong Kong,,硕士,offer",,"1.就读院校：香港树仁大学(),2.就读阶段：本科,3.在读专业：传媒",,雅思:5/9
学生本科985院校，参加过多次实习，获得多次奖学金，软性背景好,http://www.liuxue.com/case/714e184f-42af-47d0-81e4-539ae8802d5a.html,平均成绩:4.41/5,虽然学生985院校，软性背景非常好，但是标化考试托福成绩不理想,学生找到我的时候香港已经开放申请，时间非常紧急，但是文案老师积极的帮学生整理文书素材，多次修改，最终获得理想offer,美女学霸喜获香港传媒录取,"1:香港中文大学,香港中文大学,传媒,硕士,offer
2:香港城市大学,City University of Hong Kong,传媒,硕士,offer","如果想申请香港传媒，建议尽早考出雅思，尽早递交申请
      ","1.就读院校：南京大学(985),2.就读阶段：本科,3.在读专业：广播电视新闻",,托福:83/120
学校背景是211， 985， 均分成绩比较高，国内成绩有85分，在国立台湾大学交流，同时成绩表现也非常突出，申请的时候，雅思已经考出7.5的成绩。,http://www.liuxue.com/case/fff14d38-5613-460f-9b6e-583dcf99de69.html,平均成绩:86.02/100,学生的课外活动专业实习经历较少，唯独只有一个学校医院的实习经历，同时实习内容比较简单,在跟学生沟通ps的时候，学生曾经一度非常焦虑，因为自己所定的学校是基本属于高端学校，在对于实习背景经历方面非常缺乏，通过跟学生详细了解，挖掘到学生从小就对医生护理方面非常有天分，就会有些细心的经历照顾到家里人的流行小感冒之类的，大学期间在读书期间专门针对非洲的埃博拉病毒传播做过学术背景调查，并且写过一篇完整的分析论文，目前在申请发表的过程中,肖同学牵手顺顺成功获录UCL!,"1:伦敦大学学院,University College London,公共卫生,硕士,有条件录取","尽量突出学生专业方面的研究分析能力
      ","1.就读院校：华中科技大学(985),2.就读阶段：本科,3.在读专业：公共事业管理,4.就读院校：台湾大学(985),5.就读阶段：本科,6.在读专业：流行病学",,雅思:7.5/9
川大为985院校，非常受英国大学的青睐，大三上学期跟我们签约，有较为充裕的背景提升时间，在我们的规划下，参加学校的专业比赛，以及申请英国大学的暑期课程，作为背景提升,http://www.liuxue.com/case/3699a192-11d3-4039-aa15-a520a27224b0.html,平均成绩:82/100,平均分一般，英语水平一般，由于夏校的申请时间开放和截止较早，学生申请夏校的时间相对有些仓促，准备语言的时间不够充分,"给学生制定了KCL（全球排名19名）：Strategic Management",背景有力提升，伦敦大学国王学院夏校录取,"1:伦敦大学国王学院,King's College London,,暑假学校","申请暑期课程务必提早规划，准备雅思，选定申请方向，文书材料等
      ","1.就读院校：四川大学(985院校),2.就读阶段：本科,3.在读专业：工程管理",,
学生本科就读于中国东部顶尖985高校，山东大学，学校背景非常棒。我在替学生扫描学位证等材料时，不禁暗暗感叹，学校成绩单等各种材料质地精良，各种解释清清楚楚，堪称精美。学位证镶嵌在一个硕大的证书壳里，打开扉页赫然写着几个大字：为天下储人才，为国家图富强。我深深地被感动和震撼到了。今天学生以学校为荣，未来希望山大会以这位学生为荣。,http://www.liuxue.com/case/d63c678e-9e27-4a5b-b16f-69a324e6b909.html,平均成绩:73.67/100,"转专业申请历来是申请中的老大难。转商科更是难上加难。这位学生就是工科转商科。不阐述和梳理清楚转专业动机，根本别想录取。
学生在校学习自己并不喜欢的工科专业，而且提前修读完课程，平均分只有73.67，萨里大学要求985院校学生均分至少不能低于75分，申请面临巨大挑战。",学生是2016年12月2日通过顺顺留学客服跟我打通第一次电话，学生于4号来访，告诉我想申请市场营销专业，担心自己转专业，均分低，申请不到好学校。作为顾问老师，我彻底查看了学生全部材料，包括学位证，成绩单，专业，过往经历。凭借7年多在留学一线摸爬滚打的经验，我建议学生考虑商学院创业学和市场营销学两个大类的专业，因为学生在校和毕业半年多来的创业经历实在引人注目。这也是学生低分录取名校的巨大亮点。,73.67分录取英国前十大学商学院硕士，挑战极限的快感！,"1:萨里大学,University of Surrey,国际贸易,硕士,有条件录取",申请是一个勇敢者和聪明人的较量，难度在于，敢于参与到这个较量中的人，都是优秀的学霸。,"1.就读院校：山东大学(985),2.就读阶段：本科,3.在读专业：集成电路设计与集成系统",,
