apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学术成绩很好；TOEFL + GRE 成绩很高，有参与相关专业活动；有论文发表,http://www.liuxue.com/case/14c21e6f-af73-4265-a288-f393dcb314bc.html,平均成绩:3.71/4,我们主要申请名校，难度可想而知，申请时间紧迫，任务重，后期学生也有在刷语言分数,选校中我们配合默契，文书中沟通频繁，給学生鼓励和信心,哥伦比亚大学教育学硕士带1.4万美金奖学金录取,"1:哥伦比亚大学,Columbia University,教育,硕士,奖学金,14148美元","学生在申请时，感觉都是时间紧张，任务重，名校情结严重，建议早点咨询专业机构，提前做好规划。
      ","1.就读院校：对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：翻译－经贸方向","
              GRE:320/340",托福:107/120
外交学院，GPA3.75，GRE326+3.5，TOEFL106，有一段外企实习，和两段志愿者经历。,http://www.liuxue.com/case/e2b7243a-2227-4780-aec2-5685a460ed43.html,平均成绩:3.75/4,意向专业对学生的背景要求很高，要求2-3段含金量高的实习，学生申请的又都是排名靠前的学校，难度很大。,正式进入申请准备周期后，多次和学生进行头脑风暴，帮学生确认申请方向及申请院校范围，文书创作过程中，与学生多次沟通软件背景中可提炼的优势，逐步确认了写作思路，指导学生完成CV及PS的写作。最终收到4所世界顶级名校的offer。,G同学录取了哥伦比亚大学,"1:哥伦比亚大学,Columbia University,国际关系,硕士,offer","提早准备，多参加几段实习，文书思路很重要
      ","1.就读院校：外交学院(985),2.就读阶段：本科,3.在读专业：国际贸易&外交学国际组织方向","
              GRE:326/340",托福:106/120
配合度很高，学生本身背景强，硬件成绩高，实习和校内外活动较多，很活跃，自己也很有主见，整个申请过程沟通顺畅。,http://www.liuxue.com/case/3a01142f-bd92-4e52-a65f-53773e428686.html,平均成绩:3/4,科研经历比较缺乏，发表论文和课题较少，撰写过论文但并未发表。,1.	背景提升：学生本身活动很多，在申请前期帮助学生做了梳理，强化跟专业相关的实习和活动经历,宾夕法尼亚大学传媒专业录取＋10000刀奖学金！,"1:宾夕法尼亚大学,University of Pennsylvania,传媒,硕士,奖学金,10000美元","高端申请案例中，老师要多与学生沟通，特别是前期阶段，要赢得学生的充分的信任。在整个申请过程中，我帮朱同学做了非常清晰的时间规划和文书构架，她也非常信任我，两个人一起完成满意的文书，并申请到理想的院校。
      ","1.就读院校：上海外国语大学(985),2.就读阶段：本科,3.在读专业：广播电视新闻学","
              GRE:326/340",托福:113/120
学生本专业申请，GPA比较高，平均3.5，雅思成绩也较好，7分。,http://www.liuxue.com/case/bfa8484d-7a27-4182-ab94-c7b52967e669.html,平均成绩:3.5/4,学生的院校背景比较靠后，在国内排名400多，并且学生也没有相关的实习和课外活动。,在申请过程中，学生虽然英语能力很强，但是考了三次GMAT都没有考好，成绩非常低，最后我们在文书中让学生突出自己的学术能力，成功等到了浸会的录取。,财院学子无GMAT成功申请到香港浸会会计专业,"1:香港浸会大学,香港浸会大学,会计,硕士,offer","早申请早规划。
      ","1.就读院校：河南财经政法(二本),2.就读阶段：本科,3.在读专业：会计",,
"1. 学生目前研究生在读，相比之下法律实践的经验还算丰富。
2. 标准化成绩中等偏上，虽然不是顶尖的那部分，但是基本满足了所有高端法学院的要求。
3. 学生规划留学的事情在大三就开始了，这样留给我们给学生做背景提升提供了宝贵时间。",http://www.liuxue.com/case/1d8c45b7-e34c-4bea-b7bc-8f22dcba73ca.html,平均成绩:3.18/4,"1. GPA竞争力稍微有些欠缺，学生的目标院校都很高，这些学校对GPA的要求从往年的统计上来看要求是比较高的。
2. 学生比较中规中矩，课外活动和实习相对偏少。",1. 积极帮助学生争取法律实践方面的机会；特别重要是一些国际法律事务方面的实习机会，以及知识产权领域的法律实践机会，,2016美国LLM硕士高端案例,"1:南加州大学,University of Southern California,法学硕士［LLM］,硕士,offer
2:伊利诺伊大学香槟分校,University of Illinois at Urbana-Champaign,法学硕士［LLM］,硕士,奖学金,10000美元
3:埃默里大学,Emory University,法学硕士［LLM］,硕士,offer
4:福特汉姆大学,Fordham University,法学硕士［LLM］,硕士,offer
5:华盛顿圣路易斯大学,Washington University in St. Louis,法学硕士［LLM］,硕士,offer","美国顶尖法学院的申请除了有较好的量化成绩之外，非常看重有含金量的法律实践经历。
      ","1.就读院校：北京外国语大学(211),2.就读阶段：硕士,3.在读专业：知识产权法",,
纽约大学高材生，有中国社会科学院考古研究所实习一段，纽约实习一段，路透中文网实习一段，国际性志愿者两段,http://www.liuxue.com/case/a152a8df-9842-4b4a-9ffa-d0da783be351.html,平均成绩:3.5/4,学生一开始找不到合适的文书思路，文书创作过程中耗费了一些时间,申请的学校都是项目好且排名靠前的学校，offer出的比较慢，中间和学校argue过最终收到多所学校的录取，包括两所学生意向最大的学校及自己的母校，三所世界名校。,M同学获录哥伦比亚大学、卡耐基梅隆大学、纽约大学,"1:哥伦比亚大学,Columbia University,东亚研究,硕士,offer
2:卡内基梅隆大学,Carnegie Mellon University,东亚研究,硕士,offer
3:纽约大学,New York University,东亚研究,硕士,奖学金,3300美元",,"1.就读院校：New York University(海外大学),2.就读阶段：本科,3.在读专业：East Asian Art","
              GRE:320/340",
西南政法虽然是双非学校，但是在法学方面还是全国比较有名的高校，曾经在全国法学排名位列11-20。学生的成绩在该校也是中上水平，曾两次获得奖学金，其实习背景也相当丰富，有在国内的法院实习三次、律所实习一次，共计时间5个月；参加学校的一个海外律所的实习选拔，被选中到马来西亚的律师事务所实习，为期3个月。申请2017年的秋季，早在15年学生已经有7分的雅思，语言的准备也非常早，并且写作高达8分。在丰富的实习经历中学生的专业知识和技能稳步提升，这为将来的申请和学习都奠下了坚实的基础。,http://www.liuxue.com/case/f24fae33-b2cc-4cc9-8c4d-47a276de6b27.html,平均成绩:3.3/4,学生的大学绩点为3.3，对于冲击顶尖的全美前20的大学，并不是特别有竞争力。其次，是语言成绩上，还是有听力和口语只有6分。美国顶尖大学的法学院要求单项不低于6.5甚至要求总分7.5。,学生是非常有提前意识的，在申请准备上也相当配合。咨询开始得特别早，15年就已经开始详细了解留学的准备工作并加入我们的服务系统。所以从选择推荐人到实习、考试的安排都是在我们共同商定的计划中进行的。最终我们敲定了:圣路易斯华盛顿大学、艾默里大学、范德堡大学、南加州大学等顶尖的大学进行申请。递交申请后的4周内，就率先收到了圣路易斯华盛顿大学这所全美19位法学专排位列18的高等学府之录取。相信更多的录取正在路上。,递交1个月，速获TOP20 LLM录取,"1:华盛顿圣路易斯大学,Washington University in St. Louis,法学硕士［LLM］,硕士,offer","LLM的申请需要申请者有比较丰富的实习经历和良好的语言能力。因此，如何进行申请的规划都需要及早安排和进行。
      ","1.就读院校：西南政法(普通一本),2.就读阶段：本科,3.在读专业：法学",,雅思:7/9
学生均分成绩还不错，有85分，在大学读书期间做过兼职的英语老师。在跟学生的沟通中，发现学生对于学习英语语言包括对中小学生英语课程教授，有自己的一套方法。,http://www.liuxue.com/case/49624687-a2fa-4d4b-92f8-ef672d2d0e23.html,平均成绩:85/100,虽然学生的成绩还不错，但是本科院校背景比较薄弱，国内大学中属于二本院校，在网大排名300名左右，对于一些看重院校背景的英国大学，这个是一个明显的劣势。,刚开始了解留学申请的时候，学生对自己的背景非常不自信，但是家里人对她出国留学又是给予了很高的期望，所以学生自己内心很有压力。我们仔细研究了学生的成绩单，学生的专业成绩明显高于一些综合类的科目成绩，基本都是在85分以上，这说明学生的语言基本功非常扎实，在大学读书期间，自己兼职做过家教，主要教授中学生英语写作还有阅读，自己也有在当地的英语培训机构做过兼职英语助教。在沟通的过程中，发现学生很善于总结平时工作中学生的特色，有自己的一套教学方法，这个在文书中作为了最突出的亮点，最终打动了学校，获得录取。,普通二本学生巧显亮点获录爱丁堡大学,"1:爱丁堡大学,The University of Edinburgh,对外英语教学,硕士,有条件录取","仔细发现学生的优势，如果学生有自己突出的表现，一定要特别强调学生的优势。
      ","1.就读院校：湖南文理(二本),2.就读阶段：本科,3.在读专业：英语",,
学生GPA和语言成绩不错。 本科也是法学本专业，并且通过了司考。 有一定的实习经历。,http://www.liuxue.com/case/aacee142-4e9c-4471-a594-9b84aeec98e0.html,平均成绩:3.4/4,准备出国的时间很晚，国庆后才确定要出国。 文书准备非常紧张。,文书老师在接到该学生案子后，迅速分析了学生的目前背景，和优劣势，制定出了文书写作思路和方案。 因为法学申请没有固定截止期，都是先到先得的滚动式录取。 时间对学生来讲是至关重要的。 我们一边和学生头脑风暴，分析文书，一边就迅速开通网申，同步进行。 同时帮助学生辅导可能的面试。最终，果然Emory大学发来面试通知，并在面试中就口头发录取，并给到奖学金。,快速斩获前30名校OFFER,"1:埃默里大学,Emory University,法学硕士［LLM］,硕士,奖学金,10000美元
2:华盛顿圣路易斯大学,Washington University in St. Louis,法学硕士［LLM］,硕士,offer","对于滚动式录取的专业来讲，提前规划，尽早准备语言考试，及早地递交申请对于录取是很重要的。
      ","1.就读院校：华东政法大学(普通一本),2.就读阶段：本科,3.在读专业：法律",,托福:98/120
学生本科就读于中国东部顶尖985高校，山东大学，学校背景非常棒。我在替学生扫描学位证等材料时，不禁暗暗感叹，学校成绩单等各种材料质地精良，各种解释清清楚楚，堪称精美。学位证镶嵌在一个硕大的证书壳里，打开扉页赫然写着几个大字：为天下储人才，为国家图富强。我深深地被感动和震撼到了。今天学生以学校为荣，未来希望山大会以这位学生为荣。,http://www.liuxue.com/case/d63c678e-9e27-4a5b-b16f-69a324e6b909.html,平均成绩:73.67/100,"转专业申请历来是申请中的老大难。转商科更是难上加难。这位学生就是工科转商科。不阐述和梳理清楚转专业动机，根本别想录取。
学生在校学习自己并不喜欢的工科专业，而且提前修读完课程，平均分只有73.67，萨里大学要求985院校学生均分至少不能低于75分，申请面临巨大挑战。",学生是2016年12月2日通过顺顺留学客服跟我打通第一次电话，学生于4号来访，告诉我想申请市场营销专业，担心自己转专业，均分低，申请不到好学校。作为顾问老师，我彻底查看了学生全部材料，包括学位证，成绩单，专业，过往经历。凭借7年多在留学一线摸爬滚打的经验，我建议学生考虑商学院创业学和市场营销学两个大类的专业，因为学生在校和毕业半年多来的创业经历实在引人注目。这也是学生低分录取名校的巨大亮点。,73.67分录取英国前十大学商学院硕士，挑战极限的快感！,"1:萨里大学,University of Surrey,国际贸易,硕士,有条件录取",申请是一个勇敢者和聪明人的较量，难度在于，敢于参与到这个较量中的人，都是优秀的学霸。,"1.就读院校：山东大学(985),2.就读阶段：本科,3.在读专业：集成电路设计与集成系统",,
学校背景是211， 985， 均分成绩比较高，国内成绩有85分，在国立台湾大学交流，同时成绩表现也非常突出，申请的时候，雅思已经考出7.5的成绩。,http://www.liuxue.com/case/fff14d38-5613-460f-9b6e-583dcf99de69.html,平均成绩:86.02/100,学生的课外活动专业实习经历较少，唯独只有一个学校医院的实习经历，同时实习内容比较简单,在跟学生沟通ps的时候，学生曾经一度非常焦虑，因为自己所定的学校是基本属于高端学校，在对于实习背景经历方面非常缺乏，通过跟学生详细了解，挖掘到学生从小就对医生护理方面非常有天分，就会有些细心的经历照顾到家里人的流行小感冒之类的，大学期间在读书期间专门针对非洲的埃博拉病毒传播做过学术背景调查，并且写过一篇完整的分析论文，目前在申请发表的过程中,肖同学牵手顺顺成功获录UCL!,"1:伦敦大学学院,University College London,公共卫生,硕士,有条件录取","尽量突出学生专业方面的研究分析能力
      ","1.就读院校：华中科技大学(985),2.就读阶段：本科,3.在读专业：公共事业管理,4.就读院校：台湾大学(985),5.就读阶段：本科,6.在读专业：流行病学",,雅思:7.5/9
学生在读国内中学 向往英国教育体制 男生 性格积极阳光 喜欢交朋友。能很好适应国外学习生活。,http://www.liuxue.com/case/e05ded5d-3a2e-437c-a00f-67f1ab5f7f9e.html,平均成绩:80/100,学生开始准备较晚 申请时没有雅思 拿到录取后还要补充雅思成绩。,学生积极配合顾问老师和文案老师准备各种材料，及时提交，录取来的很快 很顺利。,9月到英国萨里大学读本科 ！,"1:萨里大学,University of Surrey,心理学,本科预科,有条件录取","建议学生早准备，早安排好出国计划，认真学好英语，未来在英国本科学习生活才会顺利。
      ","1.就读院校：清华大学附属中学朝阳学校(重点中学),2.就读阶段：高中",,
"1. 本科新闻学专业，背景匹配，学生GPA很高，WES认证后3.92
2. 实习经历丰富，含金量高；活动和研究经历丰富，获奖多，软性条件好",http://www.liuxue.com/case/70ac9a94-dd1c-4022-8ad8-58b13a2a9874.html,平均成绩:3.99/4,托福和GRE成绩一般，没有太大竞争力，对于申请名校来说是一个弱项,学生英语能力强，积极配合文书素材提交；传播学分支众多，申请要求也比较复杂，有要求writing sample的，有要求做面试的，还有要求写essay的，在学生和老师的通力合作下，顺利完成所有申请。,L同学收获波士顿大学传播学offer及奖学金！,"1:波士顿大学,Boston University,大众传媒/新媒体/广告,硕士,奖学金,11250美元
2:美国东北大学,Northeastern University,大众传媒/新媒体/广告,硕士,offer
3:哥伦比亚大学,Columbia University,大众传媒/新媒体/广告,硕士,offer
4:雪城大学,Syracuse University,大众传媒/新媒体/广告,硕士,奖学金,10000美元","提早规划，提早准备，早日刷分拿到理想的成绩
      ","1.就读院校：北京体育大学(211),2.就读阶段：本科,3.在读专业：新闻学","
              GRE:315/340",托福:101/120
"数学底子好, 做事比较能坚持, 申请过程中比较配合, 按时考出标化成绩.",http://www.liuxue.com/case/c6db56bc-46e8-43cd-a916-20204e1e5374.html,平均成绩:92/100,"1) 标化成绩偏低. 
2) 学生由于同时有在工作, 申请期间较常联系不上.",邱同学省内重点高中毕业，由于高考未发挥好，GAP1年，奋发图强考托福SAT，学生在高考年年末选择顺顺留学进行申请规划。我们 帮助邱同学详细地对比分析申请优劣势及时间机会成本后，原坚持想申请2017年秋季的邱同学采纳了顾问老师的建议，同意部分学校申请2017年春季入学，部分学校申请2017年秋季入学的规划。但邱同学在备考托福上并不顺利，刷了三次最高分依旧只有79分，刚刚达到直录录取线。制定学校方案后，文案老师第一时间帮邱同学递交了俄亥俄州立大学、罗格斯大学等学校的2017年春季入学申请，一个月时间内即收获了这两所学校的录取。学生表示非常满意，最后确定入读OSU。,从三本到全美TOP54的俄亥俄大学飞跃,"1:俄亥俄州立大学,Ohio State University (Columbus),数学,本科,offer","高考发挥失利的同学们, GAP一年来准备G/T, 这种选择带来的无形压力是比较大的. 建议有此类情况的同学,可以选择国内大学读到大二时, 申请本科转学.如果打算转学申请TOP40后的学校, 高考后就尽快准备托福或雅思即可; 如果计划转学进TOP30学校, 也要备考SAT。
      ","1.就读院校：福建师大附中(重点中学),2.就读阶段：高中",,托福:79/120
本专业方向申请，专业匹配度比较高；绩点是3.47，成绩不错；申请之前准备了7分的雅思成绩，竞争力比较强,http://www.liuxue.com/case/65b48922-b024-4d0a-8b61-cf05a15f1cd9.html,平均成绩:3.47/4,国内本科背景是双非院校，而英国对国内211或985的院校认可度更加高。,通过学生提供的基本信息，深度挖掘学生的亮点，通过PS体现了学生孩子对专业的深刻认识，专业课程的优势，以及学生参加的实践活动的深入解析，通过文书淋漓尽致的展示了学生的专业上的优势，递交申请后成功获得录取！,双非学生秒录杜伦大学,"1:杜伦大学,Durham University,考古学,硕士,有条件录取",1、硕士课程和本科课程的专业匹配度高很重要；,"1.就读院校：首都师范大学(普通一本),2.就读阶段：本科,3.在读专业：考古学",,雅思:7/9
院校背景211、985，对所申请的专业有深入的了解并投身一线的实践当中，大学期间参加了很多社会学相关的实习工作。,http://www.liuxue.com/case/5f601699-45e3-4972-8f78-6716c8539474.html,平均成绩:83.4/100,材料准备的比较晚，在申请时间上不占优势，而且以学生的分数，申请排名特别靠前的院校来讲是不占优势的。,学生四川大学哲学专业在读，在本科学习期间积极做了很多志愿者工作，例如社区辅导学生学习、校园义卖、协调帮助校医院体检工作等，通过综合分析学生的各方面条件，发现学生的软材料非常有优势，对于申请该专业，工作和实习经验还是非常重要的，学生的院校背景和均分等硬性条件也还不错，所以给学生制定的都是英国排名前25的院校，学生在准备中文素材的时候非常配合，把自己的真实情况罗列的非常详细，对于文案老师的挖掘亮点起到了关键性的作用，最终5天获得杜伦录取！,5天时间圆梦杜伦大学！,"1:杜伦大学,Durham University,社会学,硕士,有条件录取","根据自己的背景条件有针对性的选择学校的定位和专业的安排，中文的文书素材一定要写详细，如有真实的案例最好
      ","1.就读院校：四川大学(211),2.就读阶段：本科,3.在读专业：哲学",,雅思:6/9
学生有丰富的国际社会活动背景，在校成绩优异，在文科方面一直有较强的学习天赋，对自己本专业也有更深层次的认识和理解，雅思成绩6.5,http://www.liuxue.com/case/65a0a26b-305f-4505-b10d-651318200ea5.html,平均成绩:85.16/100,学生整体条件比较突出，我们的整体方案也是按照百强大学制定，但学生个人实习项目和实践活动较多，留给我们操作的时间相对比较紧张，且文书需要在实习结束后开始,学生有丰富的国际社会活动背景，在校成绩优异，在文科方面一直有较强的学习天赋，对自己本专业也有更深层次的认识和理解，雅思成绩已经6.5，在申请之初经过系统的头脑风暴划分整个文书指导当中的重点和亮点，很顺利的就拿到了杜伦的Offer,丰富背景喜获杜伦Offer,"1:杜伦大学,Durham University,国际关系,硕士,有条件录取","好的学术条件外加丰富的课外活动，对于申请非常关键，所以建议想要出国留学的学生们，要注重在大学期间的各方面的活动。
      ","1.就读院校：北京对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：国际政治（经济外交方向）",,雅思:6.5/9
对外经贸大学，国际关系申请MPA/MPP硬件：3.7，113，326，交换半年经历，拿到学术推荐信两封，WWF，背景活动比较丰富,http://www.liuxue.com/case/9150133d-fc88-406c-8f8e-6b6f7f14aa25.html,平均成绩:3.7/4,学生一开始定的目标就是冲藤校或前10，所有条件都是高标准，比如实习的档次，科研的难度，G&T的分数。,因为学生进入服务时，定的目标就是冲藤校或前10，所以头脑风暴开始，就对学生进行了很高标准的要求。过程中，一次次陪学生挑战自己，提高真正实力。学生有执行力，完美的teamwork。而且文书领域，因为学生背景比较多样，包括WWF、雀巢，背景活动比较丰富，所以文书老师，外教和学生，沟通了很多次，定下了一个很棒的文书思路。,J同学获录哥伦比亚大学,"1:哥伦比亚大学,Columbia University,公共管理/公共政策/公共事务,硕士,offer","申请名校一定要早规划早准备
      ","1.就读院校：对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：国际关系","
              GRE:326/340",托福:113/120
"学生聪明伶俐，家族人都从事工程学相关领域，学生有很好的工科学习天赋。
学生在校成绩很好，平均分很高。",http://www.liuxue.com/case/fab68e4f-8c27-412b-83f4-3b17274f9c68.html,平均成绩:88/100,"申请时学生一直忙于其他事物，拖延造成帝国一直追着学生录取。
学生忙于直博的事宜，没有很多跟学校沟通。",学生按时提交申请后，由于学生忙于其他事宜，我们一直坚持跟英国的申请学校保持好联系，这样极大的有助于学生最终获得录取。,北京邮电大学玛丽学院学生录取帝国理工计算机人工智能专业硕士,"1:帝国理工学院,Imperial College London,计算机工程,硕士,有条件录取","申请还是建议尽早申请，早点提供各种材料，早点出录取，这样心里更加踏实。
      ","1.就读院校：北京邮电大学(211),2.就读阶段：本科,3.在读专业：电子电气工程与管理",,
"学生是在美国读本科的, 绩点不错, 有在海外志愿者的项目经历.",http://www.liuxue.com/case/05b9d227-6cf0-47af-ba3b-c91363f71ee1.html,平均成绩:3.34/4,"无托福, 没有考出理想的GMAT/GRE, 并且GAP了1年.","范同学美本(2年社区大学+2年综合性大学)毕业1年，人力资源管理专业，GPA3.34，无托福无GMAT，申请2017年春季入学的市场营销专业。学生本科院校都在相对僻静的地方，因此硕士就读地点非常明确地要选择大都市。我们很早就一起选定了纽约大学、纽约市立大学及南加大,并尽早递交完了纽约大学的申请材料。由于学生本身是4年美本，我们为她申请了免托福，跳过了纽约大学的线上英语测试要求。接着就还没等学生考出理想的GMAT分数,纽约大学就发来了OFFRE。",无G无T获得纽约大学整合市场营销硕士录取!,"1:纽约大学,New York University,市场营销,硕士,offer","早咨询早定位早递交申请
      ","1.就读院校：Indiana University Bloomington(海外大学),2.就读阶段：本科,3.在读专业：Human Resource Management",,
"学生是比较听话的孩子；gpa 3.23, toefl 87 gre 309 的成绩还可以。",http://www.liuxue.com/case/be81666c-c9fd-4070-aa4d-c8d1c89ea16e.html,平均成绩:3.23/4,"各项成绩不高，背景薄弱； 
后期学生比较配合 但是语言分数始终刷不出来 ；
语言成绩＋gpa 都不高；
学校不是985 也不是211 ；
准备留学时间晚。",由于时间晚，背景较弱，后期給学生服务较多，但是学生后期刷分不够努力，最终成绩不高。,不敢相信！冲刺约翰霍普金斯获半奖录取！,"1:约翰霍普金斯大学,Johns Hopkins University,土木工程,硕士,奖学金,26085美元","根据学生水平推荐了拔高、适合和保底的学校，显而易见，拔高的学校选对了，学生惊喜万分。
      ","1.就读院校：中北大学(二本),2.就读阶段：本科,3.在读专业：土木工程","
              GRE:309/340",托福:87/120
勤奋好学；配合度较高 ；最后一刻也没有放松刷语言成绩。,http://www.liuxue.com/case/e54d98d0-f488-4597-b45e-776695d17eb4.html,平均成绩:3.5/4,研究经历较少；综合背景欠缺 ；刚开始语言成绩不高，后期学生很努力的刷分，最终成绩toefl 100+，gre 320+。,学生很勤奋努力，后期申请比较配合，和顾问老师＋文案老师合作很愉快！这样的录取学生是值得的！,W同学喜获美国US NEWS排名第10大学－JHU约翰霍普金斯大学半奖录取,"1:约翰霍普金斯大学,Johns Hopkins University,土木环境工程,硕士,奖学金,26085美元","学生本身条件不错，当时选校时就感觉这所学校录取肯定是没问题的，令人惊喜的是竟然拿到了50%的奖学金！
      ","1.就读院校：西北农林科技大学(985),2.就读阶段：3,3.在读专业：水利水电",,
本科是北京化工大学+伯明翰的2+2合作项目，国内成绩82，英国成绩76，成绩很不错，可以拿到伯明翰大学一等学位。,http://www.liuxue.com/case/e660418a-32e4-40f1-95b5-5457c4e1f6cf.html,平均成绩:82/100,学生要申请牛津的博士课程，但是没有研究经历，也没有做过研究项目，确定后期的研究方向有一定难度。,顾问老师首先根据学生的研究方向帮学生匹配专业和导师，在跟导师套磁前反复跟学生确定专业方向并体现在邮件内容里，精心套磁3个月后，学生得到牛津大学导师青睐并发来面试邀请，经过面试确定好博士期间的研究方向，面试完当天文案老师第一时间帮学生递交申请，1个月后，学生喜获牛津大学 DPhil Inorganic Chemistry无机化学博士课程的录取。,北京化工大学+伯明翰学生喜获G5名校牛津大学博士录取,"1:牛津大学,University of Oxford,化学,博士,有条件录取","针对申请研究型硕士和博士课程的学生，研究能力的体现更加重要。
      ","1.就读院校：University of Birmingham(211),2.就读阶段：3",,
学生是中农大转学到Purdue University的，中、美的GPA都比较稳定并逐渐提升，足以证明学生良好的适应能力和学习能力。并且PU在美国也是一所排名60的学校，985+美国大学的教育背景也为其加分。在大学期间，学生利用假期回国的时间多次到四大实习，也在实习中让学生更明确了自己更热衷和合适商业分析，而并不是会计。因此对于为什么要申请商业分析学生也有自己深刻的理解和动力。,http://www.liuxue.com/case/8315317c-8008-47ae-a552-69dd992d6da3.html,平均成绩:3.4/4,1.因为转专业的关系，商业分析是需要申请者有计算机、统计学和编程方面的课程，但是学生本科的课程未能全部达到要求，相比起理工科背景的学生在此方面不占优势。2.学生的GPA虽然是稳中有提升，但是对于顶尖的商学院而言，一般会要求GPA3.5以上，因此GPA也并不出众。,学生的本科转学是我本人办理经手的，因此对学生一家也非常了解熟悉。和学生及家长的沟通都是非常畅顺的，双方也彼此信任。在学生完成大三后，我们几经讨论，否定了继续申请会计硕士和统计学，明确了以商业分析专业为目标并马上抓紧时间开始头脑风暴构思文书，最终在罗彻斯特大学的第一轮投递申请。在投递后不到一个月收到面试通知，在面试后2周收到学校的录取！为学生送上一份圣诞礼物。相信接下来也会继续收获更多的喜悦。,全美32罗彻斯特大学Simon Business School 商业分析录取带学费10%奖学金！,"1:罗彻斯特大学,University of Rochester,商业分析,硕士,奖学金,6726美元","商科的分科往往非常细腻，建议学生通过及早的规划了解课程、参加实训和实习来明确自己的需求，盲目跟风考虑专业问题是不能找到真正合适自己的。
      ","1.就读院校：Purdue University(985),2.就读阶段：本科,3.在读专业：经济学＋会计双专业,4.就读院校：中国农业大学(985),5.就读阶段：本科,6.在读专业：会计","
              GRE:320/340",
学生本身211院校背景，心理学专业课成绩均在90分以上，学生对自己的专业有非常浓厚的兴趣。,http://www.liuxue.com/case/82de68d3-854e-4a26-87bd-804bcd7b787e.html,平均成绩:3.51/4,学生的理论知识基础非常扎实，但是没有相关的实习经历，对自己未来的职业发展不是很明确。,学生准备时间非常早，准备时间充分。唯一的难点在于学生的文书内容涉及大量的心理学专业词汇，因此学生和文案老师多次沟通相关内容，对文书进行有针对性的修改，并在8月初华威开放的时候就马上递交了申请，充分打出时间提前量，最终喜获录取。,211心理学小学霸圆梦华威,"1:华威大学,The University of Warwick,心理学,硕士,有条件录取","申请的华威心理学和教育，相比传统的商科金融传媒等热门学科竞争力并没有那么激烈，再加上抢出了时间提前量，最终得获录取，有相同情况的同学注意了。
      ","1.就读院校：北京体育大学(211),2.就读阶段：本科,3.在读专业：应用心理",,
"1.学生背景985院校；
2.均分82分达到大多学校的录取标准；
3.公共卫生专业非商科大多院校申请还未截止；
4.学生配合度也很高积极提供素材和文案老师积极沟通。",http://www.liuxue.com/case/e44c8847-acf2-4581-b6e0-9e8c563f76bb.html,平均成绩:82/100,"1.考研失利，通过学长推荐过来办理时已经是当年3月份，那个时候大多学生都已经拿到香港院校录取。时间非常紧张。
2.语言方面虽然底子还不错但是才开始准备上培训班，申请时没有雅思成绩，但是香港高校绝大多数都是需要有语言成绩才会审理。
3.文书准备申请时间紧张。",公共卫生相关专业香港只有香港大学还未截止于是选择了香港大学的毒理学专业，以及英国的院校一起申请。,考研失利后无雅思喜获港大录取,"1:香港大学,The University of Hong Kong,公共卫生,硕士,有条件录取","陆同学的情况还是比较幸运的，建议准备考研的同学也可以同时办理出国留学的申请，两条腿走路不会耽误来年的入学哦。
      ","1.就读院校：东南大学(985),2.就读阶段：本科,3.在读专业：food safety and toxicology",,
学生GPA极其低，达不到任何学校的最低要求，也没有背景活动，申请难度较大,http://www.liuxue.com/case/31c37d85-816e-4dfa-8fa1-eb8b86b38997.html,平均成绩:68/100,平均分只有68，无法达到美国正规大学入学要求，只有转专业走硕士预科才有可能。,学生本科学的计算机，成绩很低，但是希望能去到排名前200的院校，这让顾问老师很是伤脑筋。 美国大部分院校要求GPA达到3.0以上。即便是预科项目，很多也需要在至少2.5以上。 而学生的实际GPA只有1.5-1.8。在和学生详细分析了情况后，我们决定申请春季的商科管理方向。 一方面，春季申请可以避开秋季申请的大高峰，当时学生已经大四毕业，因此可以申请春季。 另一方面，学生的背景是理工科计算机，转申商科有一定的背景优势。通常很多申请商科硕士预科的都是文商科学生，因此学生的理工科背景有可能为他赢得优势。 最终，通过精准的学校和项目选择，加上文案老师的及时帮助申请和跟进，最终帮学生拿到排名最高的东北大学的录取。,超低分逆袭美国TOP50名校商科,"1:美国东北大学,Northeastern University,工商管理,硕士预科,有条件录取","留学是极为专业的事情。即便是条件不好的学生，找专业人士咨询，精准的选择项目，同样可以申请到理想的学校。 早规划，早准备对于申请录取极为关键。
      ","1.就读院校：南京大学金陵学院(三本),2.就读阶段：本科,3.在读专业：计算机",,托福:72/120
