apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生比较配合，对申请学校的预期比较合理；学生专业实践比较多，对专业的认知比较深刻,http://www.liuxue.com/case/9d90ebe8-deb6-4a3a-8bc3-372f4b6543f8.html,平均成绩:2.9/4,学生雅思成绩不高，而且单项有低于6分；GRE、GPA均不高,学生对学校的预期比较合理，本来是想和男朋友在一起就可以了。但是学生本身GPA、雅思、GRE都比较低。在分析了学生的情况后，我们觉得还是可以帮学生冲击一下前60的学校，根据学生的雅思成绩筛选学校，能够接受的学校并不多，东北大学是我们锁定的目标之一；确定选校后，文书里突出了学生在学校的项目，并对GPA不高做出了合理的解释，最终一举拿下综合排名39的东北大学的录取！,低GPA喜获TOP39的东北大学机械工程offer,"1:美国东北大学,Northeastern University,机械工程,硕士,offer","低GPA、低雅思、低GRE对于选校和文书一定要分外重视
      ","1.就读院校：武汉工程大学(普通一本),2.就读阶段：本科,3.在读专业：过程装备与控制工程","
              GRE:308/340",雅思:6.5/9
"1.参与过华农的国家重点专业；
2.在英国伯明翰大学交流过2年；
3.研究背景很丰富。",http://www.liuxue.com/case/7a69ebb9-2480-4695-bf24-6838eef44c01.html,平均成绩:3.4/4,"1.托福没有达到100分，口语较弱；
2.申请学校都比较高端，竞争激烈；
3.英国的成绩等级制度和美国不同。",1.我们突出了学生的英国交流背景，在伯明翰大学期间，学生做了很多的研究，我们文书花了很大的篇幅在研究上面。,突出经历，华农学子喜获加州大学欧文分校生物学硕士录取！,"1:加州大学欧文分校,University of California, Irvine,生物,硕士,offer","生物学专业对托福成绩，特别是口语成绩的要求还是很高的，这点一定要引起注意。
      ","1.就读院校：华中农大(211),2.就读阶段：本科,3.在读专业：生物科学","
              GRE:323/340",托福:95/120
学校时985&211，专业是全国排名前5的，本身是启明学院，是华科最好的学院。,http://www.liuxue.com/case/3d0f0f0e-34b4-4a62-a83a-7626209b028d.html,平均成绩:3.3/4,托福成绩偏低，GRE成绩也不高，科研背景薄弱。,学生的托福只有87，而且后期已经不打算再考了，导致选校难度很大，即使是前60里，托福87能满足的也不多，前30中就更少了。我们精心跟学生共同挑选了密歇根大学安娜堡分校，并在文书里突出了他学校和学院的亮点，启明学院是华科的重点学院。又因学生没有有特色的研究和实习，因此我们重点突出了校内的2个实习项目，凸显了学生的研究能力。,突出优势获录专排TOP7的密歇根大学offer,"1:密歇根大学,University of Michigan,电子电气工程,硕士,offer","托福并不会成为学生申请的障碍，只要突出自身优势就有可能。
      ","1.就读院校：华中科技大学(985),2.就读阶段：本科,3.在读专业：光学与电子信息","
              GRE:317/340",托福:87/120
学生的GPA不错，本科院校和专业背景还可以，实习背景比较丰富,http://www.liuxue.com/case/74659bd8-e077-4fab-a844-da6cba1a137b.html,平均成绩:3.2/4,标化考试偏低，学生的目标是综排前三十、专业前三十的学校，相对而言GPA只有3.2竞争力不足，GT分数也不够,吴同学为2015年毕业学生，在DIY失败之后找到我们，重新整理了申请资料和文书，并根据学生对名校的需求重点挖掘学生的专业的背景和关联性，最终拿到全美综合排名26的弗吉尼亚大学和专业排名17的马里兰大学等多所学校的录取,非985学生成功获录美国TOP26弗吉尼亚大学机械工程,"1:弗吉尼亚大学,University of Virginia,机械工程,硕士,offer
2:马里兰大学帕克分校,University of Maryland College Park,机械工程,硕士,offer","美国名校的申请不仅仅是看学生的硬件条件，还需结合学生的软实力背景，理工科的学生尤其需突出在专业上的研究能力和动手能力
      ","1.就读院校：武汉理工大学(211),2.就读阶段：本科,3.在读专业：车辆工程","
              GRE:314/340",托福:92/120
学生本科是美国明尼苏达大学，美本的背景不错，语言能力不错，目标明确,http://www.liuxue.com/case/4fd8c8bf-83e9-4a33-bd97-e0647afbb376.html,平均成绩:3/4,本科GPA较低，只想去加州LA的学校，本科的专业是艺术，在加州学校竞争很激烈的情况下专业比较弱,学生是3月份找到我们，而且想当年秋季就读研究生。通过跟学生充分沟通后，学生对于加州LA的学校情有独钟，研究生阶段不想在继续学习本科艺术专业了，考虑到加州LA地区的学校从准备时间以及GPA专业方面的不足，直接申请硕士的难度较大。加上学生本科是纯艺专业，如果硕士阶段换专业压力也很大，最终为学生选择了南加州大学的硕士预科项目，可以通过预科的学习补充专业背景方面和GPA的不足，同时也能争取到秋季入学的时间。在申请过程中，我们发现虽然学生的本科的GPA不高，但是学生的本科院校背景不错，学生有非常丰富的课外活动背景，非常活跃也非常有社会公益性，在申请文书中我们重点提示到学生的社会公益心和丰富多彩的课外经历，最终成功帮助学生拿到满意的录取。,低GPA艺术本科获录南加州硕士预科,"1:南加州大学,University of Southern California,人类学,硕士预科,offer","对于本科条件有限，或者准备申请时间不足的情况下，名校的硕士预科是不错的选择，既能在短时间内获得去美国名校读书的机会，也能享受到名校优秀的教学师资环境，并且能够通过后期的努力最终升入硕士，也是不错的选择。
      ","1.就读院校：University of Minnesota Twin Cities(海外大学),2.就读阶段：本科,3.在读专业：纯艺术",,托福:85/120
,http://www.liuxue.com/case/c84c29f0-fd8b-49ba-a918-09ad3ff27fca.html,平均成绩:3/4,,,W同学申请了约翰霍普金斯大学、杜兰大学等2所大学,"1:约翰霍普金斯大学,Johns Hopkins University,,硕士,offer
2:杜兰大学,Tulane University,,硕士,offer","选校 文书过程得到学生和家长的一致好评 后期写来感谢信 对于申请结果非常满意
      ","1.就读院校：York University(),2.就读阶段：本科,3.在读专业：工商管理","
              GMAT:640/800",
学生的硬件条件不错，本科院校背景和专业背景良好，也有论文专利和实验室的项目，整体综合条件不错,http://www.liuxue.com/case/277ac399-cb6a-4aa4-9140-d79fe719837d.html,平均成绩:3.77/4,学生在七月份咨询我们，当时的标化成绩还没有完全刷出来，托福考了多次一直没有突破90，GRE之前的成绩也没有过320,学生在咨询时已经大学毕业，想申请春季入学，面临学生在春季名校选择较少，并且有限的学校中截止日期非常紧张的情况下。我们迅速的了解了学生的自身特点和优劣势之后，充分挖掘学生的软性背景，为学生挑选了满意的选校方案，配备了擅长工科及博士申请的文案老师，高效快速的完成了头脑风暴及文书指导工作。并且在申请初期学生的GT都还未达到理想的分数情况下，鼓励学生调整精力和学习方式，终于在申请时考出了T101和G324的满意分数。从签约到录取，仅仅两个月时间就拿到南加州大学、加州大学圣克鲁兹的录取，并获得纽约大学7000美金的奖学金。,两月斩获TOP23南加州和纽约大学电子工程硕士录取并获奖学金,"1:南加州大学,University of Southern California,电子电气工程,硕士,offer
2:加州大学圣克鲁兹分校,University of California, Santa Cruz,电子电气工程,硕士,offer
3:纽约大学,New York University,电子电气工程,硕士,奖学金,7000美元","对于很多自身条件非常优秀并且有DIY想法的学生来说，适度寻求专业机构的帮助，能够迅速得到选校、申请及准备阶段的思路梳理，能够大量节省申请精力和时间的消耗，并且能获得更好更佳的录取。
      ","1.就读院校：武汉理工大学(211),2.就读阶段：本科,3.在读专业：电子信息工程","
              GRE:324/340",托福:101/120
学生是长春外国语附中的学生，学习成绩优秀，英文基础也很不错，作为一个艺术申请生，在高三前的暑假就取得了托福100分的语言成绩。而且由于从小受自己舅舅的影响（舅舅是某知名电影制片厂员工），耳濡目染，对于电影有自己的独到理解，而且参加过的社会活动也非常丰富。,http://www.liuxue.com/case/48bf6626-2a92-4bca-9e39-719ca4c77eae.html,平均成绩:3.82/4,学生从小就培养了对于电影的爱好，并进行过兴趣尝试，但是由于缺乏系统的训练和西方社会经济生活的历练，对于美国电影院校的申请标准上还缺乏更加深刻地理解，在剧本和后期制作上的表现也略显不足。,其实这个学生是非常典型的远程服务取得满意结果案例。学生家长及学生与我们的沟通从一开始签约到后期签证，全部都是通过网络系统和电话邮件进行沟通的，这样的沟通方式学生不但没有受到影响，反而还增加了学生在各个城市的留学资源。学生跟我们见面的唯一一次就是录取后的7月份参加SVA新生中国见面会的那次，今天回想起来确实有种最熟悉网友见面的感觉，虽然之前从未谋面但是却无比亲切。,放弃国内名校保送机会，豪取美国电影名校六万奖学金,"1:纽约视觉设计学院,School of Visual Arts,影视动漫,本科,奖学金,60000美元
2:加州艺术学院（CCA）,California College of the Arts,影视动漫,本科,奖学金,28000美元",作为艺术学生，虽然作品集的准备非常重要，但取得一个优秀的托福成绩和标化考试成绩，是申请到艺术名校的基本前提。在选校和定位的过程中，一定要注意艺术类院校和综合类院校的录取和申请差异，增加对于目标学校风格的了解，是可以成功录取的关键所在。,"1.就读院校：长春外国语学校(重点中学),2.就读阶段：高中","
              ACT:27/36",托福:100/120
学生有一些音乐方面的参赛和获奖经历，例如参加过星海音乐学院附中作曲音乐会，每年参加并表演个人创作曲目。,http://www.liuxue.com/case/bc307923-6763-4ede-a420-020ea4e972da.html,平均成绩:78/100,学生硬件欠缺，学校的成绩平均分才70来分，托福考了三几次，也是60到70这样。,学生申请的专业是作曲，因此在文书中充分挖掘学生的创作思路和思想意境，表达出学生对伯克利音乐学院的钟情和对作曲的追求。虽然在2016秋的申请中，学校把学生放到候补名单，但是曲曲折折，最后学校还是录取学生到2017春。,候补不可怕，曲曲折折终圆伯克利音乐学院梦,"1:伯克利音乐学院,Berklee College of Music,音乐,本科,offer","音乐类的申请，一般对语言考试分数要求比较低，一般托福80或雅思6或6.5分就可以，但是学生要好好准备作品集，作品集会比较重要。
      ","1.就读院校：星海音乐学院附中(普通中学),2.就读阶段：高中",,托福:70/120
学生在国际学校，对于自己的申请非常有主见和看法，学校背景非常不错，考出的SAT成绩也不错，作品集在老师的指导下完善的也很好。,http://www.liuxue.com/case/76d03bf5-1290-48ad-bc6b-22189bfaed56.html,平均成绩:90/100,学生刚刚来咨询的时候，对于专业的申请和学校的地域问题存在的一定的误区。,学生刚刚来咨询的时候，由于顺顺留学当时在武汉才刚刚成立，学生家长不是特别放心，后来通过对公司背景和透明化的服务流程的详细阐述，家长最终放心接受。,艺术类高端院校本科录取成功案例,"1:纽约视觉设计学院,School of Visual Arts,通识教育,本科,offer","学生自己可以收集大量的资料来充实自己对于学校、专业、地理位置等等。但是这些自己收集来的信息一定要结合顾问老师的学校申请经验来综合定位申请学校。
      ","1.就读院校：武汉外国语学校(国际学校),2.就读阶段：高中",,托福:95/120
学生在美本的学生，申请转学有优势，在学校还参加了很多课外活动的,http://www.liuxue.com/case/96ec5ba5-7ffa-482e-81ad-a676e53226b5.html,平均成绩:1.9/4,学生刚去到新的环境，加上语言不是特别好，又参加了很多社团活动，所以GPA忽略了，很低，很多学校不接受转学,学生在之前的学校GPA太低，当时临时说要转学，时间很紧张，由于学生的自身条件限制，再加上对地理位置的限定，可以选择的学校其实并不多，当时我们努力和学校发邮件去争取，最后拿到了这所院校的录取,美本学生成功转学收获录取！,"1:奥尔布赖特学院,Albright College,通识教育,本科,offer","针对去了美本的学生 一定要非常注重GPA,这样转学的话就有优势
      ","1.就读院校：Drexel University(985),2.就读阶段：本科,3.在读专业：通识教育",,雅思:6/9
高二在读，托福103，SAT2130，申请Computer Engineering，奖学金16000美金,http://www.liuxue.com/case/b67c9c4d-734a-42da-b8ea-79f75c159eee.html,平均成绩:4/4,,,吴同学申请了迈阿密大学1所大学,"1:迈阿密大学,University of Miami,,本科,奖学金,16000",,"1.就读院校：天津市第一中学(),2.就读阶段：高中,3.在读专业：暂无",,托福:103/120
"1.学生比较主动积极。
2.学生对3D动漫有一定认识
3.学生有基础的艺术功底。
4.学生比较开朗好沟通。",http://www.liuxue.com/case/58f2be6f-0e44-41c4-ac4f-af25ea8df5fd.html,平均成绩:85/100,"1.学生只有95分托福成绩，无SAT。
2.学生临时准备作品集，只有基础的素描作品，没有学校要求的作品集。
3.没有任何艺术背景。",由于学生有亲戚在美国，家长也是做装修设计这一块，对学校要求比较高。学生亲戚指定要申请纽约视觉艺术。确定学校以后，积极根据学生的情况指导学生准备作品集、文书。但是中间遇到很多问题都需要一一解决，例如学生作品不符合学校要求，学生对于英文要求看不懂，作品电子的格式要求，原件如何邮递包装，学校审核完原件以后如何邮递回国等一系列问题。由于学生英语一般，学校面试也比较困难，学生反感面试，顾问老师耐心的给学生做了面试培训，又由于学生家里网速慢，最后和学生商定晚上10点在公司面试。经过紧张认真的准备和对各个流程的把控，学生最终拿到了纽约视觉艺术学院的录取.,清纯女生低托福逆袭纽约视觉艺术学院,"1:纽约视觉设计学院,School of Visual Arts,影视动漫,本科,offer","对于美国名校艺术的申请，学生的硬件条件只有40%的比重，作品40%，所以作品集相当关键，作品集不一定有很高深的艺术修养，但是一定要体现学生艺术创造能力，和可培养能力，这样也能够申请到艺术排名前5的院校。
      ","1.就读院校：石室中学(重点中学),2.就读阶段：高中",,托福:95/120
学生规划时间早，妈妈从学生高一就一直跟着我规划，所以做了很多独立活动，包括支教组建足球队，包括参加机器人比赛，还有参加伯克利教授带学生做独立项目的活动等。,http://www.liuxue.com/case/3f88d030-96fa-45ef-bd5d-35bd14bee0db.html,平均成绩:3.8/4,标准化成绩不够理想，托福和SAT都不算特别高，另外因为AP成绩不好，所以申请的时候没有提交AP成绩,ARGO申请策略：#分数不够，活动&文书来凑#,低分逆袭美国top10文理学院,"1:卡尔顿学院,Carleton College,历史,本科,提前录取","学生一定要早规划，这样能够抽出更多的时间冲刺更顶尖的学校
      ","1.就读院校：耀华实验学校(国内中学国际班),2.就读阶段：高中",,托福:107/120
学生在高中阶段成绩优异，活动也参加很多，钢琴十级，经常当班级活动的主持人。,http://www.liuxue.com/case/c216590c-0cca-41f4-980f-282b27dc2979.html,平均成绩:3/4,数学能力稍弱，在规划老师的建议之下，考了SAT，数学得到的一定的补足，对申请非常有帮助。,在申请之前，我们做头脑风暴发现学生背景经历比较缺乏，于是给学生规划了一些背景提升方面的活动。学生积极努力配合并参加了商业比赛等一系列的活动，不仅丰富了自己的阅历，增加了知识，更对申请起倒了积极的作用。在文案老师的丰富经验下，将优势很好地突显出来，并顺地利拿到了录取。,突出自身优势喜获春季计算机本科录取,"1:俄亥俄北方大学,Ohio Northern University,计算机网络与通信,本科,offer","一定要早点做规划，一旦确定留学，可以和规划老师一起多沟通，针对薄弱的环节进行提升。最好不要快申请了才发现自己某方面非常缺乏，该有的活动都没有参加，这样也很不利于文书的创作。
      ","1.就读院校：铁二局成都第一子弟中学(普通中学),2.就读阶段：高中",,托福:96/120
学生美国读2年高中，美国高中的背景，理科好，性格温和，情商很高。父母的情商也很高。,http://www.liuxue.com/case/ddd1c419-582e-4f58-bf3a-dd871011bb60.html,平均成绩:3.6/4,美国高中的成绩不高，学生迟迟没有考够托福成绩，在学校截止日期之前终于考够80分,针对学生的整体背景，跟孩子商量制定美国60-100之间的选校计划，顾问给选择了地理位置较好的一些公立大学或者排名靠前且sat要求低的私立大学。,美国著名公立学校纽约州立水牛城本科录取,"1:纽约州立大学(布法罗),SUNY Buffalo State,数学,本科,offer","针对背景不错但是语言成绩是弱项的学生，考虑选择60-100的一些语言要求低但是教学质量不错的学校。
      ","1.就读院校：重庆实验学校(普通中学),2.就读阶段：高中",,托福:80/120
"1、背景方面：美高学生背景，GPA88属于中上等水平，免托福。
2、综合能力：学生在学校组建社团，也参加义工。高中学校地处纽约，学生的眼界开阔。",http://www.liuxue.com/case/e862eac1-d650-4868-96be-385e2ff95851.html,平均成绩:88.61/100,SAT考试非常不理想，所以不能申请需要SAT成绩的学校，因此在学校选择上面有很大限制。,1、选校：学生因为在纽约上学，对于纽约市情有独钟，希望大学还能留在纽约市，并且喜欢奢侈品管理专业。在选校方面，既要避开需要SAT的学校，又要满足有奢侈品管理专业的学校，还要在纽约市。所以，帕森斯设计学院是她的首选。,艺术类顶尖名校“帕森斯设计学院”录取日志,"1:帕森设计学院,Parsons School of Design,工商管理,本科,奖学金,5000美元","建议美高的学生了解自己在申请上的优势和劣势。优势方面，有些美高学生是可以免托福的，并且成绩单权威度高，活动也非常丰富。劣势方面：学生考SAT，自学过程出分比较慢，而且没有大量的时间准备考试。建议利用寒暑假，回国集中精力把分数考出来。
      ","1.就读院校：St. Mary's Ryken High School(海外中学),2.就读阶段：高中",,
学生从小开始学习美术，视画画为自己的生命，有非常好的艺术领悟力。,http://www.liuxue.com/case/f29e4f98-7ba6-45d7-ad74-1b99456eda0d.html,平均成绩:3.6/4,学生英语考试准备的比较晚，培训老师花了非常大的力气帮助孩子准备，为的是不拖学生申请的后腿。,学生认真配合顾问老师准备申请材料。为了最完美的申请结果，学生还拜顺顺留学艺术作品集主管老师为师，来准备作品集。,赤子的本科纯艺专业申请之路-顺利录取芝加哥艺术大学,"1:芝加哥艺术学院,School of the Art Institute of Chicago,美术,本科,offer","艺术申请难度很大，竞争激烈，建议学生早作准备，认真准备好英语考试和艺术作品集。
      ","1.就读院校：北京顺义国际学校(国际学校),2.就读阶段：高中",,
学生热爱酒店管理专业，在学校期间经常参加专业的实训比赛，都获得了很不错的名次。将来的职业规划明确——要成为全球知名的顶级酒店职业管理人。,http://www.liuxue.com/case/407eee6c-2fd7-4aa6-9d84-d8babb830534.html,平均成绩:80/100,学生在校成绩一般，尤其是雅思成绩一直提不上来，从3月份签约到离开中国赴美读书，雅思一直停留在4分水平，培训班网课也报过，但是效果不明显。,我跟学生很有缘分，早在2014年，学生高考完毕就来咨询过我，当时就有想法出国读书，家长的意向也很强烈。但是学生本人依赖性强，说要等国内的高考成绩，高考结果出来后他收到了录取通知书，决定在国内读书。2016年3月份家长跟我约好来公司咨询，一见面家长就说之前见过我，我已经没有印象了。经了解才知道真的咨询过，这次确定了要出国读书。原因是学生在国内实在受不了了，学校很不满意，氛围也不满意，学生自己提出来要出国。面询过后直接签约，然后我把方案提供给家长。这时出现出现了一点小矛盾：学生坚持申请酒管，父母让加一个金融专业。最后我们的方案是确定了3所酒管专业院校——the University of Central Florida，Johnson&Wales University，the University of Hawaii at Manoa;另外确定了3所金融院校：George Mason University等。在整个选校过程中我充分考虑了学生和家长的意向和想法，最后中和学生和家长的需求来确定方案。文案老师在整个申请过程中逐一与学校确认，在学校长时间审理无果的情况下，不断跟学校沟通，最后在时间紧急的情况下顺利拿到录取，并培训学生顺利拿到签证。时间紧急，我们整个团队的完美配合，让学生顺利抵达美国读书。,国内大专成功转学美国名校酒店管理,"1:中佛罗里达大学,University of Central Florida,旅游酒店,本科,有条件录取","语言学习是一个过程，很多家长和同学想在国内就把语言学到很棒，这个我强烈支持，但是如果学生学了很久依旧没有很好的提升，那么我们就得真正的寻找原因了。本案中路同学的雅思分数一直不上去，但是他的口语和听力还都不错，这一点在申请过程很吃亏，但是不影响学生到美国学习。美国的双录取或者桥梁课程，在学生入校后都会对学生进行测试，然后重新安排学习计划，所以主动查找自身的原因，找到合理的解决方法，不耽误时间是比较理智的。当然这里再次强调不是说国内学英语不重要，为了能很好的适应美国的生活和学习，同学们在国内要尽全力学英语哦。
      ","1.就读院校：新余学院(高职大专),2.就读阶段：大专,3.在读专业：酒店管理",,雅思:4/9
学生在高中成绩比较优秀，均分在83分左右，有生物，物理等科目在90分以上，学生想申请的是生物专业，从小喜爱此专业领域，哥哥姐姐都在美国上本科，家长对美国学术氛围，生活环境，安全程度等都非常了解。,http://www.liuxue.com/case/e00f2fa7-f0cf-4d3b-95dc-20507fe21057.html,平均成绩:83/100,无任何语言成绩。,经过与家长交谈后，得知孩子高考有可能考到 一本线，建议学生选择高考留学同步进行。确保万无一失，如果高考的学校比美国录取通知的学校好，就选择在国内上，反之则选择出国读书。,什么才叫真正的留学高考双保险,"1:亚利桑那州立大学,Arizona State University,,本科,有条件录取
2:南佛罗里达大学,University of South Florida,,本科,有条件录取
3:俄勒冈州立大学,Oregon State University,,本科","通过本案例，今年高考的同学们，快快行动起来，让你们的未来不要仅仅只站在高考这一座独木桥上，也给自己更多的选择，带着美国名校的录取去高考，感觉会不会更好！
      ","1.就读院校：西安交通大学附属第二中学(普通中学),2.就读阶段：高中,3.在读专业：文学",,
学生的SAT成绩对于100位左右的大学还算是不错的。美国高中背景，对申请大学有优势，圣约翰大学可以豁免托福。,http://www.liuxue.com/case/5bc2f563-b2e1-4296-951c-c6dedbcbe227.html,平均成绩:3/4,学生的托福由于准备时间不多，考的不是特别理想，就没有提供托福成绩。学生课外活动几乎为零，平时业余爱好也比较少，所以文书的准备也是挖空心思。,学生对于地理位置有要求，因日后想学习商科，而且高中就在纽约读的，所以希望大学也要在曼哈顿附近，不想在别的地区选校。申请过程中沟通比较顺畅，也能听取我们的专业意见。,无托福拿下圣约翰大学1.9万美元奖学金,"1:圣约翰大学,St. John's University,工商管理,本科,奖学金,19000美元","对于低托福或活动背景不丰富，在申请上有一定硬伤的学生，我们一定要扬长避短。尽可能理性地选择合适自己的学校。合理的定位往往能给我们带来意想不到的惊喜。
      ","1.就读院校：EF International Academy(普通中学),2.就读阶段：高中",,
"学生理科生, 动手能力比较强, 运动方面比较擅长, 有羽毛球类的比赛经历和比赛组织能力.",http://www.liuxue.com/case/f719b250-f80a-40f3-8bd7-67a7053d5e73.html,平均成绩:85/100,"1) 学生英语基础比较弱, 在县城只能参加托福网课培训, 先后共考了三次托福,最后成绩才刚好61分. 2) 之前有过两次美国拒签史.","学生家长是2015年10月份找到我们的. 当时定了几个选校方案, 家长和孩子都倾向于申请美国综合性大学直录的服务. 幸运的是学生经过认真准备, 在第三次考到61分, 刚好满足了申请要求.最后获得了ASU本科课程直录.","两次美国拒签史, 顺顺助力成功拿下美国学校录取并F-1签证一次签过!","1:亚利桑那州立大学,Arizona State University,经济学,本科,offer","对于英语基础弱的同学, 留学方案有不少, 但一定要选择最适合自己的.
      ","1.就读院校：宁德一中(重点中学),2.就读阶段：高中",,
该生目前是一名高三备考的学生，家里的姐姐哥哥都在美国上本科，对美国的教育，生活的情况非常了解，该生在国内预计争取考入一本院校，平均成绩优异,http://www.liuxue.com/case/70514ee6-5759-4d01-bbf8-d29aeea767ff.html,平均成绩:85/100,无任何托福雅思等出国留学必备的语言考成绩，国内高中就读，社会实践活动、参与的竞猜、社区活动都比较少，大部分时间都放在学习文化课程上,针对该生的情况，老师经过与父母的沟通，给孩子设计了高考留学双保险的留学方案，准备高考的同时申请美国大学的语言加本科录取，就是我们通常所说的本科双录取，这些大学都是世界比较顶尖的大学，美国大学综合排名前150的学校，高考完之后根据自己国内高考的情况再来决定是否办理签证前往美国就读,美国名校录取后妈妈再也不用担心我的高考了,"1:天普大学,Temple University,生物,本科,有条件录取","学生一直保持较好的成绩，对于高考对于出国留学也有一个自己的规划，双保险保证学生可以接受良好的教育
      ","1.就读院校：西安交通大学第二附属中学(重点中学),2.就读阶段：高中,3.在读专业：文学",,
H同学阳光男孩，在北京就读于国际中学，家庭父母经商，家庭条件优越，很早就定下了到美国读大学的计划。H同学喜欢理科，未来相当一名生物学家，生物是他最喜欢的专业。,http://www.liuxue.com/case/e96f53f8-e83f-4e25-a1a3-99fe14d63e70.html,平均成绩:3.5/4,学生标准化考试成绩不佳，H同学阳光积极，爱好广泛，运动和社团活动占用了很多时间。但是这也反映了学生是一位全面发展的少年。,学生和家长申请心态十分平和，选择学校以孩子喜欢，学校学风好为主，专业是生物学专业。学生和家长对录取十分满意。,青青子衿，圆梦美本-恭喜北京世青国际学校学生录取加州河滨大学生物学专业本科,"1:加州大学河滨分校,University of California, Riverside,生物,本科,offer","高中生自制力差，精力充沛，希望家长早给孩子做留学规划，由留学顾问老师带着孩子往前走。
      ","1.就读院校：北京世青国际学校(国际学校),2.就读阶段：高中",,
学生有一段国际班的上课经历、一段实习经历，以及校运会参赛经历。,http://www.liuxue.com/case/308e1193-5574-4920-859d-0bcaad6677ed.html,平均成绩:87/100,学生的硬性分数不高，语言成绩也不高，软性背景不突出，没有相关活动或比赛经历。,学生申请春季入学，9月14号签约，选校过程根据学生的意向选择交通比较方便的大城市。目标明确，根据老师的丰富经验及对美国的熟悉，签约1个月左右就完成了定校工作；学校申请过程中，由于分数没有刷出，我们决定从实际情况出发另加了两所知名度及学术能力都很不错的大学；学生的亮点活动和经历不多，加大了文书创作的难度。,李同学三天拿到太平洋大学录取,"1:太平洋大学,University of the Pacific,经济学,本科,有条件录取","深入挖掘个人经历中可提炼的亮点活动或经历，适当调节选校情况。
      ","1.就读院校：保定三中(普通中学),2.就读阶段：高中",,雅思:5/9
"学生韧性很强，考出了84分托福，也很优秀GPA3.5,资助过留守儿童，去山东支教过，很有爱心，多次把自己的零用钱给即将失学的儿童，还组织了社区活动，社团活动，很有领导力，学生家长对其评价很高，体育方面篮球很好，学生个子也高，旧金山大学的老师对学生的这两个特点非常感兴趣，还特地写邮件问了下具体情况，所以学生被学校的诚意打动，决定去旧金山大学。",http://www.liuxue.com/case/cfb786f6-6118-460e-9b74-24e3f078fcf7.html,平均成绩:3.5/4,托福分数不算太高，时间准备过紧张，学生对申请专业和学校不是很确定，考虑的时间过于长。,这个学生非常的有个性，就要去加州，但是又没有没有SAT成绩，所以就只能申请加州靠后一点的学校了，但是还不负众望最终拿到了旧金山大学的offer。,突出特点，助学生圆梦旧金山大学,"1:旧金山大学,University of San Francisco,国际关系,本科,offer","建议类似学生可以突出自己的软性背景，特别是社会实践方面，对社会有直接贡献的；同时努力刷分，一定能有好的结果！
      ","1.就读院校：马杜菲中学(重点中学),2.就读阶段：高中",,
学生从小就是从国际学校长大的孩子，从天津的泰达枫叶国际学校到上海的西外外语学校，再到美国佛罗里达的蒙特沃德学校，所以西式的思想和独立的个性都是他的优势，加上他已经从事近10年的高尔夫运动，为他的申请增添了很好的亮点。,http://www.liuxue.com/case/3aa41dae-366f-4e1c-b4ef-43707bff729f.html,平均成绩:2.72/4,也许是由于当时去到美国时年龄还小的原因，学生对于美国的本科申请并没什么完整了解，因而在前两年的美高成绩上没有特别在意，也导致了最终的GPA成绩只有2.72，这个在申请时严重制约了学生的申请。,学生的高中课程里的数学和计算机编程的成绩都不错，而且结合自己的行业目标，选择了Computer Science作为了自己的申请目标。但是由于初期并不完整的申请了解，错把11年级的成绩作为了整个高中阶段的申请成绩表现，从而导致了初期学校因GPA过低而申请失败。我们在第一时间帮助学生分析原因，积极和美国学校联系，进行了几所美国学校的套磁和名额确认，最终成功让学生补录成功了美国排名100多的旧金山大学,美高学生GPA过低，申请失败后成功补录,"1:旧金山大学,University of San Francisco,计算机科学,本科,offer","美高的孩子们固然课程背景和学术水平比国内的学生更具含金量，但是由于成绩的不可逆性，一定要注意长期的积累，这也就要求各个申请者一定要建立一个早期规划的概念，避免在美国大学申请中因为不了解而失去主动权。
      ","1.就读院校：蒙特沃德学院(国际学校),2.就读阶段：高中",,托福:95/120
学生经历比较坎坷，由于性格原因14年高中毕业后去了美国读了桥梁课程，但是性格偏内向加上语言偏弱，成绩不理想，回国后申请到了美国几所不错的大学，但是由于美国大一的成绩偏弱签证连续签了3次未通过，所以申请了加拿大。,http://www.liuxue.com/case/e90d98b6-85d3-4701-a833-dd56aece1fcc.html,平均成绩:3/4,学生硬件成绩一般，托福只有62分，没有比赛成绩，也没有和学术相关的科研经历。,由于学生之前在美国读过一年桥梁课程，但成绩不理想，考虑到申请风险，选择了较为保守的留学申请方案，最终录取了不错的学校。,合理规避风险，喜获美国俄勒冈大学本科录取,"1:俄勒冈大学,University of Oregon,工商管理,本科,offer
2:亚利桑那州立大学,Arizona State University,工商管理,本科,offer","由于学生之前在美国大学有过一年的学习记录，由于这个原因，如果直接申请没有优势，在材料上我们重点突出了学生在高中期间的其他方面的表现，比如体育，学生在短跑上获得过很多奖项，在支教上也做过很多活动，高中有一个专利，结合这些优点，弥补了之前的短板，建议此类案例已定要挖掘学生在其他方面的特色，才有获得录取。
      ","1.就读院校：寿光一中(重点中学),2.就读阶段：高中,4.就读院校：Oregon State University(海外大学),5.就读阶段：本科,6.在读专业：Pre-Business",,托福:62/120
