apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
"1. 成绩非常优秀，均分高达3.7.
2. 有一年在美国罗德岛大学的交换学习经历，且成绩也表现非常好，均分3.89，几乎14门课全A。
3. 海外交换学习的这一年，不仅全面提升了英文能力，也对国家文化地理都有了更深刻的了解，对下一阶段的学习目标也更清晰了。
4. 该交换项目是中南财大和罗德岛大学的官方合作，所以也能获得罗德岛大学的本科学位，所以学生最终是有2个学位证的，国内和国外的。有利于申请一些夏季开课的学校，要求必须提供学位证，而罗德岛大学的学位证也已经发给学生了。",http://www.liuxue.com/case/0776801c-b478-4be5-808a-ffbbcff67fa1.html,平均成绩:3.7/4,"1. 只选择综合排名前30的大学，且必须地理位置好，大城市，要求方便找实习，且还希望不要太多中国学生学金融，排除法后就没有几个学校可以选择。导致最终申请学校5个以内。
2. 数学类课程本科期间修读的并不多，对于一些要求数学基础比较好的学校，就有障碍。提供的是GMAT，不能申请金工，金数等专业。",学生属于对自己要求比较高的，凡事都希望做到最好。对于文书也是精益求精，提出很多自己的想法，但是往往学生考虑的角度并不一定就是招生官希望看到的，所以我们文书老师从申请的专业角度多次给予建议和意见，经过反复多轮的修改和调整，最终让学生对文书满意。那一个个熬夜到一两点的场景回忆起起来还是历历在目。在定校的环节，确实也比较纠结，于是我就从各个层面帮忙其分析每个学校的利弊和申请的成功率。最后在申请布兰迪斯大学的时候，我们出众的文书材料的准备赢得了招生委员会的高度评价并给予了高达8500美金的奖学金。学生最终也选择了去这个城市热闹，综排也不错的学校就读。,中南财大金融专业优秀女生成功录取美国布兰迪斯金融硕士专业,"1:布兰戴斯大学,Brandeis University,金融,硕士,奖学金,8500美元","金融专业在全球范围内，现在都属于中国学生竞争很激烈的专业，所以我会在学生已经有的课程设置的基础上帮其分析利弊，看哪个学校的金融专业是适合咱们申请的。再就是在要去大城市，不去大农村的观念下，我们又排除了一些虽然名气很大的学校，最后的申请虽然风险很大，因为申请学校并不多，但是我们依然做好了每次都精打细磨的准备，最终赢得了布兰迪斯大学的青睐。希望未来的同背景的学生能够目标更清晰一些，也可以多一些专业选择来增加申请学校。
      ","1.就读院校：中南财经政法大学(211),2.就读阶段：本科,3.在读专业：金融学,4.就读院校：University of Rhode Island(海外大学),5.就读阶段：本科,6.在读专业：Finance","
              GMAT:710/800",托福:107/120
实习经历非常丰富，有中国人民银行，两个商业银行和一个企业的实习,http://www.liuxue.com/case/113e8fae-27dd-4398-a77d-7cb7b0dfb662.html,平均成绩:3.2/4,GPA不高只有3.2，做了WES认证之后到3.6，而且本科背景是国际经济与贸易。,学生因为各方面的条件都还不错，录取拿到了华大圣路易斯和约翰霍普金斯大学的面试通知，但是因为学生现场很紧张最终没有面试成功。Brandeis是第一所给学生录取的学校，brandeis的往年MSF录取的学生都是有全职工作经验的，但因为我这个学生的实习经历，还是破格录取了。,国贸转金融,"1:布兰戴斯大学,Brandeis University,金融,硕士,offer
2:马里兰大学帕克分校,University of Maryland College Park,金融,硕士,offer","面试一定要准备充分，保持良好的心态。
      ","1.就读院校：华中科技大学(985),2.就读阶段：本科,3.在读专业：国际经济与贸易","
              GMAT:720/800",托福:106/120
天津大学，化工专业，GPA78 TOEFL94，GRE：315+3。实习背景较强，但GPA分数比较低。,http://www.liuxue.com/case/e2c0bde5-5fc9-4e20-a92b-9404cfbb86af.html,平均成绩:3.6/4,,,荣同学申请了罗彻斯特大学、伊利诺伊理工学院等2所大学,"1:罗彻斯特大学,University of Rochester,,硕士,offer
2:伊利诺伊理工学院,Illinois Institute of Technology,,硕士,offer",,"1.就读院校：天津大学(),2.就读阶段：本科,3.在读专业：化工专业","
              GRE:318/340",托福:94/120
国内硕士毕业，本科和硕士成绩都很好，有工作经验，有电网的推荐人,http://www.liuxue.com/case/fb10d5a5-0398-4f26-aadc-61ba8d331048.html,平均成绩:3.7/4,本科院校是普通院校，没有科研经历，推荐人资源较单薄，跨专业申请难度较大,优化和润色了工作经验，托福和gre成绩考的较好，结合未来的就业方向和学生的个人兴趣爱好，决定跨专业申请，通过第三方学习平台学习了计算机的基础课程，材料上也修改了若干次，最终申请到了还不错的学校,恭喜曹明凯被布兰迪斯大学电气工程专业录取,"1:布兰戴斯大学,Brandeis University,,硕士,奖学金,30000
2:加州大学圣克鲁兹分校,University of California, Santa Cruz,,硕士","本科和硕士非985，211学校电气工程毕业，申请过程中，由于学生本科和硕士均为双非学校，专业不对口且实验室经历和推荐人信息较单薄，顺顺老师经过深入的学校查询工作，以及学生的背景提升，最终获得了满意的结果。
      ","1.就读院校：青岛大学(普通院校),2.就读阶段：硕士,3.在读专业：电气工程","
              GRE:322/340",托福:104/120
GPA3.4 托福100+ GMAT700+ Y同学，是西安某高校教工科教授的女儿，因为去年给教授的学生申到了哥大，所以家长给自己孩子申请的时候就直接找了我。袁美女是8月份来签约的，是香港某大学金融专业的学生，当时语言成绩都还没有，签约之后大概2周的时间就让学生提供了个人陈述，简历和推荐信的素材收集表，文案就开始加紧时间撰写文书了；在这同时，学生也抓紧时间考到了100+的托福和720的GMAT，因为学生在外地，所以定校紧锣密鼓的商议，最终确定好学校，赶上了第一轮的申请。,http://www.liuxue.com/case/fa6b23f5-0fd6-4ea1-9c18-7ee7c0495331.html,平均成绩:3.4/4, , ,Y同学申请了罗彻斯特大学、弗吉尼亚理工学院等4所大学,"1:罗彻斯特大学,University of Rochester,,硕士,offer
2:弗吉尼亚理工学院,Virginia Tech,,硕士,offer
3:布兰戴斯大学,Brandeis University,,硕士,offer
4:杜兰大学,Tulane University,,硕士,offer",GPA3.4 托福100+ GMAT700+ Y同学，是西安某高校教工科教授的女儿，因为去年给教授的学生申到了哥大，所以家长给自己孩子申请的时候就直接找了我。袁美女是8月份来签约的，是香港某大学金融专业的学生，当时语言成绩都还没有，签约之后大概2周的时间就让学生提供了个人陈述，简历和推荐信的素材收集表，文案就开始加紧时间撰写文书了；在这同时，学生也抓紧时间考到了100+的托福和720的GMAT，因为学生在外地，所以定校紧锣密鼓的商议，最终确定好学校，赶上了第一轮的申请。,"1.就读院校：香港大学(),2.就读阶段：本科,3.在读专业：金融","
              GMAT:700/800",托福:100/120
郑同学找到我们的时候较晚，是暑假已经接近尾声的时候。由于有一年在雪城的留学交流，等她回国定下神来的时候似乎周围的同学都已经紧锣密鼓地投入了申请的浩浩大军中。了解到之前学姐在我们这边申请的优良战绩，她也非常信任地与我们签约。我们首先帮助她进行背景的梳理。财大的税务专业虽然名字听上去与会计的相关性很大，但通过她的成绩单发现，会计有关的课程并不多。而去美国一年的交换（大三阶段）更是错过了很多财大税务大三的核心课程。 在我们得建议下，郑同学开始强化自己的背景竞争力方面。找到了一家本地会计事务所进行实习，并且报名了ACCA考试来弥补自己学校课程中一些专业课的不足。 她把自己的dream school 第一志愿学校设定为罗彻斯特大学，这所她心心念念的学校，因为男朋友就在那边读书。,http://www.liuxue.com/case/80544e76-5099-4813-a8fe-1c2caf28a27f.html,平均成绩:4.5/5,罗彻斯特的simon商学院的优秀声誉，使得申请的竞争激烈程度也是一年大过一年。郑同学是算比较自信与淡定的学生，GT一次出来，也不打算再刷一次刷分了。虽然她的G和一些大牛学霸相比也并不算非常高，在咨询了我们顾问之后，我们给到她的反馈也是可以用这些分数直接申请及冲击dream school了。,"接下来，对于她过去经历的梳理，我们截取了最有代表性的活动与工作经历，如BNP PARIBAS比赛, 工商银行杯金融投资比赛，中国发展银行，中华会计事务所实习的经历等，ACCA candidate的状态也有体现在简历里面，展示出她对于会计方向的兴趣与行动。在BNP PARIBAS的比赛中，她展现出来的首创及领导力让小组项目成员，分别来自中，美，英三国地域的同步协作非常顺利地完成了股票财务分析模拟实战项目。道德困境的题材也选取了避免涉及室友利用时间差作弊的问题，保持自己的原则与思想道德境界。",JingZheng申请了罗彻斯特大学1所大学,"1:罗彻斯特大学,University of Rochester,,硕士,offer",,"1.就读院校：上海财经大学(),2.就读阶段：本科,3.在读专业：税务专业","
              GMAT:645/800",
,http://www.liuxue.com/case/a69b4485-3f67-4acb-969f-e8df88a11f02.html,平均成绩:3.3/4,,,吴同学申请了罗彻斯特大学1所大学,"1:罗彻斯特大学,University of Rochester,,硕士,奖学金,-1","学生在英国商科比较强Aston University的学校读本科，在网上看到案例找到我来办理留学申请。 学生当时的GMAT只有630分，后面经过多次的建议和交流，告诉学生怎么复习，怎么准备，也介绍了一些考的高分的学生和学生交流，后面考到680分。同时建议了学生找怎么样的实习去提升背景，参加学校和英国当地的一些活动。以学生当时的成绩和背景情况，录取罗切斯特大学，算是非常成功的
      ","1.就读院校：英国Aston University(),2.就读阶段：本科,3.在读专业：市场营销","
              GMAT:680/800",
,http://www.liuxue.com/case/dae1ebaf-1625-4d8c-af5c-5e91684da2e1.html,平均成绩:3.2/4,,,W同学申请了凯斯西储大学、罗彻斯特大学等2所大学,"1:凯斯西储大学,Case Western Reserve University,,硕士
2:罗彻斯特大学,University of Rochester,,硕士","虽然在别人眼里是标准的高富帅，但T一直自称“屌丝”——出身非985，211，出国去交换是在一个众人都没听过的小学校，成绩不是特别突出，标准化考试也只是刚刚过线，实习也说不出什么大牛公司，简单就是无牛背景无牛推，各个条件在金融硕士申请这条拼杀激烈的道路上，也只能自认“屌丝“了。
      ","1.就读院校：国内二本(),2.就读阶段：本科,3.在读专业：金融","
              GMAT:700/800",托福:101/120
,http://www.liuxue.com/case/058b7fe9-8a36-4c30-9ac7-7b38b7dd51f4.html,平均成绩:3.5/4,,,廖同学申请了凯斯西储大学、罗彻斯特大学等4所大学,"1:凯斯西储大学,Case Western Reserve University,,硕士
2:罗彻斯特大学,University of Rochester,,硕士
3:美国东北大学,Northeastern University,,硕士
4:俄亥俄大学,Ohio University,,硕士","恭喜L同学成功获得美国综合排名33位罗切斯特大学工程管理专业录取，并获得$20154奖学金！L同学由化学专业跨专业申请工程管理，硬件条件一般，顺顺初次接触是在去年9月份，时间较晚，跨专业也没有任何专业背景，顺顺老师一边指导学生实习提升背景，一边协助学生准备申请材料，从最初担心能否拿到学校录取，到目前出结果的学校全部收入囊中，真是意外惊喜！感谢顺顺强大的文案团队，感谢L同学选择顺顺，信任顺顺！
      ","1.就读院校：中山大学(),2.就读阶段：本科,3.在读专业：化学","
              GRE:318/340",托福:101/120
国内财经类优秀大学在读学生，相关专业背景，成绩优异。学生多才多艺，是学校社团活动的积极分子。,http://www.liuxue.com/case/f0b1ed1c-ae4c-424e-b075-87570d8003eb.html,平均成绩:3.5/4,本想考虑国内考研，所以对留学申请的工作都没有做规划和准备。开始办理的时间已经是临近大三暑假，托福、gmat都没有做过准备，实习工作也没有针对性的展开。,学生专业、院校、学习经历以及学校的表现都非常出众，但是问题也特别突出，出国属于临时决定，提前没有任何规划和准备，所以针对学生的情况，补充了语言培训辅导和实习工作安排，学生英语基础不错，高考英语140分，在校期间的四六级成绩也非常好，所以给你学生安排了一对一的辅导，用最短时间完成了托福和GMAT考试，同时给学生安排了两个含金量高的实习，一个假期2个月的实习，另一个由于时间问题，安排在了大四上学期的12月，但是在文书写作中也做了较为详细的介绍。文书写作除了常规的优势展示，同时强调学生高效、多任务执行能力。,合理规划，“晚起鸟”也能逆袭会计名校,"1:罗彻斯特大学,University of Rochester,会计,硕士,offer","早规划、早执行，争取最佳效果。针对个人情况，理性分析，有主有次、有舍有得的思路去实施执行。
      ","1.就读院校：中央财经大学(211),2.就读阶段：本科,3.在读专业：财政学","
              GMAT:730/800",托福:108/120
,http://www.liuxue.com/case/7f061ee4-ab1a-469c-b59d-5aae8fd7ffa1.html,平均成绩:3.5/4,,,Q同学申请了罗彻斯特大学1所大学,"1:罗彻斯特大学,University of Rochester,,硕士","本科大一大二偏人文学科 数理背景比较欠缺  要申请统计专业 选的全是录取在个位数的大学 文书过程中强调学生在比赛和活动中数理天赋   最终录取罗彻斯特大学 每年全球只录取3个人
      ","1.就读院校：西安交大(),2.就读阶段：本科,3.在读专业：金融","
              GRE:327/340",雅思:7/9
北京大学，悦悦同学，GPA：3.57，TOEFL：105，GRE:316，专业西班牙语，需要做详细的专业辅导，专业待定，广东东莞的女孩，性格特别温柔，想法很多，并且很有报复的女孩，不仅仅想作为一个平凡的人，本身很喜欢西班牙语这个专业，但是仅仅是一门语言，当一个西班牙语的老师薪资福利是非常好的，但是仅仅当一个老师实现不了悦悦的伟大抱负，悦悦是非常有理想的孩子，初次和悦悦进行沟通就想能尽我最大的努力帮助他实现它的梦想，悦悦正处于迷茫期，不知道接下来的研究生道路要怎么走，不知道西班牙语专业能申请什么专业？于是我就给悦悦分别讲解了美国的各个专业情况，工商文理，工科和理科由于专业背景不足直接就不考虑了，商科中分别有金融，市场营销，会计等，经过分析后，悦悦并不想往这个方向发展，最后锁定还是文科领域：如人类发展学，心理学，MPP/MPA，东亚研究等。在基础课中有修过《生活中的心理学》 Psychology in the Normal Life《社会心理学》Social Psychology、《心理学概论》 Introduction to Psychology这三门课让悦悦了解了很多理论上以及实用型的心理学的知识，产生了对心理学浓厚的兴趣并且西班牙语也不会完全扔下，但是经过给悦悦背景的分析，直接申请心理学难度比较大，我查阅了大量的资料，最后给悦悦推荐了人类发展学专业，80%的课程和心理学的课程都是一致的，并且申请美国研究生录取难度会比心理学难度降低很多，最后悦悦听取了我的意见，我们按照人类发展学的专业做充分的准备，比如参加了马德里自治大学学习，在北京大学心理咨询中心实习两学期，以及实习等。最后不负众望我们申请到了宾夕法尼亚大学的人类发展学硕士以及威廉玛丽大学心理咨询，圆满的满足了悦悦的美国梦，留学梦。,http://www.liuxue.com/case/fc4ab288-2a74-4251-9c5e-8c525b3c21f7.html,平均成绩:3.57/4,,,悦悦同学申请了克莱里奥宾夕法尼亚大学、威廉玛丽学院等2所大学,"1:克莱里奥宾夕法尼亚大学,Clarion University of Pennsylvania,,硕士,offer
2:威廉玛丽学院,College of William and Mary,,硕士,offer",,"1.就读院校：北京大学(),2.就读阶段：本科,3.在读专业：西班牙语","
              GRE:316/340",托福:105/120
学生非常有自己的主见和想法，方同学在中国政法大学就读法学本科学位，本科成绩非常不错，均分达到3.6，平时在学校参加过很多项目和活动，也能接触到的很多国外来的留学生和客座教授，意识到自己对很多国外的法律知识一知半解，想在就业前开阔眼界，扩展对法律的认识，也想为以后就业提升一下背景,http://www.liuxue.com/case/3bf89a68-fb6e-4cd5-bc87-b11c06ced34c.html,平均成绩:3.6/4,和方同学第一次见面是2015年2月份，对于想申请16年春季入学的方同学来讲，时间还是非常紧张的，当时，方同学直言道，刚刚从另一家留学公司推荐，才临时决定找到陈瑶老师来咨询一下关于LLM的申请，和方同学交流的过程，感觉方同学对申请流程了解甚少，对于推荐人的选择也模糊不定，对学校的了解也很有限,陈瑶老师给方同学详细讲解学校，方同学逐渐锁定了自己的目标，通过文书优势挖掘和软性条件准备，方同学积极配合老师，一步步完善学校选择和文书准备，并进行了及时的材料邮寄，在寻找合适得推荐人的过程中，方同学与服务团队的老师们共同合作，商讨合适人选，并与推荐人取得了有效的沟通和联系,威廉玛丽学院LLM录取并荣获$12000奖学金,"1:威廉玛丽学院,College of William and Mary,法学硕士［LLM］,硕士,奖学金,12000美元","陈瑶老师首先通过“全程时间规划”和“意向专业和就业解析”，使方同学了解了申请流程和时间节点，了解了美国LLM专业现状和就业情况，其次针对学生实际存在的问题和困难，重点从“典型定位”和“学校精读”课程入手，与学生一起了解并讨论了部分学校的特色，尤其是学校特别感兴趣的几所学校，陈瑶老师给出了一些个人建议和看法，指出哪些学校适合申请，而哪些学校不建议申请，最后，方同学确定了所有学校，但比实际预计要高一些，然而学生的名校心结可以得到老师的理解，尤其在有相对保险的学校做保底的情况下，陈瑶老师默认了学生的做法，耶鲁和哈佛大学都确定了，
      ","1.就读院校：中国政法大学(985),2.就读阶段：本科,3.在读专业：法学",,托福:103/120
,http://www.liuxue.com/case/0ae7de3a-e7f2-4323-abee-8412bb8ca26b.html,平均成绩:3.55/4,,,郑同学申请了维克森林大学1所大学,"1:维克森林大学,Wake Forest University,,硕士,offer",推荐信：,"1.就读院校：北外(),2.就读阶段：本科,3.在读专业：新闻",,托福:105/120
学生本科播音主持专业，对专业方面见解独到，领导力出众，留学申请准备时间早。,http://www.liuxue.com/case/b69261e1-38f1-468a-9e17-ef954ba27793.html,平均成绩:82/100,院校背景非211、985，均分82分不具备竞争优势。当时找到我的时候还没有开始雅思准备的。,学生找到我的时候雅思没有开始准备，并且专业课程基本结束。学生本身非常想去华威大学，定下来之后给她制定了非常详细的学习计划和软性背景提升，文书指导中也着重突出学生优势最终如愿拿到华威offer。,刘同学喜获华威offer，圆播音主持名校梦,"1:华威大学,The University of Warwick,传媒,硕士,有条件录取","如果学生准备时间在大二或大三初期，尽早规划对于冲刺名校是非常有可能的。反之如果准备的晚就真的只能根据现有条件匹配学校了。
      ","1.就读院校：湖北大学(普通一本),2.就读阶段：本科,3.在读专业：播音与主持艺术",,
GPA 3.6，TOEFL 104，GRE 321。学生在校活动有：校级土木工程结构创新大赛获奖，与同学一起做关于建筑结构性能的研究等；某知名地产公司结构工程师实习。学生对于建筑和环境方面的研究很感兴趣，从初中开始便确定了之后要学习这个专业，从事土木工程领域的工作，这也体现在了他的申请文书中。,http://www.liuxue.com/case/d6553c78-295c-4a76-a468-6d3a12bb5a17.html,平均成绩:3.6/4,,,邵同学申请了弗吉尼亚理工学院、宾州州立大学等3所大学,"1:弗吉尼亚理工学院,Virginia Tech,,硕士,offer
2:宾州州立大学,Pennsylvania State University, University Park,,硕士,offer
3:卡内基梅隆大学,Carnegie Mellon University,,硕士,offer",,"1.就读院校：南京理工大学(),2.就读阶段：本科,3.在读专业：土木工程","
              GRE:321/340",托福:104/120
申请专业：统计,http://www.liuxue.com/case/0a4849d5-4cee-4541-8887-bf33f2dd3d3b.html,平均成绩:3.5/4,申请成绩：GPA 3.65/4.0，TOFEL 101，GRE 327,案例回放：,郑同学申请了弗吉尼亚大学、乔治华盛顿大学等3所大学,"1:弗吉尼亚大学,University of Virginia,,硕士,offer
2:乔治华盛顿大学,The George Washington University,,硕士,offer
3:明尼苏达大学双城分校,University of Minnesota, Twin Cities,,硕士,offer",,"1.就读院校：北京工业大学(),2.就读阶段：本科,3.在读专业：统计",,托福:101/120
国内某名校传媒专业本科，托福104，GRE 323，在校期间活动丰富，参与校刊、学院的活动策划等，暑期有在电视台实习的经历。,http://www.liuxue.com/case/eb9f166c-8cfa-44dc-bf98-1d1dc3274394.html,平均成绩:4.2/5,,,王同学申请了加州大学戴维斯分校、卡内基梅隆大学等3所大学,"1:加州大学戴维斯分校,University of California, Davis,,硕士,offer
2:卡内基梅隆大学,Carnegie Mellon University,,硕士,offer
3:南印第安纳大学,University of southern Indiana,,硕士,offer",,"1.就读院校：浙江传媒学院(),2.就读阶段：本科,3.在读专业：传媒","
              GRE:323/340",托福:104/120
Shirley 所在的高中治学严谨，鼓励学生自我探索，培养独立思考的能力。这些才能也在之后SAT写作与申请文书上帮助Shirley更好地表达自己。她对自我形象的自我剖析使得顾问与她之间的头脑风暴也很顺畅。她的文书也通过不断修改与润色，突出独立的性格，不断突破自我的勇气，对于生活的感恩，对于弱势群体的关爱。Shirley并非大家所说的学霸，各方面也谈不上十全十美，但她给人的印象就是那种特立独行的个性，性格深处藏着一种毅力和爆发力。申请最后半个学期也一路高歌猛进，托福最后一次达到111（最早70多分），SAT的拼分也达到了2200（ 我们见证了她SAT从1300-2200的过程），被同学们称为励志姐。,http://www.liuxue.com/case/bcebbb89-44db-45c0-94a8-a5446069e625.html,平均成绩:4.5/5,"当最后收到Case Western, NYU 等学校Offer的时刻，我们都深刻感到这一切都不是偶然，而是不断努力，永不放弃的结果。 帮助Shirley的申请过程中，也让作为她的顾问深刻了解到，在通向大学校门的道路上，我们的角色不是一手代办包办的保姆，我们做的更多的是给到她正确的意见，指导正确的方向。对于Shirley的申请过程，拿到Offer只是一个自然而然的状态，因为这些基础很早就已经铺垫开来。等到收获时，心里感到的是一种淡然与满足。",,ShirleyFu申请了纽约大学1所大学,"1:纽约大学,New York University,,本科,offer",,"1.就读院校：上海市七宝中学(),2.就读阶段：高中,3.在读专业：暂无",,托福:111/120
Y同学是武汉理工大学能源动力系统及自动化专业，平均分87.9分，雅思7，单项6分。学生211背景，平均分接近88分，申请英国机械工程，目标只考虑前五。根据学生的背景，给出申请的方案是冲刺帝国理工和UCL，拿曼大和谢大保底。实际上学生当时就只想去一个学校帝国理工，如果申请不到就会直接放弃。但是考虑到IC是英国前五的名校，申请的几率虽然有，但是学校也会同时看综合的能力，当时在找专业的时候建议让学生申请UCL的几率按照以往的通过率是比IC高些，得到学生同意之后，又让学生加了2所英国在机械工程专业排名比较不错的曼大和谢大做保底。最终学生同意我的方案，文书在暑假做完之后，先提交了谢大和曼大的申请，10月拿到offer之后，学生在此期间安心的准备雅思同时考出7分的成绩，在10月IC和UCL开放申请后，UCL11月初拿到学校offer，IC次年2月份左右拿到offer。,http://www.liuxue.com/case/9a04b822-022c-45ef-8c8c-cecbf5bbbaaf.html,平均成绩:4.6/5,,,Y同学申请了乔治华盛顿大学、伦敦大学学院等3所大学,"1:乔治华盛顿大学,The George Washington University,,硕士,offer
2:伦敦大学学院,University College London,,硕士,offer
3:帝国理工学院,Imperial College London,,硕士,offer",,"1.就读院校：武汉理工大学(),2.就读阶段：本科,3.在读专业：能源动力系统及自动化",,雅思:7/9
申请专业：商业分析,http://www.liuxue.com/case/b3388b5a-aad7-4c63-9288-66a274e3c532.html,平均成绩:3.4/4,申请成绩：GPA 3.3/4.0，托福100，GMAT 660,案例回放：,廖同学申请了康涅狄格大学、史蒂文斯科技学院等2所大学,"1:康涅狄格大学,University of Connecticut,,硕士,offer
2:史蒂文斯理工学院,Stevens Institute of Technology,,硕士,offer",,"1.就读院校：中南民族大学(),2.就读阶段：暂无,3.在读专业：会计","
              GMAT:660/800",托福:100/120
广东外语外贸大学，英语专业，T90+，GRE310+，GPA3.4，,http://www.liuxue.com/case/10fc0570-453e-4aec-ad43-64cd34b47a25.html,平均成绩:3.4/4,,,CQZ申请了匹兹堡大学、佐治亚大学等2所大学,"1:匹兹堡大学,University of Pittsburgh,,硕士,offer
2:佐治亚大学,University of Georgia,,硕士,offer",,"1.就读院校：广东外语外贸大学(),2.就读阶段：本科,3.在读专业：英语专业","
              GMAT:310/800",托福:90/120
申请专业：电子工程,http://www.liuxue.com/case/4c94b7f4-e6cd-4af8-8104-7de2370f16fa.html,平均成绩:3/4,申请成绩：GPA 3.0，托福100，GRE 321,难度点评：平均分偏低,王同学申请了乔治华盛顿大学、史蒂文斯科技学院等2所大学,"1:乔治华盛顿大学,The George Washington University,,硕士,offer
2:史蒂文斯理工学院,Stevens Institute of Technology,,硕士,offer",,"1.就读院校：北京物资学院(),2.就读阶段：本科,3.在读专业：电子工程","
              GRE:321/340",托福:100/120
本科院校：某二本艺术院校,http://www.liuxue.com/case/081257f0-167d-4e7b-a52d-ca733c7613cc.html,平均成绩:3.3/4,申请专业：动画,在校平均成绩：3.3,某同学申请了雪城大学、普瑞特艺术学院等3所大学,"1:雪城大学,Syracuse University,,硕士,offer
2:普瑞特艺术学院,Pratt Institute,,硕士,offer
3:纽约州立大学-水牛城分校,SUNY University at Buffalo,,硕士,offer",,"1.就读院校：大连艺术学院(),2.就读阶段：本科,3.在读专业：动画",,托福:82/120
,http://www.liuxue.com/case/b6330ae4-08c1-4e31-80c2-4382c32c57e6.html,平均成绩:3.2/4,,,王同学申请了普渡大学1所大学,"1:普渡大学,Purdue University, West Lafayette,,硕士,offer","知书达理的小姑娘，爸爸也是知识分子，对核工程方面有着很深刻和自己独到的见解。
      ","1.就读院校：西安交通大学(),2.就读阶段：本科,3.在读专业：核工程与核技术",,托福:98/120
,http://www.liuxue.com/case/df393bf4-c64b-4502-887e-4f752e01a74f.html,平均成绩:2.9/4,,,龙同学申请了雪城大学、明尼苏达大学等2所大学,"1:雪城大学,Syracuse University,,硕士,offer
2:明尼苏达大学双城分校,University of Minnesota, Twin Cities,,硕士,offer","龙同学的背景上有个硬伤就是GPA偏低，当初来找我们时只有2.75，后来和他以及父母的交流后，他努力学习把GPA提高了一点，但是仍然低于3.0.我们在选校和文书阶段做了很大的努力，最终以2.9的GPA成功转学录取雪城和明尼苏达双子。
      ","1.就读院校：湖南大学(),2.就读阶段：本科,3.在读专业：工程力学",,托福:92/120
,http://www.liuxue.com/case/340efe7e-1c86-495b-a476-a7a00bae6327.html,平均成绩:3.3/4,,,G同学申请了雪城大学、福特汉姆大学等2所大学,"1:雪城大学,Syracuse University,,硕士,奖学金,5000
2:福特汉姆大学,Fordham University,,硕士","文书中重点体现学生在实习期间的实际操作能力，以及对财务报表中能看出其他人看不到的东西
      ","1.就读院校：大连理工大学(),2.就读阶段：本科,3.在读专业：会计","
              GMAT:690/800",托福:105/120
,http://www.liuxue.com/case/32c373d2-e4e6-4470-9de8-d427f1dbb738.html,平均成绩:2.47/4,,,傅同学申请了雪城大学1所大学,"1:雪城大学,Syracuse University,,硕士","三本GPA很低，但是工作三年，一直担心GPA太低影响申请，但是最终通过文书修饰润色，重点突出工作经历，最终申请到前60雪城大学！
      ","1.就读院校：上海外国语大学贤达学院(),2.就读阶段：本科,3.在读专业：公关","
              GRE:311/340",托福:99/120
,http://www.liuxue.com/case/b15ce981-43b3-4d7c-addb-a7a38b4cc910.html,平均成绩:3.2/4,,,陈同学申请了乔治华盛顿大学、伊利诺伊理工学院等2所大学,"1:乔治华盛顿大学,The George Washington University,,硕士
2:伊利诺伊理工学院,Illinois Institute of Technology,,硕士","陈同学就读的本科院校是国内非常普通的二本院校，学校打算出国的人非常少，学生自己的背景也较一般，但是申请还是成功的。
      ","1.就读院校：河南工业大学(),2.就读阶段：本科,3.在读专业：电子信息工程","
              GRE:310/340",托福:92/120
,http://www.liuxue.com/case/915fc0bd-1486-428f-af5d-1ab9a74021d6.html,平均成绩:2.9/4,,,杜同学申请了乔治华盛顿大学、史蒂文斯科技学院等2所大学,"1:乔治华盛顿大学,The George Washington University,,硕士
2:史蒂文斯理工学院,Stevens Institute of Technology,,硕士","杜同学从高中开始有出国留学的打算，但是由于家里不支持，就打算大学毕业后再完成这一心愿。上了大学后杜同学就参加了关于平时社交礼仪方面的培训，在校期间也积极跟自己的老师做相关专业的研究。
      ","1.就读院校：上海海事大学(),2.就读阶段：本科,3.在读专业：计算机科学","
              GRE:309/340",托福:82/120
,http://www.liuxue.com/case/71bc8211-4a13-4623-9e57-59711f474e06.html,平均成绩:3.26/4,,,X同学申请了奥本大学1所大学,"1:奥本大学,Auburn University,,硕士,奖学金,34000","由于学生背景一般，没有突出的实习和活动经验，在文案老师的指导下增加了一个水实习，在挖掘学生特点上也花了很多心思。
      ","1.就读院校：浙江财经大学(),2.就读阶段：本科,3.在读专业：行政管理","
              GMAT:690/800",托福:93/120
,http://www.liuxue.com/case/6ce92afd-c230-40b0-853c-e8f3fda5022d.html,平均成绩:3/4,,,刘同学申请了堪萨斯大学1所大学,"1:堪萨斯大学,University of Kansas,,硕士","刘同学特别喜欢小孩子，在大学期间就在社团里面担任重要职务组织活动去福利院或者河南省一些条件比较艰苦的学校给孩子上课。毕业后曾有一段时间在两岸早教工作，并被派往美国交流学习，因为这次美国之旅让她想继续读个学位，学习学前教育的专业知识服务更多的小朋友。申请期间她前往当时地震严重的柬埔寨为孩子提供帮助，温暖他们。这些都为她没有本科背景提供了另一方面很重要的素材。
      ","1.就读院校：郑州西亚斯国际学院(),2.就读阶段：本科,3.在读专业：社会学",,托福:76/120
